,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,97.0
flow_5369_0,19.0,501.0
flow_5370_0,28.0,103.0
flow_5371_0,37.0,110.0
flow_5372_0,46.0,172.0
flow_5373_0,55.0,177.0
flow_5374_0,64.0,153.0
flow_1986_0,66.0,116.0
flow_5375_0,73.0,158.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,160.0
flow_5846_0,84.0,117.0
flow_5377_0,91.0,179.0
flow_5847_0,92.0,135.0
flow_5378_0,100.0,182.0
flow_4446_0,101.0,135.0
flow_5379_0,109.0,183.0
flow_5380_0,118.0,623.0
flow_2511_0,120.0,190.0
flow_1991_0,121.0,191.0
flow_1992_0,123.0,196.0
flow_5381_0,127.0,201.0
flow_1993_0,129.0,163.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_666_0,137.0,191.0
flow_669_0,140.0,229.0
flow_670_0,142.0,196.0
flow_4915_0,145.0,198.0
flow_5383_0,145.0,218.0
flow_5854_0,148.0,201.0
flow_5384_0,154.0,286.0
flow_5855_0,156.0,233.0
flow_5385_0,163.0,290.0
flow_5386_0,172.0,246.0
flow_4452_0,177.0,211.0
flow_5387_0,181.0,267.0
flow_5388_0,190.0,272.0
flow_4920_0,193.0,227.0
flow_4047_0,195.0,286.0
flow_675_0,195.0,230.0
flow_676_0,197.0,248.0
flow_4049_0,198.0,268.0
flow_5389_0,199.0,292.0
flow_677_0,200.0,252.0
flow_680_0,202.0,255.0
flow_5390_0,208.0,282.0
flow_3_0,212.0,258.0
flow_1999_0,215.0,249.0
flow_5391_0,217.0,295.0
flow_2001_0,217.0,251.0
flow_5392_0,226.0,299.0
flow_18_0,226.0,295.0
flow_2255_0,228.0,262.0
flow_2256_0,232.0,307.0
flow_5393_0,235.0,309.0
flow_5394_0,244.0,318.0
flow_4929_0,250.0,307.0
flow_3639_0,252.0,349.0
flow_5867_0,252.0,286.0
flow_2003_0,253.0,312.0
flow_5395_0,253.0,327.0
flow_4931_0,254.0,289.0
flow_4051_0,254.0,353.0
flow_4052_0,256.0,327.0
flow_684_0,257.0,291.0
flow_4054_0,259.0,329.0
flow_686_0,259.0,328.0
flow_2005_0,261.0,314.0
flow_4055_0,261.0,355.0
flow_5396_0,262.0,370.0
flow_24_0,263.0,358.0
flow_5397_0,271.0,349.0
flow_5398_0,280.0,353.0
flow_2258_0,283.0,328.0
flow_3643_0,285.0,319.0
flow_5399_0,289.0,374.0
flow_2523_0,290.0,370.0
flow_2006_0,291.0,325.0
flow_2007_0,293.0,328.0
flow_5400_0,298.0,376.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,412.0
flow_5402_0,308.0,382.0
flow_1320_0,311.0,381.0
flow_4470_0,312.0,391.0
flow_4057_0,314.0,412.0
flow_4471_0,314.0,395.0
flow_5403_0,315.0,1025.0
flow_4058_0,316.0,416.0
flow_5875_0,316.0,434.0
flow_34_0,320.0,418.0
flow_5404_0,322.0,419.0
flow_4059_0,323.0,393.0
flow_5876_0,324.0,358.0
flow_4061_0,325.0,421.0
flow_1329_0,325.0,397.0
flow_5405_0,329.0,422.0
flow_8_0,329.0,363.0
flow_4936_0,332.0,391.0
flow_4938_0,334.0,395.0
flow_5406_0,336.0,410.0
flow_4941_0,337.0,399.0
flow_697_0,339.0,401.0
flow_5849_0,339.0,373.0
flow_704_0,342.0,404.0
flow_5407_0,343.0,425.0
flow_5878_0,345.0,453.0
flow_5408_0,350.0,428.0
flow_2010_0,354.0,397.0
flow_2011_0,357.0,434.0
flow_5409_0,357.0,473.0
flow_2012_0,359.0,400.0
flow_2014_0,362.0,403.0
flow_5410_0,364.0,477.0
flow_2015_0,364.0,406.0
flow_5411_0,371.0,479.0
flow_5882_0,372.0,439.0
flow_1335_0,374.0,444.0
flow_4475_0,375.0,409.0
flow_3650_0,377.0,473.0
flow_4478_0,378.0,453.0
flow_38_0,378.0,449.0
flow_5412_0,378.0,482.0
flow_4062_0,381.0,452.0
flow_4065_0,382.0,494.0
flow_25_0,384.0,438.0
flow_5413_0,385.0,484.0
flow_4067_0,385.0,477.0
flow_4068_0,388.0,479.0
flow_5414_0,392.0,493.0
flow_4946_0,392.0,441.0
flow_710_0,395.0,429.0
flow_713_0,397.0,458.0
flow_5415_0,399.0,473.0
flow_714_0,400.0,460.0
flow_5886_0,402.0,463.0
flow_5416_0,406.0,480.0
flow_5417_0,413.0,498.0
flow_2788_0,416.0,486.0
flow_4071_0,419.0,488.0
flow_5418_0,420.0,514.0
flow_4072_0,422.0,514.0
flow_4073_0,424.0,494.0
flow_5889_0,424.0,466.0
flow_5419_0,427.0,518.0
flow_5890_0,432.0,466.0
flow_47_0,433.0,518.0
flow_5420_0,434.0,521.0
flow_50_0,435.0,468.0
flow_5421_0,441.0,515.0
flow_5892_0,448.0,482.0
flow_5422_0,448.0,524.0
flow_5423_0,455.0,529.0
flow_2538_0,458.0,527.0
