,enter_time,leave_time
flow_2253_0,1.0,61.0
flow_3638_0,1.0,75.0
flow_3639_0,11.0,85.0
flow_2254_0,13.0,51.0
flow_3640_0,21.0,154.0
flow_2255_0,25.0,65.0
flow_3641_0,31.0,158.0
flow_2256_0,37.0,75.0
flow_3642_0,41.0,115.0
flow_2257_0,49.0,97.0
flow_3643_0,51.0,135.0
flow_2258_0,61.0,116.0
flow_3644_0,61.0,135.0
flow_3645_0,71.0,160.0
flow_2259_0,73.0,111.0
flow_2513_0,79.0,154.0
flow_3646_0,81.0,155.0
flow_2260_0,85.0,173.0
flow_3647_0,91.0,165.0
flow_2514_0,92.0,162.0
flow_2261_0,97.0,135.0
flow_3648_0,101.0,192.0
flow_2262_0,109.0,147.0
flow_3649_0,111.0,211.0
flow_4050_0,119.0,173.0
flow_2263_0,121.0,159.0
flow_3650_0,121.0,195.0
flow_3651_0,131.0,205.0
flow_2264_0,133.0,177.0
flow_3652_0,141.0,215.0
flow_2265_0,145.0,183.0
flow_3653_0,151.0,225.0
flow_1989_0,156.0,226.0
flow_2266_0,157.0,195.0
flow_3654_0,161.0,235.0
flow_2267_0,169.0,230.0
flow_2520_0,170.0,240.0
flow_3655_0,171.0,245.0
flow_1312_0,175.0,209.0
flow_3656_0,181.0,268.0
flow_2268_0,181.0,219.0
flow_3657_0,191.0,308.0
flow_2269_0,193.0,249.0
flow_3658_0,201.0,275.0
flow_2270_0,205.0,242.0
flow_1994_0,211.0,281.0
flow_3659_0,211.0,285.0
flow_3214_0,213.0,247.0
flow_5367_0,214.0,284.0
flow_3217_0,216.0,370.0
flow_2271_0,217.0,255.0
flow_3660_0,221.0,295.0
flow_1995_0,222.0,308.0
flow_2272_0,229.0,767.0
flow_3661_0,231.0,305.0
flow_3662_0,241.0,315.0
flow_2273_0,241.0,279.0
flow_4447_0,249.0,319.0
flow_3663_0,251.0,325.0
flow_1324_0,251.0,285.0
flow_4450_0,252.0,329.0
flow_2274_0,253.0,291.0
flow_1996_0,254.0,324.0
flow_1326_0,254.0,374.0
flow_1327_0,256.0,291.0
flow_1997_0,257.0,333.0
flow_3664_0,261.0,335.0
flow_2275_0,265.0,303.0
flow_5369_0,269.0,304.0
flow_3665_0,271.0,391.0
flow_2276_0,277.0,315.0
flow_3666_0,281.0,355.0
flow_4456_0,287.0,357.0
flow_2277_0,289.0,349.0
flow_4458_0,290.0,391.0
flow_3667_0,291.0,395.0
flow_4459_0,292.0,363.0
flow_2002_0,299.0,454.0
flow_3668_0,301.0,375.0
flow_2278_0,301.0,339.0
flow_3669_0,307.0,381.0
flow_1331_0,309.0,349.0
flow_1336_0,311.0,353.0
flow_2279_0,312.0,370.0
flow_3670_0,313.0,454.0
flow_2531_0,313.0,396.0
flow_1339_0,314.0,355.0
flow_2790_0,316.0,350.0
flow_2796_0,319.0,354.0
flow_3671_0,319.0,393.0
flow_3222_0,323.0,376.0
flow_2280_0,323.0,361.0
flow_3672_0,325.0,399.0
flow_15_0,328.0,398.0
flow_17_0,330.0,401.0
flow_5377_0,330.0,365.0
flow_3673_0,331.0,405.0
flow_2281_0,334.0,372.0
flow_3674_0,337.0,411.0
flow_2524_0,342.0,412.0
flow_3675_0,343.0,474.0
flow_2282_0,345.0,382.0
flow_2004_0,349.0,419.0
flow_3676_0,349.0,423.0
flow_4460_0,351.0,422.0
flow_4463_0,353.0,458.0
flow_3677_0,355.0,429.0
flow_4464_0,356.0,426.0
flow_2283_0,356.0,394.0
flow_4075_0,358.0,392.0
flow_4466_0,359.0,474.0
flow_3678_0,361.0,459.0
flow_3679_0,367.0,461.0
flow_2284_0,367.0,405.0
flow_3233_0,372.0,406.0
flow_3680_0,373.0,447.0
flow_5850_0,375.0,434.0
flow_5856_0,377.0,438.0
flow_2285_0,378.0,416.0
flow_3681_0,379.0,453.0
flow_5858_0,380.0,415.0
flow_2518_0,384.0,417.0
flow_3682_0,385.0,464.0
flow_5380_0,385.0,420.0
flow_5383_0,389.0,440.0
flow_2286_0,389.0,427.0
flow_2008_0,390.0,460.0
flow_3683_0,391.0,465.0
flow_5855_0,394.0,443.0
flow_3684_0,397.0,471.0
flow_2287_0,400.0,438.0
flow_3685_0,403.0,478.0
flow_3686_0,409.0,483.0
flow_2541_0,410.0,495.0
flow_2288_0,411.0,449.0
flow_4081_0,414.0,448.0
flow_3687_0,415.0,489.0
flow_4082_0,418.0,452.0
flow_3688_0,421.0,516.0
flow_2289_0,422.0,460.0
flow_3689_0,427.0,520.0
flow_3690_0,433.0,507.0
flow_2290_0,433.0,471.0
flow_36_0,433.0,516.0
flow_3691_0,439.0,522.0
flow_2291_0,444.0,556.0
flow_3692_0,445.0,595.0
flow_3240_0,449.0,483.0
flow_3693_0,451.0,525.0
flow_5389_0,454.0,556.0
flow_2292_0,455.0,493.0
flow_3694_0,457.0,531.0
flow_3695_0,463.0,576.0
flow_2293_0,466.0,504.0
flow_3696_0,469.0,580.0
flow_2013_0,474.0,576.0
flow_3697_0,475.0,549.0
flow_2294_0,477.0,515.0
flow_2016_0,477.0,547.0
flow_3243_0,478.0,512.0
flow_2018_0,479.0,595.0
flow_1354_0,480.0,515.0
flow_3698_0,481.0,555.0
flow_4473_0,482.0,581.0
flow_1358_0,483.0,560.0
flow_2020_0,485.0,555.0
flow_1359_0,486.0,536.0
flow_3699_0,487.0,599.0
flow_1360_0,488.0,539.0
flow_2295_0,488.0,536.0
flow_3700_0,493.0,582.0
flow_3701_0,499.0,573.0
flow_2296_0,499.0,537.0
flow_4089_0,499.0,562.0
flow_2550_0,500.0,583.0
flow_3702_0,505.0,579.0
flow_2297_0,510.0,548.0
flow_3703_0,511.0,602.0
flow_4484_0,515.0,599.0
flow_3704_0,517.0,604.0
flow_4485_0,518.0,588.0
flow_2298_0,521.0,560.0
flow_2523_0,521.0,591.0
flow_3705_0,523.0,634.0
flow_2022_0,523.0,594.0
flow_4488_0,525.0,596.0
flow_4489_0,528.0,634.0
flow_3706_0,529.0,638.0
flow_2299_0,532.0,614.0
flow_5861_0,533.0,614.0
flow_3707_0,535.0,608.0
flow_45_0,536.0,605.0
flow_56_0,539.0,609.0
flow_3708_0,541.0,640.0
flow_2300_0,543.0,619.0
flow_3709_0,547.0,621.0
flow_3710_0,553.0,628.0
flow_2301_0,554.0,621.0
flow_2026_0,556.0,626.0
flow_2028_0,559.0,672.0
flow_3711_0,559.0,672.0
flow_2519_0,560.0,618.0
flow_2029_0,561.0,632.0
flow_2001_0,563.0,597.0
flow_2030_0,565.0,676.0
flow_2302_0,565.0,603.0
flow_3712_0,565.0,676.0
flow_1364_0,566.0,653.0
flow_1369_0,568.0,620.0
flow_2811_0,570.0,623.0
flow_3713_0,571.0,678.0
flow_5849_0,574.0,625.0
flow_2303_0,576.0,624.0
flow_5403_0,576.0,611.0
flow_3714_0,577.0,681.0
flow_5404_0,580.0,657.0
flow_5405_0,581.0,628.0
flow_3715_0,583.0,657.0
flow_2304_0,587.0,625.0
flow_3716_0,589.0,663.0
flow_3717_0,595.0,683.0
flow_4494_0,596.0,666.0
flow_4496_0,598.0,669.0
flow_2305_0,598.0,691.0
flow_5870_0,599.0,633.0
flow_3255_0,601.0,636.0
flow_3718_0,601.0,748.0
flow_2031_0,601.0,671.0
flow_2306_0,601.0,639.0
flow_3257_0,603.0,659.0
flow_4941_0,603.0,748.0
flow_3258_0,606.0,662.0
flow_704_0,606.0,678.0
flow_3719_0,607.0,681.0
flow_2537_0,608.0,642.0
flow_1374_0,611.0,691.0
flow_3720_0,613.0,687.0
flow_2307_0,614.0,652.0
flow_3721_0,619.0,1160.0
flow_3722_0,625.0,710.0
flow_2308_0,627.0,696.0
flow_5875_0,630.0,664.0
flow_3723_0,631.0,714.0
flow_4946_0,634.0,730.0
flow_5409_0,637.0,733.0
flow_3724_0,637.0,711.0
flow_2309_0,640.0,678.0
flow_3725_0,643.0,717.0
flow_3726_0,649.0,722.0
flow_2310_0,653.0,698.0
flow_2036_0,654.0,724.0
flow_3727_0,655.0,729.0
flow_4501_0,656.0,727.0
flow_4502_0,658.0,753.0
flow_3728_0,661.0,808.0
flow_4503_0,661.0,731.0
flow_4504_0,664.0,755.0
flow_2311_0,666.0,704.0
flow_3729_0,667.0,812.0
flow_3730_0,673.0,815.0
flow_1381_0,676.0,736.0
flow_2312_0,679.0,717.0
flow_3731_0,679.0,753.0
flow_1385_0,679.0,714.0
flow_1390_0,682.0,721.0
flow_3732_0,685.0,759.0
flow_3733_0,691.0,787.0
flow_2313_0,692.0,1161.0
flow_2039_0,692.0,762.0
flow_2040_0,694.0,765.0
flow_2041_0,696.0,787.0
flow_3734_0,697.0,771.0
flow_2042_0,699.0,769.0
flow_2044_0,702.0,772.0
flow_3735_0,703.0,791.0
flow_4512_0,704.0,775.0
flow_2314_0,705.0,743.0
flow_2569_0,708.0,791.0
flow_3736_0,709.0,817.0
flow_5427_0,712.0,771.0
flow_3737_0,715.0,820.0
flow_1400_0,716.0,750.0
flow_2315_0,718.0,756.0
