,enter_time,leave_time
flow_2510_0,64.0,134.0
flow_2511_0,67.0,115.0
flow_2512_0,70.0,138.0
flow_4047_0,101.0,190.0
flow_5368_0,102.0,190.0
flow_4049_0,103.0,195.0
flow_5369_0,104.0,195.0
flow_5370_0,107.0,197.0
flow_1988_0,110.0,209.0
flow_5371_0,113.0,200.0
flow_2515_0,118.0,171.0
flow_2516_0,120.0,176.0
flow_3639_0,138.0,247.0
flow_5847_0,140.0,247.0
flow_0_0,141.0,285.0
flow_2_0,144.0,177.0
flow_4_0,147.0,180.0
flow_9_0,149.0,182.0
flow_12_0,151.0,185.0
flow_4051_0,156.0,251.0
flow_4052_0,158.0,253.0
flow_4054_0,161.0,256.0
flow_4055_0,163.0,258.0
flow_1993_0,164.0,251.0
flow_4056_0,167.0,238.0
flow_1310_0,171.0,242.0
flow_2517_0,173.0,228.0
flow_2518_0,175.0,233.0
flow_5372_0,177.0,253.0
flow_2519_0,178.0,235.0
flow_14_0,179.0,289.0
flow_5849_0,180.0,494.0
flow_5373_0,180.0,348.0
flow_5377_0,182.0,479.0
flow_15_0,183.0,233.0
flow_5378_0,185.0,259.0
flow_16_0,186.0,235.0
flow_17_0,188.0,238.0
flow_18_0,191.0,224.0
flow_3642_0,194.0,348.0
flow_4452_0,213.0,306.0
flow_5380_0,215.0,311.0
flow_21_0,217.0,266.0
flow_22_0,219.0,271.0
flow_24_0,221.0,260.0
flow_5383_0,221.0,313.0
flow_25_0,224.0,273.0
flow_1320_0,227.0,306.0
flow_26_0,227.0,276.0
flow_2522_0,230.0,266.0
flow_4057_0,232.0,311.0
flow_2523_0,233.0,285.0
flow_669_0,234.0,316.0
flow_4058_0,234.0,313.0
flow_2524_0,235.0,269.0
flow_5855_0,236.0,320.0
flow_4059_0,237.0,316.0
flow_1329_0,239.0,319.0
flow_2525_0,239.0,272.0
flow_4060_0,239.0,352.0
flow_4061_0,242.0,321.0
flow_5853_0,249.0,327.0
flow_2255_0,264.0,369.0
flow_1998_0,268.0,327.0
flow_1335_0,269.0,369.0
flow_3650_0,272.0,374.0
flow_1323_0,274.0,453.0
flow_33_0,277.0,332.0
flow_34_0,279.0,314.0
flow_36_0,282.0,334.0
flow_37_0,285.0,337.0
flow_4062_0,289.0,376.0
flow_5384_0,291.0,374.0
flow_4065_0,291.0,379.0
flow_5385_0,293.0,376.0
flow_4067_0,294.0,382.0
flow_5389_0,296.0,379.0
flow_4068_0,296.0,385.0
flow_5391_0,298.0,383.0
flow_5392_0,302.0,385.0
flow_5859_0,303.0,340.0
flow_2526_0,307.0,340.0
flow_2788_0,308.0,411.0
flow_2527_0,309.0,343.0
flow_5861_0,312.0,458.0
flow_2528_0,312.0,390.0
flow_2529_0,314.0,394.0
flow_5865_0,315.0,390.0
flow_2530_0,317.0,396.0
flow_3643_0,321.0,411.0
flow_2006_0,327.0,416.0
flow_2007_0,329.0,418.0
flow_4071_0,330.0,416.0
flow_4072_0,332.0,418.0
flow_686_0,333.0,421.0
flow_4925_0,335.0,394.0
flow_4930_0,337.0,396.0
flow_4073_0,337.0,421.0
flow_38_0,339.0,374.0
flow_41_0,342.0,399.0
flow_43_0,345.0,401.0
flow_5397_0,354.0,423.0
flow_5398_0,356.0,426.0
flow_5869_0,368.0,404.0
flow_2532_0,369.0,402.0
flow_2533_0,371.0,405.0
flow_2534_0,374.0,433.0
