,enter_time,leave_time
flow_0_0,65.0,136.0
flow_1_0,68.0,117.0
flow_2_0,70.0,141.0
flow_3_0,73.0,108.0
flow_5845_0,100.0,193.0
flow_4_0,101.0,143.0
flow_5848_0,102.0,198.0
flow_1311_0,103.0,193.0
flow_6_0,104.0,138.0
flow_9_0,106.0,146.0
flow_5849_0,109.0,179.0
flow_12_0,109.0,148.0
flow_14_0,111.0,174.0
flow_3212_0,118.0,198.0
flow_3215_0,127.0,197.0
flow_665_0,137.0,172.0
flow_15_0,138.0,179.0
flow_2510_0,139.0,174.0
flow_16_0,140.0,181.0
flow_2512_0,141.0,402.0
flow_17_0,143.0,184.0
flow_1321_0,145.0,250.0
flow_18_0,145.0,187.0
flow_21_0,148.0,212.0
flow_671_0,155.0,250.0
flow_4917_0,157.0,254.0
flow_5850_0,174.0,256.0
flow_22_0,175.0,216.0
flow_2515_0,176.0,212.0
flow_5853_0,177.0,247.0
flow_24_0,177.0,218.0
flow_2516_0,179.0,231.0
flow_5856_0,179.0,259.0
flow_25_0,180.0,221.0
flow_5858_0,182.0,619.0
flow_26_0,182.0,224.0
flow_29_0,186.0,220.0
flow_1323_0,194.0,270.0
flow_5376_0,199.0,309.0
flow_1330_0,209.0,309.0
flow_3219_0,212.0,313.0
flow_1988_0,214.0,269.0
flow_3220_0,214.0,284.0
flow_3221_0,216.0,315.0
flow_3223_0,219.0,290.0
flow_4922_0,228.0,262.0
flow_5859_0,231.0,301.0
flow_31_0,231.0,266.0
flow_2517_0,233.0,274.0
flow_32_0,234.0,288.0
flow_5860_0,234.0,313.0
flow_33_0,236.0,274.0
flow_2518_0,236.0,270.0
flow_1991_0,238.0,454.0
flow_2519_0,238.0,276.0
flow_34_0,239.0,276.0
flow_5861_0,240.0,311.0
flow_5862_0,241.0,315.0
flow_36_0,241.0,279.0
flow_4056_0,242.0,279.0
flow_5865_0,243.0,314.0
flow_37_0,243.0,282.0
flow_1310_0,245.0,504.0
flow_4925_0,247.0,330.0
flow_3646_0,250.0,320.0
flow_1340_0,256.0,325.0
flow_1341_0,258.0,328.0
flow_2522_0,271.0,330.0
flow_2525_0,275.0,335.0
flow_4930_0,276.0,334.0
flow_38_0,288.0,336.0
flow_5866_0,288.0,392.0
flow_5868_0,290.0,400.0
flow_39_0,292.0,325.0
flow_2001_0,294.0,404.0
flow_41_0,295.0,339.0
flow_5869_0,296.0,367.0
flow_43_0,297.0,342.0
flow_5870_0,297.0,406.0
flow_5871_0,300.0,434.0
flow_44_0,301.0,350.0
flow_3227_0,307.0,392.0
flow_4921_0,308.0,379.0
flow_3229_0,309.0,397.0
flow_19_0,310.0,386.0
flow_5388_0,313.0,390.0
flow_3234_0,317.0,399.0
flow_4932_0,324.0,371.0
flow_4933_0,326.0,374.0
flow_4937_0,332.0,377.0
flow_1998_0,332.0,371.0
flow_2526_0,343.0,376.0
flow_2527_0,346.0,380.0
flow_5872_0,350.0,459.0
flow_45_0,350.0,383.0
flow_47_0,352.0,386.0
flow_2270_0,352.0,434.0
flow_5373_0,353.0,386.0
flow_5874_0,353.0,439.0
flow_5879_0,355.0,441.0
flow_53_0,355.0,413.0
flow_55_0,357.0,391.0
flow_28_0,357.0,427.0
flow_5880_0,358.0,444.0
flow_3659_0,360.0,439.0
flow_56_0,361.0,417.0
flow_2005_0,362.0,461.0
flow_61_0,364.0,398.0
flow_3235_0,371.0,441.0
flow_2791_0,371.0,419.0
flow_694_0,371.0,446.0
flow_2798_0,373.0,422.0
flow_3238_0,373.0,444.0
flow_707_0,374.0,464.0
flow_2799_0,375.0,495.0
flow_712_0,376.0,467.0
flow_3241_0,383.0,453.0
flow_2528_0,395.0,428.0
flow_4945_0,396.0,429.0
flow_2529_0,397.0,474.0
flow_2530_0,400.0,478.0
flow_2532_0,405.0,495.0
flow_2533_0,408.0,443.0
flow_5881_0,413.0,484.0
flow_62_0,413.0,474.0
flow_63_0,416.0,450.0
flow_5883_0,416.0,536.0
flow_65_0,418.0,479.0
flow_5884_0,418.0,541.0
flow_66_0,421.0,456.0
flow_5885_0,421.0,491.0
flow_5887_0,424.0,543.0
