,enter_time,leave_time
flow_4047_0,1.0,96.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,100.0
flow_4050_0,31.0,114.0
flow_4051_0,41.0,151.0
flow_4052_0,51.0,155.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,157.0
flow_3638_0,76.0,110.0
flow_4055_0,81.0,160.0
flow_3639_0,86.0,133.0
flow_4056_0,91.0,164.0
flow_4057_0,101.0,227.0
flow_2257_0,102.0,170.0
flow_4058_0,111.0,231.0
flow_3642_0,116.0,189.0
flow_4059_0,121.0,233.0
flow_4060_0,131.0,236.0
flow_1310_0,136.0,170.0
flow_3644_0,136.0,174.0
flow_1312_0,139.0,172.0
flow_4061_0,141.0,239.0
flow_1314_0,141.0,189.0
flow_1316_0,144.0,192.0
flow_1319_0,146.0,195.0
flow_4062_0,151.0,284.0
flow_3214_0,154.0,208.0
flow_3217_0,156.0,213.0
flow_3646_0,156.0,208.0
flow_2513_0,160.0,213.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,215.0
flow_4064_0,171.0,245.0
flow_2260_0,178.0,218.0
flow_2264_0,180.0,220.0
flow_4065_0,181.0,288.0
flow_4066_0,191.0,265.0
flow_1320_0,192.0,226.0
flow_5368_0,195.0,284.0
flow_1324_0,195.0,247.0
flow_3650_0,196.0,265.0
flow_1326_0,197.0,251.0
flow_5369_0,198.0,268.0
flow_1327_0,200.0,253.0
flow_5370_0,200.0,288.0
flow_4067_0,201.0,290.0
flow_1329_0,202.0,237.0
flow_5371_0,203.0,290.0
flow_3651_0,206.0,246.0
flow_4068_0,211.0,293.0
flow_3652_0,216.0,250.0
flow_4069_0,221.0,295.0
flow_1331_0,230.0,304.0
flow_4070_0,231.0,305.0
flow_1335_0,233.0,267.0
flow_2267_0,235.0,304.0
flow_3654_0,238.0,309.0
flow_4071_0,241.0,325.0
flow_2270_0,245.0,311.0
flow_3655_0,247.0,314.0
flow_4072_0,251.0,329.0
flow_5847_0,252.0,325.0
flow_1993_0,254.0,328.0
flow_5372_0,256.0,346.0
flow_5377_0,259.0,329.0
flow_4073_0,261.0,334.0
flow_5378_0,262.0,332.0
flow_1336_0,268.0,308.0
flow_1339_0,270.0,310.0
flow_2524_0,270.0,340.0
flow_4074_0,271.0,388.0
flow_2788_0,272.0,307.0
flow_2790_0,275.0,313.0
flow_2796_0,278.0,316.0
flow_4075_0,281.0,683.0
flow_1994_0,284.0,318.0
flow_3222_0,287.0,320.0
flow_3659_0,287.0,320.0
flow_0_0,290.0,388.0
flow_4076_0,291.0,392.0
flow_14_0,292.0,392.0
flow_3660_0,296.0,367.0
flow_4077_0,301.0,394.0
flow_3661_0,306.0,372.0
flow_4078_0,309.0,397.0
flow_4452_0,311.0,394.0
flow_5380_0,314.0,384.0
flow_3662_0,316.0,374.0
flow_4079_0,317.0,399.0
flow_5383_0,317.0,387.0
flow_669_0,319.0,397.0
flow_5855_0,323.0,393.0
flow_4080_0,325.0,402.0
flow_3663_0,326.0,360.0
flow_3233_0,329.0,367.0
flow_5850_0,331.0,372.0
flow_4081_0,333.0,409.0
flow_5856_0,334.0,374.0
flow_4450_0,334.0,377.0
flow_1997_0,336.0,380.0
flow_5858_0,336.0,377.0
flow_4082_0,341.0,415.0
flow_2518_0,343.0,380.0
flow_4083_0,349.0,452.0
flow_3666_0,356.0,390.0
flow_4084_0,357.0,456.0
flow_4085_0,365.0,458.0
flow_4086_0,373.0,461.0
flow_2255_0,374.0,452.0
flow_2279_0,375.0,515.0
flow_3668_0,376.0,431.0
flow_5384_0,377.0,494.0
flow_5385_0,379.0,455.0
flow_4087_0,381.0,464.0
flow_3669_0,382.0,436.0
flow_5389_0,382.0,453.0
flow_2282_0,385.0,438.0
flow_5391_0,386.0,458.0
flow_5392_0,388.0,461.0
flow_4088_0,389.0,467.0
flow_3671_0,394.0,428.0
flow_4458_0,396.0,519.0
flow_4089_0,397.0,494.0
flow_2531_0,399.0,441.0
flow_3672_0,400.0,434.0
flow_4090_0,405.0,535.0
flow_3674_0,412.0,445.0
flow_4091_0,413.0,539.0
flow_3240_0,413.0,446.0
flow_2535_0,415.0,535.0
flow_3243_0,415.0,473.0
flow_3643_0,416.0,498.0
flow_3245_0,418.0,516.0
flow_2006_0,419.0,539.0
flow_4092_0,421.0,542.0
flow_2007_0,421.0,541.0
flow_686_0,424.0,544.0
flow_3676_0,424.0,473.0
flow_5397_0,426.0,546.0
flow_5398_0,429.0,549.0
flow_4093_0,429.0,545.0
flow_3677_0,430.0,477.0
flow_1354_0,435.0,477.0
flow_4094_0,437.0,548.0
flow_35_0,438.0,472.0
flow_1357_0,441.0,475.0
flow_1358_0,443.0,480.0
flow_4095_0,445.0,550.0
flow_1359_0,446.0,483.0
flow_1360_0,448.0,485.0
flow_3680_0,448.0,481.0
flow_4096_0,453.0,527.0
flow_3681_0,454.0,487.0
flow_1323_0,458.0,575.0
flow_5861_0,461.0,531.0
flow_4097_0,461.0,535.0
flow_4921_0,463.0,579.0
flow_3683_0,466.0,521.0
flow_4098_0,469.0,543.0
flow_3684_0,472.0,555.0
flow_2519_0,476.0,555.0
flow_4099_0,477.0,551.0
flow_2001_0,478.0,559.0
flow_4466_0,479.0,560.0
flow_3220_0,481.0,515.0
flow_1364_0,483.0,563.0
flow_3686_0,484.0,518.0
flow_1369_0,485.0,565.0
flow_4100_0,485.0,575.0
flow_2811_0,488.0,567.0
flow_3687_0,490.0,524.0
flow_5870_0,491.0,594.0
flow_4101_0,493.0,580.0
flow_3255_0,496.0,598.0
flow_3257_0,498.0,600.0
flow_5849_0,499.0,569.0
flow_3258_0,501.0,603.0
flow_5403_0,501.0,574.0
flow_4102_0,501.0,582.0
flow_5404_0,504.0,577.0
flow_5405_0,506.0,580.0
flow_3690_0,508.0,562.0
flow_5408_0,509.0,581.0
flow_4103_0,509.0,585.0
flow_5871_0,510.0,547.0
flow_4104_0,517.0,613.0
flow_62_0,518.0,587.0
flow_36_0,521.0,555.0
flow_4105_0,525.0,617.0
flow_3693_0,526.0,560.0
flow_4106_0,533.0,619.0
flow_2295_0,541.0,594.0
flow_4107_0,541.0,1017.0
flow_4108_0,549.0,734.0
flow_3697_0,550.0,584.0
flow_2537_0,552.0,605.0
flow_3698_0,556.0,599.0
flow_1373_0,557.0,591.0
flow_4109_0,557.0,652.0
flow_5875_0,559.0,629.0
flow_1374_0,560.0,608.0
