,enter_time,leave_time
flow_4440_0,1.0,91.0
flow_4441_0,10.0,95.0
flow_4442_0,19.0,93.0
flow_4443_0,28.0,102.0
flow_4444_0,37.0,125.0
flow_1784_0,41.0,75.0
flow_4445_0,46.0,129.0
flow_1785_0,47.0,80.0
flow_4446_0,55.0,131.0
flow_4447_0,64.0,159.0
flow_1788_0,65.0,108.0
flow_4448_0,73.0,164.0
flow_4449_0,82.0,193.0
flow_1791_0,83.0,117.0
flow_1187_0,89.0,142.0
flow_4450_0,91.0,197.0
flow_4451_0,100.0,174.0
flow_4452_0,109.0,227.0
flow_4785_0,112.0,146.0
flow_4453_0,118.0,232.0
flow_4454_0,127.0,200.0
flow_1794_0,130.0,176.0
flow_1190_0,130.0,176.0
flow_4088_0,132.0,181.0
flow_1797_0,133.0,167.0
flow_1193_0,134.0,278.0
flow_1799_0,135.0,170.0
flow_4455_0,136.0,210.0
flow_1800_0,138.0,173.0
flow_4456_0,145.0,219.0
flow_4457_0,154.0,261.0
flow_4790_0,157.0,210.0
flow_4458_0,163.0,237.0
flow_1802_0,164.0,210.0
flow_1803_0,166.0,214.0
flow_3067_0,168.0,261.0
flow_3068_0,171.0,241.0
flow_4459_0,172.0,246.0
flow_1806_0,173.0,207.0
flow_3069_0,173.0,244.0
flow_4460_0,181.0,266.0
flow_1194_0,181.0,214.0
flow_1195_0,183.0,217.0
flow_613_0,183.0,265.0
flow_4793_0,186.0,220.0
flow_4461_0,190.0,268.0
flow_4794_0,193.0,244.0
flow_2418_0,198.0,268.0
flow_1808_0,198.0,232.0
flow_4462_0,199.0,273.0
flow_4463_0,208.0,295.0
flow_3071_0,215.0,397.0
flow_4464_0,217.0,299.0
flow_3072_0,218.0,295.0
flow_4465_0,226.0,302.0
flow_4466_0,235.0,329.0
flow_4467_0,244.0,333.0
flow_3073_0,249.0,401.0
flow_3074_0,252.0,323.0
flow_4468_0,253.0,397.0
flow_2102_0,260.0,680.0
flow_4469_0,262.0,336.0
flow_5132_0,266.0,317.0
flow_4100_0,266.0,300.0
flow_4101_0,268.0,303.0
flow_5140_0,268.0,319.0
flow_4470_0,271.0,345.0
flow_1213_0,271.0,363.0
flow_1215_0,275.0,308.0
flow_4471_0,280.0,354.0
flow_1822_0,283.0,322.0
flow_3077_0,283.0,380.0
flow_3078_0,285.0,384.0
flow_1823_0,285.0,346.0
flow_4472_0,289.0,363.0
flow_1826_0,293.0,363.0
flow_4473_0,298.0,372.0
flow_1217_0,300.0,367.0
flow_4474_0,301.0,402.0
flow_4102_0,303.0,346.0
flow_10_0,305.0,386.0
flow_4104_0,305.0,351.0
flow_4475_0,312.0,386.0
flow_3079_0,317.0,403.0
flow_3080_0,320.0,390.0
flow_3081_0,323.0,393.0
flow_4476_0,323.0,404.0
flow_2_0,326.0,414.0
flow_4477_0,334.0,516.0
flow_1827_0,334.0,369.0
flow_1829_0,336.0,374.0
flow_4810_0,337.0,371.0
flow_1833_0,339.0,377.0
flow_4478_0,345.0,802.0
flow_1221_0,351.0,414.0
flow_1227_0,354.0,388.0
flow_4479_0,356.0,430.0
flow_623_0,356.0,431.0
flow_629_0,359.0,419.0
flow_4480_0,367.0,470.0
flow_5148_0,368.0,402.0
flow_5151_0,370.0,405.0
flow_4814_0,373.0,436.0
flow_5153_0,377.0,431.0
flow_4481_0,378.0,452.0
flow_26_0,385.0,465.0
flow_3085_0,388.0,458.0
flow_3406_0,388.0,422.0
flow_4482_0,389.0,463.0
flow_27_0,390.0,461.0
flow_2733_0,391.0,425.0
flow_3089_0,393.0,464.0
flow_2736_0,394.0,429.0
flow_4782_0,395.0,466.0
flow_4483_0,400.0,520.0
flow_4109_0,402.0,436.0
flow_1838_0,402.0,448.0
flow_4111_0,405.0,439.0
flow_4112_0,407.0,449.0
flow_4113_0,410.0,482.0
flow_4484_0,411.0,523.0
flow_633_0,414.0,453.0
flow_4485_0,422.0,618.0
flow_4820_0,426.0,486.0
flow_4486_0,433.0,526.0
flow_644_0,436.0,499.0
flow_2419_0,439.0,488.0
flow_4114_0,441.0,504.0
flow_4487_0,444.0,622.0
flow_1237_0,444.0,506.0
flow_3754_0,450.0,484.0
flow_31_0,453.0,491.0
flow_1787_0,453.0,522.0
flow_5155_0,453.0,499.0
flow_5160_0,455.0,504.0
flow_4488_0,455.0,528.0
