,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,103.0
flow_2512_0,67.0,124.0
flow_0_0,77.0,111.0
flow_2_0,87.0,124.0
flow_4047_0,89.0,167.0
flow_4_0,97.0,130.0
flow_4049_0,97.0,172.0
flow_2515_0,106.0,139.0
flow_5368_0,108.0,177.0
flow_5369_0,110.0,180.0
flow_1310_0,112.0,182.0
flow_5370_0,113.0,183.0
flow_5371_0,115.0,210.0
flow_2516_0,119.0,152.0
flow_1988_0,119.0,233.0
flow_4051_0,130.0,210.0
flow_4052_0,132.0,215.0
flow_2517_0,132.0,189.0
flow_9_0,145.0,189.0
flow_2518_0,145.0,194.0
flow_12_0,148.0,193.0
flow_5372_0,149.0,218.0
flow_14_0,150.0,389.0
flow_5373_0,152.0,237.0
flow_3639_0,152.0,221.0
flow_15_0,153.0,195.0
flow_3642_0,154.0,233.0
flow_16_0,157.0,198.0
flow_2519_0,158.0,196.0
flow_17_0,162.0,201.0
flow_1320_0,169.0,278.0
flow_4054_0,174.0,282.0
flow_4055_0,176.0,284.0
flow_4056_0,180.0,250.0
flow_4057_0,183.0,287.0
flow_4058_0,187.0,289.0
flow_1993_0,187.0,278.0
flow_18_0,193.0,227.0
flow_2522_0,197.0,256.0
flow_5849_0,202.0,489.0
flow_5853_0,212.0,260.0
flow_4452_0,212.0,282.0
flow_5377_0,214.0,534.0
flow_5378_0,216.0,288.0
flow_4059_0,218.0,292.0
flow_5380_0,219.0,291.0
flow_5383_0,221.0,294.0
flow_4060_0,221.0,649.0
flow_4061_0,223.0,322.0
flow_4062_0,227.0,327.0
flow_1329_0,235.0,329.0
flow_5847_0,236.0,322.0
flow_21_0,237.0,270.0
flow_669_0,238.0,326.0
flow_2523_0,238.0,388.0
flow_22_0,239.0,273.0
flow_5855_0,240.0,328.0
flow_2524_0,241.0,275.0
flow_24_0,241.0,275.0
flow_2525_0,243.0,300.0
flow_25_0,244.0,300.0
flow_26_0,247.0,304.0
flow_2526_0,249.0,304.0
flow_4921_0,250.0,392.0
flow_3650_0,263.0,333.0
flow_5384_0,282.0,366.0
flow_33_0,283.0,316.0
flow_5385_0,284.0,371.0
flow_34_0,286.0,320.0
flow_4065_0,286.0,366.0
flow_5389_0,287.0,373.0
flow_36_0,288.0,344.0
flow_4067_0,288.0,371.0
flow_2255_0,290.0,376.0
flow_37_0,291.0,349.0
flow_4068_0,291.0,373.0
flow_38_0,293.0,327.0
flow_5391_0,293.0,379.0
flow_4925_0,296.0,351.0
flow_1335_0,297.0,376.0
flow_5859_0,300.0,354.0
flow_5861_0,303.0,395.0
flow_2527_0,305.0,344.0
flow_2528_0,307.0,349.0
flow_2529_0,310.0,351.0
flow_2530_0,312.0,354.0
flow_2006_0,323.0,436.0
flow_2007_0,325.0,439.0
flow_5865_0,334.0,412.0
flow_2788_0,339.0,436.0
flow_5869_0,341.0,417.0
flow_2532_0,349.0,412.0
flow_41_0,350.0,419.0
flow_5392_0,350.0,442.0
flow_2533_0,351.0,417.0
flow_5397_0,352.0,445.0
flow_43_0,352.0,422.0
flow_2534_0,354.0,419.0
flow_45_0,355.0,425.0
flow_2535_0,356.0,390.0
flow_5398_0,356.0,447.0
flow_47_0,357.0,391.0
flow_4930_0,360.0,428.0
flow_2536_0,361.0,422.0
flow_4932_0,363.0,430.0
flow_2274_0,365.0,424.0
flow_4933_0,365.0,460.0
flow_686_0,372.0,450.0
flow_5875_0,374.0,452.0
flow_4071_0,375.0,444.0
flow_4072_0,377.0,447.0
flow_4073_0,380.0,450.0
flow_4074_0,382.0,452.0
flow_4076_0,385.0,455.0
