,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,103.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,94.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,123.0
flow_1311_0,81.0,166.0
flow_5845_0,89.0,166.0
flow_5848_0,101.0,170.0
flow_3212_0,108.0,177.0
flow_9_0,109.0,142.0
flow_12_0,111.0,145.0
flow_14_0,114.0,148.0
flow_15_0,116.0,150.0
flow_16_0,121.0,154.0
flow_17_0,126.0,159.0
flow_2512_0,129.0,438.0
flow_5849_0,130.0,200.0
flow_18_0,131.0,188.0
flow_1321_0,131.0,209.0
flow_5850_0,133.0,209.0
flow_665_0,139.0,174.0
flow_5853_0,141.0,211.0
flow_2515_0,142.0,193.0
flow_3215_0,149.0,219.0
flow_2516_0,155.0,322.0
flow_21_0,173.0,232.0
flow_671_0,174.0,255.0
flow_22_0,175.0,236.0
flow_4917_0,176.0,259.0
flow_4921_0,178.0,249.0
flow_24_0,178.0,238.0
flow_25_0,180.0,241.0
flow_26_0,183.0,244.0
flow_1310_0,184.0,541.0
flow_29_0,186.0,220.0
flow_2517_0,194.0,232.0
flow_2518_0,197.0,231.0
flow_2519_0,199.0,236.0
flow_1330_0,203.0,273.0
flow_1991_0,206.0,415.0
flow_3219_0,213.0,300.0
flow_3220_0,216.0,286.0
flow_5856_0,217.0,300.0
flow_31_0,217.0,251.0
flow_3221_0,218.0,304.0
flow_5858_0,219.0,699.0
flow_32_0,220.0,322.0
flow_3223_0,221.0,292.0
flow_33_0,222.0,278.0
flow_5859_0,223.0,294.0
flow_34_0,225.0,283.0
flow_5860_0,226.0,306.0
flow_36_0,227.0,285.0
flow_5861_0,229.0,300.0
flow_37_0,229.0,288.0
flow_5862_0,232.0,309.0
flow_38_0,232.0,291.0
flow_5376_0,234.0,312.0
flow_1988_0,238.0,278.0
flow_5373_0,240.0,282.0
flow_4922_0,240.0,274.0
flow_3646_0,241.0,311.0
flow_4925_0,249.0,294.0
flow_4056_0,251.0,285.0
flow_1340_0,251.0,367.0
flow_1341_0,253.0,323.0
flow_2522_0,261.0,294.0
flow_5865_0,262.0,332.0
flow_5866_0,265.0,367.0
flow_5868_0,267.0,371.0
flow_5869_0,270.0,340.0
flow_5870_0,277.0,373.0
flow_3227_0,281.0,372.0
flow_3229_0,283.0,374.0
flow_39_0,284.0,318.0
flow_41_0,287.0,345.0
flow_43_0,289.0,349.0
flow_44_0,292.0,327.0
flow_45_0,295.0,351.0
flow_47_0,298.0,354.0
flow_2525_0,305.0,345.0
flow_5871_0,306.0,376.0
flow_2526_0,307.0,350.0
flow_4930_0,309.0,357.0
flow_5872_0,309.0,419.0
flow_4932_0,311.0,360.0
flow_5874_0,312.0,381.0
flow_4933_0,314.0,362.0
flow_1323_0,328.0,390.0
flow_2791_0,330.0,394.0
flow_2001_0,341.0,438.0
flow_2527_0,349.0,383.0
flow_3234_0,350.0,443.0
flow_694_0,350.0,443.0
flow_53_0,350.0,397.0
flow_2528_0,352.0,390.0
flow_3235_0,352.0,445.0
flow_55_0,353.0,387.0
flow_707_0,353.0,423.0
flow_2529_0,355.0,394.0
flow_56_0,355.0,399.0
flow_2005_0,356.0,426.0
flow_2530_0,357.0,397.0
flow_3238_0,357.0,448.0
flow_61_0,358.0,393.0
flow_62_0,361.0,402.0
flow_63_0,364.0,398.0
flow_5388_0,365.0,436.0
flow_28_0,370.0,440.0
flow_1366_0,374.0,451.0
flow_5879_0,394.0,486.0
flow_65_0,394.0,462.0
flow_2270_0,395.0,486.0
flow_5880_0,396.0,490.0
flow_3659_0,397.0,490.0
flow_66_0,397.0,431.0
flow_67_0,399.0,434.0
flow_5881_0,400.0,470.0
flow_69_0,402.0,466.0
flow_5883_0,403.0,492.0
flow_5884_0,405.0,495.0
flow_1371_0,405.0,494.0
flow_71_0,405.0,439.0
flow_72_0,408.0,468.0
flow_4059_0,408.0,498.0
flow_73_0,411.0,471.0
flow_5885_0,412.0,483.0
flow_2532_0,417.0,603.0
flow_1377_0,418.0,496.0
flow_2533_0,420.0,454.0
flow_4937_0,421.0,473.0
flow_2534_0,422.0,462.0
flow_2536_0,425.0,746.0
flow_2274_0,427.0,468.0
flow_2537_0,430.0,464.0
flow_4470_0,431.0,557.0
flow_4945_0,432.0,476.0
flow_4471_0,434.0,503.0
flow_2539_0,434.0,607.0
flow_2012_0,439.0,534.0
flow_3241_0,442.0,512.0
flow_19_0,442.0,512.0
flow_712_0,444.0,561.0
flow_3244_0,445.0,534.0
flow_716_0,446.0,539.0
flow_3246_0,447.0,538.0
flow_4956_0,449.0,541.0
flow_3248_0,450.0,540.0
flow_3249_0,452.0,543.0
flow_3250_0,455.0,545.0
flow_3251_0,457.0,548.0
flow_3252_0,459.0,551.0
flow_5887_0,465.0,544.0
flow_2540_0,465.0,510.0
flow_75_0,466.0,510.0
flow_5888_0,467.0,547.0
flow_77_0,468.0,514.0
flow_5891_0,469.0,563.0
flow_79_0,471.0,517.0
flow_5893_0,472.0,543.0
flow_4952_0,472.0,506.0
flow_1378_0,472.0,626.0
flow_80_0,473.0,519.0
flow_83_0,476.0,522.0
flow_2542_0,477.0,513.0
flow_84_0,478.0,525.0
flow_86_0,480.0,527.0
flow_2543_0,480.0,517.0
flow_5896_0,481.0,566.0
flow_2544_0,482.0,519.0
flow_87_0,483.0,580.0
flow_1386_0,486.0,630.0
flow_1387_0,489.0,559.0
flow_2015_0,501.0,626.0
flow_2798_0,514.0,585.0
flow_2799_0,517.0,603.0
flow_2809_0,519.0,587.0
flow_5897_0,538.0,631.0
flow_3254_0,538.0,784.0
flow_88_0,538.0,590.0
flow_5377_0,538.0,580.0
flow_89_0,540.0,592.0
flow_3259_0,541.0,634.0
flow_2549_0,541.0,575.0
flow_5898_0,541.0,784.0
flow_90_0,543.0,594.0
flow_5900_0,543.0,633.0
flow_3263_0,543.0,614.0
flow_4075_0,543.0,578.0
flow_91_0,545.0,597.0
flow_5901_0,546.0,636.0
flow_3678_0,546.0,585.0
flow_3266_0,546.0,616.0
flow_93_0,547.0,581.0
flow_5902_0,548.0,639.0
flow_3267_0,548.0,637.0
flow_4086_0,550.0,609.0
flow_95_0,550.0,649.0
flow_3269_0,551.0,788.0
flow_96_0,553.0,653.0
flow_4081_0,553.0,587.0
flow_4486_0,576.0,673.0
flow_1373_0,576.0,612.0
flow_3669_0,585.0,673.0
flow_97_0,585.0,619.0
flow_5906_0,585.0,656.0
flow_3676_0,587.0,678.0
flow_5907_0,587.0,660.0
flow_99_0,588.0,656.0
flow_102_0,590.0,658.0
flow_3677_0,590.0,680.0
flow_5908_0,591.0,788.0
flow_4098_0,593.0,662.0
flow_105_0,593.0,661.0
flow_3683_0,594.0,649.0
flow_4970_0,594.0,628.0
flow_5909_0,594.0,678.0
flow_107_0,595.0,663.0
flow_1401_0,596.0,683.0
flow_2551_0,597.0,652.0
flow_109_0,598.0,635.0
flow_2552_0,600.0,719.0
flow_5911_0,601.0,680.0
flow_112_0,601.0,666.0
flow_1404_0,602.0,672.0
flow_5417_0,603.0,683.0
flow_5424_0,606.0,686.0
flow_3274_0,608.0,686.0
flow_5425_0,608.0,689.0
flow_3276_0,610.0,689.0
flow_3277_0,613.0,691.0
flow_35_0,613.0,691.0
flow_3278_0,615.0,741.0
flow_4092_0,617.0,656.0
flow_2553_0,630.0,663.0
flow_742_0,631.0,702.0
flow_2554_0,633.0,667.0
flow_4980_0,634.0,790.0
flow_2556_0,636.0,724.0
flow_2557_0,638.0,696.0
flow_2559_0,647.0,702.0
flow_2024_0,654.0,726.0
flow_113_0,655.0,696.0
flow_5882_0,657.0,705.0
flow_114_0,658.0,719.0
flow_120_0,660.0,1548.0
flow_1408_0,662.0,748.0
flow_4979_0,662.0,701.0
flow_1409_0,664.0,751.0
flow_121_0,664.0,703.0
flow_5430_0,665.0,736.0
flow_122_0,667.0,706.0
flow_1411_0,667.0,754.0
flow_124_0,669.0,708.0
flow_1413_0,669.0,757.0
flow_126_0,671.0,711.0
flow_4982_0,675.0,1125.0
flow_1392_0,677.0,729.0
flow_3282_0,678.0,748.0
flow_5912_0,678.0,747.0
flow_5915_0,681.0,751.0
flow_3283_0,681.0,804.0
flow_3285_0,683.0,1058.0
flow_5917_0,683.0,753.0
flow_5920_0,686.0,755.0
flow_3288_0,686.0,811.0
flow_5921_0,688.0,758.0
flow_3291_0,688.0,790.0
flow_4101_0,689.0,763.0
flow_5922_0,691.0,762.0
flow_3292_0,691.0,762.0
flow_1398_0,693.0,768.0
flow_2561_0,701.0,770.0
flow_1395_0,701.0,763.0
flow_2562_0,704.0,842.0
flow_2833_0,704.0,738.0
flow_2563_0,706.0,847.0
flow_1412_0,706.0,767.0
flow_2564_0,709.0,773.0
flow_2565_0,712.0,777.0
flow_2566_0,714.0,748.0
flow_4493_0,715.0,769.0
flow_4495_0,718.0,842.0
flow_128_0,723.0,772.0
flow_5923_0,724.0,804.0
flow_2013_0,724.0,813.0
flow_129_0,725.0,775.0
flow_2301_0,726.0,816.0
flow_5925_0,727.0,797.0
flow_4115_0,728.0,798.0
flow_130_0,728.0,778.0
flow_5927_0,729.0,809.0
flow_132_0,730.0,824.0
flow_4109_0,730.0,1024.0
flow_4489_0,732.0,801.0
flow_4111_0,732.0,766.0
flow_5929_0,733.0,811.0
flow_133_0,733.0,828.0
flow_135_0,735.0,830.0
flow_136_0,737.0,846.0
flow_4992_0,737.0,771.0
flow_4969_0,741.0,819.0
flow_1402_0,741.0,824.0
flow_5403_0,746.0,850.0
flow_4988_0,746.0,815.0
flow_2567_0,749.0,828.0
flow_759_0,749.0,819.0
flow_2568_0,751.0,853.0
flow_761_0,751.0,881.0
flow_1430_0,753.0,880.0
flow_764_0,754.0,899.0
flow_4998_0,757.0,884.0
flow_1434_0,762.0,885.0
flow_137_0,767.0,833.0
flow_1437_0,767.0,837.0
flow_3293_0,768.0,899.0
flow_138_0,769.0,1050.0
flow_3297_0,771.0,887.0
flow_139_0,773.0,848.0
flow_3299_0,773.0,903.0
flow_3301_0,776.0,890.0
flow_140_0,776.0,861.0
flow_142_0,778.0,864.0
flow_3302_0,779.0,905.0
flow_144_0,780.0,867.0
flow_5932_0,788.0,903.0
flow_5933_0,791.0,887.0
flow_5934_0,793.0,863.0
flow_5935_0,796.0,867.0
flow_5936_0,798.0,890.0
flow_5937_0,801.0,893.0
flow_1998_0,808.0,861.0
flow_4126_0,809.0,879.0
flow_145_0,810.0,844.0
flow_2021_0,810.0,865.0
flow_3716_0,812.0,893.0
flow_4482_0,813.0,867.0
flow_147_0,813.0,851.0
flow_3717_0,815.0,870.0
flow_151_0,815.0,870.0
flow_2570_0,817.0,873.0
flow_4504_0,817.0,937.0
flow_152_0,818.0,873.0
flow_153_0,820.0,854.0
flow_4130_0,820.0,908.0
flow_4124_0,821.0,918.0
flow_2571_0,823.0,858.0
flow_3305_0,828.0,941.0
flow_4104_0,831.0,906.0
flow_3307_0,831.0,901.0
flow_3309_0,833.0,944.0
flow_3311_0,836.0,907.0
flow_3312_0,840.0,946.0
flow_1449_0,843.0,949.0
flow_2573_0,848.0,922.0
flow_1452_0,850.0,1139.0
flow_792_0,850.0,918.0
flow_2575_0,850.0,925.0
flow_2576_0,854.0,997.0
flow_1427_0,856.0,892.0
flow_2577_0,856.0,1002.0
flow_3726_0,859.0,927.0
flow_5007_0,864.0,923.0
flow_5440_0,866.0,930.0
flow_3313_0,866.0,977.0
flow_5005_0,866.0,936.0
flow_3316_0,869.0,939.0
flow_4518_0,869.0,1004.0
flow_786_0,869.0,938.0
flow_3317_0,871.0,981.0
flow_788_0,871.0,941.0
flow_4091_0,874.0,925.0
flow_791_0,874.0,944.0
flow_3323_0,875.0,983.0
flow_3260_0,876.0,946.0
flow_1455_0,883.0,986.0
flow_5940_0,885.0,977.0
flow_2308_0,885.0,957.0
flow_154_0,885.0,928.0
flow_155_0,887.0,930.0
flow_5942_0,888.0,958.0
flow_5944_0,890.0,981.0
flow_156_0,890.0,997.0
flow_1458_0,890.0,988.0
flow_161_0,892.0,932.0
flow_5945_0,893.0,983.0
flow_162_0,894.0,957.0
flow_5946_0,895.0,986.0
flow_5948_0,897.0,988.0
flow_4107_0,902.0,936.0
flow_2580_0,904.0,962.0
flow_3324_0,904.0,976.0
flow_2581_0,907.0,964.0
flow_3326_0,907.0,1143.0
flow_3327_0,909.0,991.0
flow_2582_0,911.0,967.0
flow_1460_0,918.0,989.0
flow_5015_0,919.0,961.0
flow_2057_0,920.0,990.0
flow_163_0,922.0,963.0
flow_4142_0,923.0,1018.0
flow_5950_0,923.0,992.0
flow_165_0,924.0,966.0
flow_1463_0,925.0,1022.0
flow_166_0,927.0,968.0
flow_5952_0,927.0,996.0
flow_1464_0,928.0,1145.0
flow_167_0,929.0,971.0
flow_5953_0,930.0,1018.0
flow_169_0,931.0,1039.0
flow_5954_0,932.0,1022.0
flow_5956_0,935.0,1026.0
flow_2584_0,939.0,972.0
flow_3331_0,942.0,1027.0
flow_3334_0,944.0,1029.0
flow_2585_0,950.0,984.0
flow_1465_0,952.0,1032.0
flow_4522_0,953.0,988.0
flow_125_0,955.0,1026.0
flow_1470_0,958.0,1029.0
flow_170_0,960.0,996.0
flow_171_0,963.0,1044.0
flow_1473_0,963.0,1033.0
flow_172_0,965.0,1046.0
flow_173_0,968.0,1049.0
flow_174_0,970.0,1051.0
flow_177_0,973.0,1053.0
flow_5026_0,976.0,1056.0
flow_4521_0,978.0,1039.0
flow_2550_0,980.0,1213.0
flow_4527_0,980.0,1044.0
flow_5957_0,982.0,1514.0
flow_3337_0,982.0,1079.0
flow_5959_0,984.0,1083.0
flow_5961_0,986.0,1139.0
flow_5962_0,989.0,1060.0
flow_2884_0,991.0,1084.0
flow_3751_0,992.0,1046.0
flow_5963_0,992.0,1085.0
flow_3341_0,994.0,1086.0
flow_5965_0,995.0,1088.0
flow_2892_0,996.0,1089.0
flow_805_0,999.0,1033.0
flow_179_0,1000.0,1061.0
flow_795_0,1002.0,1091.0
flow_181_0,1002.0,1063.0
flow_2896_0,1002.0,1092.0
flow_183_0,1004.0,1218.0
flow_802_0,1004.0,1093.0
flow_5023_0,1006.0,1080.0
flow_184_0,1007.0,1066.0
flow_814_0,1009.0,1119.0
flow_185_0,1010.0,1068.0
flow_187_0,1012.0,1071.0
flow_819_0,1012.0,1123.0
flow_1476_0,1013.0,1083.0
flow_2586_0,1018.0,1051.0
flow_2587_0,1020.0,1054.0
flow_1482_0,1021.0,1091.0
flow_2588_0,1023.0,1057.0
flow_4153_0,1023.0,1148.0
flow_2589_0,1026.0,1059.0
flow_2590_0,1028.0,1062.0
flow_2591_0,1031.0,1064.0
flow_5473_0,1039.0,1128.0
flow_189_0,1041.0,1074.0
flow_190_0,1043.0,1099.0
flow_5967_0,1044.0,1132.0
flow_3343_0,1044.0,1119.0
flow_5969_0,1046.0,1159.0
flow_193_0,1046.0,1102.0
flow_194_0,1048.0,1105.0
flow_5971_0,1049.0,1162.0
flow_195_0,1050.0,1108.0
flow_5972_0,1051.0,1165.0
flow_196_0,1053.0,1110.0
flow_5483_0,1055.0,1168.0
flow_815_0,1056.0,1113.0
flow_5974_0,1058.0,1194.0
flow_829_0,1060.0,1176.0
flow_2327_0,1060.0,1213.0
