,enter_time,leave_time
flow_2510_0,1.0,38.0
flow_2511_0,14.0,51.0
flow_2512_0,27.0,64.0
flow_1985_0,40.0,110.0
flow_2513_0,40.0,78.0
flow_2514_0,53.0,91.0
flow_2515_0,66.0,103.0
flow_2253_0,68.0,167.0
flow_2255_0,70.0,172.0
flow_2256_0,78.0,174.0
flow_2516_0,79.0,116.0
flow_1989_0,84.0,167.0
flow_2517_0,92.0,129.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,142.0
flow_2519_0,118.0,155.0
flow_4447_0,129.0,211.0
flow_2_0,129.0,162.0
flow_2258_0,129.0,211.0
flow_2520_0,131.0,169.0
flow_4450_0,133.0,216.0
flow_4_0,133.0,189.0
flow_1994_0,139.0,218.0
flow_4451_0,142.0,212.0
flow_2521_0,144.0,256.0
flow_1995_0,150.0,221.0
flow_2522_0,157.0,194.0
flow_1312_0,158.0,227.0
flow_1996_0,161.0,278.0
flow_2523_0,170.0,680.0
flow_1997_0,172.0,283.0
flow_2524_0,183.0,238.0
flow_1998_0,183.0,740.0
flow_9_0,194.0,233.0
flow_3643_0,194.0,278.0
flow_4453_0,195.0,265.0
flow_12_0,196.0,237.0
flow_3648_0,196.0,283.0
flow_2525_0,196.0,240.0
flow_4455_0,197.0,268.0
flow_15_0,198.0,256.0
flow_4456_0,201.0,285.0
flow_16_0,201.0,239.0
flow_4457_0,204.0,274.0
flow_17_0,204.0,259.0
flow_4458_0,207.0,288.0
flow_4459_0,209.0,291.0
flow_2526_0,209.0,246.0
flow_5367_0,217.0,294.0
flow_2527_0,222.0,300.0
flow_2002_0,227.0,322.0
flow_2528_0,235.0,304.0
flow_3642_0,238.0,300.0
flow_3214_0,241.0,322.0
flow_2529_0,248.0,306.0
flow_2004_0,249.0,327.0
flow_5849_0,261.0,295.0
flow_2530_0,261.0,309.0
flow_4460_0,262.0,331.0
flow_5853_0,263.0,298.0
flow_4463_0,264.0,334.0
flow_4464_0,267.0,337.0
flow_4466_0,269.0,366.0
flow_21_0,273.0,306.0
flow_2531_0,274.0,312.0
flow_1324_0,275.0,366.0
flow_22_0,276.0,310.0
