,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,84.0
flow_896_0,8.0,58.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,110.0
flow_898_0,22.0,60.0
flow_899_0,29.0,66.0
flow_3811_0,31.0,149.0
flow_900_0,36.0,474.0
flow_3812_0,41.0,153.0
flow_901_0,43.0,97.0
flow_450_0,46.0,116.0
flow_902_0,50.0,205.0
flow_3813_0,51.0,136.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,155.0
flow_904_0,64.0,101.0
flow_905_0,71.0,109.0
flow_3815_0,71.0,145.0
flow_906_0,78.0,123.0
flow_3816_0,81.0,175.0
flow_456_0,82.0,175.0
flow_907_0,85.0,123.0
flow_457_0,88.0,157.0
flow_3817_0,91.0,179.0
flow_908_0,92.0,130.0
flow_909_0,99.0,162.0
flow_3818_0,101.0,181.0
flow_460_0,106.0,214.0
flow_910_0,106.0,166.0
flow_3819_0,111.0,185.0
flow_911_0,113.0,168.0
flow_462_0,118.0,218.0
flow_912_0,120.0,188.0
flow_3820_0,121.0,214.0
flow_463_0,124.0,220.0
flow_913_0,127.0,193.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,195.0
flow_465_0,136.0,240.0
flow_3822_0,141.0,215.0
flow_915_0,141.0,179.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,253.0
flow_917_0,155.0,208.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,258.0
flow_918_0,162.0,227.0
flow_919_0,169.0,231.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_452_0,175.0,210.0
flow_920_0,176.0,233.0
flow_3826_0,181.0,255.0
flow_921_0,183.0,266.0
flow_473_0,184.0,254.0
flow_922_0,190.0,228.0
flow_474_0,190.0,279.0
flow_3827_0,191.0,265.0
flow_4091_0,192.0,227.0
flow_1590_0,194.0,230.0
flow_475_0,196.0,292.0
flow_923_0,197.0,271.0
flow_1591_0,197.0,231.0
flow_3828_0,201.0,292.0
flow_476_0,202.0,296.0
flow_924_0,204.0,242.0
flow_925_0,211.0,273.0
flow_3829_0,211.0,296.0
flow_926_0,218.0,305.0
flow_4094_0,219.0,305.0
flow_3830_0,221.0,299.0
flow_927_0,225.0,263.0
flow_3831_0,231.0,305.0
flow_2648_0,232.0,302.0
flow_481_0,232.0,331.0
flow_928_0,232.0,318.0
flow_19_0,235.0,357.0
flow_21_0,238.0,308.0
flow_929_0,239.0,323.0
flow_3832_0,241.0,331.0
flow_930_0,246.0,310.0
flow_3833_0,251.0,335.0
flow_931_0,253.0,291.0
flow_2062_0,258.0,335.0
flow_932_0,260.0,325.0
flow_3834_0,261.0,384.0
flow_2067_0,261.0,331.0
flow_2069_0,264.0,361.0
flow_933_0,267.0,345.0
flow_3835_0,271.0,388.0
flow_934_0,274.0,348.0
flow_935_0,281.0,350.0
flow_3836_0,281.0,390.0
flow_1598_0,283.0,318.0
flow_1351_0,285.0,409.0
flow_936_0,288.0,326.0
flow_3837_0,291.0,365.0
flow_491_0,292.0,383.0
flow_937_0,295.0,409.0
flow_3546_0,297.0,331.0
flow_25_0,297.0,387.0
flow_2070_0,299.0,389.0
flow_3838_0,301.0,375.0
flow_28_0,301.0,372.0
flow_938_0,301.0,370.0
flow_493_0,305.0,396.0
flow_939_0,308.0,374.0
flow_940_0,315.0,376.0
flow_3839_0,316.0,436.0
flow_941_0,322.0,360.0
flow_2074_0,323.0,435.0
flow_3258_0,323.0,370.0
flow_30_0,326.0,401.0
flow_1601_0,326.0,360.0
flow_3262_0,328.0,374.0
flow_942_0,329.0,367.0
flow_2075_0,329.0,403.0
flow_477_0,330.0,365.0
flow_3840_0,331.0,405.0
flow_498_0,334.0,439.0
flow_943_0,336.0,374.0
flow_944_0,343.0,422.0
flow_3841_0,346.0,1063.0
flow_2077_0,349.0,441.0
flow_945_0,350.0,388.0
flow_2078_0,351.0,461.0
flow_33_0,354.0,465.0
flow_501_0,354.0,424.0
flow_946_0,357.0,395.0
flow_3842_0,361.0,435.0
flow_2655_0,361.0,422.0
flow_947_0,364.0,414.0
flow_459_0,364.0,398.0
flow_1605_0,366.0,401.0
flow_2350_0,369.0,404.0
flow_948_0,371.0,427.0
flow_3563_0,375.0,409.0
flow_3843_0,376.0,450.0
flow_949_0,378.0,429.0
flow_3565_0,378.0,413.0
flow_3568_0,380.0,426.0
flow_505_0,382.0,467.0
flow_18_0,383.0,428.0
flow_950_0,385.0,423.0
flow_22_0,386.0,448.0
flow_3844_0,391.0,465.0
flow_951_0,392.0,449.0
flow_488_0,396.0,452.0
flow_952_0,399.0,474.0
flow_1615_0,401.0,454.0
flow_2082_0,401.0,552.0
flow_3272_0,403.0,500.0
flow_508_0,403.0,487.0
flow_3845_0,406.0,487.0
flow_953_0,406.0,444.0
flow_45_0,406.0,491.0
flow_954_0,413.0,451.0
flow_23_0,420.0,504.0
flow_955_0,420.0,500.0
flow_3846_0,421.0,552.0
flow_956_0,427.0,465.0
flow_1831_0,427.0,478.0
flow_512_0,431.0,501.0
flow_957_0,434.0,479.0
flow_3847_0,436.0,539.0
flow_513_0,438.0,539.0
flow_958_0,441.0,481.0
flow_2086_0,441.0,511.0
flow_2087_0,443.0,514.0
flow_2088_0,446.0,517.0
flow_959_0,448.0,504.0
