,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,123.0
flow_3241_0,25.0,99.0
flow_3242_0,33.0,127.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,129.0
flow_3245_0,57.0,131.0
flow_1587_0,63.0,110.0
flow_3246_0,65.0,188.0
flow_3247_0,73.0,162.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,192.0
flow_3250_0,97.0,201.0
flow_4091_0,102.0,149.0
flow_3251_0,105.0,195.0
flow_3252_0,113.0,187.0
flow_1590_0,115.0,153.0
flow_1591_0,117.0,155.0
flow_1592_0,120.0,175.0
flow_3253_0,121.0,227.0
flow_4094_0,128.0,179.0
flow_3254_0,129.0,231.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,175.0
flow_899_0,144.0,179.0
flow_901_0,144.0,178.0
flow_3256_0,145.0,233.0
flow_904_0,147.0,181.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,253.0
flow_1594_0,167.0,214.0
flow_3259_0,169.0,292.0
flow_1595_0,170.0,204.0
flow_1598_0,172.0,240.0
flow_3260_0,177.0,251.0
flow_3547_0,180.0,215.0
flow_3261_0,185.0,296.0
flow_3815_0,193.0,240.0
flow_3262_0,193.0,279.0
flow_1351_0,200.0,244.0
flow_3263_0,201.0,298.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,318.0
flow_909_0,219.0,396.0
flow_2347_0,219.0,292.0
flow_1600_0,219.0,266.0
flow_1601_0,221.0,271.0
flow_910_0,222.0,256.0
flow_1604_0,223.0,396.0
flow_911_0,224.0,266.0
flow_3266_0,225.0,323.0
flow_3553_0,228.0,271.0
flow_459_0,228.0,298.0
flow_3267_0,233.0,325.0
flow_3268_0,241.0,315.0
flow_3819_0,245.0,279.0
flow_913_0,248.0,305.0
flow_3269_0,249.0,331.0
flow_914_0,250.0,309.0
flow_3270_0,257.0,383.0
flow_1605_0,258.0,305.0
flow_2350_0,258.0,328.0
flow_1606_0,260.0,310.0
flow_1609_0,262.0,297.0
flow_3271_0,265.0,339.0
flow_4108_0,271.0,306.0
flow_3272_0,273.0,357.0
flow_3273_0,281.0,355.0
flow_3821_0,284.0,344.0
flow_2352_0,284.0,383.0
flow_3822_0,287.0,321.0
flow_10_0,287.0,387.0
flow_918_0,289.0,349.0
flow_3274_0,289.0,363.0
flow_3275_0,297.0,387.0
flow_451_0,297.0,331.0
flow_466_0,300.0,370.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1612_0,310.0,344.0
flow_1614_0,312.0,347.0
flow_3277_0,312.0,389.0
flow_1615_0,316.0,349.0
flow_1831_0,320.0,370.0
flow_2348_0,322.0,357.0
flow_3278_0,323.0,397.0
flow_919_0,323.0,374.0
flow_4113_0,325.0,360.0
flow_920_0,326.0,360.0
flow_2658_0,327.0,422.0
flow_3825_0,328.0,376.0
flow_3279_0,334.0,408.0
flow_3551_0,338.0,409.0
flow_3280_0,345.0,422.0
flow_2359_0,349.0,426.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,429.0
flow_484_0,358.0,428.0
flow_2_0,359.0,409.0
flow_3827_0,362.0,409.0
flow_1617_0,362.0,413.0
flow_923_0,365.0,400.0
flow_925_0,367.0,413.0
flow_3282_0,367.0,474.0
flow_2349_0,375.0,409.0
flow_482_0,377.0,412.0
flow_3283_0,378.0,478.0
flow_2954_0,388.0,487.0
flow_3284_0,389.0,463.0
flow_1355_0,390.0,491.0
flow_3573_0,390.0,435.0
flow_1350_0,394.0,464.0
flow_2353_0,395.0,448.0
flow_2362_0,397.0,474.0
flow_2363_0,399.0,469.0
flow_3285_0,400.0,480.0
flow_26_0,401.0,493.0
flow_474_0,401.0,435.0
flow_3831_0,403.0,438.0
flow_27_0,404.0,475.0
flow_3574_0,406.0,440.0
flow_929_0,407.0,443.0
flow_3286_0,411.0,487.0
flow_1626_0,414.0,452.0
flow_472_0,416.0,451.0
flow_1627_0,417.0,461.0
flow_2956_0,420.0,454.0
flow_3287_0,422.0,513.0
flow_3560_0,422.0,493.0
flow_2957_0,424.0,465.0
flow_1843_0,427.0,500.0
flow_933_0,427.0,461.0
flow_490_0,428.0,539.0
flow_934_0,430.0,463.0
flow_935_0,432.0,466.0
flow_3288_0,433.0,507.0
flow_3289_0,444.0,539.0
flow_2365_0,453.0,552.0
flow_938_0,453.0,500.0
flow_3290_0,455.0,543.0
flow_939_0,455.0,505.0
flow_2367_0,455.0,556.0
flow_2368_0,457.0,527.0
flow_940_0,458.0,492.0
flow_1844_0,459.0,526.0
flow_3291_0,466.0,552.0
flow_3292_0,477.0,551.0
flow_3838_0,479.0,526.0
flow_2369_0,479.0,558.0
flow_493_0,481.0,530.0
flow_2370_0,482.0,565.0
flow_2371_0,484.0,554.0
flow_2075_0,484.0,533.0
flow_3293_0,488.0,565.0
flow_31_0,492.0,578.0
flow_1635_0,492.0,526.0
flow_1636_0,495.0,530.0
flow_34_0,495.0,529.0
flow_1637_0,497.0,531.0
flow_3294_0,499.0,591.0
flow_3840_0,505.0,604.0
flow_2373_0,505.0,591.0
flow_40_0,507.0,595.0
flow_944_0,508.0,583.0
flow_3295_0,510.0,595.0
flow_2969_0,510.0,597.0
flow_3842_0,511.0,609.0
flow_3296_0,521.0,669.0
flow_1851_0,524.0,559.0
flow_1638_0,531.0,565.0
flow_3843_0,531.0,565.0
flow_2674_0,531.0,643.0
flow_3297_0,532.0,606.0
flow_1639_0,534.0,578.0
flow_951_0,534.0,611.0
flow_2675_0,534.0,604.0
flow_1640_0,536.0,582.0
flow_3844_0,536.0,630.0
flow_2377_0,537.0,646.0
flow_3298_0,543.0,617.0
flow_4131_0,544.0,584.0
flow_1387_0,551.0,604.0
flow_3299_0,554.0,643.0
flow_39_0,557.0,617.0
flow_2378_0,557.0,649.0
flow_452_0,560.0,630.0
flow_3552_0,563.0,682.0
flow_3300_0,565.0,647.0
flow_3301_0,576.0,674.0
flow_3538_0,576.0,610.0
flow_2975_0,582.0,630.0
flow_955_0,583.0,617.0
flow_1402_0,584.0,669.0
flow_959_0,586.0,635.0
flow_3302_0,587.0,661.0
flow_1641_0,596.0,656.0
flow_2382_0,596.0,686.0
flow_3303_0,598.0,682.0
flow_2682_0,598.0,688.0
flow_1644_0,599.0,634.0
flow_1375_0,600.0,670.0
flow_1647_0,601.0,636.0
flow_3304_0,601.0,675.0
flow_3589_0,614.0,656.0
flow_3305_0,615.0,708.0
flow_1648_0,622.0,656.0
flow_2385_0,622.0,692.0
flow_62_0,624.0,695.0
flow_1649_0,624.0,659.0
flow_504_0,626.0,734.0
flow_3306_0,629.0,734.0
flow_3307_0,643.0,717.0
flow_67_0,648.0,718.0
flow_4138_0,648.0,682.0
flow_967_0,648.0,682.0
flow_4141_0,651.0,695.0
flow_52_0,653.0,698.0
flow_3308_0,657.0,738.0
flow_3550_0,658.0,721.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,760.0
flow_510_0,674.0,709.0
flow_50_0,674.0,708.0
flow_529_0,683.0,754.0
flow_3310_0,685.0,759.0
flow_976_0,687.0,747.0
flow_4143_0,687.0,747.0
flow_2392_0,687.0,760.0
flow_4144_0,690.0,724.0
flow_71_0,690.0,761.0
flow_977_0,690.0,724.0
flow_2094_0,692.0,727.0
flow_3311_0,699.0,786.0
flow_2985_0,706.0,751.0
flow_1875_0,709.0,753.0
flow_1656_0,713.0,747.0
flow_63_0,713.0,752.0
flow_1624_0,713.0,812.0
flow_3312_0,713.0,787.0
flow_4120_0,715.0,816.0
flow_1658_0,715.0,750.0
flow_978_0,716.0,750.0
flow_979_0,718.0,755.0
flow_1659_0,719.0,1208.0
flow_2691_0,726.0,818.0
flow_4146_0,726.0,778.0
flow_3313_0,727.0,812.0
flow_2394_0,728.0,838.0
flow_2693_0,730.0,890.0
flow_3314_0,741.0,816.0
flow_2396_0,752.0,842.0
flow_4148_0,752.0,786.0
flow_4149_0,754.0,789.0
flow_3600_0,754.0,799.0
flow_3315_0,755.0,829.0
flow_1884_0,755.0,895.0
flow_2398_0,757.0,844.0
flow_981_0,765.0,851.0
flow_3316_0,769.0,843.0
flow_1663_0,778.0,825.0
flow_3317_0,783.0,864.0
flow_1883_0,797.0,851.0
flow_3318_0,797.0,890.0
flow_991_0,804.0,856.0
flow_996_0,806.0,858.0
flow_997_0,809.0,877.0
flow_1420_0,811.0,1319.0
flow_3319_0,811.0,903.0
flow_4153_0,817.0,858.0
flow_1885_0,817.0,903.0
flow_1887_0,819.0,907.0
flow_4154_0,819.0,878.0
flow_3605_0,819.0,880.0
flow_2405_0,822.0,909.0
