,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,102.0
flow_3241_0,25.0,162.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,138.0
flow_1587_0,50.0,114.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,142.0
flow_3247_0,73.0,166.0
flow_1590_0,77.0,126.0
flow_3248_0,81.0,155.0
flow_1591_0,86.0,130.0
flow_3249_0,89.0,186.0
flow_3250_0,97.0,246.0
flow_3251_0,105.0,191.0
flow_1592_0,107.0,150.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,210.0
flow_3254_0,129.0,214.0
flow_899_0,131.0,174.0
flow_1594_0,131.0,234.0
flow_901_0,134.0,168.0
flow_1595_0,134.0,168.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,179.0
flow_4091_0,143.0,176.0
flow_4094_0,145.0,179.0
flow_3256_0,145.0,258.0
flow_3257_0,153.0,228.0
flow_904_0,155.0,198.0
flow_3258_0,161.0,251.0
flow_1598_0,167.0,200.0
flow_3259_0,169.0,262.0
flow_1600_0,169.0,203.0
flow_1601_0,176.0,222.0
flow_3260_0,177.0,251.0
flow_1351_0,179.0,226.0
flow_3547_0,180.0,234.0
flow_459_0,181.0,251.0
flow_3815_0,183.0,222.0
flow_3261_0,185.0,264.0
flow_451_0,191.0,225.0
flow_3262_0,193.0,281.0
flow_2347_0,194.0,263.0
flow_3263_0,201.0,305.0
flow_909_0,203.0,238.0
flow_1604_0,203.0,238.0
flow_910_0,206.0,240.0
flow_3264_0,209.0,283.0
flow_3265_0,217.0,310.0
flow_3266_0,225.0,329.0
flow_911_0,226.0,270.0
flow_1605_0,227.0,270.0
flow_2350_0,227.0,297.0
flow_913_0,228.0,274.0
flow_1606_0,229.0,275.0
flow_3553_0,232.0,293.0
flow_3267_0,233.0,333.0
flow_3819_0,236.0,270.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,341.0
flow_914_0,250.0,298.0
flow_918_0,252.0,317.0
flow_3821_0,255.0,321.0
flow_3270_0,257.0,335.0
flow_1609_0,263.0,297.0
flow_2352_0,263.0,332.0
flow_3271_0,265.0,339.0
flow_3822_0,273.0,307.0
flow_3272_0,273.0,347.0
flow_4108_0,275.0,309.0
flow_919_0,276.0,324.0
flow_3273_0,281.0,355.0
flow_1831_0,286.0,320.0
flow_3274_0,289.0,363.0
flow_10_0,296.0,377.0
flow_3275_0,297.0,377.0
flow_1612_0,299.0,334.0
flow_3562_0,300.0,334.0
flow_1614_0,301.0,342.0
flow_3276_0,301.0,375.0
flow_3277_0,312.0,401.0
flow_2348_0,313.0,347.0
flow_920_0,319.0,353.0
flow_3825_0,322.0,355.0
flow_2954_0,323.0,473.0
flow_3278_0,323.0,397.0
flow_1615_0,323.0,356.0
flow_1617_0,325.0,359.0
flow_3279_0,334.0,408.0
flow_923_0,341.0,413.0
flow_925_0,344.0,389.0
flow_3280_0,345.0,437.0
flow_2_0,346.0,389.0
flow_2658_0,347.0,437.0
flow_1350_0,350.0,420.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,441.0
flow_466_0,363.0,396.0
flow_2349_0,366.0,400.0
flow_3282_0,367.0,443.0
flow_484_0,367.0,441.0
flow_3551_0,370.0,440.0
flow_2359_0,371.0,443.0
flow_2956_0,372.0,407.0
flow_2362_0,374.0,485.0
flow_3827_0,374.0,425.0
flow_929_0,376.0,429.0
flow_2957_0,376.0,425.0
flow_3283_0,378.0,485.0
flow_472_0,385.0,420.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,431.0
flow_1355_0,394.0,477.0
flow_4113_0,395.0,429.0
flow_2353_0,395.0,449.0
flow_482_0,396.0,430.0
flow_26_0,396.0,479.0
flow_27_0,398.0,469.0
flow_3285_0,400.0,489.0
flow_490_0,401.0,543.0
flow_3574_0,404.0,461.0
flow_3831_0,407.0,441.0
flow_1626_0,407.0,453.0
flow_933_0,409.0,444.0
flow_1627_0,410.0,461.0
flow_3286_0,411.0,543.0
flow_2363_0,417.0,487.0
flow_2365_0,420.0,490.0
flow_3287_0,422.0,519.0
flow_934_0,430.0,465.0
flow_1843_0,431.0,497.0
flow_935_0,432.0,468.0
flow_3288_0,433.0,507.0
flow_3838_0,435.0,508.0
flow_938_0,437.0,497.0
flow_939_0,440.0,501.0
flow_2367_0,440.0,519.0
flow_940_0,442.0,476.0
flow_3289_0,444.0,548.0
flow_474_0,445.0,479.0
flow_31_0,453.0,566.0
flow_1844_0,454.0,508.0
flow_3290_0,455.0,590.0
flow_3560_0,458.0,529.0
flow_2368_0,462.0,532.0
flow_2369_0,465.0,554.0
flow_3840_0,465.0,513.0
flow_3291_0,466.0,554.0
flow_493_0,467.0,531.0
flow_944_0,469.0,570.0
flow_1387_0,477.0,512.0
flow_3292_0,477.0,551.0
flow_3293_0,488.0,595.0
flow_3842_0,488.0,536.0
flow_951_0,490.0,578.0
flow_1635_0,491.0,525.0
flow_3843_0,493.0,527.0
flow_1636_0,494.0,531.0
flow_1637_0,497.0,531.0
flow_2370_0,497.0,590.0
flow_3294_0,499.0,602.0
flow_2371_0,500.0,570.0
flow_1638_0,503.0,537.0
flow_3295_0,510.0,606.0
flow_2373_0,520.0,602.0
flow_3296_0,521.0,661.0
flow_40_0,522.0,605.0
flow_1851_0,525.0,560.0
flow_2969_0,525.0,625.0
flow_2674_0,527.0,629.0
flow_2377_0,529.0,631.0
flow_2675_0,532.0,602.0
flow_3297_0,532.0,606.0
flow_3844_0,534.0,583.0
flow_3538_0,534.0,578.0
flow_452_0,535.0,605.0
flow_955_0,537.0,571.0
flow_1639_0,539.0,573.0
flow_1640_0,541.0,613.0
flow_3298_0,543.0,617.0
flow_1641_0,544.0,617.0
flow_3299_0,554.0,627.0
flow_1624_0,555.0,649.0
flow_2075_0,557.0,637.0
flow_4120_0,557.0,653.0
flow_959_0,559.0,642.0
flow_4131_0,562.0,619.0
flow_3300_0,565.0,649.0
flow_3301_0,576.0,666.0
flow_2378_0,579.0,655.0
flow_3552_0,581.0,685.0
flow_34_0,581.0,615.0
flow_39_0,584.0,618.0
flow_1644_0,586.0,637.0
flow_3302_0,587.0,661.0
flow_1647_0,589.0,623.0
flow_3303_0,598.0,685.0
flow_2382_0,601.0,689.0
flow_3304_0,601.0,675.0
flow_2975_0,605.0,641.0
flow_1375_0,605.0,674.0
flow_1648_0,610.0,644.0
flow_1649_0,612.0,647.0
flow_3589_0,614.0,673.0
flow_3305_0,615.0,697.0
flow_510_0,617.0,652.0
flow_4138_0,622.0,656.0
flow_2682_0,624.0,721.0
flow_2385_0,627.0,697.0
flow_967_0,629.0,663.0
flow_3550_0,629.0,673.0
flow_3306_0,629.0,721.0
flow_3307_0,643.0,717.0
flow_62_0,646.0,716.0
flow_67_0,648.0,719.0
flow_3308_0,657.0,745.0
flow_4141_0,658.0,709.0
flow_3593_0,670.0,704.0
flow_1402_0,670.0,769.0
flow_3309_0,671.0,749.0
flow_529_0,675.0,746.0
flow_976_0,677.0,710.0
flow_977_0,680.0,714.0
flow_1656_0,682.0,716.0
flow_3310_0,685.0,759.0
flow_504_0,693.0,781.0
flow_4143_0,694.0,733.0
flow_2392_0,695.0,785.0
flow_4144_0,697.0,731.0
flow_3311_0,699.0,773.0
flow_52_0,700.0,738.0
flow_2985_0,703.0,757.0
flow_978_0,712.0,746.0
flow_3312_0,713.0,787.0
flow_2691_0,715.0,787.0
flow_979_0,715.0,757.0
flow_981_0,717.0,761.0
flow_2394_0,717.0,817.0
flow_4146_0,718.0,761.0
flow_1875_0,722.0,763.0
flow_3313_0,727.0,817.0
flow_1658_0,730.0,764.0
flow_1659_0,733.0,1219.0
flow_50_0,735.0,769.0
flow_71_0,737.0,807.0
flow_2396_0,740.0,821.0
flow_3314_0,741.0,822.0
flow_1883_0,747.0,798.0
flow_3600_0,754.0,805.0
flow_3315_0,755.0,829.0
flow_2094_0,759.0,810.0
flow_1884_0,759.0,853.0
flow_1885_0,762.0,841.0
flow_63_0,762.0,795.0
flow_4148_0,766.0,800.0
flow_4149_0,768.0,803.0
flow_3316_0,769.0,843.0
flow_1663_0,778.0,812.0
flow_991_0,782.0,829.0
flow_3317_0,783.0,877.0
flow_2693_0,792.0,900.0
flow_2398_0,795.0,877.0
flow_3318_0,797.0,900.0
flow_3319_0,811.0,884.0
flow_2999_0,812.0,846.0
flow_3605_0,819.0,865.0
flow_3320_0,825.0,1390.0
flow_2405_0,826.0,923.0
flow_4153_0,826.0,865.0
flow_4154_0,828.0,870.0
flow_2407_0,828.0,927.0
