,enter_time,leave_time
flow_2646_0,1.0,90.0
flow_2647_0,12.0,102.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,126.0
flow_2651_0,56.0,130.0
flow_2652_0,67.0,141.0
flow_2_0,71.0,114.0
flow_3_0,73.0,118.0
flow_5_0,75.0,110.0
flow_2653_0,78.0,152.0
flow_7_0,83.0,117.0
flow_2345_0,87.0,120.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,186.0
flow_8_0,107.0,140.0
flow_1825_0,107.0,140.0
flow_9_0,110.0,144.0
flow_2656_0,111.0,185.0
flow_2942_0,112.0,162.0
flow_2657_0,122.0,196.0
flow_11_0,131.0,165.0
flow_455_0,131.0,201.0
flow_2349_0,131.0,166.0
flow_2658_0,133.0,222.0
flow_13_0,134.0,175.0
flow_2944_0,143.0,176.0
flow_2064_0,143.0,178.0
flow_2659_0,144.0,227.0
flow_2066_0,145.0,198.0
flow_2945_0,146.0,180.0
flow_2660_0,155.0,229.0
flow_15_0,155.0,210.0
flow_1350_0,157.0,227.0
flow_16_0,158.0,193.0
flow_17_0,160.0,202.0
flow_2661_0,166.0,282.0
flow_2946_0,167.0,200.0
flow_1830_0,170.0,204.0
flow_2662_0,177.0,258.0
flow_3534_0,179.0,249.0
flow_18_0,180.0,214.0
flow_3535_0,182.0,282.0
flow_20_0,183.0,217.0
flow_2354_0,186.0,234.0
flow_2663_0,188.0,287.0
flow_1354_0,196.0,287.0
flow_2664_0,199.0,273.0
flow_3536_0,203.0,329.0
flow_2950_0,203.0,237.0
flow_22_0,203.0,237.0
flow_23_0,205.0,240.0
flow_2951_0,206.0,239.0
flow_3537_0,206.0,305.0
flow_24_0,207.0,293.0
flow_2356_0,208.0,242.0
flow_1833_0,208.0,242.0
flow_2665_0,210.0,305.0
flow_2666_0,221.0,309.0
flow_2953_0,227.0,261.0
flow_26_0,227.0,270.0
flow_3538_0,227.0,297.0
flow_1836_0,229.0,270.0
flow_27_0,229.0,274.0
flow_3539_0,230.0,310.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,329.0
flow_2668_0,243.0,333.0
flow_29_0,250.0,297.0
flow_3540_0,250.0,320.0
flow_2360_0,252.0,286.0
flow_3541_0,252.0,323.0
flow_31_0,253.0,287.0
flow_2669_0,254.0,353.0
flow_2361_0,263.0,317.0
flow_2670_0,265.0,358.0
flow_32_0,273.0,307.0
flow_3543_0,273.0,399.0
flow_3240_0,275.0,322.0
flow_34_0,275.0,310.0
flow_3544_0,276.0,353.0
flow_2671_0,276.0,350.0
flow_3242_0,278.0,312.0
flow_3545_0,278.0,357.0
flow_1362_0,279.0,349.0
flow_1592_0,282.0,353.0
flow_3241_0,285.0,359.0
flow_2672_0,287.0,423.0
flow_2958_0,287.0,324.0
flow_3247_0,288.0,358.0
flow_3812_0,289.0,324.0
flow_1586_0,290.0,324.0
flow_2364_0,296.0,341.0
flow_35_0,296.0,330.0
flow_2673_0,298.0,372.0
flow_37_0,300.0,376.0
flow_2674_0,301.0,399.0
flow_3548_0,308.0,378.0
flow_2675_0,312.0,403.0
flow_3550_0,313.0,383.0
flow_2366_0,318.0,365.0
flow_39_0,319.0,353.0
flow_2960_0,322.0,369.0
flow_40_0,322.0,365.0
flow_2676_0,323.0,428.0
flow_2961_0,324.0,388.0
flow_2963_0,326.0,376.0
flow_2071_0,330.0,370.0
flow_2085_0,332.0,388.0
flow_2677_0,334.0,408.0
flow_3814_0,335.0,392.0
flow_42_0,342.0,411.0
flow_44_0,344.0,415.0
flow_2678_0,345.0,419.0
flow_1357_0,346.0,393.0
flow_1367_0,346.0,417.0
flow_1596_0,349.0,383.0
flow_2679_0,356.0,430.0
flow_452_0,357.0,418.0
flow_3244_0,358.0,435.0
flow_3249_0,361.0,395.0
flow_46_0,365.0,399.0
flow_48_0,367.0,402.0
flow_2680_0,367.0,459.0
flow_3552_0,369.0,439.0
flow_2965_0,370.0,697.0
flow_3555_0,371.0,442.0
flow_2967_0,373.0,407.0
flow_1372_0,374.0,459.0
flow_2372_0,377.0,440.0
flow_2681_0,378.0,452.0
flow_1591_0,380.0,764.0
flow_49_0,388.0,422.0
flow_2682_0,389.0,483.0
flow_50_0,390.0,425.0
flow_3826_0,391.0,463.0
flow_2970_0,392.0,426.0
flow_3556_0,393.0,465.0
flow_1375_0,398.0,468.0
flow_2683_0,400.0,488.0
flow_2375_0,409.0,443.0
flow_53_0,410.0,777.0
flow_2684_0,411.0,485.0
flow_54_0,412.0,453.0
flow_3557_0,414.0,484.0
flow_1606_0,417.0,520.0
flow_4106_0,420.0,491.0
flow_2376_0,420.0,507.0
flow_2685_0,422.0,496.0
flow_2971_0,428.0,471.0
flow_1857_0,431.0,465.0
flow_2686_0,433.0,519.0
flow_57_0,433.0,471.0
flow_59_0,436.0,470.0
flow_3558_0,437.0,507.0
flow_2687_0,444.0,747.0
flow_2379_0,453.0,495.0
flow_2688_0,455.0,543.0
flow_60_0,456.0,490.0
flow_61_0,459.0,507.0
flow_3269_0,460.0,530.0
flow_3564_0,463.0,543.0
flow_4101_0,464.0,498.0
flow_2689_0,466.0,547.0
flow_4105_0,467.0,500.0
flow_2380_0,467.0,502.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_62_0,478.0,531.0
flow_66_0,481.0,515.0
flow_3566_0,484.0,567.0
flow_1617_0,487.0,579.0
flow_1380_0,487.0,571.0
flow_2691_0,488.0,579.0
flow_2977_0,488.0,522.0
flow_2978_0,490.0,525.0
flow_1864_0,492.0,531.0
flow_2383_0,497.0,614.0
flow_2692_0,499.0,584.0
flow_67_0,500.0,535.0
flow_68_0,502.0,537.0
flow_3571_0,508.0,583.0
flow_2693_0,510.0,649.0
flow_3575_0,511.0,602.0
flow_937_0,511.0,555.0
flow_504_0,519.0,560.0
flow_2694_0,521.0,602.0
flow_69_0,522.0,556.0
flow_3263_0,524.0,557.0
flow_70_0,525.0,591.0
flow_1612_0,527.0,561.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_2696_0,543.0,617.0
flow_71_0,544.0,596.0
flow_72_0,546.0,625.0
flow_1865_0,548.0,582.0
flow_1393_0,549.0,637.0
flow_3257_0,551.0,592.0
flow_459_0,552.0,629.0
flow_2697_0,554.0,654.0
flow_2957_0,554.0,624.0
flow_3576_0,557.0,641.0
flow_2698_0,565.0,685.0
flow_73_0,566.0,614.0
flow_76_0,569.0,631.0
flow_1871_0,571.0,619.0
flow_2986_0,573.0,673.0
flow_4115_0,575.0,609.0
flow_2699_0,576.0,689.0
flow_3578_0,577.0,647.0
flow_3277_0,583.0,617.0
flow_2700_0,587.0,661.0
flow_77_0,588.0,661.0
flow_78_0,591.0,625.0
flow_4119_0,594.0,628.0
flow_2990_0,597.0,631.0
flow_2701_0,598.0,672.0
flow_2702_0,601.0,697.0
flow_2703_0,609.0,701.0
flow_80_0,610.0,673.0
flow_81_0,613.0,666.0
flow_527_0,615.0,701.0
flow_2704_0,617.0,691.0
flow_3280_0,617.0,661.0
flow_2976_0,620.0,678.0
flow_2705_0,625.0,699.0
flow_2363_0,625.0,731.0
flow_3582_0,628.0,698.0
flow_2395_0,629.0,663.0
flow_3841_0,630.0,668.0
flow_82_0,633.0,708.0
flow_2706_0,633.0,707.0
flow_83_0,635.0,669.0
flow_2991_0,640.0,674.0
flow_2707_0,641.0,731.0
flow_1397_0,643.0,680.0
flow_2708_0,649.0,735.0
flow_3583_0,649.0,735.0
flow_2397_0,651.0,708.0
flow_3584_0,652.0,754.0
flow_87_0,654.0,688.0
flow_89_0,656.0,691.0
flow_2709_0,657.0,731.0
flow_511_0,660.0,720.0
