,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,347.0
flow_453_0,101.0,134.0
flow_3240_0,107.0,186.0
flow_454_0,107.0,140.0
flow_3242_0,109.0,190.0
flow_1352_0,119.0,152.0
flow_2346_0,119.0,210.0
flow_1353_0,121.0,155.0
flow_2347_0,122.0,191.0
flow_1354_0,124.0,158.0
flow_458_0,143.0,176.0
flow_3244_0,143.0,222.0
flow_3246_0,145.0,227.0
flow_459_0,146.0,180.0
flow_461_0,149.0,198.0
flow_2350_0,155.0,224.0
flow_0_0,167.0,202.0
flow_1595_0,169.0,258.0
flow_1358_0,179.0,213.0
flow_2352_0,179.0,258.0
flow_1360_0,182.0,234.0
flow_3249_0,191.0,262.0
flow_464_0,191.0,234.0
flow_467_0,193.0,239.0
flow_3251_0,194.0,282.0
flow_468_0,196.0,241.0
flow_1361_0,203.0,238.0
flow_1362_0,205.0,241.0
flow_1363_0,208.0,244.0
flow_2355_0,215.0,286.0
flow_7_0,215.0,248.0
flow_3253_0,215.0,294.0
flow_3254_0,217.0,298.0
flow_1364_0,227.0,270.0
flow_1365_0,229.0,274.0
flow_470_0,238.0,271.0
flow_3547_0,239.0,318.0
flow_902_0,240.0,274.0
flow_909_0,241.0,322.0
flow_472_0,243.0,520.0
flow_2954_0,251.0,320.0
flow_1367_0,251.0,306.0
flow_10_0,261.0,295.0
flow_2658_0,263.0,342.0
flow_3256_0,263.0,342.0
flow_3259_0,265.0,347.0
flow_478_0,266.0,306.0
flow_3261_0,268.0,365.0
flow_1369_0,287.0,321.0
flow_1371_0,290.0,330.0
flow_1372_0,292.0,335.0
flow_479_0,296.0,331.0
flow_2351_0,298.0,353.0
flow_480_0,298.0,333.0
flow_1609_0,299.0,369.0
flow_2359_0,299.0,368.0
flow_2362_0,301.0,371.0
flow_1355_0,310.0,389.0
flow_3263_0,310.0,389.0
flow_1373_0,311.0,357.0
flow_26_0,312.0,393.0
flow_1375_0,313.0,601.0
flow_4108_0,314.0,394.0
flow_27_0,315.0,395.0
flow_3265_0,317.0,388.0
flow_484_0,332.0,366.0
flow_3551_0,334.0,369.0
flow_2363_0,334.0,412.0
flow_3266_0,334.0,412.0
flow_4096_0,335.0,377.0
flow_485_0,335.0,377.0
flow_3267_0,336.0,416.0
flow_2365_0,336.0,417.0
flow_4106_0,337.0,382.0
flow_3270_0,339.0,418.0
flow_2367_0,339.0,435.0
flow_1612_0,342.0,435.0
flow_1614_0,344.0,439.0
flow_1376_0,347.0,401.0
flow_2348_0,348.0,457.0
flow_1377_0,349.0,405.0
flow_1378_0,352.0,424.0
flow_487_0,355.0,401.0
flow_489_0,357.0,405.0
flow_3554_0,361.0,550.0
flow_490_0,364.0,399.0
flow_1379_0,371.0,428.0
flow_1380_0,373.0,446.0
flow_1381_0,376.0,450.0
flow_494_0,379.0,424.0
flow_3824_0,381.0,429.0
flow_2368_0,381.0,457.0
flow_3275_0,382.0,461.0
flow_2369_0,383.0,462.0
flow_495_0,384.0,446.0
flow_1382_0,395.0,429.0
flow_1383_0,398.0,469.0
flow_1384_0,400.0,473.0
flow_496_0,402.0,450.0
flow_497_0,404.0,469.0
flow_2370_0,404.0,492.0
flow_2371_0,406.0,497.0
flow_3277_0,406.0,492.0
flow_3559_0,407.0,473.0
flow_2373_0,409.0,515.0
flow_2956_0,409.0,497.0
flow_40_0,412.0,519.0
flow_2969_0,416.0,521.0
flow_923_0,418.0,515.0
flow_1385_0,419.0,475.0
flow_1386_0,421.0,478.0
flow_3560_0,423.0,457.0
flow_1388_0,424.0,480.0
flow_3561_0,427.0,475.0
flow_4113_0,431.0,522.0
flow_2674_0,440.0,524.0
flow_1390_0,442.0,483.0
flow_3280_0,442.0,525.0
flow_2374_0,442.0,514.0
flow_2377_0,443.0,526.0
flow_3281_0,444.0,528.0
flow_1391_0,444.0,485.0
flow_2675_0,446.0,529.0
flow_3282_0,447.0,531.0
flow_3830_0,448.0,481.0
flow_500_0,450.0,484.0
flow_506_0,453.0,487.0
flow_2665_0,456.0,503.0
flow_452_0,462.0,532.0
flow_507_0,472.0,505.0
flow_510_0,474.0,754.0
flow_2378_0,476.0,574.0
flow_1393_0,477.0,510.0
flow_3552_0,478.0,577.0
flow_1394_0,479.0,538.0
flow_3567_0,489.0,538.0
flow_3283_0,490.0,574.0
flow_3285_0,492.0,578.0
flow_3835_0,496.0,554.0
flow_2382_0,500.0,596.0
flow_1395_0,500.0,542.0
flow_938_0,502.0,572.0
flow_1396_0,502.0,562.0
flow_2976_0,505.0,539.0
flow_939_0,505.0,596.0
flow_1624_0,511.0,550.0
flow_4120_0,513.0,554.0
flow_2963_0,519.0,562.0
flow_2372_0,521.0,566.0
flow_1398_0,523.0,567.0
flow_2682_0,524.0,619.0
flow_3287_0,524.0,600.0
flow_1399_0,525.0,585.0
flow_1635_0,526.0,596.0
flow_514_0,531.0,585.0
flow_1637_0,532.0,602.0
flow_52_0,533.0,590.0
flow_2385_0,536.0,623.0
flow_1638_0,538.0,619.0
flow_518_0,539.0,608.0
flow_519_0,541.0,612.0
flow_1400_0,546.0,589.0
flow_1402_0,549.0,665.0
flow_3577_0,552.0,631.0
flow_3291_0,559.0,642.0
flow_1851_0,562.0,647.0
flow_521_0,564.0,634.0
flow_522_0,566.0,654.0
flow_1403_0,569.0,604.0
flow_31_0,571.0,867.0
flow_62_0,571.0,642.0
flow_1404_0,572.0,608.0
flow_67_0,574.0,645.0
flow_944_0,574.0,688.0
flow_3837_0,583.0,665.0
flow_2376_0,588.0,658.0
flow_1406_0,592.0,631.0
flow_1407_0,594.0,636.0
flow_3580_0,594.0,677.0
flow_1591_0,597.0,654.0
flow_3581_0,597.0,681.0
flow_504_0,599.0,688.0
flow_53_0,600.0,658.0
flow_1410_0,604.0,638.0
flow_526_0,606.0,1154.0
flow_2391_0,606.0,867.0
flow_3294_0,607.0,693.0
flow_2392_0,609.0,692.0
flow_3295_0,609.0,710.0
flow_1412_0,616.0,677.0
flow_1413_0,619.0,653.0
flow_2691_0,620.0,710.0
flow_39_0,621.0,691.0
flow_1647_0,624.0,695.0
flow_2394_0,628.0,714.0
flow_3299_0,630.0,713.0
flow_71_0,635.0,732.0
flow_957_0,637.0,703.0
flow_1415_0,639.0,681.0
flow_529_0,640.0,674.0
flow_1417_0,641.0,699.0
flow_1648_0,646.0,732.0
flow_1649_0,648.0,736.0
flow_2396_0,651.0,737.0
flow_3300_0,655.0,758.0
flow_4138_0,658.0,787.0
flow_3289_0,658.0,721.0
flow_2686_0,660.0,725.0
flow_534_0,672.0,743.0
flow_1884_0,674.0,754.0
flow_535_0,674.0,747.0
flow_1885_0,676.0,759.0
flow_536_0,677.0,765.0
flow_3589_0,678.0,749.0
flow_3588_0,680.0,999.0
flow_1418_0,685.0,721.0
flow_1419_0,688.0,722.0
flow_2693_0,690.0,787.0
flow_3303_0,690.0,790.0
flow_537_0,696.0,772.0
flow_2398_0,696.0,792.0
flow_540_0,698.0,774.0
flow_2400_0,699.0,769.0
flow_968_0,701.0,777.0
flow_77_0,702.0,772.0
flow_1421_0,707.0,741.0
flow_1422_0,711.0,744.0
flow_3591_0,715.0,779.0
flow_1656_0,717.0,787.0
flow_2402_0,718.0,788.0
flow_2405_0,722.0,821.0
flow_3306_0,726.0,821.0
flow_544_0,732.0,798.0
flow_4144_0,733.0,826.0
flow_545_0,734.0,803.0
flow_546_0,740.0,805.0
flow_2407_0,740.0,825.0
flow_548_0,742.0,808.0
flow_549_0,745.0,810.0
flow_70_0,750.0,784.0
flow_3308_0,750.0,843.0
flow_2975_0,751.0,812.0
flow_3309_0,752.0,848.0
flow_1424_0,752.0,798.0
flow_1658_0,766.0,891.0
flow_2106_0,766.0,815.0
flow_2113_0,769.0,832.0
flow_3856_0,771.0,836.0
flow_2408_0,773.0,843.0
flow_3594_0,773.0,855.0
flow_1426_0,774.0,807.0
flow_2410_0,776.0,871.0
flow_3003_0,777.0,811.0
flow_553_0,791.0,859.0
flow_2412_0,796.0,891.0
flow_4148_0,802.0,896.0
flow_4149_0,804.0,875.0
flow_1886_0,807.0,995.0
flow_1427_0,810.0,844.0
flow_3600_0,810.0,914.0
flow_1887_0,810.0,895.0
flow_1429_0,813.0,855.0
flow_2094_0,813.0,884.0
flow_2414_0,818.0,889.0
flow_2415_0,821.0,914.0
flow_3313_0,822.0,918.0
flow_3314_0,825.0,895.0
flow_554_0,827.0,861.0
flow_556_0,829.0,879.0
flow_1430_0,834.0,879.0
flow_1431_0,837.0,884.0
flow_2416_0,840.0,919.0
flow_3601_0,841.0,884.0
flow_2417_0,842.0,937.0
flow_102_0,846.0,941.0
flow_2999_0,848.0,921.0
flow_557_0,849.0,902.0
flow_558_0,851.0,906.0
flow_1432_0,857.0,902.0
flow_2420_0,862.0,943.0
flow_3844_0,868.0,907.0
flow_1664_0,870.0,926.0
flow_560_0,872.0,908.0
flow_2698_0,874.0,930.0
flow_561_0,874.0,926.0
flow_1433_0,879.0,949.0
flow_1434_0,881.0,953.0
flow_3317_0,882.0,972.0
flow_2422_0,884.0,972.0
flow_1901_0,885.0,957.0
flow_2111_0,887.0,977.0
flow_3319_0,887.0,976.0
flow_3582_0,891.0,959.0
flow_3004_0,893.0,995.0
flow_95_0,895.0,1176.0
flow_2710_0,897.0,949.0
flow_1435_0,901.0,962.0
flow_3012_0,907.0,977.0
flow_3016_0,910.0,1007.0
flow_1436_0,923.0,965.0
flow_1437_0,925.0,983.0
flow_3322_0,929.0,1007.0
flow_985_0,930.0,963.0
flow_2425_0,931.0,1012.0
flow_565_0,932.0,966.0
flow_2426_0,933.0,1030.0
flow_1438_0,935.0,988.0
flow_113_0,937.0,1034.0
flow_114_0,939.0,1036.0
flow_3025_0,944.0,979.0
flow_566_0,952.0,985.0
flow_2427_0,953.0,1039.0
flow_567_0,955.0,989.0
flow_2428_0,955.0,1042.0
flow_1439_0,956.0,1019.0
flow_2727_0,958.0,1046.0
flow_1440_0,958.0,992.0
flow_2732_0,961.0,1048.0
flow_3323_0,964.0,1363.0
flow_4159_0,970.0,1039.0
flow_570_0,974.0,1019.0
flow_4137_0,975.0,1065.0
flow_571_0,976.0,1023.0
flow_1441_0,978.0,1023.0
flow_3029_0,979.0,1049.0
flow_2429_0,986.0,1069.0
flow_3326_0,988.0,1065.0
flow_2431_0,988.0,1441.0
flow_3327_0,990.0,1070.0
flow_3613_0,996.0,1231.0
flow_128_0,997.0,1092.0
flow_3014_0,1000.0,1088.0
flow_572_0,1007.0,1053.0
flow_574_0,1009.0,1057.0
flow_2432_0,1009.0,1385.0
flow_1013_0,1013.0,1059.0
flow_2433_0,1013.0,1082.0
flow_992_0,1017.0,1115.0
flow_3614_0,1020.0,1054.0
flow_1443_0,1022.0,1231.0
flow_1659_0,1023.0,1132.0
flow_3615_0,1024.0,1076.0
flow_575_0,1029.0,1080.0
flow_577_0,1031.0,1083.0
flow_2434_0,1032.0,1102.0
flow_2435_0,1035.0,1136.0
flow_3328_0,1036.0,1110.0
flow_3039_0,1045.0,1158.0
flow_578_0,1051.0,1099.0
flow_1902_0,1052.0,1132.0
flow_3040_0,1052.0,1236.0
flow_579_0,1053.0,1103.0
flow_2436_0,1055.0,1363.0
flow_1680_0,1055.0,1136.0
flow_2114_0,1056.0,1121.0
flow_1445_0,1056.0,1099.0
flow_2132_0,1058.0,1126.0
flow_2437_0,1058.0,1176.0
flow_1446_0,1058.0,1104.0
flow_3331_0,1059.0,1368.0
flow_580_0,1061.0,1143.0
flow_3332_0,1062.0,1154.0
flow_582_0,1063.0,1146.0
flow_584_0,1065.0,1165.0
flow_2742_0,1068.0,1181.0
flow_3619_0,1069.0,1169.0
flow_3609_0,1071.0,1368.0
flow_1683_0,1076.0,1158.0
flow_1447_0,1078.0,1121.0
flow_136_0,1080.0,1198.0
flow_1021_0,1083.0,1180.0
flow_1023_0,1085.0,1198.0
flow_3866_0,1092.0,1203.0
flow_585_0,1095.0,1187.0
flow_586_0,1098.0,1236.0
flow_2441_0,1101.0,1220.0
flow_1448_0,1101.0,1135.0
flow_1449_0,1103.0,1143.0
flow_2443_0,1104.0,1175.0
flow_3043_0,1107.0,1148.0
flow_1674_0,1112.0,1165.0
flow_141_0,1112.0,1447.0
flow_1672_0,1115.0,1185.0
flow_587_0,1117.0,1191.0
flow_143_0,1118.0,1253.0
flow_3334_0,1119.0,1189.0
flow_588_0,1120.0,1154.0
flow_591_0,1122.0,1209.0
flow_1450_0,1124.0,1170.0
flow_2444_0,1137.0,1257.0
flow_2445_0,1139.0,1275.0
flow_594_0,1140.0,1524.0
flow_2446_0,1142.0,1279.0
flow_596_0,1143.0,1213.0
flow_1451_0,1146.0,1187.0
flow_1420_0,1147.0,1297.0
flow_145_0,1160.0,1302.0
flow_598_0,1162.0,1242.0
flow_3320_0,1164.0,1247.0
flow_1453_0,1167.0,1209.0
flow_2448_0,1173.0,1319.0
flow_1689_0,1175.0,1253.0
flow_2754_0,1184.0,1255.0
flow_600_0,1184.0,1264.0
flow_601_0,1186.0,1268.0
flow_1690_0,1195.0,1275.0
flow_1900_0,1195.0,1286.0
flow_127_0,1197.0,1291.0
flow_1692_0,1202.0,1280.0
