0.0,1.0
96.0,1.0
101.0,2.0
108.0,2.0
113.0,3.0
120.0,3.0
125.0,1.0
132.0,1.0
137.0,2.0
144.0,2.0
149.0,1.0
156.0,1.0
161.0,4.0
168.0,4.0
173.0,1.0
180.0,1.0
185.0,2.0
192.0,2.0
197.0,1.0
204.0,1.0
209.0,2.0
216.0,2.0
221.0,1.0
228.0,1.0
233.0,3.0
240.0,3.0
245.0,4.0
252.0,4.0
257.0,2.0
264.0,2.0
269.0,1.0
275.0,1.0
280.0,4.0
287.0,4.0
292.0,1.0
299.0,1.0
304.0,2.0
311.0,2.0
316.0,1.0
323.0,1.0
328.0,2.0
335.0,2.0
340.0,4.0
347.0,4.0
352.0,1.0
371.0,1.0
376.0,2.0
383.0,2.0
388.0,1.0
395.0,1.0
400.0,2.0
407.0,2.0
412.0,3.0
419.0,3.0
424.0,1.0
431.0,1.0
436.0,2.0
443.0,2.0
448.0,3.0
455.0,3.0
460.0,1.0
467.0,1.0
472.0,4.0
479.0,4.0
484.0,2.0
491.0,2.0
496.0,3.0
502.0,3.0
507.0,1.0
513.0,1.0
518.0,2.0
525.0,2.0
530.0,1.0
537.0,1.0
542.0,4.0
548.0,4.0
553.0,2.0
560.0,2.0
565.0,3.0
572.0,3.0
577.0,1.0
584.0,1.0
589.0,4.0
596.0,4.0
601.0,2.0
607.0,2.0
612.0,3.0
619.0,3.0
624.0,2.0
631.0,2.0
636.0,1.0
643.0,1.0
648.0,2.0
655.0,2.0
660.0,4.0
667.0,4.0
672.0,3.0
679.0,3.0
684.0,2.0
691.0,2.0
696.0,4.0
703.0,4.0
708.0,1.0
715.0,1.0
720.0,2.0
727.0,2.0
732.0,1.0
739.0,1.0
744.0,2.0
751.0,2.0
756.0,1.0
763.0,1.0
768.0,4.0
775.0,4.0
780.0,2.0
787.0,2.0
792.0,1.0
799.0,1.0
804.0,3.0
811.0,3.0
816.0,2.0
823.0,2.0
828.0,1.0
835.0,1.0
840.0,2.0
847.0,2.0
852.0,4.0
859.0,4.0
864.0,1.0
871.0,1.0
876.0,2.0
883.0,2.0
888.0,1.0
894.0,1.0
899.0,4.0
906.0,4.0
911.0,1.0
917.0,1.0
922.0,2.0
929.0,2.0
934.0,1.0
953.0,1.0
958.0,2.0
965.0,2.0
970.0,3.0
977.0,3.0
982.0,2.0
989.0,2.0
994.0,1.0
1001.0,1.0
1006.0,3.0
1013.0,3.0
1018.0,1.0
1025.0,1.0
1030.0,2.0
1036.0,2.0
1041.0,1.0
1048.0,1.0
1053.0,2.0
1060.0,2.0
1065.0,1.0
1072.0,1.0
1077.0,3.0
1084.0,3.0
1089.0,4.0
1096.0,4.0
1101.0,1.0
1108.0,1.0
1113.0,2.0
1119.0,2.0
1124.0,4.0
1131.0,4.0
1136.0,2.0
1142.0,2.0
1147.0,1.0
1153.0,1.0
1158.0,2.0
1164.0,2.0
1169.0,1.0
1175.0,1.0
1180.0,2.0
1187.0,2.0
1192.0,1.0
1198.0,1.0
1203.0,3.0
1210.0,3.0
1215.0,2.0
1222.0,2.0
1227.0,4.0
1234.0,4.0
1239.0,1.0
1246.0,1.0
1251.0,2.0
1257.0,2.0
1262.0,3.0
1269.0,3.0
1274.0,1.0
1280.0,1.0
1285.0,2.0
1291.0,2.0
1296.0,1.0
1303.0,1.0
1308.0,2.0
1315.0,2.0
1320.0,3.0
1327.0,3.0
1332.0,1.0
1339.0,1.0
1344.0,4.0
1351.0,4.0
1356.0,1.0
1363.0,1.0
1368.0,2.0
1375.0,2.0
1380.0,1.0
1387.0,1.0
1392.0,3.0
1399.0,3.0
1404.0,2.0
1411.0,2.0
1416.0,4.0
1423.0,4.0
1428.0,2.0
1435.0,2.0
1440.0,1.0
1447.0,1.0
1452.0,2.0
1459.0,2.0
1464.0,4.0
1471.0,4.0
1476.0,1.0
1483.0,1.0
1488.0,2.0
1495.0,2.0
1500.0,1.0
1507.0,1.0
1512.0,4.0
1519.0,4.0
1524.0,1.0
1531.0,1.0
1536.0,2.0
1543.0,2.0
1548.0,4.0
1555.0,4.0
1560.0,3.0
1567.0,3.0
1572.0,1.0
1578.0,1.0
1583.0,2.0
1589.0,2.0
1594.0,1.0
1600.0,1.0
1605.0,2.0
1612.0,2.0
1617.0,3.0
1624.0,3.0
1629.0,1.0
1636.0,1.0
1641.0,4.0
1648.0,4.0
1653.0,2.0
1660.0,2.0
1665.0,1.0
1671.0,1.0
1676.0,3.0
1683.0,3.0
1688.0,1.0
1695.0,1.0
1700.0,3.0
1706.0,3.0
1711.0,1.0
1718.0,1.0
1723.0,3.0
1730.0,3.0
1735.0,2.0
1742.0,2.0
1747.0,4.0
1754.0,4.0
1759.0,1.0
1765.0,1.0
1770.0,2.0
1776.0,2.0
1781.0,3.0
1788.0,3.0
1793.0,4.0
