,enter_time,leave_time
flow_2253_0,1.0,51.0
flow_3638_0,1.0,75.0
flow_3639_0,11.0,85.0
flow_2254_0,13.0,51.0
flow_3640_0,21.0,120.0
flow_2255_0,25.0,79.0
flow_3641_0,31.0,124.0
flow_2256_0,37.0,83.0
flow_3642_0,41.0,115.0
flow_2257_0,49.0,93.0
flow_3643_0,51.0,147.0
flow_2258_0,61.0,107.0
flow_3644_0,61.0,135.0
flow_3645_0,71.0,161.0
flow_2259_0,73.0,111.0
flow_2513_0,79.0,161.0
flow_3646_0,81.0,155.0
flow_2260_0,85.0,133.0
flow_3647_0,91.0,165.0
flow_2514_0,92.0,162.0
flow_2261_0,97.0,135.0
flow_3648_0,101.0,188.0
flow_2262_0,109.0,147.0
flow_3649_0,111.0,202.0
flow_2263_0,121.0,159.0
flow_3650_0,121.0,195.0
flow_4050_0,126.0,174.0
flow_3651_0,131.0,205.0
flow_2264_0,133.0,174.0
flow_3652_0,141.0,215.0
flow_2265_0,145.0,183.0
flow_3653_0,151.0,273.0
flow_1312_0,154.0,188.0
flow_1989_0,156.0,226.0
flow_2266_0,157.0,195.0
flow_3654_0,161.0,235.0
flow_2267_0,169.0,216.0
flow_2520_0,170.0,240.0
flow_3655_0,171.0,245.0
flow_2268_0,181.0,219.0
flow_3656_0,181.0,277.0
flow_3657_0,191.0,287.0
flow_2269_0,193.0,245.0
flow_3658_0,201.0,279.0
flow_3214_0,202.0,236.0
flow_2270_0,205.0,259.0
flow_4447_0,210.0,280.0
flow_3659_0,211.0,285.0
flow_4450_0,213.0,315.0
flow_2271_0,217.0,255.0
flow_3660_0,221.0,295.0
flow_3217_0,225.0,260.0
flow_1324_0,228.0,262.0
flow_2272_0,229.0,687.0
flow_1326_0,230.0,264.0
flow_3661_0,231.0,305.0
flow_1994_0,236.0,320.0
flow_1995_0,239.0,343.0
flow_5367_0,241.0,312.0
flow_2273_0,241.0,279.0
flow_3662_0,241.0,315.0
flow_3663_0,251.0,325.0
flow_2274_0,253.0,306.0
flow_1327_0,254.0,288.0
flow_2790_0,256.0,291.0
flow_1331_0,258.0,301.0
flow_5369_0,259.0,296.0
flow_3664_0,261.0,371.0
flow_2275_0,265.0,303.0
flow_1996_0,266.0,347.0
flow_1997_0,269.0,371.0
flow_3665_0,271.0,375.0
flow_4456_0,271.0,341.0
flow_2276_0,277.0,315.0
flow_3666_0,281.0,355.0
flow_15_0,281.0,351.0
flow_3222_0,283.0,329.0
flow_2277_0,289.0,357.0
flow_1336_0,289.0,357.0
flow_3667_0,291.0,377.0
flow_2278_0,301.0,339.0
flow_3668_0,301.0,375.0
flow_3669_0,307.0,381.0
flow_4458_0,309.0,379.0
flow_5850_0,310.0,387.0
flow_4459_0,312.0,382.0
flow_2279_0,312.0,387.0
flow_3670_0,313.0,402.0
flow_2002_0,314.0,402.0
flow_1339_0,316.0,361.0
flow_2531_0,318.0,418.0
flow_3671_0,319.0,393.0
flow_2280_0,323.0,361.0
flow_17_0,324.0,394.0
flow_3672_0,325.0,399.0
flow_2524_0,330.0,364.0
flow_3673_0,331.0,418.0
flow_2281_0,334.0,372.0
flow_3674_0,337.0,411.0
flow_2004_0,337.0,407.0
flow_2518_0,339.0,466.0
flow_4460_0,339.0,410.0
flow_4463_0,341.0,411.0
flow_3675_0,343.0,422.0
flow_2282_0,345.0,392.0
flow_3676_0,349.0,423.0
flow_5377_0,353.0,387.0
flow_3677_0,355.0,429.0
flow_2283_0,356.0,394.0
flow_5380_0,359.0,393.0
flow_3678_0,361.0,449.0
flow_4464_0,365.0,435.0
flow_2284_0,367.0,405.0
flow_5856_0,367.0,434.0
flow_3679_0,367.0,454.0
flow_4466_0,368.0,484.0
flow_2008_0,370.0,449.0
flow_3680_0,373.0,447.0
flow_2285_0,378.0,466.0
flow_3681_0,379.0,453.0
flow_4075_0,382.0,416.0
flow_3682_0,385.0,458.0
flow_5855_0,386.0,438.0
flow_5383_0,388.0,440.0
flow_2286_0,389.0,427.0
flow_3683_0,391.0,465.0
flow_4473_0,395.0,489.0
flow_3684_0,397.0,471.0
flow_2287_0,400.0,438.0
flow_3685_0,403.0,484.0
flow_3686_0,409.0,483.0
flow_2541_0,410.0,535.0
flow_2288_0,411.0,449.0
flow_3233_0,413.0,447.0
flow_3687_0,415.0,489.0
flow_5858_0,415.0,450.0
flow_1354_0,418.0,454.0
flow_1358_0,420.0,470.0
flow_3688_0,421.0,495.0
flow_2289_0,422.0,460.0
flow_2013_0,426.0,496.0
flow_3689_0,427.0,552.0
flow_3690_0,433.0,507.0
flow_2290_0,433.0,471.0
flow_3691_0,439.0,556.0
flow_5861_0,440.0,502.0
flow_2291_0,444.0,519.0
flow_3692_0,445.0,535.0
flow_3693_0,451.0,525.0
flow_5389_0,455.0,519.0
flow_2292_0,455.0,493.0
flow_2016_0,456.0,526.0
flow_3694_0,457.0,558.0
flow_2018_0,458.0,539.0
flow_1359_0,461.0,506.0
flow_3695_0,463.0,561.0
flow_1360_0,463.0,508.0
flow_2293_0,466.0,504.0
flow_1364_0,467.0,523.0
flow_3696_0,469.0,563.0
flow_2519_0,470.0,511.0
flow_1369_0,472.0,513.0
flow_3697_0,475.0,549.0
flow_2294_0,477.0,515.0
flow_3698_0,481.0,555.0
flow_3699_0,487.0,588.0
flow_2295_0,488.0,570.0
flow_36_0,491.0,561.0
flow_3700_0,493.0,623.0
flow_45_0,494.0,588.0
flow_4081_0,497.0,531.0
flow_3701_0,499.0,573.0
flow_4082_0,499.0,534.0
flow_2296_0,499.0,537.0
flow_2550_0,500.0,623.0
flow_4089_0,502.0,607.0
flow_3702_0,505.0,579.0
flow_2020_0,509.0,579.0
flow_2297_0,510.0,548.0
flow_3703_0,511.0,592.0
flow_4484_0,512.0,592.0
flow_4485_0,514.0,584.0
flow_3240_0,515.0,549.0
flow_3704_0,517.0,594.0
flow_3243_0,517.0,552.0
flow_4488_0,517.0,587.0
flow_2022_0,519.0,590.0
flow_2796_0,520.0,555.0
flow_2298_0,521.0,606.0
flow_2811_0,522.0,570.0
flow_3705_0,523.0,627.0
flow_1374_0,525.0,574.0
flow_3706_0,529.0,629.0
flow_2299_0,532.0,574.0
flow_3707_0,535.0,656.0
flow_3708_0,541.0,632.0
flow_2026_0,543.0,613.0
flow_2300_0,543.0,580.0
flow_2523_0,545.0,616.0
flow_4941_0,547.0,628.0
flow_3709_0,547.0,621.0
flow_5870_0,549.0,583.0
flow_704_0,550.0,656.0
flow_2001_0,551.0,586.0
flow_2028_0,553.0,660.0
flow_3710_0,553.0,627.0
flow_3255_0,554.0,588.0
flow_2301_0,554.0,640.0
flow_3257_0,556.0,610.0
flow_3711_0,559.0,661.0
flow_3258_0,559.0,613.0
flow_3712_0,565.0,663.0
flow_2302_0,565.0,603.0
flow_3713_0,571.0,666.0
flow_2303_0,576.0,645.0
flow_3714_0,577.0,702.0
flow_2029_0,578.0,648.0
flow_4489_0,581.0,717.0
flow_3715_0,583.0,657.0
flow_4494_0,583.0,653.0
flow_4496_0,586.0,656.0
flow_5849_0,586.0,640.0
flow_2304_0,587.0,625.0
flow_2030_0,588.0,662.0
flow_3716_0,589.0,663.0
flow_5403_0,589.0,623.0
flow_5404_0,593.0,672.0
flow_3717_0,595.0,706.0
flow_5405_0,596.0,644.0
flow_2305_0,598.0,647.0
flow_5875_0,598.0,632.0
flow_2306_0,601.0,639.0
flow_3718_0,601.0,717.0
flow_4946_0,602.0,676.0
flow_1381_0,604.0,678.0
flow_3719_0,607.0,681.0
flow_5409_0,608.0,681.0
flow_2537_0,610.0,645.0
flow_1385_0,613.0,648.0
flow_3720_0,613.0,687.0
flow_2307_0,614.0,652.0
