,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,93.0
flow_5369_0,19.0,479.0
flow_5370_0,28.0,101.0
flow_5371_0,37.0,120.0
flow_5372_0,46.0,124.0
flow_1986_0,52.0,85.0
flow_5373_0,55.0,128.0
flow_5374_0,64.0,161.0
flow_5375_0,73.0,166.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,168.0
flow_666_0,83.0,133.0
flow_5846_0,85.0,137.0
flow_5377_0,91.0,188.0
flow_5847_0,92.0,147.0
flow_5378_0,100.0,192.0
flow_5379_0,109.0,183.0
flow_4446_0,112.0,147.0
flow_669_0,113.0,151.0
flow_2511_0,113.0,184.0
flow_670_0,116.0,174.0
flow_5380_0,118.0,571.0
flow_1991_0,125.0,174.0
flow_5381_0,127.0,201.0
flow_1992_0,127.0,179.0
flow_1993_0,130.0,164.0
flow_5852_0,132.0,166.0
flow_5382_0,136.0,210.0
flow_4915_0,139.0,178.0
flow_5383_0,145.0,230.0
flow_5854_0,148.0,181.0
flow_5384_0,154.0,234.0
flow_5855_0,156.0,202.0
flow_5385_0,163.0,237.0
flow_4452_0,166.0,200.0
flow_5386_0,172.0,246.0
flow_4920_0,180.0,214.0
flow_5387_0,181.0,272.0
flow_4047_0,182.0,301.0
flow_675_0,182.0,217.0
flow_676_0,184.0,218.0
flow_4049_0,185.0,272.0
flow_677_0,187.0,221.0
flow_5388_0,190.0,277.0
flow_3_0,194.0,244.0
flow_1999_0,195.0,244.0
flow_5389_0,199.0,301.0
flow_5390_0,208.0,282.0
flow_4051_0,212.0,305.0
flow_4052_0,215.0,285.0
flow_5391_0,217.0,305.0
flow_18_0,220.0,307.0
flow_680_0,223.0,256.0
flow_684_0,226.0,260.0
flow_5392_0,226.0,307.0
flow_2255_0,227.0,261.0
flow_2256_0,230.0,264.0
flow_5393_0,235.0,309.0
flow_2001_0,235.0,287.0
flow_4054_0,238.0,308.0
flow_2003_0,239.0,292.0
flow_1320_0,240.0,311.0
flow_3639_0,243.0,343.0
flow_5394_0,244.0,318.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_5396_0,262.0,388.0
flow_2005_0,263.0,296.0
flow_24_0,263.0,347.0
flow_4929_0,266.0,315.0
flow_2523_0,267.0,388.0
flow_4931_0,269.0,303.0
flow_686_0,271.0,329.0
flow_5397_0,271.0,344.0
