,enter_time,leave_time
flow_5845_0,1.0,94.0
flow_5846_0,9.0,83.0
flow_5847_0,17.0,91.0
flow_5848_0,25.0,98.0
flow_5849_0,33.0,121.0
flow_5850_0,41.0,126.0
flow_666_0,47.0,80.0
flow_5851_0,49.0,189.0
flow_5852_0,57.0,131.0
flow_5853_0,65.0,162.0
flow_669_0,71.0,108.0
flow_5854_0,73.0,147.0
flow_670_0,73.0,113.0
flow_671_0,77.0,148.0
flow_5855_0,81.0,155.0
flow_4915_0,84.0,134.0
flow_1986_0,88.0,134.0
flow_5856_0,89.0,167.0
flow_3_0,91.0,189.0
flow_5857_0,97.0,194.0
flow_4917_0,100.0,152.0
flow_5858_0,105.0,204.0
flow_6_0,106.0,176.0
flow_4918_0,108.0,142.0
flow_5859_0,113.0,209.0
flow_5860_0,121.0,211.0
flow_4920_0,124.0,175.0
flow_675_0,127.0,179.0
flow_676_0,129.0,181.0
flow_5861_0,129.0,232.0
flow_677_0,132.0,184.0
flow_4921_0,136.0,246.0
flow_5862_0,137.0,237.0
flow_5863_0,145.0,290.0
flow_5864_0,153.0,295.0
flow_5865_0,161.0,240.0
flow_665_0,164.0,233.0
flow_5374_0,166.0,218.0
flow_1311_0,167.0,236.0
flow_680_0,167.0,218.0
flow_5375_0,169.0,246.0
flow_5866_0,169.0,276.0
flow_683_0,170.0,204.0
flow_5376_0,171.0,206.0
flow_684_0,172.0,223.0
flow_5867_0,177.0,251.0
flow_1991_0,179.0,214.0
flow_1992_0,182.0,222.0
flow_5868_0,185.0,280.0
flow_2511_0,185.0,224.0
flow_5869_0,193.0,628.0
flow_3212_0,195.0,265.0
flow_4929_0,196.0,261.0
flow_5870_0,201.0,304.0
flow_5871_0,209.0,710.0
flow_2516_0,210.0,280.0
flow_4931_0,212.0,266.0
flow_5872_0,217.0,705.0
flow_29_0,221.0,304.0
flow_686_0,222.0,268.0
flow_691_0,225.0,259.0
flow_5873_0,225.0,299.0
flow_692_0,227.0,262.0
flow_693_0,230.0,264.0
flow_5874_0,233.0,313.0
flow_1321_0,239.0,309.0
flow_5875_0,241.0,315.0
flow_4922_0,247.0,318.0
flow_5876_0,249.0,323.0
flow_1999_0,249.0,319.0
flow_694_0,252.0,333.0
flow_4936_0,252.0,319.0
flow_697_0,255.0,323.0
flow_5877_0,257.0,490.0
flow_31_0,258.0,361.0
flow_5878_0,265.0,339.0
flow_2256_0,266.0,323.0
flow_1310_0,268.0,338.0
flow_4938_0,268.0,325.0
flow_5879_0,273.0,361.0
flow_5387_0,277.0,325.0
flow_5388_0,280.0,314.0
flow_5880_0,281.0,365.0
flow_8_0,282.0,347.0
flow_3219_0,283.0,365.0
flow_10_0,285.0,319.0
flow_3221_0,285.0,367.0
flow_4052_0,286.0,328.0
flow_19_0,287.0,338.0
flow_1330_0,288.0,370.0
flow_5881_0,289.0,368.0
flow_4941_0,292.0,352.0
flow_2001_0,292.0,326.0
flow_2003_0,295.0,333.0
flow_704_0,296.0,354.0
flow_5882_0,297.0,371.0
flow_2005_0,299.0,333.0
flow_706_0,299.0,333.0
flow_707_0,301.0,340.0
flow_5883_0,301.0,813.0
