,enter_time,leave_time
flow_2510_0,41.0,74.0
flow_2511_0,54.0,108.0
flow_2512_0,67.0,100.0
flow_0_0,77.0,111.0
flow_2_0,87.0,121.0
flow_5368_0,98.0,177.0
flow_4047_0,99.0,177.0
flow_5369_0,100.0,182.0
flow_4049_0,101.0,182.0
flow_5370_0,104.0,184.0
flow_2515_0,106.0,139.0
flow_1988_0,109.0,219.0
flow_1310_0,112.0,182.0
flow_4_0,113.0,146.0
flow_2516_0,119.0,152.0
flow_5371_0,125.0,205.0
flow_5372_0,127.0,210.0
flow_5373_0,131.0,223.0
flow_2517_0,132.0,165.0
flow_9_0,136.0,169.0
flow_12_0,139.0,172.0
flow_4051_0,140.0,209.0
flow_4052_0,142.0,212.0
flow_2518_0,145.0,191.0
flow_4054_0,147.0,233.0
flow_14_0,147.0,262.0
flow_15_0,152.0,191.0
flow_5847_0,152.0,233.0
flow_669_0,154.0,237.0
flow_16_0,157.0,196.0
flow_1993_0,165.0,239.0
flow_1320_0,166.0,237.0
flow_2519_0,166.0,199.0
flow_3639_0,170.0,240.0
flow_3642_0,171.0,320.0
flow_17_0,181.0,247.0
flow_4055_0,182.0,277.0
flow_18_0,184.0,218.0
flow_4056_0,185.0,255.0
flow_21_0,186.0,252.0
flow_4057_0,187.0,281.0
flow_5377_0,193.0,501.0
flow_5378_0,195.0,282.0
flow_2522_0,197.0,247.0
flow_5849_0,198.0,510.0
flow_5380_0,198.0,284.0
flow_4452_0,202.0,306.0
flow_5855_0,207.0,311.0
flow_4058_0,210.0,283.0
flow_4059_0,212.0,286.0
flow_4060_0,216.0,324.0
flow_2523_0,221.0,262.0
flow_2524_0,223.0,257.0
flow_22_0,224.0,257.0
flow_24_0,227.0,261.0
flow_25_0,229.0,292.0
flow_26_0,232.0,296.0
flow_5383_0,235.0,313.0
flow_5384_0,237.0,334.0
flow_5853_0,239.0,298.0
flow_4061_0,240.0,309.0
flow_5385_0,240.0,339.0
flow_4062_0,242.0,312.0
flow_1329_0,245.0,315.0
flow_2788_0,248.0,334.0
flow_2525_0,251.0,292.0
flow_2526_0,253.0,296.0
flow_2255_0,263.0,341.0
flow_4065_0,268.0,338.0
flow_5859_0,284.0,348.0
flow_1335_0,285.0,378.0
flow_2527_0,295.0,348.0
flow_2528_0,297.0,353.0
flow_33_0,297.0,352.0
flow_4067_0,297.0,383.0
flow_4068_0,299.0,385.0
flow_2529_0,300.0,355.0
flow_34_0,300.0,334.0
flow_36_0,302.0,354.0
flow_2530_0,302.0,358.0
flow_5389_0,306.0,378.0
flow_5391_0,308.0,383.0
flow_5861_0,309.0,363.0
flow_5392_0,311.0,385.0
flow_5865_0,315.0,357.0
flow_4921_0,323.0,368.0
flow_4071_0,325.0,408.0
flow_37_0,326.0,392.0
flow_4072_0,327.0,412.0
flow_2006_0,327.0,408.0
flow_38_0,328.0,362.0
flow_4925_0,330.0,396.0
flow_2007_0,330.0,412.0
flow_686_0,334.0,414.0
flow_3643_0,343.0,417.0
flow_5397_0,347.0,440.0
flow_2532_0,351.0,392.0
flow_2533_0,353.0,397.0
