,enter_time,leave_time
flow_0_0,41.0,74.0
flow_1_0,46.0,95.0
flow_2_0,51.0,84.0
flow_3_0,56.0,90.0
flow_4_0,61.0,108.0
flow_6_0,71.0,105.0
flow_2510_0,77.0,110.0
flow_1311_0,81.0,162.0
flow_5845_0,99.0,168.0
flow_9_0,100.0,133.0
flow_5848_0,101.0,171.0
flow_12_0,102.0,136.0
flow_2512_0,103.0,362.0
flow_14_0,111.0,144.0
flow_3212_0,112.0,190.0
flow_15_0,116.0,149.0
flow_16_0,121.0,154.0
flow_5849_0,126.0,196.0
flow_17_0,126.0,176.0
flow_665_0,128.0,163.0
flow_5850_0,129.0,198.0
flow_18_0,131.0,181.0
flow_3215_0,138.0,208.0
flow_2515_0,142.0,176.0
flow_21_0,146.0,183.0
flow_1321_0,149.0,234.0
flow_671_0,153.0,234.0
flow_2516_0,155.0,205.0
flow_4917_0,155.0,238.0
flow_22_0,167.0,219.0
flow_5853_0,167.0,237.0
flow_2517_0,168.0,219.0
flow_24_0,169.0,224.0
flow_5856_0,170.0,241.0
flow_25_0,172.0,226.0
flow_26_0,174.0,229.0
flow_1310_0,184.0,479.0
flow_29_0,186.0,220.0
flow_3219_0,193.0,278.0
flow_2518_0,196.0,230.0
flow_3220_0,196.0,266.0
flow_3221_0,198.0,282.0
flow_2519_0,202.0,249.0
flow_1330_0,203.0,284.0
flow_5376_0,207.0,278.0
flow_5858_0,209.0,611.0
flow_4922_0,212.0,246.0
flow_5859_0,212.0,282.0
flow_5860_0,214.0,284.0
flow_1991_0,217.0,306.0
flow_31_0,222.0,256.0
flow_1988_0,224.0,257.0
flow_32_0,225.0,263.0
flow_5373_0,226.0,292.0
flow_33_0,227.0,292.0
flow_3223_0,236.0,306.0
flow_5861_0,237.0,307.0
flow_5862_0,241.0,334.0
flow_5865_0,244.0,314.0
flow_4921_0,251.0,321.0
flow_34_0,251.0,297.0
flow_2522_0,252.0,297.0
flow_36_0,253.0,299.0
flow_37_0,256.0,320.0
flow_4056_0,257.0,299.0
flow_38_0,258.0,325.0
flow_4925_0,262.0,327.0
flow_1340_0,264.0,334.0
flow_3646_0,267.0,337.0
flow_39_0,280.0,314.0
flow_5866_0,281.0,362.0
flow_5868_0,283.0,366.0
flow_41_0,283.0,348.0
flow_5869_0,285.0,355.0
flow_43_0,285.0,351.0
flow_1341_0,286.0,357.0
flow_3227_0,294.0,367.0
flow_3229_0,296.0,370.0
flow_2525_0,297.0,348.0
flow_2526_0,299.0,353.0
flow_4930_0,308.0,354.0
flow_44_0,308.0,454.0
flow_5870_0,309.0,391.0
flow_45_0,311.0,357.0
flow_5871_0,311.0,395.0
flow_47_0,313.0,377.0
flow_5872_0,313.0,508.0
flow_28_0,315.0,385.0
flow_5388_0,315.0,386.0
flow_5874_0,316.0,397.0
flow_4932_0,317.0,382.0
flow_4933_0,319.0,384.0
flow_2001_0,327.0,400.0
flow_2005_0,334.0,511.0
flow_3234_0,336.0,422.0
flow_53_0,336.0,407.0
flow_3235_0,338.0,427.0
flow_694_0,338.0,422.0
flow_55_0,339.0,375.0
flow_56_0,341.0,410.0
flow_19_0,341.0,411.0
flow_707_0,343.0,514.0
flow_2527_0,353.0,387.0
flow_2528_0,356.0,406.0
flow_2529_0,359.0,410.0
flow_2530_0,361.0,413.0
flow_1323_0,364.0,413.0
flow_5879_0,366.0,472.0
flow_2791_0,366.0,416.0
flow_5880_0,368.0,476.0
flow_2798_0,368.0,438.0
flow_2799_0,371.0,458.0
flow_5881_0,372.0,442.0
flow_3238_0,379.0,472.0
flow_61_0,379.0,413.0
flow_62_0,382.0,442.0
flow_3241_0,383.0,453.0
flow_4937_0,385.0,446.0
flow_63_0,388.0,423.0
flow_65_0,388.0,448.0
flow_2270_0,394.0,476.0
flow_3659_0,396.0,478.0
flow_5883_0,396.0,478.0
flow_2532_0,397.0,454.0
flow_5884_0,398.0,481.0
flow_2533_0,400.0,434.0
flow_2534_0,402.0,438.0
flow_4059_0,402.0,484.0
flow_1366_0,403.0,481.0
flow_5885_0,404.0,475.0
flow_4470_0,408.0,517.0
flow_1371_0,409.0,484.0
flow_66_0,410.0,444.0
flow_4471_0,411.0,524.0
flow_67_0,412.0,447.0
flow_69_0,414.0,490.0
flow_4945_0,418.0,494.0
flow_71_0,422.0,456.0
flow_712_0,427.0,519.0
flow_2536_0,429.0,733.0
flow_716_0,430.0,529.0
flow_2537_0,432.0,466.0
flow_2274_0,434.0,495.0
flow_3244_0,442.0,524.0
flow_72_0,442.0,496.0
flow_73_0,444.0,499.0
flow_3246_0,444.0,528.0
flow_2012_0,444.0,531.0
flow_75_0,447.0,501.0
flow_3248_0,447.0,530.0
flow_77_0,449.0,541.0
flow_3249_0,449.0,533.0
flow_2015_0,450.0,534.0
flow_79_0,452.0,545.0
flow_5887_0,459.0,536.0
flow_2539_0,461.0,676.0
flow_5888_0,461.0,558.0
flow_2540_0,464.0,498.0
flow_5891_0,465.0,594.0
flow_1377_0,466.0,535.0
flow_5893_0,468.0,538.0
flow_1378_0,468.0,558.0
flow_4952_0,469.0,503.0
flow_80_0,475.0,547.0
flow_3250_0,476.0,562.0
flow_83_0,477.0,550.0
flow_3251_0,478.0,565.0
flow_84_0,480.0,552.0
flow_3252_0,481.0,568.0
flow_86_0,482.0,576.0
flow_3254_0,483.0,594.0
flow_87_0,485.0,580.0
flow_2542_0,497.0,541.0
flow_2543_0,499.0,546.0
flow_2544_0,502.0,548.0
flow_1386_0,502.0,628.0
flow_5377_0,504.0,551.0
flow_1387_0,504.0,574.0
flow_5896_0,513.0,598.0
flow_5897_0,516.0,628.0
flow_5898_0,518.0,600.0
flow_5900_0,521.0,633.0
flow_88_0,528.0,582.0
flow_3259_0,529.0,633.0
flow_89_0,530.0,585.0
flow_3263_0,532.0,603.0
flow_90_0,533.0,587.0
flow_3266_0,534.0,606.0
flow_91_0,535.0,611.0
flow_93_0,537.0,571.0
flow_3267_0,539.0,635.0
flow_4956_0,547.0,635.0
flow_4075_0,548.0,582.0
flow_742_0,550.0,621.0
flow_4086_0,554.0,680.0
flow_4486_0,560.0,638.0
flow_95_0,562.0,616.0
flow_3669_0,564.0,638.0
flow_96_0,564.0,618.0
flow_5901_0,564.0,660.0
flow_3676_0,566.0,660.0
flow_5902_0,566.0,664.0
flow_97_0,567.0,601.0
flow_3677_0,568.0,664.0
flow_5906_0,568.0,638.0
flow_99_0,569.0,621.0
flow_102_0,571.0,645.0
flow_5907_0,571.0,641.0
flow_1373_0,572.0,682.0
flow_1401_0,573.0,667.0
flow_2809_0,580.0,648.0
flow_5417_0,581.0,668.0
flow_1395_0,582.0,650.0
flow_5424_0,583.0,670.0
flow_2549_0,584.0,618.0
flow_5425_0,586.0,692.0
flow_2551_0,587.0,620.0
flow_2552_0,589.0,685.0
flow_2553_0,592.0,644.0
flow_3678_0,595.0,648.0
flow_5908_0,600.0,828.0
flow_3269_0,601.0,828.0
flow_5909_0,603.0,696.0
flow_3274_0,604.0,692.0
flow_1404_0,604.0,674.0
flow_5911_0,605.0,699.0
flow_4970_0,606.0,642.0
flow_3276_0,606.0,696.0
flow_4092_0,606.0,652.0
flow_3277_0,609.0,698.0
flow_5912_0,609.0,702.0
flow_3278_0,611.0,701.0
flow_1408_0,615.0,724.0
flow_1409_0,617.0,728.0
flow_2554_0,619.0,653.0
flow_2013_0,621.0,731.0
flow_4098_0,621.0,692.0
flow_2556_0,622.0,687.0
flow_2557_0,624.0,709.0
flow_105_0,634.0,708.0
flow_107_0,636.0,712.0
flow_109_0,638.0,673.0
flow_3683_0,639.0,713.0
flow_112_0,641.0,714.0
flow_5430_0,647.0,718.0
flow_3282_0,651.0,722.0
flow_1998_0,652.0,715.0
flow_3283_0,654.0,757.0
