,enter_time,leave_time
flow_2223_0,137.0,206.0
flow_5606_0,149.0,218.0
flow_2231_0,263.0,332.0
flow_2642_0,263.0,420.0
flow_5613_0,317.0,1032.0
flow_2236_0,353.0,438.0
flow_2237_0,355.0,784.0
flow_2242_0,430.0,499.0
flow_11_0,443.0,816.0
flow_532_0,443.0,528.0
flow_534_0,445.0,533.0
flow_2243_0,447.0,528.0
flow_535_0,448.0,781.0
flow_5619_0,450.0,520.0
flow_6671_0,460.0,530.0
flow_2652_0,473.0,525.0
flow_5622_0,515.0,585.0
flow_5623_0,518.0,587.0
flow_2655_0,554.0,820.0
flow_5627_0,554.0,623.0
flow_2251_0,583.0,653.0
flow_845_0,609.0,673.0
flow_5632_0,629.0,698.0
flow_2241_0,640.0,822.0
flow_2255_0,651.0,720.0
flow_850_0,677.0,746.0
flow_859_0,679.0,749.0
flow_2257_0,685.0,755.0
flow_545_0,695.0,834.0
flow_3165_0,695.0,825.0
flow_550_0,704.0,784.0
flow_5636_0,713.0,834.0
flow_5637_0,716.0,786.0
flow_3262_0,720.0,791.0
flow_833_0,749.0,801.0
flow_852_0,752.0,827.0
flow_856_0,755.0,1068.0
flow_3228_0,757.0,1072.0
flow_868_0,759.0,811.0
flow_2252_0,787.0,840.0
flow_2265_0,803.0,873.0
flow_5643_0,805.0,875.0
flow_5644_0,809.0,878.0
flow_5648_0,893.0,962.0
flow_5649_0,896.0,966.0
flow_5650_0,899.0,969.0
flow_2264_0,916.0,1074.0
flow_6280_0,947.0,1104.0
flow_2666_0,950.0,1019.0
flow_561_0,965.0,1036.0
flow_567_0,968.0,1037.0
flow_2280_0,983.0,1052.0
flow_2281_0,985.0,1055.0
flow_869_0,1001.0,1077.0
flow_3309_0,1003.0,1079.0
flow_5657_0,1004.0,1074.0
flow_3332_0,1006.0,1230.0
flow_892_0,1008.0,1060.0
flow_901_0,1011.0,1233.0
flow_2284_0,1018.0,1088.0
flow_5658_0,1021.0,1091.0
flow_902_0,1037.0,1108.0
flow_32_0,1037.0,1236.0
flow_897_0,1040.0,1239.0
flow_2286_0,1044.0,1114.0
flow_2288_0,1072.0,1141.0
flow_2274_0,1077.0,1129.0
flow_5660_0,1109.0,1178.0
flow_883_0,1109.0,1429.0
flow_2291_0,1114.0,1183.0
flow_5666_0,1145.0,1428.0
flow_2676_0,1150.0,1202.0
flow_3230_0,1163.0,1215.0
flow_3303_0,1165.0,1218.0
flow_916_0,1168.0,1221.0
flow_3350_0,1170.0,1241.0
flow_3359_0,1173.0,1464.0
flow_5670_0,1181.0,1250.0
flow_5671_0,1184.0,1253.0
flow_2296_0,1187.0,1256.0
flow_3347_0,1199.0,1251.0
flow_5675_0,1256.0,1325.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_2245_0,1270.0,1432.0
flow_3352_0,1276.0,1345.0
flow_5679_0,1277.0,1346.0
flow_575_0,1289.0,1358.0
flow_5680_0,1307.0,1376.0
flow_5681_0,1310.0,1433.0
flow_2309_0,1372.0,1446.0
flow_543_0,1397.0,1468.0
flow_5688_0,1397.0,1467.0
flow_2267_0,1399.0,1470.0
flow_2665_0,1402.0,1473.0
flow_3423_0,1404.0,1475.0
flow_3439_0,1406.0,1458.0
flow_589_0,1415.0,1500.0
flow_591_0,1417.0,1504.0
flow_5689_0,1433.0,1503.0
flow_2312_0,1435.0,1505.0
flow_2691_0,1436.0,1554.0
flow_2303_0,1438.0,1490.0
flow_2304_0,1442.0,1558.0
flow_5691_0,1445.0,1514.0
flow_2313_0,1456.0,1525.0
flow_50_0,1487.0,1560.0
flow_595_0,1505.0,1574.0
flow_927_0,1505.0,1574.0
flow_959_0,1505.0,1557.0
flow_530_0,1507.0,1577.0
flow_596_0,1507.0,1577.0
flow_3451_0,1507.0,1560.0
flow_6735_0,1509.0,1563.0
flow_2314_0,1509.0,1580.0
flow_6739_0,1512.0,1565.0
flow_3520_0,1530.0,1599.0
flow_2316_0,1541.0,1611.0
flow_5696_0,1543.0,1614.0
flow_5697_0,1546.0,1616.0
flow_2701_0,1580.0,1986.0
flow_5699_0,1595.0,1680.0
flow_5701_0,1605.0,2004.0
flow_2687_0,1631.0,1683.0
flow_5702_0,1631.0,1701.0
flow_984_0,1633.0,1716.0
flow_6740_0,1633.0,1686.0
flow_3461_0,1636.0,1689.0
flow_2307_0,1638.0,1698.0
flow_6749_0,1639.0,1721.0
flow_993_0,1666.0,1736.0
flow_2707_0,1667.0,1736.0
flow_2325_0,1669.0,1739.0
flow_5704_0,1703.0,1772.0
flow_5705_0,1706.0,1775.0
flow_5706_0,1708.0,1778.0
flow_5707_0,1710.0,1781.0
flow_5708_0,1713.0,1783.0
flow_611_0,1721.0,1806.0
flow_592_0,1739.0,1791.0
flow_5709_0,1739.0,1808.0
flow_5711_0,1741.0,1811.0
flow_2711_0,1756.0,1808.0
flow_5715_0,1775.0,1845.0
flow_5717_0,1778.0,1847.0
flow_5719_0,1784.0,1853.0
flow_2716_0,1786.0,1990.0
flow_1034_0,1793.0,1863.0
flow_2336_0,1798.0,1878.0
flow_65_0,1829.0,1898.0
flow_2338_0,1829.0,1899.0
flow_77_0,1834.0,1904.0
flow_87_0,1837.0,1906.0
flow_5703_0,1846.0,1992.0
flow_5720_0,1847.0,1916.0
flow_5721_0,1850.0,1919.0
flow_5723_0,1856.0,1925.0
flow_5725_0,1904.0,2008.0
flow_5730_0,1911.0,2010.0
flow_2324_0,1919.0,2022.0
flow_3534_0,1919.0,1995.0
flow_3552_0,1921.0,1997.0
flow_2724_0,1922.0,2013.0
flow_61_0,1924.0,2058.0
flow_2728_0,1924.0,2016.0
flow_3588_0,1926.0,2062.0
flow_1060_0,1928.0,2382.0
flow_3669_0,1936.0,2022.0
flow_2334_0,1942.0,2064.0
flow_2346_0,1955.0,2026.0
flow_2348_0,1957.0,2029.0
flow_5731_0,1960.0,2032.0
flow_1052_0,1960.0,2067.0
flow_5733_0,1962.0,2035.0
flow_5735_0,1964.0,2034.0
flow_5738_0,1968.0,2038.0
flow_5740_0,1971.0,2041.0
flow_2352_0,1975.0,2044.0
flow_3662_0,1991.0,2069.0
flow_2354_0,1993.0,2076.0
flow_3683_0,1993.0,2094.0
flow_45_0,1996.0,2098.0
flow_1066_0,1998.0,2387.0
flow_2355_0,2002.0,2072.0
flow_94_0,2011.0,2082.0
flow_5726_0,2011.0,2100.0
flow_5747_0,2012.0,2081.0
flow_2738_0,2020.0,2103.0
flow_107_0,2027.0,2105.0
flow_1051_0,2029.0,2148.0
flow_6744_0,2031.0,2101.0
flow_2702_0,2034.0,2104.0
flow_2359_0,2038.0,2108.0
flow_2361_0,2056.0,2126.0
flow_5751_0,2063.0,2132.0
flow_5753_0,2068.0,2138.0
flow_1078_0,2099.0,2152.0
flow_646_0,2100.0,2169.0
flow_2743_0,2101.0,2154.0
flow_3701_0,2104.0,2156.0
flow_5755_0,2117.0,2187.0
flow_5756_0,2120.0,2189.0
flow_5760_0,2122.0,2193.0
flow_2365_0,2125.0,2195.0
flow_5764_0,2127.0,2198.0
flow_2367_0,2130.0,2200.0
flow_5767_0,2132.0,2203.0
flow_2753_0,2135.0,2256.0
flow_2371_0,2146.0,2215.0
flow_78_0,2152.0,2222.0
flow_3807_0,2155.0,2225.0
flow_114_0,2171.0,2389.0
flow_116_0,2174.0,2260.0
flow_118_0,2176.0,2229.0
flow_5773_0,2179.0,2347.0
flow_3721_0,2189.0,2262.0
flow_3729_0,2191.0,2265.0
flow_5718_0,2194.0,2267.0
flow_2377_0,2200.0,2274.0
flow_5782_0,2228.0,2297.0
flow_5784_0,2231.0,2351.0
flow_5754_0,2235.0,2392.0
flow_1138_0,2243.0,2313.0
flow_1128_0,2297.0,2367.0
flow_2770_0,2300.0,2369.0
flow_5786_0,2302.0,2372.0
flow_5788_0,2305.0,2375.0
flow_5795_0,2308.0,2377.0
flow_5796_0,2311.0,2380.0
flow_150_0,2319.0,2371.0
flow_3917_0,2319.0,2400.0
flow_3949_0,2324.0,2394.0
flow_2781_0,2326.0,2473.0
flow_2390_0,2338.0,2408.0
flow_5774_0,2343.0,2508.0
flow_1161_0,2351.0,2512.0
flow_1170_0,2354.0,2407.0
flow_2351_0,2356.0,2410.0
flow_1176_0,2359.0,2412.0
flow_3739_0,2361.0,2415.0
flow_5729_0,2367.0,2437.0
flow_5802_0,2369.0,2439.0
flow_5811_0,2372.0,2441.0
flow_89_0,2405.0,2544.0
flow_2787_0,2408.0,2490.0
flow_2368_0,2413.0,2490.0
flow_5757_0,2423.0,2514.0
flow_5816_0,2423.0,2493.0
flow_5818_0,2426.0,2495.0
flow_5820_0,2428.0,2499.0
flow_5821_0,2431.0,2501.0
flow_5822_0,2434.0,2504.0
flow_5825_0,2438.0,2526.0
flow_3754_0,2441.0,2517.0
flow_6345_0,2443.0,2519.0
flow_1197_0,2446.0,2688.0
flow_1204_0,2448.0,2692.0
flow_5828_0,2449.0,2519.0
flow_3789_0,2450.0,2694.0
flow_2800_0,2455.0,2958.0
flow_5832_0,2469.0,2539.0
flow_1124_0,2476.0,2546.0
flow_166_0,2477.0,2529.0
flow_676_0,2496.0,2566.0
flow_2815_0,2524.0,2576.0
flow_6796_0,2531.0,2583.0
flow_1169_0,2531.0,2600.0
flow_2761_0,2533.0,2586.0
flow_1225_0,2534.0,2604.0
flow_1209_0,2536.0,2589.0
flow_5834_0,2536.0,2606.0
flow_1228_0,2538.0,2962.0
flow_5835_0,2539.0,2608.0
flow_5838_0,2541.0,2611.0
flow_2410_0,2554.0,2623.0
flow_2411_0,2560.0,2629.0
