,enter_time,leave_time
flow_6248_0,65.0,150.0
flow_833_0,83.0,154.0
flow_834_0,86.0,157.0
flow_835_0,95.0,165.0
flow_838_0,137.0,206.0
flow_839_0,140.0,258.0
flow_840_0,143.0,212.0
flow_6253_0,155.0,224.0
flow_841_0,173.0,242.0
flow_843_0,175.0,245.0
flow_3158_0,176.0,245.0
flow_3159_0,179.0,249.0
flow_847_0,203.0,276.0
flow_3163_0,209.0,278.0
flow_848_0,212.0,282.0
flow_3165_0,212.0,384.0
flow_3166_0,215.0,285.0
flow_3168_0,217.0,288.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_6666_0,244.0,296.0
flow_3181_0,249.0,318.0
flow_3182_0,253.0,323.0
flow_3183_0,257.0,326.0
flow_849_0,263.0,332.0
flow_3185_0,265.0,334.0
flow_851_0,266.0,336.0
flow_852_0,268.0,338.0
flow_3186_0,269.0,338.0
flow_853_0,271.0,340.0
flow_854_0,273.0,343.0
flow_855_0,276.0,366.0
flow_856_0,284.0,371.0
flow_857_0,293.0,373.0
flow_3191_0,302.0,371.0
flow_3194_0,305.0,374.0
flow_3195_0,307.0,389.0
flow_860_0,320.0,402.0
flow_3199_0,321.0,402.0
flow_3200_0,325.0,406.0
flow_3204_0,341.0,411.0
flow_3205_0,345.0,414.0
flow_3206_0,349.0,418.0
flow_862_0,353.0,423.0
flow_3207_0,353.0,423.0
flow_863_0,356.0,425.0
flow_864_0,358.0,428.0
flow_868_0,388.0,457.0
flow_3212_0,392.0,461.0
flow_3214_0,397.0,467.0
flow_869_0,399.0,468.0
flow_3216_0,400.0,470.0
flow_6678_0,424.0,476.0
flow_3217_0,425.0,494.0
flow_870_0,425.0,494.0
flow_871_0,428.0,498.0
flow_3219_0,431.0,500.0
flow_872_0,432.0,501.0
flow_3220_0,434.0,504.0
flow_874_0,454.0,524.0
flow_3222_0,464.0,533.0
flow_6672_0,465.0,535.0
flow_3224_0,469.0,539.0
flow_3226_0,476.0,564.0
flow_876_0,478.0,548.0
flow_3227_0,478.0,548.0
flow_2238_0,486.0,556.0
flow_3232_0,486.0,601.0
flow_877_0,488.0,559.0
flow_3233_0,489.0,605.0
flow_879_0,515.0,600.0
flow_3235_0,518.0,607.0
flow_880_0,520.0,605.0
flow_3236_0,521.0,610.0
flow_3238_0,523.0,593.0
flow_3164_0,538.0,609.0
flow_3242_0,551.0,654.0
flow_3244_0,554.0,636.0
flow_3246_0,556.0,640.0
flow_3255_0,562.0,642.0
flow_3256_0,564.0,645.0
flow_881_0,587.0,657.0
flow_882_0,590.0,672.0
flow_884_0,592.0,662.0
flow_885_0,595.0,666.0
flow_886_0,598.0,668.0
flow_3209_0,622.0,978.0
flow_3271_0,623.0,692.0
flow_887_0,623.0,692.0
flow_889_0,625.0,695.0
flow_3272_0,626.0,696.0
flow_3275_0,628.0,699.0
flow_2245_0,633.0,702.0
flow_3278_0,659.0,728.0
flow_3279_0,661.0,731.0
flow_3280_0,665.0,735.0
flow_15_0,677.0,729.0
flow_891_0,677.0,762.0
flow_892_0,679.0,767.0
flow_844_0,679.0,732.0
flow_2658_0,681.0,982.0
flow_893_0,682.0,769.0
flow_894_0,684.0,754.0
flow_895_0,687.0,772.0
flow_3284_0,695.0,764.0
flow_898_0,695.0,776.0
flow_3286_0,698.0,767.0
flow_3287_0,700.0,770.0
flow_3288_0,703.0,772.0
flow_900_0,707.0,777.0
flow_901_0,713.0,782.0
flow_2246_0,730.0,800.0
flow_3295_0,731.0,801.0
flow_3302_0,733.0,804.0
flow_3304_0,741.0,810.0
flow_3307_0,752.0,821.0
flow_6694_0,766.0,818.0
flow_904_0,785.0,855.0
flow_3312_0,785.0,854.0
flow_3315_0,788.0,858.0
flow_905_0,788.0,996.0
flow_906_0,790.0,860.0
flow_907_0,793.0,1272.0
flow_3317_0,794.0,863.0
flow_909_0,795.0,865.0
flow_911_0,798.0,1000.0
flow_912_0,801.0,888.0
flow_913_0,804.0,892.0
flow_914_0,806.0,896.0
flow_916_0,809.0,898.0
flow_917_0,811.0,900.0
flow_3319_0,821.0,891.0
flow_6286_0,821.0,891.0
flow_3321_0,823.0,894.0
flow_6290_0,824.0,1002.0
flow_3323_0,826.0,896.0
flow_3324_0,828.0,898.0
flow_3325_0,831.0,902.0
flow_9_0,837.0,907.0
flow_2248_0,842.0,912.0
flow_918_0,857.0,927.0
flow_3327_0,857.0,926.0
flow_6700_0,857.0,984.0
flow_3328_0,859.0,929.0
flow_919_0,860.0,929.0
flow_920_0,862.0,932.0
flow_3331_0,862.0,932.0
flow_3334_0,864.0,935.0
flow_921_0,865.0,935.0
flow_3335_0,867.0,937.0
flow_922_0,868.0,1005.0
flow_3337_0,869.0,938.0
flow_3339_0,871.0,941.0
flow_3340_0,874.0,943.0
flow_3344_0,876.0,946.0
flow_3345_0,879.0,949.0
flow_3346_0,882.0,951.0
flow_3351_0,885.0,954.0
flow_6693_0,893.0,996.0
flow_923_0,894.0,963.0
flow_924_0,896.0,966.0
flow_925_0,899.0,969.0
flow_928_0,901.0,970.0
flow_932_0,905.0,974.0
flow_2660_0,911.0,987.0
flow_934_0,911.0,1014.0
flow_3353_0,911.0,1014.0
flow_2652_0,913.0,989.0
flow_3355_0,913.0,1019.0
flow_22_0,915.0,1086.0
flow_3356_0,917.0,987.0
flow_935_0,917.0,1450.0
flow_23_0,918.0,970.0
flow_936_0,923.0,1021.0
flow_3358_0,929.0,1021.0
flow_939_0,948.0,1274.0
flow_941_0,953.0,1023.0
flow_3365_0,965.0,1035.0
flow_943_0,965.0,1034.0
flow_3366_0,968.0,1037.0
flow_2653_0,968.0,1140.0
flow_3367_0,970.0,1040.0
flow_944_0,971.0,1041.0
flow_3369_0,974.0,1044.0
flow_3376_0,976.0,1046.0
flow_945_0,977.0,1047.0
flow_3378_0,978.0,1047.0
flow_3379_0,981.0,1050.0
flow_3380_0,983.0,1140.0
flow_6311_0,984.0,1053.0
flow_3382_0,986.0,1056.0
flow_25_0,1001.0,1091.0
flow_3283_0,1004.0,1068.0
flow_6702_0,1005.0,1105.0
flow_5641_0,1018.0,1109.0
flow_946_0,1020.0,1144.0
flow_948_0,1023.0,1111.0
flow_949_0,1025.0,1932.0
flow_2269_0,1029.0,1117.0
flow_951_0,1031.0,1101.0
flow_955_0,1033.0,1104.0
flow_6705_0,1036.0,1122.0
flow_6_0,1037.0,1106.0
flow_3389_0,1055.0,1125.0
flow_956_0,1056.0,1126.0
flow_3391_0,1057.0,1128.0
flow_958_0,1059.0,1146.0
flow_3404_0,1060.0,1130.0
flow_6673_0,1062.0,1149.0
flow_3406_0,1062.0,1133.0
flow_3410_0,1064.0,1158.0
flow_959_0,1065.0,1158.0
flow_961_0,1067.0,1455.0
flow_962_0,1070.0,1824.0
flow_3414_0,1073.0,1143.0
flow_3415_0,1076.0,1146.0
flow_2267_0,1091.0,1143.0
flow_6318_0,1092.0,1167.0
flow_5646_0,1093.0,1146.0
flow_2665_0,1096.0,1148.0
flow_30_0,1109.0,1179.0
flow_969_0,1128.0,1198.0
flow_971_0,1130.0,1201.0
flow_972_0,1134.0,1203.0
flow_974_0,1137.0,1207.0
flow_3418_0,1145.0,1214.0
flow_3421_0,1147.0,1217.0
flow_515_0,1149.0,1302.0
flow_6704_0,1152.0,1222.0
flow_3426_0,1155.0,1225.0
flow_3427_0,1158.0,1227.0
flow_980_0,1164.0,1233.0
flow_981_0,1166.0,1236.0
flow_983_0,1170.0,1240.0
flow_6720_0,1181.0,1266.0
flow_3429_0,1181.0,1307.0
flow_3431_0,1184.0,1253.0
flow_3434_0,1188.0,1257.0
flow_3298_0,1198.0,1268.0
flow_33_0,1199.0,1309.0
flow_2279_0,1202.0,1284.0
flow_6723_0,1204.0,1312.0
flow_3370_0,1216.0,1268.0
flow_34_0,1217.0,1446.0
flow_3437_0,1217.0,1287.0
flow_3446_0,1227.0,1297.0
flow_985_0,1236.0,1306.0
flow_988_0,1239.0,1309.0
flow_991_0,1241.0,1320.0
flow_993_0,1244.0,1325.0
flow_994_0,1246.0,1327.0
flow_995_0,1249.0,1320.0
flow_996_0,1252.0,1322.0
flow_3458_0,1253.0,1323.0
flow_997_0,1254.0,1330.0
flow_3460_0,1256.0,1325.0
flow_998_0,1257.0,1327.0
flow_999_0,1259.0,1330.0
flow_1000_0,1262.0,1333.0
flow_1002_0,1264.0,1334.0
flow_1003_0,1290.0,1359.0
flow_1005_0,1293.0,1363.0
flow_1006_0,1295.0,1365.0
flow_1007_0,1298.0,1367.0
flow_1008_0,1300.0,1464.0
flow_6334_0,1308.0,1377.0
flow_896_0,1324.0,1394.0
flow_6729_0,1325.0,1394.0
flow_1010_0,1327.0,1397.0
flow_1011_0,1329.0,1398.0
flow_1012_0,1331.0,1402.0
flow_2672_0,1333.0,1403.0
flow_1013_0,1334.0,1404.0
flow_43_0,1336.0,1406.0
flow_3308_0,1343.0,1452.0
flow_3462_0,1343.0,1428.0
flow_3471_0,1346.0,1416.0
flow_3473_0,1349.0,1432.0
flow_1015_0,1362.0,1431.0
flow_1018_0,1368.0,1437.0
flow_3476_0,1379.0,1449.0
flow_1019_0,1398.0,1482.0
flow_1020_0,1400.0,1486.0
flow_3480_0,1403.0,1482.0
flow_1021_0,1404.0,1474.0
flow_3481_0,1405.0,1487.0
flow_1022_0,1407.0,1488.0
flow_1025_0,1417.0,1662.0
flow_1026_0,1424.0,1493.0
flow_6335_0,1434.0,1504.0
flow_3487_0,1438.0,1508.0
flow_3488_0,1441.0,1510.0
flow_3495_0,1448.0,1518.0
flow_1030_0,1452.0,1521.0
flow_3497_0,1454.0,1524.0
flow_3500_0,1457.0,1526.0
flow_3503_0,1462.0,1531.0
flow_3504_0,1464.0,1534.0
