,enter_time,leave_time
flow_3157_0,101.0,171.0
flow_3158_0,104.0,173.0
flow_3159_0,106.0,176.0
flow_3161_0,109.0,180.0
flow_3163_0,137.0,206.0
flow_3165_0,139.0,209.0
flow_3166_0,142.0,212.0
flow_3168_0,144.0,215.0
flow_3170_0,146.0,216.0
flow_3175_0,153.0,222.0
flow_6248_0,155.0,224.0
flow_3176_0,157.0,226.0
flow_833_0,157.0,227.0
flow_834_0,160.0,636.0
flow_3177_0,161.0,231.0
flow_6667_0,165.0,217.0
flow_3178_0,165.0,235.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,262.0
flow_3186_0,197.0,266.0
flow_6669_0,209.0,438.0
flow_838_0,209.0,294.0
flow_840_0,215.0,285.0
flow_3190_0,227.0,297.0
flow_6253_0,227.0,298.0
flow_3191_0,230.0,299.0
flow_3194_0,232.0,302.0
flow_3195_0,235.0,305.0
flow_841_0,245.0,402.0
flow_843_0,248.0,642.0
flow_3199_0,249.0,318.0
flow_3200_0,253.0,322.0
flow_3201_0,257.0,327.0
flow_3204_0,269.0,338.0
flow_3205_0,273.0,342.0
flow_3206_0,277.0,346.0
flow_847_0,281.0,351.0
flow_3207_0,281.0,350.0
flow_6666_0,298.0,367.0
flow_6675_0,301.0,442.0
flow_3211_0,317.0,387.0
flow_3212_0,320.0,389.0
flow_3213_0,322.0,392.0
flow_3214_0,325.0,395.0
flow_3216_0,328.0,397.0
flow_849_0,335.0,405.0
flow_852_0,340.0,410.0
flow_853_0,343.0,420.0
flow_3217_0,353.0,422.0
flow_3218_0,356.0,426.0
flow_3219_0,359.0,428.0
flow_3220_0,361.0,431.0
flow_855_0,371.0,456.0
flow_856_0,374.0,444.0
flow_857_0,376.0,460.0
flow_3221_0,389.0,459.0
flow_3222_0,392.0,461.0
flow_3223_0,394.0,464.0
flow_3224_0,397.0,467.0
flow_3225_0,401.0,470.0
flow_3226_0,404.0,473.0
flow_3227_0,406.0,476.0
flow_860_0,407.0,476.0
flow_3228_0,408.0,492.0
flow_3229_0,411.0,481.0
flow_3232_0,414.0,484.0
flow_3233_0,417.0,486.0
flow_3197_0,427.0,480.0
flow_863_0,428.0,510.0
flow_864_0,431.0,501.0
flow_3234_0,443.0,513.0
flow_3235_0,446.0,515.0
flow_3236_0,448.0,518.0
flow_3238_0,451.0,521.0
flow_3240_0,453.0,523.0
flow_868_0,460.0,530.0
flow_869_0,471.0,541.0
flow_6678_0,477.0,547.0
flow_3242_0,479.0,548.0
flow_3244_0,481.0,551.0
flow_3246_0,484.0,554.0
flow_3252_0,486.0,557.0
flow_3255_0,490.0,559.0
flow_3256_0,492.0,561.0
flow_3257_0,494.0,564.0
flow_3259_0,496.0,567.0
flow_870_0,497.0,566.0
flow_872_0,504.0,573.0
flow_10_0,515.0,640.0
flow_3266_0,533.0,603.0
flow_3271_0,537.0,618.0
flow_3272_0,541.0,623.0
flow_3273_0,545.0,615.0
flow_3275_0,553.0,625.0
flow_3276_0,557.0,627.0
flow_3277_0,561.0,631.0
flow_3278_0,565.0,654.0
flow_3279_0,569.0,658.0
flow_3280_0,573.0,661.0
flow_6689_0,604.0,656.0
flow_879_0,605.0,675.0
flow_880_0,608.0,678.0
flow_3284_0,623.0,692.0
flow_3286_0,625.0,695.0
flow_3287_0,628.0,698.0
flow_3288_0,630.0,700.0
flow_3292_0,632.0,702.0
flow_3294_0,635.0,705.0
flow_3295_0,637.0,726.0
flow_3302_0,661.0,730.0
flow_3304_0,669.0,738.0
flow_531_0,677.0,798.0
flow_6693_0,677.0,888.0
flow_882_0,677.0,746.0
flow_3306_0,677.0,747.0
flow_3307_0,680.0,749.0
flow_3309_0,686.0,762.0
flow_887_0,695.0,766.0
flow_889_0,697.0,770.0
flow_2245_0,705.0,775.0
flow_3312_0,713.0,782.0
flow_3315_0,715.0,785.0
flow_3316_0,719.0,789.0
flow_3317_0,722.0,791.0
flow_3319_0,724.0,816.0
flow_3320_0,726.0,796.0
flow_3321_0,729.0,820.0
flow_15_0,730.0,816.0
flow_3323_0,732.0,822.0
flow_844_0,733.0,820.0
flow_3324_0,734.0,825.0
flow_3325_0,736.0,828.0
flow_3326_0,739.0,809.0
flow_3327_0,742.0,852.0
flow_3328_0,745.0,856.0
flow_3329_0,747.0,817.0
flow_3331_0,752.0,858.0
flow_3332_0,755.0,834.0
flow_3334_0,761.0,861.0
flow_3335_0,764.0,864.0
flow_891_0,767.0,852.0
flow_892_0,770.0,840.0
flow_3337_0,770.0,866.0
flow_893_0,772.0,857.0
flow_895_0,775.0,845.0
flow_3339_0,776.0,868.0
flow_898_0,779.0,859.0
flow_3340_0,779.0,871.0
flow_3341_0,782.0,852.0
flow_3342_0,785.0,855.0
flow_901_0,785.0,855.0
flow_3343_0,788.0,858.0
flow_3344_0,791.0,873.0
flow_3345_0,794.0,876.0
flow_3346_0,797.0,879.0
flow_3350_0,809.0,996.0
flow_3351_0,812.0,882.0
flow_3352_0,815.0,1000.0
flow_3353_0,818.0,906.0
flow_6694_0,820.0,906.0
flow_3354_0,821.0,891.0
flow_3355_0,824.0,910.0
flow_3356_0,827.0,913.0
flow_19_0,839.0,942.0
flow_6671_0,842.0,894.0
flow_3358_0,857.0,926.0
flow_3359_0,860.0,1002.0
flow_906_0,862.0,932.0
flow_3360_0,862.0,932.0
flow_907_0,865.0,1199.0
flow_3362_0,865.0,935.0
flow_3364_0,867.0,938.0
flow_3365_0,869.0,960.0
flow_3366_0,872.0,964.0
flow_3367_0,874.0,967.0
flow_3369_0,876.0,970.0
flow_3372_0,879.0,949.0
flow_3374_0,882.0,952.0
flow_3376_0,887.0,973.0
flow_3377_0,890.0,960.0
flow_3378_0,893.0,975.0
flow_912_0,893.0,962.0
flow_3379_0,896.0,978.0
flow_6706_0,896.0,947.0
flow_913_0,896.0,996.0
flow_3380_0,899.0,981.0
flow_914_0,899.0,968.0
flow_916_0,901.0,971.0
flow_917_0,903.0,974.0
flow_3382_0,905.0,984.0
flow_3384_0,911.0,1005.0
flow_2248_0,914.0,1000.0
flow_3388_0,923.0,993.0
flow_3389_0,926.0,1050.0
flow_919_0,932.0,1050.0
flow_3391_0,932.0,1054.0
flow_920_0,935.0,1005.0
flow_3393_0,938.0,1008.0
flow_3394_0,941.0,1011.0
flow_3395_0,944.0,1014.0
flow_6_0,947.0,1032.0
flow_3397_0,950.0,1020.0
flow_2234_0,950.0,1002.0
flow_3398_0,953.0,1023.0
flow_3399_0,956.0,1122.0
flow_923_0,966.0,1055.0
flow_924_0,968.0,1057.0
flow_23_0,972.0,1060.0
flow_928_0,974.0,1064.0
flow_3404_0,983.0,1056.0
flow_3405_0,986.0,1056.0
flow_3406_0,988.0,1059.0
flow_3410_0,991.0,1062.0
flow_3411_0,993.0,1063.0
flow_3412_0,996.0,1066.0
flow_3414_0,1001.0,1070.0
flow_3415_0,1004.0,1073.0
flow_3417_0,1010.0,1080.0
flow_934_0,1019.0,1088.0
flow_935_0,1022.0,1092.0
flow_936_0,1024.0,1094.0
flow_939_0,1027.0,1098.0
flow_943_0,1037.0,1140.0
flow_537_0,1037.0,1284.0
flow_3418_0,1037.0,1140.0
flow_3419_0,1040.0,1110.0
flow_6686_0,1040.0,1092.0
flow_30_0,1042.0,1104.0
flow_3421_0,1042.0,1144.0
flow_31_0,1045.0,1098.0
flow_3422_0,1045.0,1115.0
flow_515_0,1055.0,1146.0
flow_6311_0,1056.0,1144.0
flow_6704_0,1057.0,1149.0
flow_543_0,1059.0,1129.0
flow_27_0,1061.0,1132.0
flow_3423_0,1073.0,1230.0
flow_3426_0,1076.0,1152.0
flow_3427_0,1078.0,1155.0
flow_3428_0,1081.0,1151.0
flow_33_0,1091.0,1194.0
flow_5630_0,1094.0,1146.0
flow_6702_0,1109.0,1178.0
flow_3429_0,1109.0,1178.0
flow_3431_0,1111.0,1181.0
flow_5641_0,1112.0,1182.0
flow_3432_0,1114.0,1184.0
flow_948_0,1114.0,1231.0
flow_3434_0,1116.0,1185.0
flow_6722_0,1116.0,1288.0
flow_949_0,1117.0,1187.0
flow_2269_0,1120.0,1189.0
flow_3435_0,1120.0,1189.0
flow_6723_0,1136.0,1201.0
flow_2267_0,1144.0,1214.0
flow_3437_0,1145.0,1214.0
flow_3381_0,1147.0,1290.0
flow_5646_0,1147.0,1217.0
flow_3439_0,1148.0,1234.0
flow_2665_0,1149.0,1220.0
flow_3440_0,1150.0,1220.0
flow_3441_0,1153.0,1223.0
flow_3446_0,1155.0,1225.0
flow_3447_0,1158.0,1236.0
flow_3451_0,1161.0,1239.0
flow_3454_0,1163.0,1242.0
flow_959_0,1163.0,1234.0
flow_961_0,1165.0,1241.0
flow_3456_0,1166.0,1236.0
flow_962_0,1168.0,1245.0
flow_3458_0,1169.0,1248.0
flow_6318_0,1170.0,1253.0
flow_3460_0,1172.0,1253.0
flow_39_0,1199.0,1293.0
flow_972_0,1206.0,1851.0
flow_6728_0,1218.0,1295.0
flow_6729_0,1235.0,1320.0
flow_3461_0,1235.0,1356.0
flow_980_0,1236.0,1338.0
flow_3462_0,1238.0,1338.0
flow_981_0,1239.0,1343.0
