,enter_time,leave_time
flow_0_0,83.0,153.0
flow_2_0,137.0,206.0
flow_3_0,146.0,215.0
flow_4_0,172.0,242.0
flow_2642_0,191.0,261.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,227.0,296.0
flow_9_0,284.0,366.0
flow_10_0,307.0,377.0
flow_11_0,353.0,438.0
flow_12_0,355.0,425.0
flow_2650_0,371.0,456.0
flow_13_0,389.0,458.0
flow_14_0,391.0,461.0
flow_2652_0,402.0,472.0
flow_15_0,425.0,494.0
flow_2239_0,479.0,548.0
flow_2655_0,483.0,552.0
flow_833_0,515.0,744.0
flow_852_0,517.0,749.0
flow_856_0,520.0,751.0
flow_6671_0,532.0,744.0
flow_531_0,533.0,603.0
flow_845_0,537.0,607.0
flow_2241_0,569.0,638.0
flow_19_0,587.0,657.0
flow_3165_0,623.0,693.0
flow_21_0,677.0,762.0
flow_3228_0,677.0,754.0
flow_22_0,679.0,767.0
flow_864_0,680.0,732.0
flow_868_0,682.0,756.0
flow_869_0,685.0,996.0
flow_23_0,700.0,769.0
flow_6269_0,713.0,782.0
flow_2252_0,716.0,786.0
flow_5631_0,718.0,788.0
flow_25_0,748.0,817.0
flow_3283_0,750.0,820.0
flow_2256_0,767.0,836.0
flow_2664_0,772.0,852.0
flow_5613_0,785.0,837.0
flow_2237_0,787.0,840.0
flow_537_0,821.0,891.0
flow_6686_0,824.0,895.0
flow_3309_0,839.0,1000.0
flow_2667_0,842.0,911.0
flow_887_0,842.0,894.0
flow_2245_0,845.0,1140.0
flow_2264_0,845.0,915.0
flow_3298_0,856.0,926.0
flow_3300_0,859.0,929.0
flow_30_0,862.0,932.0
flow_2668_0,864.0,933.0
flow_3301_0,866.0,935.0
flow_31_0,884.0,954.0
flow_3332_0,893.0,1002.0
flow_892_0,896.0,1005.0
flow_32_0,907.0,1032.0
flow_6703_0,928.0,998.0
flow_5628_0,929.0,1014.0
flow_901_0,929.0,1008.0
flow_5630_0,932.0,1032.0
flow_3230_0,947.0,1158.0
flow_33_0,947.0,1017.0
flow_3303_0,949.0,1162.0
flow_34_0,953.0,1022.0
flow_897_0,969.0,1039.0
flow_36_0,983.0,1052.0
flow_2274_0,1006.0,1076.0
flow_38_0,1019.0,1088.0
flow_889_0,1036.0,1105.0
flow_561_0,1037.0,1089.0
flow_916_0,1037.0,1164.0
flow_39_0,1040.0,1110.0
flow_917_0,1041.0,1144.0
flow_3308_0,1054.0,1124.0
flow_3164_0,1055.0,1124.0
flow_3347_0,1058.0,1194.0
flow_2672_0,1073.0,1194.0
flow_565_0,1073.0,1176.0
flow_2675_0,1076.0,1176.0
flow_2676_0,1078.0,1149.0
flow_2678_0,1081.0,1180.0
flow_3350_0,1091.0,1167.0
flow_3352_0,1094.0,1146.0
flow_3359_0,1097.0,1170.0
flow_3384_0,1099.0,1151.0
flow_6280_0,1109.0,1160.0
flow_902_0,1111.0,1163.0
flow_2287_0,1116.0,1185.0
flow_2286_0,1117.0,1168.0
flow_41_0,1127.0,1212.0
flow_43_0,1130.0,1200.0
flow_5661_0,1163.0,1248.0
flow_3385_0,1180.0,1250.0
flow_543_0,1199.0,1392.0
flow_46_0,1199.0,1284.0
flow_47_0,1208.0,1289.0
flow_3244_0,1217.0,1356.0
flow_2684_0,1235.0,1304.0
flow_48_0,1235.0,1304.0
flow_923_0,1270.0,1340.0
flow_2267_0,1270.0,1396.0
flow_2294_0,1271.0,1340.0
flow_49_0,1273.0,1343.0
flow_50_0,1274.0,1482.0
flow_2665_0,1276.0,1398.0
flow_51_0,1277.0,1347.0
flow_2298_0,1279.0,1348.0
flow_936_0,1281.0,1350.0
flow_2688_0,1282.0,1351.0
flow_52_0,1307.0,1377.0
flow_3424_0,1310.0,1379.0
flow_3459_0,1314.0,1384.0
flow_3423_0,1325.0,1401.0
flow_3439_0,1327.0,1403.0
flow_959_0,1330.0,1500.0
flow_3451_0,1332.0,1504.0
flow_962_0,1334.0,1386.0
flow_55_0,1345.0,1414.0
flow_6318_0,1361.0,1896.0
flow_2690_0,1361.0,1430.0
flow_2691_0,1364.0,1434.0
flow_2303_0,1366.0,1437.0
flow_2304_0,1369.0,1440.0
flow_583_0,1379.0,1448.0
flow_976_0,1396.0,1448.0
flow_2694_0,1397.0,1466.0
flow_6710_0,1397.0,1901.0
flow_6735_0,1400.0,1506.0
flow_949_0,1402.0,1455.0
flow_6739_0,1405.0,1509.0
flow_58_0,1415.0,1518.0
flow_59_0,1417.0,1522.0
flow_5666_0,1433.0,1500.0
flow_5681_0,1436.0,1488.0
flow_60_0,1451.0,1521.0
flow_61_0,1454.0,1920.0
flow_6742_0,1469.0,1538.0
flow_62_0,1487.0,1557.0
flow_64_0,1498.0,1567.0
flow_2687_0,1504.0,1626.0
flow_2700_0,1506.0,1575.0
flow_1000_0,1507.0,1559.0
flow_6740_0,1507.0,1630.0
flow_6744_0,1509.0,2154.0
flow_2701_0,1509.0,1579.0
flow_3461_0,1523.0,1632.0
flow_2307_0,1528.0,1635.0
flow_66_0,1532.0,1608.0
flow_590_0,1541.0,1612.0
flow_592_0,1544.0,1734.0
flow_67_0,1559.0,1644.0
flow_68_0,1566.0,1648.0
flow_972_0,1594.0,1664.0
flow_2703_0,1595.0,1664.0
flow_70_0,1595.0,1664.0
flow_981_0,1597.0,1667.0
flow_2704_0,1597.0,1667.0
flow_71_0,1599.0,1668.0
flow_2706_0,1599.0,1734.0
flow_3534_0,1613.0,1914.0
flow_3550_0,1616.0,1668.0
flow_72_0,1631.0,1701.0
flow_78_0,1676.0,1746.0
flow_2711_0,1685.0,2301.0
flow_2702_0,1688.0,2156.0
flow_79_0,1703.0,1772.0
flow_3552_0,1703.0,1918.0
flow_596_0,1705.0,1774.0
flow_81_0,1709.0,1778.0
flow_2716_0,1715.0,1785.0
flow_83_0,1739.0,1809.0
flow_85_0,1753.0,1823.0
flow_2719_0,1757.0,1826.0
flow_5703_0,1774.0,1844.0
flow_3627_0,1774.0,1844.0
flow_3588_0,1775.0,1923.0
flow_2721_0,1776.0,1845.0
flow_3656_0,1777.0,1847.0
flow_591_0,1781.0,1850.0
flow_2313_0,1811.0,1880.0
flow_88_0,1829.0,1950.0
flow_89_0,1831.0,2620.0
flow_90_0,1835.0,1905.0
flow_91_0,1838.0,1957.0
flow_623_0,1846.0,1916.0
flow_2725_0,1847.0,1950.0
flow_3599_0,1847.0,1899.0
flow_1060_0,1857.0,1925.0
flow_993_0,1863.0,1955.0
flow_95_0,1864.0,1960.0
flow_575_0,1864.0,1916.0
flow_2334_0,1871.0,1941.0
flow_999_0,1883.0,2022.0
flow_1065_0,1886.0,1957.0
flow_1052_0,1888.0,1959.0
flow_99_0,1901.0,1970.0
flow_3662_0,1901.0,1986.0
flow_3683_0,1903.0,1990.0
flow_77_0,1905.0,1986.0
flow_101_0,1905.0,1974.0
flow_102_0,1912.0,1982.0
flow_1062_0,1919.0,1971.0
flow_103_0,1919.0,2004.0
flow_45_0,1922.0,1992.0
