0.0,1.0
18.0,1.0
23.0,3.0
36.0,3.0
41.0,1.0
108.0,1.0
113.0,3.0
126.0,3.0
131.0,1.0
198.0,1.0
203.0,2.0
216.0,2.0
221.0,1.0
234.0,1.0
239.0,4.0
252.0,4.0
257.0,1.0
324.0,1.0
329.0,3.0
342.0,3.0
347.0,1.0
360.0,1.0
365.0,4.0
378.0,4.0
383.0,1.0
396.0,1.0
401.0,4.0
414.0,4.0
419.0,1.0
486.0,1.0
491.0,4.0
504.0,4.0
509.0,1.0
648.0,1.0
653.0,4.0
666.0,4.0
671.0,1.0
684.0,1.0
689.0,2.0
702.0,2.0
707.0,1.0
738.0,1.0
743.0,4.0
756.0,4.0
761.0,1.0
774.0,1.0
779.0,4.0
792.0,4.0
797.0,1.0
846.0,1.0
851.0,2.0
864.0,2.0
869.0,3.0
882.0,3.0
887.0,1.0
918.0,1.0
923.0,4.0
936.0,4.0
941.0,1.0
954.0,1.0
959.0,3.0
972.0,3.0
977.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,1.0
1278.0,1.0
1283.0,2.0
1296.0,2.0
1301.0,1.0
1368.0,1.0
1373.0,2.0
1386.0,2.0
1391.0,1.0
1404.0,1.0
1409.0,3.0
1422.0,3.0
1427.0,1.0
1458.0,1.0
1463.0,4.0
1476.0,4.0
1481.0,2.0
1494.0,2.0
1499.0,1.0
1512.0,1.0
1517.0,3.0
1530.0,3.0
1535.0,1.0
1638.0,1.0
1643.0,2.0
1656.0,2.0
1661.0,1.0
1710.0,1.0
1715.0,3.0
1728.0,3.0
1733.0,1.0
1800.0,1.0
1805.0,2.0
1818.0,2.0
1823.0,1.0
1872.0,1.0
1877.0,3.0
1890.0,3.0
1895.0,1.0
1908.0,1.0
1913.0,4.0
1926.0,4.0
1931.0,2.0
1944.0,2.0
1949.0,1.0
2070.0,1.0
2075.0,2.0
2088.0,2.0
2093.0,3.0
2106.0,3.0
2111.0,1.0
2142.0,1.0
2147.0,4.0
2160.0,4.0
2165.0,1.0
2196.0,1.0
2201.0,3.0
2214.0,3.0
2219.0,1.0
2232.0,1.0
2237.0,4.0
2250.0,4.0
2255.0,2.0
2268.0,2.0
2273.0,3.0
2286.0,3.0
2291.0,1.0
2340.0,1.0
2345.0,2.0
2358.0,2.0
2363.0,1.0
2376.0,1.0
2381.0,2.0
2394.0,2.0
2399.0,4.0
2412.0,4.0
2417.0,1.0
2484.0,1.0
2489.0,4.0
2502.0,4.0
2507.0,2.0
2520.0,2.0
2525.0,1.0
2592.0,1.0
2597.0,4.0
2610.0,4.0
2615.0,2.0
2628.0,2.0
2633.0,1.0
2646.0,1.0
2651.0,4.0
2664.0,4.0
2669.0,1.0
2682.0,1.0
2687.0,3.0
2700.0,3.0
2705.0,1.0
2718.0,1.0
2723.0,2.0
2736.0,2.0
2741.0,1.0
2772.0,1.0
2777.0,2.0
2790.0,2.0
2795.0,3.0
2808.0,3.0
2813.0,1.0
2826.0,1.0
2831.0,2.0
2844.0,2.0
2849.0,1.0
2934.0,1.0
2939.0,3.0
2952.0,3.0
2957.0,2.0
2970.0,2.0
2975.0,4.0
2988.0,4.0
2993.0,1.0
3006.0,1.0
3011.0,4.0
3024.0,4.0
3029.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,3.0
3096.0,3.0
3101.0,1.0
3168.0,1.0
3173.0,3.0
3186.0,3.0
3191.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,1.0
3312.0,1.0
3317.0,4.0
3330.0,4.0
3335.0,1.0
3348.0,1.0
3353.0,2.0
3366.0,2.0
3371.0,1.0
3384.0,1.0
3389.0,3.0
3402.0,3.0
3407.0,1.0
3438.0,1.0
3443.0,3.0
3456.0,3.0
3461.0,2.0
3474.0,2.0
3479.0,1.0
3492.0,1.0
3497.0,2.0
3510.0,2.0
3515.0,1.0
3528.0,1.0
3533.0,2.0
3546.0,2.0
3551.0,1.0
3582.0,1.0
3587.0,2.0
