0.0,1.0
36.0,1.0
41.0,2.0
54.0,2.0
59.0,1.0
72.0,1.0
77.0,4.0
90.0,4.0
95.0,1.0
126.0,1.0
131.0,2.0
144.0,2.0
149.0,1.0
162.0,1.0
167.0,3.0
180.0,3.0
185.0,1.0
252.0,1.0
257.0,3.0
270.0,3.0
275.0,1.0
342.0,1.0
347.0,2.0
360.0,2.0
365.0,1.0
378.0,1.0
383.0,3.0
396.0,3.0
401.0,1.0
468.0,1.0
473.0,3.0
486.0,3.0
491.0,1.0
540.0,1.0
545.0,4.0
558.0,4.0
563.0,3.0
576.0,3.0
581.0,4.0
594.0,4.0
599.0,1.0
612.0,1.0
617.0,2.0
630.0,2.0
635.0,1.0
648.0,1.0
653.0,3.0
666.0,3.0
671.0,1.0
738.0,1.0
743.0,3.0
756.0,3.0
761.0,1.0
828.0,1.0
833.0,4.0
846.0,4.0
851.0,1.0
864.0,1.0
869.0,4.0
882.0,4.0
887.0,1.0
972.0,1.0
977.0,2.0
990.0,2.0
995.0,3.0
1008.0,3.0
1013.0,1.0
1062.0,1.0
1067.0,2.0
1080.0,2.0
1085.0,4.0
1098.0,4.0
1103.0,1.0
1116.0,1.0
1121.0,2.0
1134.0,2.0
1139.0,3.0
1152.0,3.0
1157.0,1.0
1170.0,1.0
1175.0,4.0
1188.0,4.0
1193.0,1.0
1260.0,1.0
1265.0,4.0
1278.0,4.0
1283.0,1.0
1296.0,1.0
1301.0,3.0
1314.0,3.0
1319.0,1.0
1332.0,1.0
1337.0,3.0
1350.0,3.0
1355.0,1.0
1404.0,1.0
1409.0,4.0
1422.0,4.0
1427.0,1.0
1440.0,1.0
1445.0,2.0
1458.0,2.0
1463.0,3.0
1476.0,3.0
1481.0,1.0
1548.0,1.0
1553.0,4.0
1566.0,4.0
1571.0,1.0
1656.0,1.0
1661.0,3.0
1674.0,3.0
1679.0,1.0
1692.0,1.0
1697.0,2.0
1710.0,2.0
1715.0,1.0
1782.0,1.0
1787.0,3.0
1800.0,3.0
1805.0,1.0
1818.0,1.0
1823.0,4.0
1836.0,4.0
1841.0,1.0
1854.0,1.0
1859.0,3.0
1872.0,3.0
1877.0,1.0
1926.0,1.0
1931.0,2.0
1944.0,2.0
1949.0,1.0
1962.0,1.0
1967.0,3.0
1980.0,3.0
1985.0,1.0
1998.0,1.0
2003.0,3.0
2016.0,3.0
2021.0,1.0
2034.0,1.0
2039.0,2.0
2052.0,2.0
2057.0,1.0
2088.0,1.0
2093.0,3.0
2106.0,3.0
2111.0,1.0
2142.0,1.0
2147.0,3.0
2160.0,3.0
2165.0,1.0
2178.0,1.0
2183.0,4.0
2196.0,4.0
2201.0,1.0
2232.0,1.0
2237.0,2.0
2250.0,2.0
2255.0,1.0
2376.0,1.0
2381.0,3.0
2394.0,3.0
2399.0,1.0
2412.0,1.0
2417.0,2.0
2430.0,2.0
2435.0,4.0
2448.0,4.0
2453.0,1.0
2485.0,1.0
2490.0,2.0
2503.0,2.0
2508.0,1.0
2521.0,1.0
2526.0,3.0
2539.0,3.0
2544.0,1.0
2593.0,1.0
2598.0,3.0
2611.0,3.0
2616.0,1.0
2629.0,1.0
2634.0,3.0
2647.0,3.0
2652.0,1.0
2665.0,1.0
2670.0,2.0
2683.0,2.0
2688.0,4.0
2701.0,4.0
2706.0,1.0
2719.0,1.0
2724.0,3.0
2737.0,3.0
2742.0,4.0
2755.0,4.0
2760.0,1.0
2773.0,1.0
2778.0,4.0
2791.0,4.0
2796.0,2.0
2809.0,2.0
2814.0,1.0
2954.0,1.0
2959.0,2.0
2972.0,2.0
2977.0,4.0
2990.0,4.0
2995.0,1.0
3008.0,1.0
3013.0,4.0
3026.0,4.0
3031.0,1.0
3080.0,1.0
3085.0,3.0
3098.0,3.0
3103.0,1.0
3152.0,1.0
3157.0,4.0
3170.0,4.0
3175.0,2.0
3188.0,2.0
3193.0,1.0
3242.0,1.0
3247.0,3.0
3260.0,3.0
3265.0,1.0
3278.0,1.0
3283.0,2.0
3296.0,2.0
3301.0,3.0
3314.0,3.0
3319.0,1.0
3404.0,1.0
3409.0,2.0
3422.0,2.0
3427.0,3.0
3440.0,3.0
3445.0,1.0
3458.0,1.0
3463.0,4.0
3476.0,4.0
3481.0,1.0
3494.0,1.0
3499.0,2.0
3512.0,2.0
3517.0,3.0
3530.0,3.0
3535.0,1.0
3548.0,1.0
3553.0,3.0
3566.0,3.0
3571.0,1.0
3584.0,1.0
3589.0,2.0
