0.0,1.0
0.0,1.0
5.0,3.0
18.0,3.0
23.0,1.0
90.0,1.0
95.0,3.0
108.0,3.0
113.0,1.0
144.0,1.0
149.0,2.0
162.0,2.0
167.0,1.0
180.0,1.0
185.0,2.0
198.0,2.0
203.0,1.0
216.0,1.0
221.0,4.0
234.0,4.0
239.0,1.0
306.0,1.0
311.0,4.0
324.0,4.0
329.0,1.0
378.0,1.0
383.0,4.0
396.0,4.0
401.0,1.0
468.0,1.0
473.0,4.0
486.0,4.0
491.0,1.0
504.0,1.0
509.0,2.0
522.0,2.0
527.0,1.0
630.0,1.0
635.0,4.0
648.0,4.0
653.0,1.0
666.0,1.0
671.0,2.0
684.0,2.0
689.0,1.0
720.0,1.0
725.0,4.0
738.0,4.0
743.0,1.0
828.0,1.0
833.0,2.0
846.0,2.0
851.0,1.0
882.0,1.0
887.0,2.0
900.0,2.0
905.0,4.0
918.0,4.0
923.0,2.0
936.0,2.0
941.0,3.0
954.0,3.0
959.0,1.0
1026.0,1.0
1031.0,2.0
1044.0,2.0
1049.0,1.0
1080.0,1.0
1085.0,2.0
1098.0,2.0
1103.0,1.0
1188.0,1.0
1193.0,2.0
1206.0,2.0
1211.0,1.0
1260.0,1.0
1265.0,2.0
1278.0,2.0
1283.0,1.0
1314.0,1.0
1319.0,2.0
1332.0,2.0
1337.0,1.0
1350.0,1.0
1355.0,2.0
1368.0,2.0
1373.0,1.0
1386.0,1.0
1391.0,3.0
1404.0,3.0
1409.0,1.0
1440.0,1.0
1445.0,4.0
1458.0,4.0
1463.0,1.0
1494.0,1.0
1499.0,3.0
1512.0,3.0
1517.0,2.0
1530.0,2.0
1535.0,1.0
1602.0,1.0
1607.0,2.0
1620.0,2.0
1625.0,1.0
1674.0,1.0
1679.0,2.0
1692.0,2.0
1697.0,3.0
1710.0,3.0
1715.0,1.0
1764.0,1.0
1769.0,2.0
1782.0,2.0
1787.0,1.0
1836.0,1.0
1841.0,2.0
1854.0,2.0
1859.0,1.0
1890.0,1.0
1895.0,3.0
1908.0,3.0
1913.0,2.0
1926.0,2.0
1931.0,1.0
1980.0,1.0
1985.0,2.0
1998.0,2.0
2003.0,1.0
2052.0,1.0
2057.0,4.0
2070.0,4.0
2075.0,1.0
2088.0,1.0
2093.0,2.0
2106.0,2.0
2111.0,1.0
2124.0,1.0
2129.0,4.0
2142.0,4.0
2147.0,1.0
2178.0,1.0
2183.0,2.0
2196.0,2.0
2201.0,1.0
2250.0,1.0
2255.0,4.0
2268.0,4.0
2273.0,2.0
2286.0,2.0
2291.0,1.0
2304.0,1.0
2309.0,2.0
2322.0,2.0
2327.0,1.0
2358.0,1.0
2363.0,2.0
2376.0,2.0
2381.0,3.0
2394.0,3.0
2399.0,1.0
2448.0,1.0
2453.0,2.0
2466.0,2.0
2471.0,1.0
2502.0,1.0
2507.0,4.0
2520.0,4.0
2525.0,2.0
2538.0,2.0
2543.0,1.0
2556.0,1.0
2561.0,2.0
2574.0,2.0
2579.0,1.0
2592.0,1.0
2597.0,2.0
2610.0,2.0
2615.0,4.0
2646.0,4.0
2651.0,1.0
2664.0,1.0
2669.0,4.0
2682.0,4.0
2687.0,2.0
2700.0,2.0
2705.0,1.0
2772.0,1.0
2777.0,2.0
2790.0,2.0
2795.0,1.0
2808.0,1.0
2813.0,3.0
2826.0,3.0
2831.0,4.0
2844.0,4.0
2849.0,1.0
2898.0,1.0
2903.0,2.0
2916.0,2.0
2921.0,1.0
2970.0,1.0
2975.0,2.0
2988.0,2.0
2993.0,4.0
3006.0,4.0
3011.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,4.0
3096.0,4.0
3101.0,3.0
3114.0,3.0
3119.0,2.0
3132.0,2.0
3137.0,1.0
3168.0,1.0
3173.0,4.0
3186.0,4.0
3191.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,1.0
3294.0,1.0
3299.0,2.0
3312.0,2.0
3317.0,1.0
3348.0,1.0
3353.0,2.0
3366.0,2.0
3371.0,1.0
3384.0,1.0
3389.0,3.0
3402.0,3.0
3407.0,1.0
3438.0,1.0
3443.0,4.0
3456.0,4.0
3461.0,2.0
3475.0,2.0
3480.0,1.0
3511.0,1.0
3516.0,2.0
3529.0,2.0
3534.0,4.0
3547.0,4.0
3552.0,2.0
3565.0,2.0
3570.0,1.0
3583.0,1.0
3588.0,2.0
