,enter_time,leave_time
flow_0_0,56.0,126.0
flow_1_0,59.0,111.0
flow_2_0,61.0,131.0
flow_3_0,86.0,120.0
flow_4_0,90.0,133.0
flow_6_0,93.0,127.0
flow_1311_0,95.0,186.0
flow_5845_0,101.0,186.0
flow_5848_0,103.0,191.0
flow_5849_0,109.0,179.0
flow_3212_0,116.0,191.0
flow_9_0,116.0,171.0
flow_12_0,118.0,175.0
flow_14_0,121.0,177.0
flow_15_0,123.0,180.0
flow_665_0,127.0,162.0
flow_2510_0,131.0,171.0
flow_2512_0,133.0,396.0
flow_16_0,146.0,201.0
flow_17_0,148.0,205.0
flow_18_0,151.0,207.0
flow_21_0,153.0,210.0
flow_1321_0,154.0,246.0
flow_5850_0,161.0,246.0
flow_5853_0,164.0,235.0
flow_5856_0,166.0,250.0
flow_2515_0,176.0,209.0
flow_22_0,176.0,231.0
flow_24_0,178.0,236.0
flow_2516_0,179.0,261.0
flow_25_0,181.0,238.0
flow_2517_0,182.0,231.0
flow_26_0,183.0,241.0
flow_1323_0,191.0,306.0
flow_3215_0,191.0,261.0
flow_671_0,191.0,276.0
flow_4917_0,193.0,279.0
flow_3219_0,194.0,276.0
flow_3220_0,196.0,266.0
flow_4921_0,197.0,267.0
flow_5376_0,202.0,282.0
flow_5858_0,206.0,681.0
flow_1988_0,206.0,239.0
flow_5859_0,209.0,279.0
flow_5373_0,209.0,306.0
flow_5860_0,211.0,321.0
flow_1330_0,211.0,281.0
flow_1991_0,218.0,351.0
flow_4922_0,220.0,254.0
flow_29_0,236.0,270.0
flow_31_0,238.0,273.0
flow_32_0,242.0,291.0
flow_5861_0,251.0,321.0
flow_2518_0,251.0,285.0
flow_3221_0,251.0,322.0
flow_3223_0,254.0,324.0
flow_2519_0,254.0,311.0
flow_5862_0,255.0,325.0
flow_3227_0,256.0,326.0
flow_1310_0,258.0,506.0
flow_5865_0,258.0,328.0
flow_33_0,266.0,311.0
flow_4056_0,266.0,313.0
flow_3646_0,266.0,336.0
flow_34_0,268.0,313.0
flow_1340_0,271.0,366.0
flow_36_0,271.0,336.0
flow_37_0,273.0,340.0
flow_1341_0,274.0,344.0
flow_38_0,276.0,343.0
flow_4925_0,279.0,345.0
flow_5866_0,281.0,366.0
flow_39_0,281.0,315.0
flow_41_0,282.0,381.0
flow_5868_0,283.0,370.0
flow_5869_0,285.0,356.0
flow_43_0,285.0,385.0
flow_44_0,287.0,501.0
flow_5870_0,288.0,372.0
flow_2522_0,296.0,336.0
flow_19_0,296.0,366.0
flow_694_0,299.0,375.0
flow_2525_0,302.0,341.0
flow_2001_0,308.0,396.0
flow_28_0,313.0,383.0
flow_5388_0,316.0,387.0
flow_3229_0,326.0,401.0
flow_2526_0,326.0,381.0
flow_5871_0,326.0,400.0
flow_45_0,326.0,387.0
flow_3234_0,328.0,403.0
flow_47_0,328.0,390.0
flow_5872_0,329.0,426.0
flow_2527_0,329.0,363.0
flow_5874_0,331.0,402.0
flow_53_0,331.0,411.0
flow_3235_0,331.0,456.0
flow_1998_0,331.0,386.0
flow_2528_0,334.0,389.0
flow_4930_0,334.0,415.0
flow_55_0,337.0,371.0
flow_4932_0,341.0,417.0
flow_2005_0,353.0,430.0
flow_2791_0,356.0,420.0
flow_4933_0,367.0,441.0
flow_3238_0,371.0,461.0
flow_5879_0,371.0,456.0
flow_2529_0,371.0,411.0
flow_56_0,371.0,445.0
flow_5880_0,373.0,460.0
flow_2530_0,373.0,415.0
flow_61_0,374.0,408.0
flow_62_0,376.0,447.0
flow_5881_0,377.0,447.0
flow_4937_0,380.0,450.0
flow_2270_0,386.0,463.0
flow_3659_0,388.0,486.0
flow_2532_0,401.0,501.0
flow_63_0,401.0,435.0
flow_5883_0,401.0,486.0
flow_5884_0,403.0,491.0
flow_65_0,404.0,471.0
flow_2533_0,404.0,438.0
flow_5885_0,405.0,475.0
flow_2534_0,406.0,441.0
flow_66_0,406.0,440.0
flow_67_0,409.0,443.0
flow_5887_0,409.0,493.0
flow_2274_0,409.0,444.0
flow_1366_0,413.0,491.0
flow_707_0,416.0,606.0
flow_4059_0,416.0,496.0
flow_712_0,418.0,610.0
flow_4470_0,422.0,612.0
flow_716_0,425.0,516.0
flow_4471_0,427.0,520.0
flow_5888_0,431.0,524.0
flow_3241_0,431.0,501.0
flow_69_0,431.0,475.0
flow_3244_0,434.0,516.0
flow_71_0,434.0,468.0
flow_2012_0,434.0,526.0
flow_3246_0,436.0,520.0
flow_72_0,437.0,477.0
flow_3248_0,439.0,522.0
flow_73_0,439.0,480.0
flow_4945_0,443.0,531.0
flow_2536_0,446.0,765.0
flow_2798_0,446.0,536.0
flow_2799_0,449.0,505.0
flow_2537_0,449.0,483.0
flow_2539_0,451.0,505.0
flow_1371_0,451.0,525.0
flow_2015_0,460.0,546.0
flow_3249_0,461.0,546.0
flow_3250_0,463.0,550.0
flow_3251_0,466.0,553.0
flow_3252_0,468.0,555.0
flow_1377_0,471.0,591.0
flow_1378_0,474.0,596.0
flow_2540_0,476.0,531.0
flow_4952_0,476.0,510.0
flow_2542_0,478.0,535.0
flow_2543_0,481.0,537.0
flow_4956_0,491.0,591.0
flow_75_0,491.0,539.0
flow_77_0,493.0,561.0
flow_79_0,496.0,565.0
flow_80_0,498.0,567.0
flow_5891_0,506.0,615.0
flow_2544_0,506.0,540.0
flow_4075_0,509.0,543.0
flow_5893_0,509.0,580.0
flow_5896_0,511.0,711.0
flow_4486_0,515.0,596.0
flow_1386_0,516.0,599.0
flow_1387_0,519.0,589.0
flow_3669_0,521.0,601.0
flow_83_0,521.0,570.0
flow_3676_0,523.0,636.0
flow_84_0,523.0,572.0
flow_3677_0,526.0,640.0
flow_86_0,526.0,575.0
flow_87_0,528.0,577.0
flow_5417_0,530.0,599.0
flow_88_0,530.0,580.0
flow_89_0,533.0,582.0
flow_90_0,535.0,585.0
flow_5377_0,536.0,569.0
flow_3254_0,536.0,607.0
flow_91_0,538.0,621.0
flow_3259_0,539.0,642.0
flow_93_0,540.0,574.0
flow_3263_0,541.0,612.0
flow_95_0,543.0,626.0
flow_3266_0,544.0,620.0
flow_1401_0,563.0,645.0
flow_5897_0,566.0,637.0
flow_4086_0,566.0,696.0
flow_96_0,566.0,628.0
flow_97_0,569.0,605.0
flow_5898_0,570.0,715.0
flow_99_0,571.0,651.0
flow_5900_0,573.0,642.0
flow_102_0,574.0,656.0
flow_2549_0,581.0,615.0
flow_3267_0,581.0,666.0
flow_2551_0,584.0,621.0
flow_3269_0,584.0,711.0
flow_3274_0,586.0,671.0
flow_2552_0,586.0,701.0
flow_5424_0,587.0,666.0
flow_5425_0,589.0,670.0
flow_1373_0,590.0,703.0
flow_5901_0,596.0,672.0
flow_105_0,596.0,658.0
flow_4098_0,596.0,666.0
flow_4092_0,598.0,631.0
flow_5902_0,598.0,675.0
flow_107_0,598.0,660.0
flow_109_0,600.0,635.0
flow_5906_0,600.0,671.0
flow_5907_0,603.0,673.0
flow_112_0,603.0,681.0
flow_2553_0,611.0,651.0
flow_742_0,611.0,681.0
flow_3276_0,611.0,756.0
flow_3683_0,613.0,655.0
flow_3277_0,613.0,760.0
flow_4980_0,615.0,717.0
flow_2554_0,616.0,650.0
flow_3278_0,616.0,762.0
flow_3678_0,617.0,658.0
flow_1404_0,621.0,691.0
flow_4970_0,622.0,656.0
flow_1408_0,627.0,768.0
flow_1409_0,630.0,771.0
flow_5430_0,631.0,702.0
flow_1411_0,632.0,774.0
flow_1413_0,635.0,777.0
flow_2809_0,641.0,685.0
flow_4081_0,641.0,686.0
flow_5908_0,641.0,720.0
flow_1395_0,643.0,687.0
flow_5909_0,644.0,757.0
flow_2556_0,644.0,726.0
flow_1412_0,646.0,690.0
flow_2557_0,646.0,688.0
flow_5911_0,646.0,761.0
flow_2833_0,649.0,682.0
flow_2559_0,649.0,691.0
flow_5912_0,649.0,763.0
flow_3282_0,656.0,726.0
flow_3283_0,659.0,780.0
flow_3285_0,661.0,1095.0
flow_2021_0,671.0,741.0
flow_113_0,671.0,741.0
flow_4482_0,673.0,746.0
flow_114_0,674.0,726.0
flow_4979_0,674.0,746.0
flow_120_0,676.0,1313.0
flow_1392_0,676.0,731.0
flow_4982_0,677.0,1138.0
flow_4101_0,678.0,748.0
flow_1398_0,684.0,786.0
flow_2013_0,686.0,835.0
flow_5915_0,686.0,756.0
flow_4493_0,688.0,751.0
flow_5917_0,689.0,766.0
flow_4495_0,691.0,734.0
flow_5920_0,691.0,769.0
flow_5921_0,694.0,772.0
flow_5882_0,701.0,791.0
flow_4988_0,701.0,774.0
flow_3288_0,701.0,837.0
flow_759_0,704.0,774.0
flow_2024_0,704.0,816.0
flow_3291_0,704.0,846.0
flow_3292_0,706.0,776.0
flow_761_0,706.0,776.0
flow_35_0,710.0,780.0
flow_121_0,716.0,786.0
flow_122_0,718.0,790.0
