,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,96.0
flow_5369_0,19.0,493.0
flow_5370_0,28.0,102.0
flow_5371_0,37.0,126.0
flow_5372_0,46.0,130.0
flow_5373_0,55.0,133.0
flow_5374_0,64.0,156.0
flow_1986_0,71.0,171.0
flow_5375_0,73.0,161.0
flow_1988_0,74.0,108.0
flow_5376_0,82.0,163.0
flow_5846_0,84.0,171.0
flow_5377_0,91.0,201.0
flow_5847_0,92.0,141.0
flow_5378_0,100.0,205.0
flow_4446_0,101.0,141.0
flow_5379_0,109.0,183.0
flow_2511_0,116.0,186.0
flow_5380_0,118.0,629.0
flow_5381_0,127.0,201.0
flow_666_0,131.0,175.0
flow_5852_0,132.0,166.0
flow_669_0,134.0,186.0
flow_5382_0,136.0,210.0
flow_670_0,136.0,177.0
flow_4915_0,139.0,180.0
flow_5383_0,145.0,231.0
flow_1991_0,146.0,179.0
flow_5854_0,148.0,216.0
flow_1992_0,148.0,216.0
flow_1993_0,152.0,186.0
flow_5384_0,154.0,235.0
flow_5855_0,156.0,191.0
flow_4452_0,161.0,195.0
flow_5385_0,163.0,237.0
flow_5386_0,172.0,246.0
flow_675_0,176.0,210.0
flow_676_0,179.0,220.0
flow_5387_0,181.0,255.0
flow_677_0,182.0,222.0
flow_5388_0,190.0,276.0
flow_4047_0,191.0,291.0
flow_4049_0,194.0,276.0
flow_3639_0,196.0,295.0
flow_5389_0,199.0,291.0
flow_1999_0,206.0,261.0
flow_5390_0,208.0,282.0
flow_5391_0,217.0,295.0
flow_4920_0,221.0,255.0
flow_680_0,224.0,262.0
flow_684_0,226.0,261.0
flow_5392_0,226.0,299.0
flow_5393_0,235.0,309.0
flow_2255_0,235.0,270.0
flow_4051_0,236.0,321.0
flow_3_0,236.0,269.0
flow_2001_0,236.0,269.0
flow_2003_0,239.0,306.0
flow_4052_0,239.0,309.0
flow_4054_0,242.0,312.0
flow_2256_0,242.0,311.0
flow_5394_0,244.0,318.0
flow_18_0,246.0,325.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_5396_0,262.0,351.0
flow_686_0,266.0,336.0
flow_4929_0,270.0,306.0
flow_5397_0,271.0,366.0
flow_4931_0,273.0,307.0
flow_24_0,276.0,366.0
flow_5398_0,280.0,370.0
flow_4055_0,281.0,370.0
flow_2005_0,281.0,314.0
flow_4057_0,283.0,372.0
flow_2006_0,284.0,318.0
flow_4058_0,286.0,375.0
flow_2007_0,286.0,321.0
flow_5399_0,289.0,396.0
flow_2258_0,293.0,336.0
flow_5400_0,298.0,400.0
flow_5873_0,300.0,334.0
flow_5401_0,301.0,374.0
flow_5402_0,308.0,402.0
flow_4059_0,310.0,380.0
flow_4470_0,311.0,381.0
flow_8_0,311.0,345.0
flow_4471_0,313.0,385.0
flow_4061_0,313.0,426.0
flow_4936_0,314.0,381.0
flow_5403_0,315.0,1065.0
flow_4062_0,316.0,389.0
flow_4938_0,316.0,385.0
flow_697_0,319.0,388.0
flow_1320_0,319.0,393.0
flow_5404_0,322.0,430.0
flow_3643_0,322.0,356.0
flow_5875_0,323.0,441.0
flow_5876_0,325.0,359.0
flow_5405_0,329.0,432.0
flow_5406_0,336.0,410.0
flow_5878_0,340.0,390.0
flow_3650_0,341.0,430.0
flow_2010_0,341.0,387.0
flow_5407_0,343.0,435.0
flow_2011_0,344.0,441.0
flow_704_0,344.0,411.0
flow_2012_0,346.0,390.0
flow_1329_0,347.0,417.0
flow_4941_0,347.0,414.0
flow_5408_0,350.0,456.0
flow_34_0,352.0,433.0
flow_2523_0,356.0,486.0
flow_4475_0,356.0,390.0
flow_5409_0,357.0,460.0
flow_4478_0,358.0,411.0
flow_5849_0,362.0,396.0
flow_5410_0,364.0,462.0
flow_5411_0,371.0,465.0
flow_2014_0,371.0,416.0
flow_5882_0,372.0,446.0
flow_2015_0,373.0,418.0
flow_2017_0,377.0,471.0
flow_5412_0,378.0,516.0
flow_38_0,381.0,451.0
flow_5413_0,385.0,520.0
flow_4065_0,386.0,491.0
flow_710_0,386.0,420.0
flow_4946_0,389.0,448.0
flow_4067_0,389.0,458.0
flow_5414_0,392.0,486.0
flow_4068_0,392.0,461.0
flow_4071_0,394.0,463.0
flow_5415_0,399.0,473.0
