,enter_time,leave_time
flow_4047_0,1.0,96.0
flow_4048_0,11.0,85.0
flow_4049_0,21.0,100.0
flow_4050_0,31.0,126.0
flow_4051_0,41.0,141.0
flow_4052_0,51.0,145.0
flow_4053_0,61.0,135.0
flow_4054_0,71.0,147.0
flow_3638_0,76.0,110.0
flow_4055_0,81.0,186.0
flow_3639_0,86.0,121.0
flow_4056_0,91.0,191.0
flow_4057_0,101.0,193.0
flow_2257_0,101.0,156.0
flow_4058_0,111.0,196.0
flow_3642_0,116.0,171.0
flow_4059_0,121.0,232.0
flow_4060_0,131.0,236.0
flow_3214_0,131.0,164.0
flow_3644_0,136.0,201.0
flow_4061_0,141.0,238.0
flow_2260_0,146.0,205.0
flow_1310_0,146.0,180.0
flow_1312_0,149.0,201.0
flow_4062_0,151.0,241.0
flow_1314_0,151.0,216.0
flow_1316_0,154.0,220.0
flow_3646_0,156.0,207.0
flow_3217_0,161.0,206.0
flow_4063_0,161.0,235.0
flow_3647_0,166.0,210.0
flow_4064_0,171.0,245.0
flow_2513_0,176.0,261.0
flow_4065_0,181.0,276.0
flow_4066_0,191.0,265.0
flow_5368_0,191.0,276.0
flow_5369_0,194.0,264.0
flow_5370_0,196.0,280.0
flow_3650_0,196.0,246.0
flow_4067_0,201.0,280.0
flow_1319_0,206.0,246.0
flow_3651_0,206.0,265.0
flow_1320_0,209.0,244.0
flow_1324_0,211.0,261.0
flow_4068_0,211.0,284.0
flow_1326_0,214.0,266.0
flow_3652_0,216.0,267.0
flow_4069_0,221.0,295.0
flow_0_0,221.0,306.0
flow_2264_0,221.0,270.0
flow_3222_0,221.0,268.0
flow_14_0,223.0,310.0
flow_2267_0,223.0,291.0
flow_4070_0,231.0,305.0
flow_5371_0,236.0,312.0
flow_3654_0,236.0,295.0
flow_1327_0,236.0,291.0
flow_1329_0,239.0,273.0
flow_5372_0,239.0,351.0
flow_4071_0,241.0,314.0
flow_5847_0,241.0,315.0
flow_1331_0,241.0,296.0
flow_3655_0,246.0,299.0
flow_4072_0,251.0,336.0
flow_4073_0,261.0,340.0
flow_2270_0,266.0,321.0
flow_4074_0,271.0,344.0
flow_2524_0,276.0,346.0
flow_1993_0,281.0,381.0
flow_1335_0,281.0,316.0
flow_4075_0,281.0,649.0
flow_669_0,283.0,385.0
flow_1336_0,285.0,321.0
flow_5855_0,285.0,356.0
flow_3659_0,286.0,325.0
flow_1339_0,287.0,324.0
flow_4452_0,288.0,387.0
flow_4076_0,291.0,381.0
flow_3660_0,296.0,329.0
flow_4077_0,301.0,385.0
flow_3661_0,306.0,366.0
flow_4078_0,309.0,387.0
flow_2788_0,311.0,346.0
flow_5377_0,311.0,381.0
flow_2790_0,314.0,367.0
flow_5378_0,315.0,390.0
flow_3662_0,316.0,370.0
flow_2796_0,316.0,370.0
flow_4079_0,317.0,390.0
flow_5380_0,318.0,388.0
flow_5850_0,322.0,373.0
flow_4080_0,325.0,426.0
flow_5856_0,325.0,376.0
flow_4450_0,326.0,372.0
flow_3663_0,326.0,360.0
flow_1994_0,329.0,363.0
flow_1997_0,332.0,375.0
flow_4081_0,333.0,456.0
flow_4082_0,341.0,460.0
flow_5383_0,341.0,411.0
flow_5384_0,344.0,456.0
flow_5385_0,346.0,426.0
flow_4083_0,349.0,430.0
flow_2255_0,349.0,430.0
flow_1354_0,356.0,411.0
flow_3666_0,356.0,390.0
flow_4921_0,356.0,432.0
flow_4084_0,357.0,432.0
flow_1323_0,358.0,435.0
flow_2518_0,359.0,416.0
flow_5861_0,360.0,430.0
flow_1357_0,362.0,396.0
flow_1358_0,363.0,418.0
flow_1359_0,365.0,441.0
flow_4085_0,365.0,486.0
flow_5858_0,368.0,446.0
flow_2279_0,371.0,531.0
flow_4086_0,373.0,491.0
flow_3668_0,376.0,411.0
flow_4087_0,381.0,493.0
flow_3669_0,382.0,415.0
flow_4458_0,384.0,535.0
flow_5389_0,386.0,456.0
flow_2531_0,388.0,421.0
flow_5391_0,389.0,486.0
flow_4088_0,389.0,496.0
flow_5392_0,392.0,490.0
flow_3671_0,394.0,428.0
flow_2006_0,394.0,492.0
flow_4089_0,397.0,576.0
flow_2535_0,399.0,495.0
flow_3672_0,400.0,434.0
flow_3233_0,401.0,448.0
flow_3240_0,403.0,451.0
flow_4090_0,405.0,517.0
flow_3243_0,406.0,471.0
flow_3245_0,408.0,531.0
flow_3674_0,412.0,445.0
flow_4091_0,413.0,520.0
flow_1360_0,416.0,476.0
flow_1364_0,418.0,478.0
flow_4092_0,421.0,523.0
flow_1369_0,421.0,501.0
flow_3220_0,423.0,458.0
flow_3676_0,424.0,471.0
flow_4093_0,429.0,546.0
flow_3677_0,430.0,475.0
flow_2007_0,431.0,516.0
flow_686_0,433.0,520.0
flow_2282_0,434.0,477.0
flow_3643_0,435.0,576.0
flow_4094_0,437.0,550.0
flow_4095_0,445.0,552.0
flow_5870_0,447.0,505.0
flow_3680_0,448.0,481.0
flow_4096_0,453.0,527.0
flow_3681_0,454.0,501.0
flow_5397_0,461.0,546.0
flow_4097_0,461.0,535.0
flow_5398_0,463.0,550.0
flow_3683_0,466.0,537.0
flow_4098_0,469.0,543.0
flow_3684_0,472.0,505.0
flow_2001_0,472.0,508.0
flow_35_0,476.0,510.0
flow_4099_0,477.0,551.0
flow_2811_0,479.0,561.0
flow_5871_0,479.0,514.0
flow_1373_0,482.0,517.0
flow_3686_0,484.0,518.0
flow_4100_0,485.0,591.0
flow_3687_0,490.0,524.0
flow_5849_0,491.0,561.0
flow_4466_0,491.0,561.0
flow_3255_0,491.0,566.0
flow_4101_0,493.0,596.0
flow_2013_0,493.0,566.0
flow_3257_0,493.0,568.0
flow_3258_0,496.0,571.0
flow_4102_0,501.0,598.0
flow_1374_0,506.0,606.0
flow_3690_0,508.0,568.0
flow_1375_0,509.0,636.0
flow_4103_0,509.0,621.0
flow_2519_0,512.0,610.0
flow_1379_0,514.0,640.0
flow_4104_0,517.0,626.0
flow_36_0,520.0,554.0
flow_5403_0,521.0,591.0
flow_5404_0,523.0,594.0
flow_4105_0,525.0,629.0
flow_3693_0,526.0,560.0
flow_5405_0,526.0,597.0
flow_5875_0,528.0,600.0
flow_4106_0,533.0,651.0
flow_4107_0,541.0,1039.0
flow_4108_0,549.0,746.0
flow_3697_0,550.0,584.0
flow_62_0,551.0,622.0
flow_2295_0,551.0,606.0
flow_1381_0,551.0,613.0
