,enter_time,leave_time
flow_3638_0,1.0,75.0
flow_2253_0,1.0,51.0
flow_3639_0,11.0,85.0
flow_2254_0,13.0,51.0
flow_3640_0,21.0,126.0
flow_2255_0,25.0,81.0
flow_3641_0,31.0,130.0
flow_2256_0,37.0,85.0
flow_3642_0,41.0,115.0
flow_2257_0,49.0,96.0
flow_3643_0,51.0,156.0
flow_3644_0,61.0,135.0
flow_2258_0,61.0,111.0
flow_3645_0,71.0,171.0
flow_2259_0,73.0,111.0
flow_2513_0,79.0,171.0
flow_3646_0,81.0,155.0
flow_2260_0,85.0,141.0
flow_3647_0,91.0,165.0
flow_2514_0,92.0,162.0
flow_2261_0,97.0,135.0
flow_3648_0,101.0,186.0
flow_2262_0,109.0,147.0
flow_3649_0,111.0,201.0
flow_2263_0,121.0,159.0
flow_3650_0,121.0,195.0
flow_4050_0,131.0,216.0
flow_3651_0,131.0,205.0
flow_2264_0,133.0,216.0
flow_3652_0,141.0,215.0
flow_2265_0,145.0,183.0
flow_3653_0,151.0,231.0
flow_2266_0,157.0,195.0
flow_1989_0,161.0,231.0
flow_3654_0,161.0,235.0
flow_3214_0,167.0,201.0
flow_2267_0,169.0,220.0
flow_2520_0,170.0,240.0
flow_3655_0,171.0,245.0
flow_2268_0,181.0,219.0
flow_3656_0,181.0,276.0
flow_3657_0,191.0,306.0
flow_2269_0,193.0,246.0
flow_3658_0,201.0,280.0
flow_2270_0,205.0,261.0
flow_1312_0,206.0,240.0
flow_3217_0,209.0,261.0
flow_3659_0,211.0,285.0
flow_2271_0,217.0,255.0
flow_3660_0,221.0,295.0
flow_5367_0,221.0,291.0
flow_4447_0,223.0,294.0
flow_4450_0,225.0,321.0
flow_1994_0,228.0,325.0
flow_2272_0,229.0,801.0
flow_3661_0,231.0,305.0
flow_2273_0,241.0,279.0
flow_3662_0,241.0,315.0
flow_3663_0,251.0,325.0
flow_1995_0,251.0,411.0
flow_1996_0,253.0,415.0
flow_2274_0,253.0,296.0
flow_1997_0,255.0,329.0
flow_4456_0,258.0,329.0
flow_3664_0,261.0,351.0
flow_2275_0,265.0,303.0
flow_5369_0,265.0,300.0
flow_1324_0,269.0,304.0
flow_1326_0,269.0,366.0
flow_3665_0,271.0,355.0
flow_3222_0,272.0,370.0
flow_2276_0,277.0,315.0
flow_3666_0,281.0,355.0
flow_2277_0,289.0,336.0
flow_3667_0,291.0,381.0
flow_1327_0,296.0,330.0
flow_1331_0,299.0,336.0
flow_3668_0,301.0,375.0
flow_2278_0,301.0,339.0
flow_3669_0,307.0,381.0
flow_4458_0,311.0,381.0
flow_2279_0,312.0,366.0
flow_3670_0,313.0,411.0
flow_2531_0,314.0,385.0
flow_4459_0,317.0,388.0
flow_3671_0,319.0,393.0
flow_4460_0,319.0,390.0
flow_2280_0,323.0,361.0
flow_3672_0,325.0,399.0
flow_15_0,326.0,396.0
flow_1336_0,326.0,396.0
flow_1339_0,328.0,400.0
flow_3673_0,331.0,486.0
flow_2281_0,334.0,372.0
flow_3674_0,337.0,411.0
flow_2002_0,341.0,417.0
flow_3675_0,343.0,490.0
flow_2004_0,344.0,414.0
flow_2282_0,345.0,426.0
flow_4463_0,346.0,420.0
flow_2524_0,348.0,402.0
flow_3676_0,349.0,423.0
flow_3677_0,355.0,429.0
flow_2283_0,356.0,394.0
flow_5855_0,357.0,426.0
flow_4075_0,360.0,394.0
flow_3678_0,361.0,471.0
flow_2284_0,367.0,405.0
flow_3679_0,367.0,476.0
flow_17_0,371.0,441.0
flow_2790_0,371.0,405.0
flow_3680_0,373.0,447.0
flow_2796_0,373.0,408.0
flow_5850_0,377.0,430.0
flow_2285_0,378.0,441.0
flow_5856_0,379.0,432.0
flow_3681_0,379.0,453.0
flow_5377_0,382.0,416.0
flow_3682_0,385.0,478.0
flow_4464_0,386.0,456.0
flow_4466_0,389.0,486.0
flow_5380_0,389.0,423.0
flow_2286_0,389.0,427.0
flow_3683_0,391.0,465.0
flow_2008_0,391.0,471.0
flow_3684_0,397.0,471.0
flow_2287_0,400.0,438.0
flow_3685_0,403.0,492.0
flow_3686_0,409.0,483.0
flow_2541_0,410.0,479.0
flow_2288_0,411.0,449.0
flow_5383_0,412.0,456.0
flow_2013_0,415.0,490.0
flow_3687_0,415.0,489.0
flow_1354_0,416.0,450.0
flow_2518_0,419.0,501.0
flow_3688_0,421.0,495.0
flow_1358_0,422.0,505.0
flow_2289_0,422.0,460.0
flow_3689_0,427.0,516.0
flow_5861_0,432.0,465.0
flow_2290_0,433.0,471.0
flow_3690_0,433.0,507.0
flow_3691_0,439.0,520.0
flow_2291_0,444.0,501.0
flow_3692_0,445.0,576.0
flow_1359_0,446.0,546.0
flow_36_0,446.0,516.0
flow_5858_0,449.0,483.0
flow_3233_0,451.0,486.0
flow_3693_0,451.0,525.0
