,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,87.0,158.0
flow_2225_0,91.0,163.0
flow_2645_0,93.0,177.0
flow_2646_0,116.0,190.0
flow_2226_0,125.0,196.0
flow_2227_0,127.0,200.0
flow_2647_0,139.0,213.0
flow_2648_0,162.0,253.0
flow_2228_0,163.0,234.0
flow_6249_0,163.0,215.0
flow_2229_0,165.0,238.0
flow_837_0,166.0,234.0
flow_2230_0,171.0,240.0
flow_5610_0,182.0,243.0
flow_2649_0,185.0,258.0
flow_2650_0,208.0,281.0
flow_2232_0,220.0,272.0
flow_2651_0,231.0,305.0
flow_6254_0,239.0,310.0
flow_6255_0,241.0,315.0
flow_844_0,243.0,329.0
flow_845_0,246.0,333.0
flow_2652_0,254.0,367.0
flow_2234_0,258.0,310.0
flow_2235_0,261.0,313.0
flow_6256_0,277.0,348.0
flow_2653_0,277.0,443.0
flow_6257_0,280.0,332.0
flow_850_0,283.0,353.0
flow_2_0,288.0,367.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,374.0
flow_6259_0,315.0,386.0
flow_2238_0,315.0,386.0
flow_2239_0,317.0,370.0
flow_4_0,326.0,405.0
flow_5616_0,334.0,390.0
flow_5617_0,336.0,392.0
flow_2656_0,343.0,417.0
flow_2240_0,353.0,424.0
flow_2241_0,356.0,408.0
flow_858_0,372.0,424.0
flow_859_0,375.0,426.0
flow_6264_0,377.0,429.0
flow_2657_0,385.0,459.0
flow_6673_0,425.0,495.0
flow_2658_0,427.0,519.0
flow_865_0,429.0,500.0
flow_866_0,431.0,504.0
flow_6267_0,434.0,506.0
flow_2245_0,448.0,500.0
flow_2246_0,450.0,503.0
flow_2247_0,453.0,505.0
flow_2659_0,469.0,542.0
flow_2248_0,486.0,557.0
flow_2249_0,488.0,562.0
flow_6269_0,505.0,576.0
flow_6270_0,508.0,560.0
flow_2660_0,511.0,595.0
flow_12_0,520.0,633.0
flow_2252_0,529.0,581.0
flow_3185_0,543.0,614.0
flow_6273_0,545.0,618.0
