,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,106.0,176.0
flow_5608_0,144.0,214.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,239.0,309.0
flow_5613_0,242.0,311.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,330.0,405.0
flow_2649_0,332.0,408.0
flow_2232_0,345.0,411.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,385.0,437.0
flow_850_0,411.0,480.0
flow_833_0,426.0,519.0
flow_5622_0,429.0,498.0
flow_5623_0,431.0,501.0
flow_532_0,466.0,539.0
flow_534_0,469.0,576.0
flow_851_0,486.0,557.0
flow_2250_0,494.0,564.0
flow_5627_0,505.0,595.0
flow_5628_0,508.0,578.0
flow_2251_0,511.0,600.0
flow_5630_0,543.0,633.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,652.0
flow_5632_0,582.0,656.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_2652_0,594.0,664.0
flow_6266_0,600.0,671.0
flow_2257_0,613.0,690.0
flow_2659_0,616.0,675.0
flow_5636_0,638.0,707.0
flow_5637_0,640.0,710.0
flow_5638_0,647.0,717.0
flow_859_0,657.0,726.0
flow_3226_0,676.0,728.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_545_0,729.0,798.0
flow_5643_0,733.0,823.0
flow_2238_0,733.0,804.0
flow_5644_0,737.0,827.0
flow_2267_0,742.0,842.0
flow_2249_0,744.0,808.0
flow_3230_0,754.0,824.0
flow_2252_0,781.0,861.0
flow_2261_0,806.0,859.0
flow_5646_0,809.0,899.0
flow_5648_0,812.0,881.0
flow_5649_0,814.0,884.0
flow_2246_0,847.0,918.0
flow_2666_0,847.0,937.0
flow_6280_0,849.0,941.0
flow_5650_0,866.0,945.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,979.0
flow_896_0,918.0,971.0
flow_5657_0,932.0,1001.0
flow_2670_0,938.0,1013.0
flow_2284_0,946.0,1032.0
flow_902_0,961.0,1037.0
flow_530_0,963.0,1039.0
flow_2286_0,972.0,1042.0
flow_909_0,979.0,1031.0
flow_5658_0,980.0,1049.0
flow_5660_0,982.0,1052.0
flow_892_0,995.0,1065.0
flow_3303_0,998.0,1068.0
flow_2288_0,1000.0,1069.0
flow_2276_0,1009.0,1061.0
flow_2277_0,1013.0,1089.0
flow_2674_0,1015.0,1093.0
flow_3301_0,1019.0,1095.0
flow_2291_0,1042.0,1111.0
flow_567_0,1055.0,1125.0
flow_5663_0,1056.0,1126.0
