,enter_time,leave_time
flow_6666_0,1.0,74.0
flow_6667_0,18.0,91.0
flow_6668_0,35.0,108.0
flow_6669_0,52.0,125.0
flow_6670_0,69.0,143.0
flow_6671_0,86.0,698.0
flow_6672_0,103.0,196.0
flow_6673_0,120.0,200.0
flow_3164_0,125.0,177.0
flow_6674_0,137.0,211.0
flow_6675_0,154.0,227.0
flow_515_0,163.0,234.0
flow_3173_0,163.0,234.0
flow_516_0,165.0,239.0
flow_6676_0,171.0,253.0
flow_6677_0,188.0,262.0
flow_5_0,191.0,243.0
flow_6678_0,205.0,278.0
flow_6679_0,222.0,295.0
flow_6680_0,239.0,348.0
flow_6681_0,256.0,330.0
flow_3187_0,258.0,329.0
flow_8_0,260.0,329.0
flow_3193_0,260.0,334.0
flow_3197_0,264.0,316.0
flow_524_0,266.0,333.0
flow_3198_0,266.0,336.0
flow_3203_0,269.0,339.0
flow_6682_0,273.0,353.0
flow_6683_0,290.0,364.0
flow_6684_0,301.0,375.0
flow_526_0,314.0,386.0
flow_834_0,321.0,373.0
flow_6685_0,324.0,405.0
flow_3208_0,334.0,386.0
flow_3209_0,337.0,389.0
flow_6248_0,341.0,393.0
flow_6686_0,347.0,462.0
flow_6687_0,370.0,444.0
flow_528_0,372.0,424.0
flow_529_0,375.0,443.0
flow_6688_0,393.0,481.0
flow_843_0,405.0,457.0
flow_530_0,410.0,500.0
flow_6689_0,416.0,489.0
flow_3230_0,429.0,481.0
flow_3243_0,432.0,500.0
flow_3245_0,434.0,519.0
flow_6690_0,439.0,538.0
flow_16_0,460.0,519.0
flow_6691_0,462.0,557.0
flow_533_0,467.0,519.0
flow_6692_0,485.0,633.0
flow_17_0,502.0,576.0
flow_3247_0,505.0,576.0
flow_3250_0,507.0,580.0
flow_6693_0,508.0,595.0
flow_3253_0,510.0,582.0
flow_3262_0,512.0,585.0
flow_6694_0,531.0,604.0
flow_2650_0,543.0,614.0
flow_18_0,544.0,596.0
flow_6695_0,554.0,628.0
flow_6696_0,577.0,652.0
flow_540_0,599.0,671.0
flow_6697_0,600.0,674.0
flow_6698_0,601.0,690.0
flow_541_0,601.0,675.0
flow_860_0,615.0,728.0
flow_6699_0,616.0,690.0
flow_20_0,628.0,679.0
flow_6700_0,631.0,704.0
flow_3283_0,638.0,709.0
flow_6701_0,646.0,720.0
flow_3298_0,646.0,713.0
flow_543_0,656.0,709.0
flow_6702_0,661.0,1397.0
flow_6703_0,676.0,1133.0
flow_3300_0,676.0,1184.0
flow_3301_0,678.0,751.0
flow_3303_0,682.0,734.0
flow_3305_0,684.0,753.0
flow_3308_0,687.0,756.0
flow_6704_0,691.0,765.0
flow_6705_0,706.0,779.0
flow_6706_0,721.0,804.0
flow_24_0,722.0,785.0
flow_3318_0,733.0,785.0
flow_6707_0,736.0,810.0
flow_877_0,751.0,842.0
flow_6708_0,751.0,825.0
flow_547_0,752.0,823.0
flow_548_0,755.0,807.0
flow_6709_0,766.0,840.0
flow_26_0,768.0,820.0
flow_6710_0,781.0,1210.0
flow_27_0,791.0,861.0
flow_6711_0,796.0,885.0
flow_883_0,805.0,875.0
flow_6712_0,811.0,885.0
flow_28_0,814.0,866.0
flow_6713_0,826.0,900.0
flow_552_0,828.0,899.0
flow_29_0,837.0,903.0
flow_6714_0,841.0,918.0
flow_3347_0,847.0,900.0
flow_3242_0,847.0,917.0
flow_3348_0,850.0,902.0
flow_885_0,850.0,956.0
flow_3357_0,853.0,905.0
flow_6715_0,856.0,929.0
flow_555_0,866.0,937.0
flow_6716_0,871.0,945.0
flow_6717_0,886.0,960.0
flow_6718_0,901.0,975.0
flow_893_0,903.0,975.0
flow_889_0,904.0,974.0
flow_6719_0,918.0,992.0
flow_6720_0,935.0,1008.0
flow_2664_0,939.0,1032.0
flow_559_0,942.0,1013.0
flow_560_0,945.0,997.0
flow_6721_0,952.0,1051.0
flow_2260_0,961.0,1037.0
flow_3370_0,961.0,1013.0
flow_3381_0,963.0,1016.0
flow_3385_0,966.0,1018.0
flow_6722_0,969.0,1056.0
flow_3401_0,969.0,1089.0
flow_35_0,975.0,1027.0
flow_562_0,980.0,1032.0
flow_564_0,983.0,1070.0
flow_6723_0,986.0,1059.0
flow_6724_0,1003.0,1077.0
flow_566_0,1018.0,1074.0
flow_6725_0,1020.0,1094.0
flow_6726_0,1037.0,1110.0
flow_907_0,1051.0,1103.0
flow_6727_0,1054.0,1128.0
flow_6728_0,1071.0,1144.0
flow_6729_0,1088.0,1184.0
flow_914_0,1089.0,1165.0
flow_3413_0,1094.0,1170.0
flow_568_0,1094.0,1146.0
flow_3424_0,1096.0,1172.0
flow_569_0,1097.0,1165.0
flow_3433_0,1099.0,1175.0
flow_571_0,1100.0,1169.0
flow_42_0,1102.0,1171.0
flow_6730_0,1105.0,1189.0
flow_6731_0,1122.0,1195.0
flow_923_0,1128.0,1179.0
flow_924_0,1130.0,1204.0
flow_5641_0,1132.0,1202.0
flow_572_0,1132.0,1203.0
flow_573_0,1134.0,1208.0
flow_3399_0,1135.0,1317.0
flow_6732_0,1139.0,1222.0
flow_44_0,1144.0,1196.0
flow_6733_0,1156.0,1230.0
flow_31_0,1162.0,1213.0
flow_45_0,1165.0,1260.0
flow_574_0,1170.0,1241.0
flow_6734_0,1173.0,1279.0
flow_3459_0,1189.0,1242.0
flow_6735_0,1190.0,1284.0
flow_3463_0,1191.0,1244.0
flow_3469_0,1194.0,1261.0
flow_3475_0,1197.0,1249.0
flow_6736_0,1201.0,1286.0
flow_936_0,1203.0,1255.0
flow_576_0,1208.0,1298.0
flow_6308_0,1208.0,1279.0
flow_6737_0,1219.0,1292.0
flow_6738_0,1237.0,1336.0
flow_580_0,1245.0,1355.0
flow_2282_0,1246.0,1336.0
flow_6739_0,1255.0,1341.0
flow_6740_0,1273.0,1346.0
flow_949_0,1279.0,1331.0
flow_6741_0,1291.0,1374.0
flow_3482_0,1303.0,1355.0
flow_3509_0,1306.0,1358.0
flow_6742_0,1309.0,1431.0
flow_3511_0,1309.0,1363.0
flow_53_0,1310.0,1363.0
flow_3520_0,1311.0,1393.0
flow_2289_0,1322.0,1392.0
flow_54_0,1327.0,1393.0
flow_6743_0,1327.0,1412.0
flow_584_0,1341.0,1398.0
flow_5646_0,1341.0,1412.0
flow_585_0,1344.0,1396.0
flow_6744_0,1345.0,1418.0
flow_966_0,1360.0,1469.0
flow_56_0,1361.0,1413.0
flow_6745_0,1363.0,1437.0
flow_972_0,1374.0,1450.0
flow_57_0,1378.0,1450.0
flow_6746_0,1381.0,1526.0
flow_6747_0,1399.0,1473.0
flow_981_0,1414.0,1488.0
flow_6748_0,1417.0,1507.0
flow_588_0,1417.0,1488.0
flow_3531_0,1435.0,1602.0
flow_6749_0,1435.0,1530.0
flow_3538_0,1438.0,1492.0
flow_3552_0,1440.0,1493.0
flow_3574_0,1443.0,1495.0
flow_3580_0,1446.0,1498.0
flow_993_0,1449.0,1501.0
flow_6750_0,1453.0,1527.0
flow_984_0,1455.0,1525.0
flow_6751_0,1471.0,1564.0
flow_63_0,1480.0,1545.0
flow_6752_0,1489.0,1568.0
flow_46_0,1493.0,1563.0
flow_896_0,1495.0,1566.0
flow_6753_0,1501.0,1574.0
flow_6754_0,1512.0,1586.0
flow_594_0,1512.0,1583.0
flow_6755_0,1523.0,1597.0
flow_3584_0,1529.0,1581.0
flow_6332_0,1530.0,1600.0
flow_3595_0,1531.0,1584.0
flow_3602_0,1533.0,1606.0
flow_6756_0,1534.0,1621.0
flow_3620_0,1535.0,1608.0
flow_3627_0,1538.0,1589.0
flow_6757_0,1545.0,1626.0
flow_6758_0,1556.0,1629.0
flow_2696_0,1558.0,1627.0
flow_6759_0,1567.0,1716.0
flow_597_0,1569.0,1640.0
flow_69_0,1576.0,1645.0
flow_6760_0,1578.0,1659.0
flow_6761_0,1589.0,1663.0
flow_6762_0,1600.0,1673.0
flow_6338_0,1607.0,1697.0
flow_599_0,1607.0,1678.0
flow_6763_0,1611.0,1685.0
flow_73_0,1620.0,1773.0
flow_1015_0,1621.0,1678.0
flow_6764_0,1622.0,1696.0
flow_1018_0,1624.0,1677.0
flow_3656_0,1626.0,1683.0
flow_3633_0,1628.0,1681.0
flow_3658_0,1631.0,1684.0
flow_74_0,1631.0,1683.0
flow_6765_0,1633.0,1721.0
flow_3662_0,1633.0,1686.0
flow_3665_0,1635.0,1689.0
flow_6766_0,1644.0,1718.0
flow_601_0,1645.0,1697.0
flow_604_0,1647.0,1700.0
flow_76_0,1653.0,1735.0
flow_6767_0,1655.0,1729.0
flow_6768_0,1666.0,1754.0
flow_6769_0,1677.0,1758.0
flow_605_0,1683.0,1740.0
flow_606_0,1685.0,1742.0
flow_6770_0,1688.0,1761.0
flow_80_0,1697.0,1777.0
flow_3669_0,1698.0,1749.0
flow_6771_0,1699.0,1792.0
flow_3681_0,1701.0,1753.0
flow_3564_0,1702.0,1792.0
flow_3683_0,1703.0,1756.0
flow_3686_0,1706.0,1760.0
flow_3690_0,1708.0,1769.0
flow_6772_0,1710.0,1796.0
flow_82_0,1719.0,nan
flow_6773_0,1721.0,1798.0
flow_608_0,1722.0,nan
flow_6774_0,1732.0,nan
flow_1030_0,1736.0,nan
flow_84_0,1741.0,nan
flow_6775_0,1743.0,nan
flow_6776_0,1754.0,nan
flow_3695_0,1755.0,nan
flow_3709_0,1758.0,nan
flow_3735_0,1760.0,nan
flow_86_0,1763.0,nan
flow_3753_0,1763.0,nan
flow_6777_0,1765.0,nan
flow_3764_0,1766.0,nan
flow_6778_0,1776.0,nan
flow_612_0,1778.0,nan
flow_613_0,1780.0,nan
flow_614_0,1782.0,nan
flow_615_0,1785.0,nan
flow_6779_0,1787.0,nan
flow_6780_0,1798.0,nan
flow_6781_0,1801.0,nan
