,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,83.0
flow_896_0,8.0,45.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,175.0
flow_898_0,22.0,60.0
flow_899_0,29.0,66.0
flow_3811_0,31.0,140.0
flow_900_0,36.0,389.0
flow_3812_0,41.0,144.0
flow_901_0,43.0,122.0
flow_450_0,46.0,116.0
flow_902_0,50.0,107.0
flow_3813_0,51.0,179.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,146.0
flow_904_0,64.0,126.0
flow_905_0,71.0,109.0
flow_3815_0,71.0,145.0
flow_906_0,78.0,129.0
flow_3816_0,81.0,181.0
flow_456_0,82.0,175.0
flow_907_0,85.0,123.0
flow_457_0,88.0,207.0
flow_3817_0,91.0,184.0
flow_908_0,92.0,130.0
flow_909_0,99.0,158.0
flow_3818_0,101.0,323.0
flow_910_0,106.0,162.0
flow_460_0,106.0,211.0
flow_3819_0,111.0,185.0
flow_911_0,113.0,164.0
flow_462_0,118.0,213.0
flow_912_0,120.0,167.0
flow_3820_0,121.0,207.0
flow_463_0,124.0,216.0
flow_913_0,127.0,191.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,195.0
flow_465_0,136.0,323.0
flow_915_0,141.0,179.0
flow_3822_0,141.0,215.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,244.0
flow_917_0,155.0,263.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,249.0
flow_918_0,162.0,199.0
flow_452_0,165.0,199.0
flow_919_0,169.0,225.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_920_0,176.0,229.0
flow_2062_0,179.0,248.0
flow_1590_0,180.0,225.0
flow_3826_0,181.0,255.0
flow_921_0,183.0,232.0
flow_473_0,184.0,254.0
flow_474_0,190.0,328.0
flow_922_0,190.0,228.0
flow_3827_0,191.0,265.0
flow_475_0,196.0,302.0
flow_3546_0,196.0,230.0
flow_923_0,197.0,235.0
flow_3828_0,201.0,302.0
flow_476_0,202.0,306.0
flow_924_0,204.0,242.0
flow_3829_0,211.0,306.0
flow_925_0,211.0,282.0
flow_1591_0,212.0,246.0
flow_926_0,218.0,268.0
flow_3830_0,221.0,309.0
flow_927_0,225.0,263.0
flow_3831_0,231.0,305.0
flow_481_0,232.0,308.0
flow_928_0,232.0,287.0
flow_929_0,239.0,289.0
flow_3832_0,241.0,314.0
flow_930_0,246.0,385.0
flow_19_0,248.0,330.0
flow_1598_0,249.0,283.0
flow_3833_0,251.0,365.0
flow_2648_0,251.0,321.0
flow_4091_0,251.0,285.0
flow_21_0,253.0,324.0
flow_4094_0,253.0,385.0
flow_931_0,253.0,291.0
flow_932_0,260.0,297.0
flow_3834_0,261.0,370.0
flow_933_0,267.0,344.0
flow_3835_0,271.0,372.0
flow_934_0,274.0,348.0
flow_935_0,281.0,350.0
flow_3836_0,281.0,375.0
flow_25_0,285.0,365.0
flow_2067_0,288.0,358.0
flow_936_0,288.0,326.0
flow_3258_0,289.0,344.0
flow_2069_0,290.0,405.0
flow_3837_0,291.0,365.0
flow_1601_0,291.0,324.0
flow_491_0,292.0,369.0
flow_1351_0,294.0,391.0
flow_2070_0,295.0,371.0
flow_937_0,295.0,389.0
flow_28_0,296.0,366.0
flow_459_0,297.0,331.0
flow_938_0,301.0,353.0
flow_3838_0,301.0,375.0
flow_493_0,304.0,410.0
flow_939_0,308.0,355.0
flow_940_0,315.0,358.0
