,enter_time,leave_time
flow_2646_0,1.0,84.0
flow_2647_0,12.0,123.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_0_0,41.0,75.0
flow_2650_0,45.0,160.0
flow_2_0,53.0,104.0
flow_2651_0,56.0,165.0
flow_3_0,59.0,108.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,142.0
flow_5_0,87.0,121.0
flow_2654_0,89.0,163.0
flow_7_0,89.0,124.0
flow_8_0,93.0,142.0
flow_9_0,95.0,129.0
flow_2655_0,100.0,207.0
flow_1825_0,107.0,146.0
flow_2656_0,111.0,185.0
flow_2942_0,112.0,191.0
flow_2657_0,122.0,196.0
flow_2064_0,126.0,176.0
flow_2066_0,128.0,181.0
flow_455_0,128.0,198.0
flow_2349_0,131.0,195.0
flow_2658_0,133.0,225.0
flow_2659_0,144.0,230.0
flow_11_0,145.0,191.0
flow_2944_0,145.0,178.0
flow_2945_0,148.0,182.0
flow_13_0,148.0,183.0
flow_15_0,150.0,195.0
flow_2946_0,152.0,185.0
flow_16_0,153.0,188.0
flow_2660_0,155.0,229.0
flow_1350_0,157.0,227.0
flow_2661_0,166.0,280.0
flow_2662_0,177.0,300.0
flow_3534_0,179.0,249.0
flow_17_0,180.0,243.0
flow_1830_0,180.0,214.0
flow_3535_0,182.0,280.0
flow_18_0,183.0,217.0
flow_3536_0,184.0,300.0
flow_20_0,185.0,262.0
flow_2354_0,186.0,243.0
flow_22_0,188.0,223.0
flow_2663_0,188.0,285.0
flow_2664_0,199.0,273.0
flow_1354_0,204.0,285.0
flow_2356_0,208.0,242.0
flow_2665_0,210.0,287.0
flow_3537_0,211.0,287.0
flow_2950_0,212.0,246.0
flow_23_0,212.0,246.0
flow_3538_0,214.0,284.0
flow_2951_0,215.0,248.0
flow_24_0,215.0,265.0
flow_3539_0,216.0,290.0
flow_1833_0,217.0,251.0
flow_26_0,218.0,251.0
flow_3540_0,219.0,290.0
flow_27_0,220.0,254.0
flow_1836_0,220.0,253.0
flow_2666_0,221.0,295.0
flow_2953_0,222.0,256.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,305.0
flow_2668_0,243.0,316.0
flow_3541_0,246.0,316.0
flow_29_0,249.0,384.0
flow_3543_0,249.0,404.0
flow_3544_0,251.0,342.0
flow_2360_0,252.0,286.0
flow_31_0,252.0,286.0
flow_3545_0,254.0,345.0
flow_2669_0,254.0,342.0
flow_32_0,255.0,289.0
flow_34_0,257.0,292.0
flow_35_0,259.0,294.0
flow_2361_0,263.0,321.0
flow_2670_0,265.0,347.0
flow_2958_0,272.0,325.0
flow_2671_0,276.0,350.0
flow_1362_0,282.0,352.0
flow_1592_0,285.0,355.0
flow_37_0,287.0,388.0
flow_2672_0,287.0,443.0
flow_3240_0,288.0,327.0
flow_39_0,290.0,324.0
flow_3242_0,291.0,325.0
flow_40_0,292.0,326.0
flow_42_0,295.0,328.0
flow_2364_0,296.0,330.0
flow_2673_0,298.0,372.0
flow_2674_0,301.0,404.0
flow_1586_0,309.0,343.0
flow_2675_0,312.0,408.0
flow_1357_0,312.0,363.0
flow_2960_0,314.0,368.0
flow_2961_0,317.0,370.0
flow_2366_0,319.0,373.0
flow_1367_0,320.0,390.0
flow_2963_0,322.0,384.0
flow_3812_0,322.0,357.0
flow_2676_0,323.0,448.0
flow_3548_0,325.0,395.0
flow_3814_0,326.0,363.0
flow_3550_0,327.0,398.0
flow_44_0,329.0,367.0
flow_3552_0,330.0,401.0
flow_46_0,332.0,366.0
flow_2677_0,334.0,408.0
flow_48_0,334.0,369.0
flow_3241_0,336.0,443.0
flow_49_0,337.0,371.0
flow_3247_0,339.0,410.0
flow_50_0,341.0,375.0
flow_2678_0,345.0,419.0
flow_2965_0,350.0,1077.0
flow_2679_0,356.0,430.0
flow_452_0,356.0,423.0
flow_2967_0,362.0,396.0
flow_2680_0,367.0,450.0
flow_2071_0,371.0,428.0
flow_2085_0,373.0,430.0
flow_1372_0,375.0,447.0
flow_2372_0,376.0,484.0
flow_2681_0,378.0,452.0
flow_3555_0,388.0,458.0
flow_2682_0,389.0,506.0
flow_53_0,391.0,785.0
flow_3556_0,391.0,527.0
flow_3557_0,393.0,506.0
flow_54_0,393.0,436.0
flow_3558_0,396.0,467.0
flow_57_0,396.0,463.0
flow_1591_0,398.0,772.0
flow_3564_0,399.0,531.0
flow_2683_0,400.0,511.0
flow_59_0,404.0,438.0
flow_2375_0,409.0,443.0
flow_1375_0,409.0,479.0
flow_1596_0,411.0,446.0
flow_2684_0,411.0,485.0
flow_2970_0,413.0,448.0
flow_4101_0,416.0,451.0
flow_2971_0,418.0,463.0
flow_2685_0,422.0,496.0
flow_2376_0,422.0,488.0
flow_1857_0,424.0,459.0
flow_60_0,430.0,464.0
flow_3244_0,431.0,490.0
flow_2686_0,433.0,527.0
flow_61_0,433.0,484.0
flow_3249_0,434.0,468.0
flow_62_0,435.0,470.0
flow_2687_0,444.0,764.0
flow_1606_0,447.0,533.0
flow_3826_0,449.0,536.0
flow_3269_0,452.0,522.0
flow_2379_0,453.0,547.0
flow_2688_0,455.0,534.0
flow_2977_0,462.0,496.0
flow_504_0,464.0,548.0
flow_4106_0,464.0,534.0
flow_2380_0,465.0,500.0
flow_2689_0,466.0,539.0
flow_66_0,470.0,504.0
flow_67_0,473.0,551.0
flow_68_0,475.0,554.0
flow_2381_0,475.0,509.0
flow_2690_0,477.0,551.0
flow_1380_0,477.0,566.0
flow_69_0,478.0,513.0
flow_70_0,481.0,557.0
flow_3566_0,488.0,570.0
flow_2691_0,488.0,604.0
flow_3571_0,491.0,604.0
flow_2383_0,497.0,622.0
flow_2692_0,499.0,609.0
flow_2693_0,510.0,611.0
flow_71_0,513.0,559.0
flow_2978_0,514.0,548.0
flow_72_0,515.0,585.0
flow_1864_0,517.0,551.0
flow_459_0,518.0,589.0
flow_1865_0,519.0,553.0
flow_73_0,519.0,622.0
flow_2694_0,521.0,660.0
flow_76_0,523.0,591.0
flow_4105_0,527.0,560.0
flow_2386_0,530.0,564.0
flow_2695_0,532.0,606.0
flow_2696_0,543.0,617.0
flow_1617_0,550.0,679.0
flow_3575_0,553.0,660.0
flow_2697_0,554.0,679.0
flow_3263_0,554.0,587.0
flow_77_0,554.0,594.0
flow_3576_0,555.0,664.0
flow_78_0,557.0,591.0
flow_1612_0,557.0,591.0
flow_80_0,559.0,626.0
flow_1393_0,559.0,666.0
flow_3578_0,562.0,632.0
flow_81_0,562.0,597.0
flow_2698_0,565.0,683.0
flow_82_0,565.0,641.0
flow_3257_0,574.0,641.0
flow_2699_0,576.0,686.0
flow_2986_0,577.0,626.0
