,enter_time,leave_time
flow_1345_0,41.0,75.0
flow_1346_0,50.0,83.0
flow_1347_0,59.0,92.0
flow_1348_0,68.0,101.0
flow_449_0,77.0,110.0
flow_1350_0,86.0,348.0
flow_453_0,101.0,134.0
flow_454_0,107.0,140.0
flow_3240_0,109.0,191.0
flow_3242_0,111.0,195.0
flow_2346_0,126.0,404.0
flow_1352_0,127.0,160.0
flow_2347_0,129.0,198.0
flow_1353_0,129.0,163.0
flow_1354_0,132.0,166.0
flow_458_0,146.0,179.0
flow_3244_0,146.0,225.0
flow_3246_0,148.0,230.0
flow_459_0,149.0,183.0
flow_461_0,152.0,185.0
flow_2350_0,162.0,231.0
flow_0_0,163.0,207.0
flow_2352_0,165.0,234.0
flow_1595_0,180.0,261.0
flow_1358_0,180.0,214.0
flow_1360_0,183.0,216.0
flow_1361_0,185.0,219.0
flow_464_0,195.0,243.0
flow_467_0,197.0,248.0
flow_468_0,200.0,250.0
flow_470_0,203.0,253.0
flow_1362_0,211.0,244.0
flow_3249_0,211.0,300.0
flow_1363_0,213.0,247.0
flow_3251_0,214.0,404.0
flow_1364_0,216.0,250.0
flow_3253_0,216.0,305.0
flow_3254_0,219.0,307.0
flow_1365_0,221.0,254.0
flow_3256_0,221.0,310.0
flow_7_0,228.0,280.0
flow_2355_0,230.0,300.0
flow_1367_0,239.0,280.0
flow_2359_0,242.0,311.0
flow_2954_0,249.0,342.0
flow_1355_0,251.0,346.0
flow_1369_0,264.0,298.0
flow_902_0,265.0,321.0
flow_3547_0,265.0,342.0
flow_2658_0,266.0,351.0
flow_909_0,267.0,346.0
flow_472_0,267.0,540.0
flow_10_0,271.0,305.0
flow_478_0,274.0,328.0
flow_1371_0,275.0,321.0
flow_479_0,276.0,331.0
flow_26_0,289.0,359.0
flow_27_0,292.0,384.0
flow_1372_0,303.0,336.0
flow_3259_0,304.0,384.0
flow_480_0,304.0,337.0
flow_1373_0,305.0,363.0
flow_3261_0,306.0,389.0
flow_484_0,307.0,341.0
flow_485_0,309.0,363.0
flow_3263_0,309.0,391.0
flow_2351_0,310.0,367.0
flow_3551_0,310.0,345.0
flow_3265_0,311.0,381.0
flow_487_0,312.0,366.0
flow_1375_0,312.0,624.0
flow_3266_0,314.0,394.0
flow_3267_0,317.0,397.0
flow_1609_0,320.0,399.0
flow_1612_0,322.0,444.0
flow_1614_0,328.0,448.0
flow_2362_0,330.0,399.0
flow_2363_0,332.0,444.0
flow_2365_0,335.0,449.0
flow_2367_0,337.0,451.0
flow_2368_0,341.0,454.0
flow_3554_0,341.0,606.0
flow_4096_0,345.0,378.0
flow_4106_0,347.0,424.0
flow_4108_0,360.0,451.0
flow_4113_0,362.0,453.0
flow_40_0,364.0,457.0
flow_1376_0,365.0,429.0
flow_489_0,367.0,424.0
flow_3270_0,367.0,456.0
flow_1377_0,367.0,431.0
flow_1378_0,370.0,434.0
flow_490_0,370.0,404.0
flow_1379_0,372.0,436.0
flow_494_0,372.0,428.0
flow_3275_0,373.0,458.0
flow_495_0,375.0,430.0
flow_1380_0,375.0,439.0
flow_3824_0,377.0,433.0
flow_1381_0,377.0,465.0
flow_3559_0,380.0,436.0
flow_3560_0,383.0,418.0
flow_2969_0,384.0,460.0
flow_3561_0,387.0,439.0
flow_923_0,388.0,486.0
flow_2369_0,391.0,486.0
flow_2370_0,393.0,491.0
flow_2371_0,396.0,494.0
flow_2373_0,398.0,497.0
flow_2374_0,401.0,470.0
flow_1382_0,406.0,440.0
flow_1383_0,409.0,470.0
flow_1384_0,411.0,472.0
flow_1385_0,414.0,475.0
flow_1386_0,416.0,478.0
flow_3277_0,427.0,496.0
flow_496_0,427.0,465.0
flow_497_0,429.0,469.0
flow_3280_0,429.0,499.0
flow_3281_0,432.0,502.0
flow_500_0,432.0,471.0
flow_3830_0,434.0,474.0
flow_2956_0,435.0,530.0
flow_3552_0,438.0,529.0
flow_2348_0,438.0,533.0
flow_1388_0,445.0,480.0
flow_2674_0,445.0,533.0
flow_2675_0,447.0,535.0
flow_1390_0,447.0,508.0
flow_1391_0,450.0,512.0
flow_1393_0,453.0,515.0
flow_2665_0,460.0,517.0
flow_452_0,463.0,538.0
flow_3567_0,466.0,508.0
flow_506_0,468.0,513.0
flow_507_0,470.0,516.0
flow_2377_0,472.0,541.0
flow_510_0,473.0,733.0
flow_2378_0,474.0,544.0
flow_1394_0,486.0,520.0
flow_1395_0,488.0,522.0
flow_3282_0,488.0,569.0
flow_3283_0,490.0,573.0
flow_1396_0,491.0,549.0
flow_1398_0,493.0,554.0
flow_3285_0,493.0,575.0
flow_3287_0,498.0,578.0
flow_3837_0,505.0,610.0
flow_2963_0,509.0,549.0
flow_938_0,509.0,579.0
flow_62_0,509.0,578.0
flow_1635_0,512.0,583.0
flow_939_0,512.0,581.0
flow_2976_0,523.0,557.0
flow_1399_0,528.0,561.0
flow_1400_0,530.0,564.0
flow_3835_0,530.0,612.0
flow_1402_0,532.0,606.0
flow_52_0,533.0,588.0
flow_1851_0,535.0,624.0
flow_1403_0,535.0,570.0
flow_2382_0,535.0,629.0
flow_514_0,536.0,592.0
flow_2385_0,537.0,631.0
flow_518_0,538.0,595.0
flow_519_0,540.0,597.0
flow_1404_0,541.0,588.0
flow_521_0,543.0,600.0
flow_1637_0,547.0,628.0
flow_2682_0,547.0,634.0
flow_3577_0,548.0,643.0
flow_1638_0,549.0,630.0
flow_3291_0,553.0,633.0
flow_522_0,568.0,647.0
flow_1624_0,569.0,611.0
flow_526_0,570.0,1052.0
flow_4120_0,571.0,613.0
flow_3580_0,586.0,652.0
flow_504_0,588.0,681.0
flow_1406_0,588.0,643.0
flow_944_0,588.0,681.0
flow_2372_0,588.0,655.0
flow_1407_0,590.0,648.0
flow_67_0,590.0,685.0
flow_2376_0,590.0,657.0
flow_31_0,591.0,740.0
flow_39_0,593.0,663.0
flow_3581_0,594.0,660.0
flow_1410_0,595.0,629.0
flow_71_0,598.0,688.0
flow_53_0,621.0,654.0
flow_3294_0,624.0,693.0
flow_957_0,625.0,662.0
flow_3295_0,626.0,720.0
flow_1591_0,626.0,659.0
flow_1647_0,627.0,697.0
flow_529_0,628.0,662.0
flow_2391_0,629.0,740.0
flow_3299_0,630.0,724.0
flow_1648_0,632.0,726.0
flow_2392_0,632.0,720.0
flow_77_0,633.0,703.0
flow_2394_0,634.0,724.0
flow_2396_0,641.0,726.0
flow_1412_0,644.0,700.0
flow_2691_0,645.0,729.0
flow_1413_0,647.0,681.0
flow_1415_0,649.0,704.0
flow_2693_0,650.0,731.0
flow_1417_0,652.0,707.0
flow_3589_0,652.0,722.0
flow_1418_0,655.0,710.0
flow_4138_0,660.0,729.0
flow_534_0,663.0,700.0
flow_535_0,665.0,705.0
flow_2398_0,666.0,736.0
flow_536_0,668.0,707.0
flow_537_0,670.0,710.0
flow_2400_0,677.0,747.0
flow_3289_0,682.0,716.0
flow_1884_0,686.0,781.0
flow_1885_0,688.0,785.0
flow_1886_0,690.0,880.0
flow_3588_0,690.0,1014.0
flow_1887_0,693.0,788.0
flow_1649_0,698.0,781.0
flow_3300_0,700.0,784.0
flow_540_0,701.0,765.0
flow_1419_0,701.0,735.0
flow_3303_0,702.0,788.0
flow_1421_0,703.0,738.0
flow_1656_0,704.0,774.0
flow_3306_0,705.0,790.0
flow_1422_0,711.0,760.0
flow_2686_0,721.0,767.0
flow_70_0,721.0,755.0
flow_3591_0,725.0,770.0
flow_2402_0,725.0,795.0
flow_2405_0,728.0,797.0
flow_544_0,741.0,774.0
flow_545_0,743.0,802.0
flow_546_0,746.0,806.0
flow_4144_0,746.0,823.0
flow_548_0,748.0,809.0
flow_968_0,751.0,811.0
flow_1658_0,756.0,827.0
flow_2111_0,758.0,828.0
flow_1424_0,762.0,802.0
flow_1426_0,767.0,806.0
flow_3594_0,780.0,814.0
flow_3308_0,781.0,862.0
flow_2106_0,782.0,816.0
flow_3309_0,783.0,867.0
flow_3856_0,784.0,843.0
flow_549_0,787.0,847.0
flow_2407_0,787.0,862.0
flow_553_0,789.0,849.0
flow_2408_0,789.0,867.0
flow_2410_0,791.0,884.0
flow_554_0,792.0,852.0
flow_556_0,794.0,854.0
flow_2412_0,794.0,869.0
flow_985_0,797.0,857.0
flow_102_0,799.0,872.0
flow_2975_0,800.0,899.0
flow_2094_0,802.0,872.0
flow_1427_0,803.0,837.0
flow_3600_0,805.0,874.0
flow_3012_0,808.0,878.0
flow_1429_0,809.0,843.0
flow_3003_0,818.0,852.0
flow_3313_0,823.0,917.0
flow_3582_0,824.0,858.0
flow_3314_0,826.0,896.0
flow_2414_0,828.0,898.0
flow_2415_0,831.0,917.0
flow_2416_0,833.0,922.0
flow_2417_0,836.0,924.0
flow_3844_0,843.0,899.0
flow_1664_0,854.0,903.0
flow_4148_0,859.0,928.0
flow_4149_0,861.0,932.0
flow_1430_0,863.0,905.0
flow_557_0,863.0,903.0
flow_558_0,865.0,905.0
flow_1431_0,865.0,908.0
flow_3016_0,867.0,956.0
flow_560_0,868.0,908.0
flow_1432_0,868.0,911.0
flow_4137_0,869.0,960.0
flow_1433_0,870.0,936.0
flow_561_0,870.0,910.0
flow_1901_0,874.0,940.0
flow_2698_0,877.0,942.0
flow_3317_0,881.0,956.0
flow_113_0,881.0,963.0
flow_114_0,883.0,966.0
flow_2420_0,886.0,970.0
flow_3319_0,887.0,960.0
flow_2422_0,888.0,995.0
flow_2999_0,889.0,962.0
flow_565_0,901.0,936.0
flow_1434_0,901.0,945.0
flow_1435_0,903.0,948.0
flow_566_0,903.0,939.0
flow_3601_0,907.0,942.0
flow_1436_0,907.0,950.0
flow_567_0,910.0,944.0
flow_2425_0,924.0,1000.0
flow_2426_0,926.0,1002.0
flow_2427_0,929.0,1005.0
flow_2428_0,931.0,1008.0
flow_3004_0,933.0,1018.0
flow_1437_0,938.0,976.0
flow_570_0,938.0,976.0
flow_571_0,940.0,980.0
flow_1438_0,940.0,981.0
flow_1439_0,943.0,983.0
flow_572_0,943.0,982.0
flow_3029_0,947.0,1017.0
flow_3025_0,957.0,991.0
flow_3322_0,957.0,1052.0
flow_3323_0,960.0,1173.0
flow_4159_0,961.0,1057.0
flow_2727_0,976.0,1056.0
flow_1440_0,977.0,1011.0
flow_2732_0,978.0,1058.0
flow_1441_0,980.0,1033.0
flow_2429_0,983.0,1061.0
flow_2431_0,985.0,1374.0
flow_2432_0,988.0,1284.0
flow_2433_0,990.0,1060.0
flow_2434_0,993.0,1063.0
flow_2435_0,995.0,1113.0
flow_574_0,996.0,1033.0
flow_3326_0,996.0,1065.0
flow_3327_0,998.0,1113.0
flow_575_0,998.0,1037.0
flow_992_0,999.0,1117.0
flow_128_0,1001.0,1120.0
flow_577_0,1001.0,1039.0
flow_578_0,1003.0,1042.0
flow_3328_0,1003.0,1118.0
flow_2113_0,1006.0,1045.0
flow_2114_0,1008.0,1047.0
flow_1443_0,1015.0,1071.0
flow_3613_0,1017.0,1071.0
flow_3614_0,1019.0,1053.0
flow_3615_0,1023.0,1092.0
flow_3014_0,1026.0,1120.0
flow_2132_0,1035.0,1096.0
flow_1021_0,1035.0,1123.0
flow_579_0,1037.0,1098.0
flow_580_0,1040.0,1101.0
flow_1680_0,1040.0,1125.0
flow_2436_0,1041.0,1173.0
flow_582_0,1042.0,1103.0
flow_2437_0,1044.0,1123.0
flow_1674_0,1054.0,1092.0
flow_95_0,1054.0,1338.0
flow_2710_0,1056.0,1133.0
flow_3040_0,1057.0,1252.0
flow_127_0,1058.0,1137.0
flow_136_0,1059.0,1129.0
flow_3039_0,1060.0,1153.0
flow_3609_0,1064.0,1178.0
flow_1659_0,1069.0,1157.0
flow_1420_0,1072.0,1159.0
flow_584_0,1073.0,1139.0
flow_3331_0,1074.0,1178.0
flow_585_0,1075.0,1142.0
flow_3332_0,1077.0,1153.0
flow_2742_0,1077.0,1162.0
flow_586_0,1077.0,1252.0
flow_3619_0,1079.0,1145.0
flow_3334_0,1081.0,1151.0
flow_587_0,1081.0,1148.0
flow_588_0,1083.0,1118.0
flow_3866_0,1087.0,1165.0
flow_1445_0,1093.0,1133.0
flow_1446_0,1095.0,1138.0
flow_1013_0,1096.0,1193.0
flow_1447_0,1098.0,1140.0
flow_1448_0,1100.0,1134.0
flow_1902_0,1103.0,1213.0
flow_1449_0,1103.0,1143.0
flow_1683_0,1109.0,1218.0
flow_591_0,1114.0,1197.0
flow_594_0,1117.0,1256.0
flow_3043_0,1120.0,1193.0
flow_2441_0,1122.0,1213.0
flow_2443_0,1125.0,1195.0
flow_2444_0,1127.0,1217.0
flow_2445_0,1130.0,1219.0
flow_2446_0,1133.0,1222.0
flow_141_0,1135.0,1442.0
flow_1023_0,1136.0,1220.0
flow_143_0,1138.0,1227.0
flow_1033_0,1138.0,1223.0
flow_3623_0,1140.0,1225.0
flow_145_0,1140.0,1290.0
flow_596_0,1155.0,1201.0
flow_1450_0,1155.0,1198.0
flow_1451_0,1157.0,1200.0
flow_598_0,1157.0,1203.0
flow_1689_0,1159.0,1229.0
flow_600_0,1160.0,1206.0
flow_601_0,1162.0,1233.0
flow_1453_0,1165.0,1203.0
flow_1671_0,1165.0,1237.0
flow_604_0,1167.0,1239.0
flow_2448_0,1182.0,1294.0
flow_605_0,1195.0,1242.0
flow_2754_0,1196.0,1267.0
