,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,104.0
flow_3241_0,25.0,223.0
flow_3242_0,33.0,108.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,141.0
flow_1587_0,50.0,174.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,145.0
flow_3247_0,73.0,227.0
flow_1590_0,77.0,123.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,206.0
flow_3250_0,97.0,230.0
flow_3251_0,105.0,211.0
flow_1591_0,106.0,158.0
flow_1592_0,108.0,163.0
flow_1594_0,113.0,178.0
flow_3252_0,113.0,187.0
flow_3253_0,121.0,213.0
flow_3254_0,129.0,216.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,190.0
flow_1595_0,144.0,178.0
flow_899_0,145.0,195.0
flow_3256_0,145.0,218.0
flow_1598_0,149.0,190.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,235.0
flow_4091_0,162.0,195.0
flow_4094_0,164.0,198.0
flow_3259_0,169.0,299.0
flow_3260_0,177.0,251.0
flow_1600_0,180.0,241.0
flow_901_0,180.0,214.0
flow_3547_0,180.0,260.0
flow_1601_0,182.0,246.0
flow_904_0,183.0,241.0
flow_459_0,184.0,254.0
flow_3261_0,185.0,303.0
flow_3815_0,185.0,245.0
flow_1351_0,186.0,248.0
flow_3262_0,193.0,320.0
flow_451_0,196.0,230.0
flow_2347_0,201.0,299.0
flow_3263_0,201.0,305.0
flow_3264_0,209.0,283.0
flow_909_0,212.0,264.0
flow_910_0,215.0,249.0
flow_911_0,217.0,251.0
flow_3265_0,217.0,308.0
flow_3819_0,222.0,256.0
flow_3266_0,225.0,311.0
flow_3553_0,228.0,279.0
flow_1604_0,228.0,262.0
flow_1605_0,231.0,279.0
flow_3267_0,233.0,314.0
flow_1606_0,233.0,284.0
flow_2350_0,234.0,304.0
flow_2352_0,237.0,306.0
flow_3268_0,241.0,315.0
flow_3269_0,249.0,324.0
flow_913_0,249.0,283.0
flow_914_0,251.0,286.0
flow_918_0,254.0,289.0
flow_3821_0,256.0,292.0
flow_3270_0,257.0,362.0
flow_3822_0,258.0,292.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,442.0
flow_3273_0,281.0,355.0
flow_1609_0,284.0,318.0
flow_1612_0,286.0,321.0
flow_919_0,287.0,341.0
flow_3274_0,289.0,363.0
flow_920_0,290.0,324.0
flow_923_0,292.0,383.0
flow_1614_0,293.0,327.0
flow_3825_0,295.0,345.0
flow_3275_0,297.0,370.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_10_0,306.0,375.0
flow_3277_0,312.0,422.0
flow_2359_0,314.0,422.0
flow_1831_0,317.0,351.0
flow_3278_0,323.0,397.0
flow_2_0,324.0,357.0
flow_4108_0,324.0,358.0
flow_4113_0,326.0,361.0
flow_3279_0,334.0,410.0
flow_484_0,343.0,426.0
flow_3280_0,345.0,426.0
flow_1615_0,345.0,403.0
flow_3551_0,346.0,416.0
flow_1617_0,347.0,408.0
flow_2954_0,347.0,442.0
flow_1355_0,349.0,446.0
flow_3827_0,350.0,403.0
flow_1350_0,351.0,422.0
flow_925_0,352.0,407.0
flow_2658_0,354.0,428.0
flow_929_0,355.0,409.0
flow_3281_0,356.0,429.0
flow_3569_0,356.0,390.0
flow_3831_0,358.0,393.0
flow_26_0,361.0,448.0
flow_3282_0,367.0,483.0
flow_466_0,371.0,412.0
flow_482_0,374.0,408.0
flow_2349_0,377.0,411.0
flow_3283_0,378.0,487.0
flow_27_0,389.0,459.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,462.0
flow_2956_0,395.0,430.0
flow_2957_0,399.0,462.0
flow_3285_0,400.0,489.0
flow_2348_0,401.0,436.0
flow_2362_0,402.0,483.0
flow_3574_0,404.0,466.0
flow_2353_0,405.0,504.0
flow_490_0,406.0,564.0
flow_1626_0,407.0,508.0
flow_1627_0,409.0,466.0
flow_474_0,411.0,445.0
flow_3286_0,411.0,564.0
flow_933_0,413.0,448.0
flow_934_0,415.0,468.0
flow_935_0,418.0,471.0
flow_3560_0,419.0,489.0
flow_938_0,420.0,504.0
flow_3287_0,422.0,495.0
flow_939_0,422.0,509.0
flow_3288_0,433.0,507.0
flow_472_0,435.0,469.0
flow_3289_0,444.0,569.0
flow_2363_0,449.0,519.0
flow_940_0,450.0,484.0
flow_2365_0,452.0,545.0
flow_3838_0,453.0,525.0
flow_2367_0,454.0,549.0
flow_3840_0,455.0,529.0
flow_3290_0,455.0,571.0
flow_2368_0,457.0,528.0
flow_493_0,458.0,533.0
flow_2075_0,460.0,535.0
flow_40_0,460.0,551.0
flow_1843_0,461.0,510.0
flow_2969_0,463.0,554.0
flow_1844_0,464.0,525.0
flow_3291_0,466.0,545.0
flow_1635_0,476.0,510.0
flow_3292_0,477.0,551.0
flow_3293_0,488.0,574.0
flow_2369_0,491.0,619.0
flow_944_0,492.0,583.0
flow_2370_0,495.0,568.0
flow_951_0,495.0,538.0
flow_2371_0,498.0,568.0
flow_3842_0,498.0,601.0
flow_3294_0,499.0,619.0
flow_1851_0,499.0,533.0
flow_3843_0,500.0,534.0
flow_2373_0,500.0,623.0
flow_3844_0,503.0,605.0
flow_1636_0,508.0,601.0
flow_3295_0,510.0,623.0
flow_1637_0,511.0,545.0
flow_1638_0,513.0,548.0
flow_1639_0,516.0,583.0
flow_3296_0,521.0,657.0
flow_1640_0,521.0,586.0
flow_3297_0,532.0,606.0
flow_3552_0,534.0,625.0
flow_31_0,535.0,588.0
flow_2674_0,536.0,628.0
flow_1387_0,537.0,606.0
flow_2675_0,538.0,610.0
flow_34_0,538.0,572.0
flow_39_0,540.0,590.0
flow_452_0,541.0,614.0
flow_3298_0,543.0,617.0
flow_2377_0,544.0,630.0
flow_2378_0,547.0,633.0
flow_3299_0,554.0,627.0
flow_3300_0,565.0,695.0
flow_4131_0,568.0,638.0
flow_955_0,574.0,608.0
flow_3301_0,576.0,662.0
flow_959_0,577.0,610.0
flow_3538_0,579.0,612.0
flow_62_0,581.0,651.0
flow_1641_0,587.0,642.0
flow_3302_0,587.0,661.0
flow_1644_0,590.0,676.0
flow_1647_0,592.0,626.0
flow_50_0,593.0,627.0
flow_1648_0,595.0,630.0
flow_3303_0,598.0,699.0
flow_3304_0,601.0,675.0
flow_1402_0,611.0,736.0
flow_1624_0,614.0,695.0
flow_3589_0,614.0,649.0
flow_3305_0,615.0,736.0
flow_4120_0,616.0,699.0
flow_2975_0,620.0,681.0
flow_4138_0,624.0,658.0
flow_510_0,628.0,663.0
flow_3306_0,629.0,702.0
flow_1375_0,629.0,699.0
flow_967_0,631.0,665.0
flow_2382_0,632.0,702.0
flow_3550_0,633.0,797.0
flow_2385_0,634.0,705.0
flow_2682_0,637.0,707.0
flow_3307_0,643.0,717.0
flow_3308_0,657.0,776.0
flow_1649_0,662.0,696.0
flow_529_0,663.0,733.0
flow_976_0,668.0,715.0
flow_1656_0,669.0,703.0
flow_977_0,670.0,704.0
flow_3309_0,671.0,780.0
flow_978_0,673.0,707.0
flow_979_0,675.0,719.0
flow_3593_0,676.0,711.0
flow_3310_0,685.0,759.0
flow_504_0,686.0,776.0
flow_67_0,689.0,759.0
flow_71_0,691.0,764.0
flow_3311_0,699.0,858.0
flow_4141_0,700.0,756.0
flow_4143_0,702.0,761.0
flow_1875_0,706.0,763.0
flow_4146_0,709.0,766.0
flow_4144_0,710.0,744.0
flow_3312_0,713.0,787.0
flow_2985_0,714.0,768.0
flow_52_0,716.0,838.0
flow_1658_0,720.0,754.0
flow_1659_0,723.0,1230.0
flow_2392_0,725.0,818.0
flow_2394_0,727.0,822.0
flow_3313_0,727.0,818.0
flow_2094_0,728.0,797.0
flow_2396_0,730.0,824.0
flow_63_0,731.0,764.0
flow_2691_0,732.0,827.0
flow_2693_0,734.0,858.0
flow_2398_0,738.0,829.0
flow_3314_0,741.0,823.0
flow_3600_0,754.0,802.0
flow_3315_0,755.0,829.0
flow_981_0,769.0,838.0
flow_3316_0,769.0,843.0
flow_991_0,771.0,843.0
flow_1663_0,781.0,914.0
flow_3317_0,783.0,876.0
flow_1884_0,786.0,863.0
flow_1885_0,789.0,876.0
flow_1887_0,791.0,880.0
flow_1883_0,797.0,844.0
flow_3318_0,797.0,871.0
flow_2405_0,800.0,882.0
flow_3319_0,811.0,884.0
flow_996_0,811.0,845.0
flow_997_0,813.0,848.0
flow_1420_0,817.0,1251.0
flow_3605_0,819.0,853.0
flow_998_0,822.0,895.0
flow_4148_0,823.0,857.0
flow_1001_0,824.0,858.0
flow_4149_0,825.0,860.0
