,enter_time,leave_time
flow_4090_0,1.0,82.0
flow_1586_0,1.0,39.0
flow_1587_0,10.0,47.0
flow_4091_0,11.0,157.0
flow_1588_0,19.0,57.0
flow_4092_0,21.0,94.0
flow_1589_0,28.0,66.0
flow_4093_0,31.0,105.0
flow_1590_0,37.0,74.0
flow_4094_0,41.0,161.0
flow_1591_0,46.0,101.0
flow_4095_0,51.0,125.0
flow_1592_0,55.0,105.0
flow_4096_0,61.0,190.0
flow_1593_0,64.0,120.0
flow_4097_0,71.0,145.0
flow_1594_0,73.0,110.0
flow_3238_0,76.0,110.0
flow_4098_0,81.0,195.0
flow_1595_0,82.0,139.0
flow_3239_0,84.0,139.0
flow_4099_0,91.0,165.0
flow_1596_0,91.0,129.0
flow_1597_0,100.0,138.0
flow_4100_0,101.0,197.0
flow_1351_0,108.0,178.0
flow_1598_0,109.0,146.0
flow_4101_0,111.0,200.0
flow_3243_0,116.0,150.0
flow_1599_0,118.0,156.0
flow_4102_0,121.0,195.0
flow_1600_0,127.0,175.0
flow_4103_0,131.0,205.0
flow_3245_0,132.0,175.0
flow_1601_0,136.0,179.0
flow_4104_0,141.0,215.0
flow_1602_0,145.0,183.0
flow_4105_0,151.0,241.0
flow_1603_0,154.0,206.0
flow_3248_0,156.0,190.0
flow_4106_0,161.0,246.0
flow_1604_0,163.0,223.0
flow_4107_0,171.0,245.0
flow_1605_0,172.0,228.0
flow_4108_0,181.0,319.0
flow_1606_0,181.0,230.0
flow_3252_0,188.0,222.0
flow_1607_0,190.0,228.0
flow_4109_0,191.0,298.0
flow_3542_0,195.0,228.0
flow_899_0,198.0,260.0
flow_1608_0,199.0,260.0
flow_4110_0,201.0,275.0
flow_1609_0,208.0,279.0
flow_4111_0,211.0,285.0
flow_3255_0,212.0,246.0
flow_1610_0,217.0,255.0
flow_4112_0,221.0,302.0
flow_1611_0,226.0,264.0
flow_3257_0,228.0,264.0
flow_4113_0,231.0,323.0
flow_1612_0,235.0,283.0
flow_4114_0,241.0,315.0
flow_1613_0,244.0,282.0
flow_904_0,246.0,280.0
flow_1831_0,246.0,316.0
flow_3815_0,248.0,283.0
flow_2948_0,249.0,361.0
flow_4115_0,251.0,360.0
