,enter_time,leave_time
flow_449_0,41.0,74.0
flow_451_0,53.0,87.0
flow_452_0,59.0,93.0
flow_453_0,65.0,98.0
flow_454_0,71.0,104.0
flow_0_0,76.0,158.0
flow_455_0,77.0,123.0
flow_1346_0,86.0,141.0
flow_3534_0,88.0,174.0
flow_2646_0,89.0,159.0
flow_3535_0,90.0,179.0
flow_3536_0,93.0,181.0
flow_458_0,95.0,141.0
flow_1347_0,95.0,129.0
flow_459_0,101.0,146.0
flow_1348_0,104.0,146.0
flow_896_0,107.0,223.0
flow_461_0,113.0,148.0
flow_5_0,122.0,192.0
flow_1350_0,122.0,156.0
flow_3537_0,126.0,206.0
flow_7_0,126.0,223.0
flow_3538_0,128.0,211.0
flow_9_0,130.0,206.0
flow_464_0,131.0,190.0
flow_3539_0,131.0,213.0
flow_3540_0,133.0,216.0
flow_3541_0,136.0,241.0
flow_466_0,143.0,177.0
flow_467_0,149.0,194.0
flow_468_0,155.0,196.0
flow_3543_0,162.0,246.0
flow_1352_0,163.0,196.0
flow_3544_0,164.0,248.0
flow_2650_0,165.0,235.0
flow_1353_0,166.0,199.0
flow_3545_0,167.0,251.0
flow_470_0,167.0,200.0
flow_2651_0,168.0,241.0
flow_1354_0,168.0,202.0
flow_900_0,179.0,214.0
flow_902_0,183.0,261.0
flow_16_0,189.0,279.0
flow_2942_0,196.0,283.0
flow_472_0,196.0,264.0
flow_2349_0,198.0,285.0
flow_1592_0,202.0,279.0
flow_10_0,212.0,267.0
flow_2655_0,212.0,288.0
flow_18_0,219.0,291.0
flow_1360_0,219.0,341.0
flow_1361_0,222.0,260.0
flow_22_0,224.0,293.0
flow_3548_0,230.0,320.0
flow_477_0,230.0,264.0
flow_3549_0,233.0,403.0
flow_478_0,233.0,270.0
flow_3550_0,235.0,324.0
flow_479_0,235.0,273.0
flow_480_0,238.0,299.0
flow_3551_0,238.0,309.0
flow_482_0,240.0,274.0
flow_3552_0,241.0,326.0
flow_1362_0,247.0,281.0
flow_23_0,247.0,320.0
flow_1363_0,250.0,299.0
flow_1364_0,252.0,304.0
flow_1365_0,257.0,306.0
flow_3241_0,264.0,333.0
flow_484_0,266.0,304.0
flow_3247_0,266.0,336.0
flow_485_0,268.0,306.0
flow_3554_0,269.0,339.0
flow_487_0,271.0,309.0
flow_3555_0,272.0,383.0
flow_3556_0,274.0,388.0
flow_488_0,275.0,309.0
flow_3557_0,276.0,390.0
flow_3558_0,279.0,393.0
flow_1367_0,285.0,319.0
flow_31_0,288.0,778.0
flow_32_0,290.0,388.0
flow_34_0,293.0,390.0
flow_35_0,296.0,393.0
flow_2355_0,302.0,362.0
flow_489_0,304.0,362.0
flow_2662_0,305.0,396.0
flow_490_0,306.0,367.0
flow_2667_0,308.0,442.0
flow_3559_0,308.0,379.0
flow_3560_0,310.0,382.0
flow_494_0,311.0,369.0
flow_3561_0,313.0,385.0
flow_3564_0,317.0,396.0
flow_495_0,317.0,372.0
flow_2668_0,319.0,446.0
flow_1606_0,323.0,442.0
flow_3824_0,324.0,374.0
flow_39_0,326.0,448.0
flow_1371_0,326.0,366.0
flow_3826_0,329.0,446.0
flow_1372_0,339.0,373.0
flow_926_0,342.0,377.0
flow_2669_0,347.0,417.0
flow_2670_0,350.0,451.0
flow_3812_0,358.0,454.0
flow_3269_0,363.0,449.0
flow_496_0,366.0,422.0
flow_497_0,368.0,426.0
flow_1373_0,368.0,422.0
flow_46_0,368.0,456.0
flow_48_0,370.0,483.0
flow_2351_0,370.0,426.0
flow_499_0,372.0,406.0
flow_49_0,373.0,487.0
flow_1375_0,374.0,408.0
flow_500_0,375.0,428.0
flow_50_0,376.0,491.0
flow_4096_0,381.0,428.0
flow_3830_0,384.0,431.0
flow_2963_0,389.0,504.0
flow_3566_0,391.0,483.0
flow_3567_0,394.0,464.0
flow_3571_0,396.0,488.0
flow_2_0,400.0,504.0
flow_3251_0,409.0,462.0
flow_506_0,426.0,462.0
flow_507_0,428.0,466.0
