,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,203.0,272.0
flow_3_0,233.0,303.0
flow_4_0,241.0,310.0
flow_2648_0,251.0,321.0
flow_2232_0,274.0,344.0
flow_2649_0,281.0,351.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,307.0,377.0
flow_844_0,326.0,411.0
flow_845_0,329.0,398.0
flow_2652_0,341.0,696.0
flow_9_0,356.0,858.0
flow_3165_0,356.0,441.0
flow_2239_0,368.0,456.0
flow_6673_0,371.0,423.0
flow_2241_0,400.0,486.0
flow_851_0,401.0,471.0
flow_2655_0,404.0,490.0
flow_12_0,430.0,499.0
flow_13_0,460.0,529.0
flow_14_0,462.0,532.0
flow_862_0,491.0,543.0
flow_15_0,503.0,573.0
flow_6266_0,518.0,591.0
flow_847_0,521.0,573.0
flow_2658_0,521.0,606.0
flow_2659_0,551.0,621.0
flow_6269_0,581.0,650.0
flow_2252_0,590.0,659.0
flow_5628_0,596.0,648.0
flow_3164_0,596.0,666.0
flow_5630_0,600.0,652.0
flow_2660_0,611.0,711.0
flow_3226_0,626.0,696.0
flow_876_0,629.0,681.0
flow_864_0,649.0,741.0
flow_5631_0,650.0,741.0
flow_2238_0,656.0,726.0
flow_2256_0,665.0,745.0
flow_2249_0,691.0,756.0
flow_2664_0,700.0,771.0
flow_2260_0,725.0,816.0
flow_2261_0,727.0,797.0
flow_886_0,731.0,783.0
flow_2665_0,746.0,821.0
flow_2264_0,760.0,831.0
flow_21_0,761.0,831.0
flow_22_0,764.0,834.0
flow_23_0,772.0,842.0
flow_2246_0,776.0,846.0
flow_2667_0,791.0,861.0
flow_879_0,791.0,843.0
flow_2668_0,793.0,864.0
flow_3283_0,796.0,866.0
flow_896_0,821.0,891.0
flow_897_0,824.0,893.0
flow_25_0,833.0,903.0
flow_2670_0,838.0,908.0
flow_2267_0,851.0,921.0
flow_6698_0,851.0,903.0
flow_5646_0,853.0,925.0
flow_3298_0,856.0,1357.0
flow_887_0,874.0,944.0
flow_3300_0,881.0,951.0
flow_3301_0,884.0,966.0
flow_2672_0,884.0,953.0
flow_2274_0,892.0,981.0
flow_6286_0,896.0,948.0
flow_904_0,898.0,951.0
flow_6693_0,901.0,954.0
flow_3308_0,911.0,981.0
flow_2276_0,934.0,1004.0
flow_2277_0,937.0,1008.0
flow_2674_0,941.0,1011.0
flow_909_0,941.0,1011.0
flow_2675_0,971.0,1040.0
flow_2676_0,976.0,1045.0
flow_921_0,1001.0,1071.0
flow_2678_0,1031.0,1100.0
flow_2285_0,1039.0,1109.0
flow_2287_0,1043.0,1131.0
flow_3303_0,1051.0,1116.0
flow_5661_0,1058.0,1135.0
flow_34_0,1061.0,1131.0
flow_36_0,1064.0,1133.0
flow_941_0,1106.0,1158.0
flow_889_0,1121.0,1190.0
flow_38_0,1123.0,1193.0
flow_2684_0,1124.0,1193.0
flow_945_0,1136.0,1188.0
flow_3384_0,1148.0,1217.0
flow_2294_0,1160.0,1229.0
flow_3347_0,1174.0,1236.0
flow_565_0,1181.0,1252.0
flow_3380_0,1181.0,1233.0
flow_951_0,1183.0,1236.0
flow_41_0,1184.0,1254.0
flow_955_0,1185.0,1237.0
flow_956_0,1188.0,1239.0
flow_2687_0,1196.0,1281.0
flow_2298_0,1208.0,1296.0
flow_6320_0,1225.0,1311.0
flow_2688_0,1226.0,1300.0
flow_2300_0,1235.0,1326.0
flow_3424_0,1250.0,1341.0
flow_963_0,1256.0,1326.0
flow_46_0,1259.0,1329.0
flow_971_0,1271.0,1323.0
flow_2690_0,1271.0,1341.0
flow_2691_0,1273.0,1344.0
flow_3415_0,1276.0,1329.0
flow_2692_0,1277.0,1371.0
flow_2303_0,1280.0,1349.0
flow_2304_0,1282.0,1352.0
flow_47_0,1301.0,1371.0
flow_2693_0,1301.0,1371.0
flow_974_0,1301.0,1361.0
flow_923_0,1304.0,1386.0
flow_2694_0,1311.0,1386.0
flow_48_0,1313.0,1391.0
flow_3459_0,1326.0,1646.0
flow_2297_0,1339.0,1401.0
flow_6325_0,1343.0,1406.0
flow_2695_0,1346.0,1781.0
flow_962_0,1358.0,1429.0
flow_983_0,1361.0,1431.0
flow_3429_0,1364.0,1416.0
flow_6730_0,1376.0,1428.0
flow_5686_0,1376.0,1431.0
flow_6731_0,1378.0,1431.0
flow_583_0,1391.0,1460.0
flow_936_0,1397.0,1466.0
flow_995_0,1406.0,1476.0
flow_996_0,1408.0,1736.0
flow_998_0,1410.0,1463.0
flow_999_0,1413.0,1506.0
flow_2700_0,1413.0,1491.0
flow_2701_0,1430.0,1499.0
flow_976_0,1441.0,1521.0
flow_949_0,1447.0,1518.0
flow_55_0,1451.0,1526.0
flow_1005_0,1451.0,1503.0
flow_2311_0,1466.0,1536.0
flow_6723_0,1481.0,1533.0
flow_2703_0,1481.0,1551.0
flow_58_0,1481.0,1551.0
flow_2704_0,1483.0,1554.0
flow_6335_0,1484.0,1537.0
flow_1012_0,1486.0,1539.0
flow_3352_0,1486.0,1566.0
flow_1013_0,1489.0,1542.0
flow_59_0,1493.0,1581.0
flow_2705_0,1511.0,1581.0
flow_2706_0,1515.0,1584.0
flow_61_0,1540.0,1610.0
flow_590_0,1553.0,1622.0
flow_3513_0,1571.0,1641.0
flow_64_0,1585.0,1656.0
flow_6742_0,1592.0,1661.0
flow_596_0,1600.0,1652.0
flow_2711_0,1616.0,1685.0
flow_2713_0,1619.0,1689.0
flow_1000_0,1636.0,1705.0
flow_66_0,1646.0,1731.0
flow_67_0,1649.0,1719.0
flow_2315_0,1650.0,1703.0
flow_575_0,1652.0,1735.0
flow_6740_0,1654.0,1716.0
flow_2324_0,1654.0,1724.0
flow_3550_0,1655.0,1725.0
flow_68_0,1658.0,1728.0
flow_70_0,1661.0,1737.0
flow_2716_0,1661.0,1731.0
flow_1037_0,1661.0,1713.0
flow_591_0,1664.0,1735.0
flow_2718_0,1670.0,1741.0
flow_6346_0,1676.0,1745.0
flow_5703_0,1691.0,1743.0
flow_2719_0,1691.0,1776.0
flow_3539_0,1691.0,1762.0
flow_1042_0,1693.0,1766.0
flow_3466_0,1696.0,1768.0
flow_2721_0,1698.0,1780.0
flow_71_0,1706.0,1776.0
flow_1051_0,1721.0,1790.0
flow_65_0,1732.0,1785.0
flow_3599_0,1732.0,nan
flow_2723_0,1736.0,nan
flow_2724_0,1738.0,nan
flow_2725_0,1742.0,nan
flow_2714_0,1756.0,nan
flow_2333_0,1762.0,nan
flow_1052_0,1766.0,nan
flow_79_0,1766.0,nan
flow_2334_0,1766.0,nan
flow_1055_0,1769.0,nan
flow_2313_0,1778.0,nan
flow_81_0,1793.0,nan
flow_1065_0,1793.0,nan
flow_1063_0,1795.0,nan
flow_2728_0,1796.0,nan
flow_2729_0,1798.0,nan
