,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,178.0,230.0
flow_0_0,221.0,290.0
flow_3164_0,257.0,591.0
flow_6672_0,263.0,582.0
flow_6673_0,268.0,366.0
flow_3165_0,281.0,351.0
flow_848_0,295.0,347.0
flow_3_0,305.0,381.0
flow_851_0,323.0,396.0
flow_6676_0,326.0,411.0
flow_854_0,352.0,404.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_840_0,359.0,428.0
flow_2234_0,364.0,434.0
flow_6679_0,370.0,439.0
flow_862_0,415.0,486.0
flow_844_0,416.0,486.0
flow_847_0,419.0,516.0
flow_849_0,423.0,501.0
flow_9_0,427.0,801.0
flow_3195_0,431.0,483.0
flow_6266_0,446.0,516.0
flow_3209_0,476.0,546.0
flow_526_0,479.0,548.0
flow_6685_0,488.0,557.0
flow_871_0,505.0,557.0
flow_874_0,547.0,599.0
flow_3226_0,551.0,621.0
flow_876_0,553.0,626.0
flow_6688_0,566.0,636.0
flow_530_0,568.0,639.0
flow_15_0,575.0,626.0
flow_877_0,578.0,666.0
flow_2238_0,586.0,651.0
flow_2658_0,611.0,681.0
flow_2249_0,619.0,689.0
flow_6691_0,623.0,696.0
flow_883_0,626.0,697.0
flow_3242_0,641.0,711.0
flow_885_0,656.0,715.0
flow_886_0,659.0,726.0
flow_6694_0,698.0,768.0
flow_2246_0,698.0,771.0
flow_2652_0,701.0,771.0
flow_879_0,706.0,786.0
flow_2660_0,716.0,775.0
flow_515_0,720.0,772.0
flow_6696_0,746.0,816.0
flow_6698_0,758.0,846.0
flow_3244_0,776.0,861.0
flow_6700_0,788.0,858.0
flow_900_0,805.0,857.0
flow_6286_0,818.0,891.0
flow_2260_0,821.0,873.0
flow_2665_0,824.0,891.0
flow_904_0,832.0,895.0
flow_6693_0,835.0,897.0
flow_22_0,836.0,896.0
flow_6702_0,836.0,906.0
flow_23_0,843.0,898.0
flow_909_0,862.0,936.0
flow_3283_0,868.0,936.0
flow_3318_0,881.0,951.0
flow_6705_0,884.0,954.0
flow_918_0,900.0,952.0
flow_895_0,901.0,981.0
flow_25_0,905.0,966.0
flow_2267_0,926.0,996.0
flow_921_0,927.0,996.0
flow_5646_0,928.0,1000.0
flow_3300_0,952.0,1004.0
flow_925_0,956.0,1009.0
flow_3348_0,971.0,1040.0
flow_932_0,982.0,1034.0
flow_3308_0,982.0,1056.0
flow_6714_0,989.0,1071.0
flow_6715_0,1016.0,1085.0
flow_941_0,1033.0,1101.0
flow_6308_0,1046.0,1117.0
flow_3357_0,1046.0,1116.0
flow_3370_0,1049.0,1119.0
flow_944_0,1060.0,1112.0
flow_945_0,1064.0,1131.0
flow_2282_0,1069.0,1146.0
flow_6720_0,1105.0,1175.0
flow_3380_0,1106.0,1428.0
flow_6721_0,1107.0,1191.0
flow_951_0,1117.0,1431.0
flow_955_0,1120.0,1182.0
flow_956_0,1123.0,1185.0
flow_935_0,1128.0,1198.0
flow_34_0,1132.0,1184.0
flow_966_0,1151.0,1220.0
flow_6320_0,1154.0,1224.0
flow_970_0,1157.0,1226.0
