,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,97.0
flow_2643_0,47.0,120.0
flow_2644_0,70.0,143.0
flow_2224_0,86.0,156.0
flow_2225_0,91.0,161.0
flow_2645_0,93.0,186.0
flow_2646_0,116.0,190.0
flow_2226_0,131.0,201.0
flow_2227_0,133.0,205.0
flow_2228_0,139.0,207.0
flow_2647_0,139.0,213.0
flow_6249_0,161.0,213.0
flow_2648_0,162.0,246.0
flow_837_0,166.0,231.0
flow_2229_0,176.0,231.0
flow_2230_0,178.0,235.0
flow_2649_0,185.0,276.0
flow_5610_0,191.0,261.0
flow_2650_0,208.0,281.0
flow_2232_0,221.0,273.0
flow_2651_0,231.0,305.0
flow_844_0,236.0,321.0
flow_6254_0,239.0,306.0
flow_6255_0,242.0,311.0
flow_2234_0,251.0,306.0
flow_2235_0,253.0,306.0
flow_2652_0,254.0,336.0
flow_845_0,266.0,326.0
flow_6256_0,269.0,352.0
flow_6257_0,271.0,324.0
flow_2_0,275.0,344.0
flow_2653_0,277.0,366.0
flow_850_0,296.0,356.0
flow_6259_0,298.0,358.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,396.0
flow_2238_0,311.0,381.0
flow_4_0,313.0,396.0
flow_2239_0,315.0,367.0
flow_5616_0,326.0,385.0
flow_5617_0,331.0,387.0
flow_2240_0,341.0,411.0
flow_2656_0,343.0,417.0
flow_2241_0,347.0,399.0
flow_2657_0,385.0,459.0
flow_858_0,386.0,438.0
flow_859_0,389.0,456.0
flow_6264_0,391.0,461.0
flow_6673_0,424.0,494.0
flow_2658_0,427.0,516.0
flow_865_0,431.0,501.0
flow_2245_0,431.0,501.0
flow_2246_0,433.0,505.0
flow_866_0,433.0,505.0
flow_6267_0,436.0,507.0
flow_2247_0,461.0,531.0
flow_2248_0,463.0,535.0
flow_2659_0,469.0,546.0
flow_6269_0,491.0,576.0
flow_2249_0,491.0,561.0
flow_6270_0,494.0,546.0
flow_12_0,502.0,591.0
flow_2660_0,511.0,606.0
flow_840_0,521.0,573.0
flow_13_0,532.0,606.0
flow_14_0,534.0,636.0
