,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,100.0,170.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,236.0,306.0
flow_5613_0,238.0,308.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,323.0,396.0
flow_2232_0,346.0,399.0
flow_2649_0,353.0,404.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,378.0,430.0
flow_5619_0,386.0,455.0
flow_5622_0,407.0,476.0
flow_850_0,415.0,484.0
flow_833_0,440.0,532.0
flow_5623_0,446.0,515.0
flow_532_0,460.0,546.0
flow_534_0,462.0,535.0
flow_851_0,476.0,561.0
flow_5627_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5628_0,506.0,591.0
flow_2251_0,511.0,580.0
flow_5630_0,527.0,597.0
flow_859_0,551.0,620.0
flow_2652_0,555.0,626.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_5632_0,582.0,652.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_6266_0,596.0,666.0
flow_2257_0,613.0,682.0
flow_2659_0,623.0,674.0
flow_5636_0,626.0,695.0
flow_5637_0,632.0,701.0
flow_5638_0,656.0,726.0
flow_2262_0,682.0,752.0
flow_3226_0,701.0,753.0
flow_3230_0,709.0,779.0
flow_2265_0,718.0,787.0
flow_5643_0,731.0,816.0
flow_2238_0,731.0,801.0
flow_5644_0,737.0,820.0
flow_2267_0,742.0,846.0
flow_545_0,746.0,817.0
flow_2249_0,761.0,831.0
flow_5646_0,767.0,850.0
flow_2252_0,786.0,861.0
flow_6280_0,791.0,862.0
flow_2261_0,798.0,851.0
flow_5648_0,821.0,890.0
flow_5649_0,823.0,893.0
flow_5650_0,827.0,896.0
flow_2666_0,851.0,936.0
flow_2246_0,851.0,921.0
flow_896_0,892.0,944.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,981.0
flow_2281_0,910.0,996.0
flow_530_0,926.0,1000.0
flow_2284_0,946.0,1015.0
flow_5657_0,956.0,1025.0
flow_5658_0,958.0,1028.0
flow_3301_0,971.0,1041.0
flow_902_0,971.0,1056.0
flow_2286_0,973.0,1060.0
flow_3303_0,979.0,1049.0
flow_892_0,985.0,1056.0
flow_2288_0,1000.0,1086.0
flow_2276_0,1005.0,1057.0
flow_2277_0,1009.0,1071.0
flow_2674_0,1013.0,1075.0
flow_5660_0,1016.0,1090.0
flow_909_0,1016.0,1068.0
flow_5663_0,1019.0,1089.0
flow_2291_0,1042.0,1111.0
flow_5664_0,1046.0,1116.0
