,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,306.0
flow_2231_0,258.0,327.0
flow_6671_0,304.0,374.0
flow_5613_0,310.0,648.0
flow_2236_0,338.0,411.0
flow_2237_0,354.0,441.0
flow_833_0,386.0,438.0
flow_532_0,386.0,457.0
flow_534_0,388.0,459.0
flow_11_0,416.0,486.0
flow_535_0,416.0,501.0
flow_2242_0,430.0,516.0
flow_2243_0,447.0,520.0
flow_5619_0,458.0,528.0
flow_845_0,473.0,546.0
flow_5622_0,479.0,549.0
flow_850_0,487.0,561.0
flow_2652_0,502.0,554.0
flow_3165_0,518.0,591.0
flow_5623_0,518.0,606.0
flow_852_0,536.0,595.0
flow_5627_0,554.0,623.0
flow_2241_0,563.0,636.0
flow_2655_0,565.0,640.0
flow_856_0,581.0,642.0
flow_2251_0,583.0,653.0
flow_859_0,623.0,711.0
flow_3228_0,626.0,696.0
flow_2255_0,651.0,720.0
flow_5632_0,654.0,741.0
flow_545_0,656.0,741.0
flow_3230_0,656.0,708.0
flow_868_0,659.0,756.0
flow_869_0,661.0,727.0
flow_2257_0,685.0,755.0
flow_5636_0,698.0,771.0
flow_3262_0,698.0,786.0
flow_5637_0,704.0,774.0
flow_2252_0,732.0,784.0
flow_550_0,746.0,831.0
flow_2265_0,790.0,860.0
flow_5643_0,821.0,890.0
flow_5644_0,823.0,893.0
flow_6280_0,865.0,951.0
flow_561_0,881.0,951.0
flow_5648_0,893.0,966.0
flow_5649_0,896.0,966.0
flow_5650_0,899.0,969.0
flow_2264_0,907.0,981.0
flow_3303_0,926.0,978.0
flow_3309_0,929.0,985.0
flow_892_0,931.0,984.0
flow_2666_0,941.0,1010.0
flow_883_0,965.0,1072.0
flow_897_0,967.0,1041.0
flow_2280_0,970.0,1056.0
flow_567_0,971.0,1056.0
flow_2281_0,1001.0,1086.0
flow_530_0,1003.0,1090.0
flow_2284_0,1018.0,1088.0
flow_2245_0,1021.0,1116.0
flow_5657_0,1028.0,1098.0
flow_5658_0,1031.0,1101.0
flow_901_0,1031.0,1101.0
flow_3332_0,1033.0,1105.0
flow_32_0,1046.0,1107.0
flow_3347_0,1049.0,1101.0
flow_2274_0,1057.0,1109.0
flow_902_0,1061.0,1146.0
flow_2286_0,1063.0,1150.0
flow_3350_0,1076.0,1161.0
flow_2288_0,1091.0,1176.0
flow_5660_0,1093.0,1180.0
flow_575_0,1106.0,1177.0
flow_543_0,1106.0,1165.0
flow_3359_0,1108.0,1167.0
flow_2291_0,1114.0,1183.0
flow_2676_0,1119.0,1171.0
flow_5666_0,1121.0,1206.0
flow_916_0,1136.0,1188.0
flow_927_0,1165.0,1251.0
flow_2665_0,1166.0,1236.0
flow_2296_0,1196.0,1265.0
flow_5670_0,1198.0,1268.0
flow_5671_0,1201.0,1270.0
flow_3352_0,1216.0,1285.0
flow_2267_0,1234.0,1296.0
flow_5675_0,1241.0,1311.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1301.0,1371.0
flow_5679_0,1304.0,1373.0
flow_5680_0,1307.0,1376.0
flow_5681_0,1331.0,1446.0
flow_589_0,1346.0,1431.0
flow_3423_0,1346.0,1416.0
flow_3439_0,1349.0,1401.0
flow_959_0,1376.0,1428.0
flow_3451_0,1378.0,1431.0
flow_591_0,1391.0,1462.0
flow_50_0,1406.0,1476.0
flow_2309_0,1406.0,1491.0
flow_5688_0,1408.0,1478.0
flow_5689_0,1413.0,1483.0
flow_2691_0,1419.0,1480.0
flow_2303_0,1422.0,1474.0
flow_2304_0,1426.0,1482.0
flow_3461_0,1436.0,1488.0
flow_595_0,1451.0,1520.0
flow_2312_0,1451.0,1520.0
flow_5691_0,1453.0,1523.0
flow_2313_0,1456.0,1526.0
flow_596_0,1458.0,1527.0
flow_6735_0,1466.0,1536.0
flow_2687_0,1470.0,1522.0
flow_2314_0,1496.0,1566.0
flow_2316_0,1526.0,1596.0
flow_6739_0,1526.0,1578.0
flow_6740_0,1528.0,1581.0
flow_5696_0,1538.0,1608.0
flow_5697_0,1541.0,1611.0
flow_592_0,1571.0,1623.0
flow_2701_0,1574.0,1641.0
flow_65_0,1580.0,1656.0
flow_5699_0,1586.0,1656.0
flow_984_0,1598.0,1667.0
flow_2307_0,1616.0,1701.0
flow_3534_0,1620.0,1686.0
flow_3520_0,1624.0,1716.0
flow_5701_0,1631.0,1731.0
flow_5702_0,1634.0,1704.0
flow_6749_0,1654.0,1724.0
flow_993_0,1660.0,1746.0
flow_611_0,1676.0,1750.0
flow_5704_0,1676.0,1746.0
flow_5705_0,1678.0,1749.0
flow_2325_0,1681.0,1752.0
flow_3552_0,1691.0,1761.0
flow_5706_0,1706.0,1777.0
flow_5707_0,1708.0,1779.0
flow_5708_0,1710.0,1781.0
flow_5709_0,1713.0,1783.0
flow_77_0,1719.0,1789.0
flow_6744_0,1729.0,1799.0
flow_5711_0,1736.0,nan
flow_2707_0,1748.0,nan
flow_3588_0,1751.0,nan
flow_1034_0,1751.0,nan
flow_2711_0,1759.0,nan
flow_5715_0,1781.0,nan
flow_5717_0,1784.0,nan
