,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,131.0,200.0
flow_3_0,161.0,230.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,310.0,380.0
flow_833_0,311.0,381.0
flow_11_0,330.0,411.0
flow_12_0,355.0,426.0
flow_2650_0,356.0,426.0
flow_6671_0,376.0,441.0
flow_13_0,386.0,456.0
flow_14_0,388.0,459.0
flow_5613_0,401.0,453.0
flow_531_0,401.0,471.0
flow_845_0,401.0,471.0
flow_2652_0,431.0,501.0
flow_15_0,431.0,500.0
flow_3165_0,446.0,516.0
flow_2237_0,446.0,498.0
flow_2239_0,461.0,546.0
flow_852_0,461.0,531.0
flow_2241_0,491.0,561.0
flow_2655_0,493.0,564.0
flow_856_0,506.0,576.0
flow_6686_0,514.0,585.0
flow_537_0,536.0,606.0
flow_3228_0,551.0,621.0
flow_3230_0,581.0,651.0
flow_19_0,587.0,657.0
flow_864_0,596.0,648.0
flow_868_0,600.0,656.0
flow_869_0,602.0,658.0
flow_5628_0,650.0,719.0
flow_6269_0,653.0,722.0
flow_5630_0,656.0,741.0
flow_2252_0,662.0,731.0
flow_21_0,671.0,756.0
flow_3164_0,671.0,756.0
flow_22_0,677.0,761.0
flow_23_0,700.0,769.0
flow_3283_0,724.0,794.0
flow_5631_0,746.0,815.0
flow_2256_0,748.0,818.0
flow_25_0,761.0,830.0
flow_2664_0,775.0,861.0
flow_3298_0,784.0,854.0
flow_3300_0,787.0,876.0
flow_3301_0,790.0,881.0
flow_3308_0,818.0,906.0
flow_887_0,821.0,873.0
flow_2245_0,823.0,891.0
flow_6703_0,829.0,900.0
flow_2264_0,835.0,905.0
flow_3303_0,851.0,921.0
flow_2667_0,865.0,936.0
flow_3309_0,866.0,926.0
flow_2668_0,867.0,939.0
flow_892_0,868.0,928.0
flow_30_0,881.0,951.0
flow_31_0,884.0,954.0
flow_897_0,896.0,966.0
flow_32_0,926.0,1041.0
flow_33_0,930.0,1000.0
flow_3244_0,938.0,1011.0
flow_6710_0,941.0,1015.0
flow_3347_0,950.0,1046.0
flow_561_0,952.0,1005.0
flow_6280_0,956.0,1026.0
flow_901_0,956.0,1026.0
flow_2672_0,956.0,1041.0
flow_3332_0,958.0,1030.0
flow_34_0,971.0,1056.0
flow_36_0,977.0,1061.0
flow_2274_0,986.0,1056.0
flow_3350_0,1001.0,1071.0
flow_3352_0,1004.0,1086.0
flow_889_0,1021.0,1116.0
flow_38_0,1031.0,1120.0
flow_543_0,1031.0,1101.0
flow_3359_0,1033.0,1105.0
flow_3385_0,1039.0,1109.0
flow_2675_0,1043.0,1116.0
flow_2676_0,1048.0,1118.0
flow_39_0,1061.0,1131.0
flow_916_0,1061.0,1131.0
flow_917_0,1064.0,1146.0
flow_565_0,1091.0,1176.0
flow_2665_0,1091.0,1161.0
flow_3384_0,1094.0,1146.0
flow_2678_0,1103.0,1176.0
flow_41_0,1106.0,1181.0
flow_43_0,1136.0,1206.0
flow_2287_0,1136.0,1205.0
flow_5661_0,1138.0,1208.0
flow_902_0,1151.0,1221.0
flow_2286_0,1153.0,1225.0
flow_3424_0,1178.0,1247.0
flow_2267_0,1180.0,1231.0
flow_46_0,1187.0,1256.0
flow_2684_0,1196.0,1265.0
flow_47_0,1210.0,1296.0
flow_5666_0,1211.0,1281.0
flow_923_0,1227.0,1301.0
flow_2294_0,1232.0,1301.0
flow_48_0,1241.0,1310.0
flow_49_0,1250.0,1320.0
flow_3459_0,1254.0,1323.0
flow_3423_0,1271.0,1341.0
flow_3439_0,1273.0,1346.0
flow_50_0,1286.0,1401.0
