,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,73.0
flow_517_0,35.0,111.0
flow_518_0,52.0,115.0
flow_519_0,69.0,125.0
flow_520_0,86.0,156.0
flow_521_0,103.0,160.0
flow_1_0,116.0,186.0
flow_522_0,120.0,186.0
flow_523_0,137.0,192.0
flow_524_0,154.0,231.0
flow_525_0,171.0,227.0
flow_526_0,188.0,261.0
flow_2223_0,202.0,276.0
flow_527_0,205.0,261.0
flow_5606_0,221.0,306.0
flow_528_0,222.0,291.0
flow_529_0,239.0,295.0
flow_6671_0,251.0,303.0
flow_530_0,256.0,1163.0
flow_7_0,266.0,321.0
flow_531_0,273.0,328.0
flow_532_0,290.0,381.0
flow_3173_0,296.0,366.0
flow_533_0,301.0,366.0
flow_2642_0,311.0,381.0
flow_534_0,324.0,385.0
flow_2231_0,330.0,400.0
flow_535_0,347.0,411.0
flow_536_0,370.0,441.0
flow_3187_0,371.0,441.0
flow_537_0,393.0,448.0
flow_3198_0,416.0,531.0
flow_538_0,416.0,472.0
flow_2236_0,416.0,501.0
flow_3203_0,419.0,486.0
flow_539_0,439.0,495.0
flow_6682_0,446.0,517.0
flow_540_0,462.0,517.0
flow_541_0,485.0,561.0
flow_542_0,508.0,564.0
flow_2242_0,521.0,590.0
flow_2243_0,523.0,593.0
flow_5613_0,525.0,577.0
flow_543_0,531.0,606.0
flow_845_0,551.0,621.0
flow_544_0,554.0,610.0
flow_850_0,566.0,635.0
flow_545_0,577.0,651.0
flow_3245_0,596.0,666.0
flow_3247_0,598.0,670.0
flow_546_0,600.0,656.0
flow_547_0,601.0,666.0
flow_3250_0,601.0,672.0
flow_5623_0,611.0,681.0
flow_548_0,616.0,671.0
flow_5627_0,626.0,711.0
flow_549_0,631.0,696.0
flow_3253_0,641.0,696.0
flow_3262_0,644.0,696.0
flow_6690_0,646.0,699.0
flow_550_0,646.0,741.0
flow_551_0,661.0,726.0
flow_552_0,676.0,731.0
flow_553_0,691.0,756.0
flow_554_0,706.0,761.0
flow_859_0,716.0,786.0
flow_555_0,721.0,786.0
flow_2255_0,723.0,801.0
flow_556_0,736.0,792.0
flow_5632_0,746.0,815.0
flow_557_0,751.0,807.0
flow_868_0,761.0,830.0
flow_558_0,766.0,822.0
flow_5636_0,776.0,861.0
flow_559_0,781.0,846.0
flow_6269_0,796.0,848.0
flow_560_0,796.0,851.0
flow_561_0,811.0,1135.0
flow_562_0,826.0,891.0
flow_563_0,841.0,897.0
flow_564_0,856.0,921.0
flow_565_0,871.0,926.0
flow_566_0,886.0,951.0
flow_5643_0,893.0,963.0
flow_5644_0,896.0,996.0
flow_567_0,901.0,966.0
flow_883_0,911.0,963.0
flow_3242_0,914.0,981.0
flow_568_0,918.0,981.0
flow_569_0,935.0,990.0
flow_570_0,952.0,1026.0
flow_6711_0,956.0,1026.0
flow_2245_0,967.0,1019.0
flow_571_0,969.0,1031.0
flow_5648_0,971.0,1041.0
flow_572_0,986.0,1056.0
flow_893_0,1001.0,1056.0
flow_573_0,1003.0,1060.0
flow_2666_0,1013.0,1116.0
flow_2668_0,1014.0,1101.0
flow_37_0,1017.0,1086.0
flow_574_0,1020.0,1086.0
flow_575_0,1037.0,1101.0
flow_576_0,1054.0,1131.0
flow_2280_0,1061.0,1146.0
flow_577_0,1071.0,1127.0
flow_40_0,1076.0,1131.0
flow_578_0,1088.0,1144.0
flow_2281_0,1091.0,1160.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1191.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1221.0
flow_3352_0,1162.0,1215.0
flow_583_0,1173.0,1228.0
flow_2288_0,1181.0,1250.0
flow_5660_0,1183.0,1253.0
flow_2291_0,1186.0,1256.0
flow_584_0,1190.0,1266.0
flow_3413_0,1196.0,1281.0
flow_585_0,1201.0,1270.0
flow_586_0,1219.0,1275.0
flow_917_0,1223.0,1274.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1326.0
flow_927_0,1256.0,1356.0
flow_2296_0,1268.0,1360.0
flow_5670_0,1271.0,1362.0
flow_924_0,1271.0,1326.0
flow_5671_0,1273.0,1365.0
flow_589_0,1273.0,1341.0
flow_3433_0,1274.0,1341.0
flow_2287_0,1279.0,1331.0
flow_590_0,1291.0,1371.0
flow_591_0,1309.0,1386.0
flow_5675_0,1315.0,1401.0
flow_31_0,1316.0,1386.0
flow_592_0,1327.0,1416.0
flow_593_0,1345.0,1421.0
flow_3463_0,1346.0,1416.0
flow_3475_0,1348.0,1420.0
flow_594_0,1363.0,1423.0
flow_5679_0,1376.0,1446.0
flow_5680_0,1379.0,1462.0
flow_595_0,1381.0,1446.0
flow_596_0,1399.0,1455.0
flow_597_0,1417.0,1491.0
flow_598_0,1435.0,1491.0
flow_6702_0,1451.0,1521.0
flow_599_0,1453.0,1521.0
flow_2289_0,1453.0,1525.0
flow_2688_0,1466.0,1527.0
flow_600_0,1471.0,1527.0
flow_601_0,1489.0,1566.0
flow_2309_0,1496.0,1566.0
flow_602_0,1501.0,1557.0
flow_603_0,1512.0,1570.0
flow_2312_0,1523.0,1611.0
flow_604_0,1523.0,1596.0
flow_65_0,1526.0,1578.0
flow_5691_0,1526.0,1615.0
flow_2313_0,1528.0,1626.0
flow_605_0,1534.0,1600.0
flow_6746_0,1541.0,1641.0
flow_984_0,1544.0,1596.0
flow_606_0,1545.0,1602.0
flow_896_0,1546.0,1598.0
flow_607_0,1556.0,1612.0
flow_608_0,1567.0,1656.0
flow_3520_0,1571.0,1623.0
flow_3538_0,1574.0,1645.0
flow_609_0,1578.0,1634.0
flow_610_0,1589.0,1645.0
flow_611_0,1600.0,1671.0
flow_6749_0,1601.0,1653.0
flow_46_0,1604.0,1657.0
flow_993_0,1606.0,1659.0
flow_612_0,1611.0,1666.0
flow_613_0,1622.0,1686.0
flow_3574_0,1631.0,1686.0
flow_614_0,1633.0,1690.0
flow_3580_0,1633.0,1689.0
flow_615_0,1644.0,1716.0
flow_616_0,1655.0,1721.0
flow_5699_0,1660.0,1730.0
flow_75_0,1661.0,1716.0
flow_617_0,1666.0,1723.0
flow_77_0,1666.0,1718.0
flow_6744_0,1675.0,1728.0
flow_618_0,1677.0,1746.0
flow_619_0,1688.0,1751.0
flow_620_0,1699.0,1754.0
flow_2307_0,1706.0,1791.0
flow_621_0,1710.0,1776.0
flow_622_0,1721.0,1777.0
flow_623_0,1732.0,nan
flow_1015_0,1736.0,nan
flow_624_0,1743.0,nan
flow_5704_0,1750.0,nan
flow_5705_0,1752.0,nan
flow_625_0,1754.0,nan
flow_2325_0,1755.0,nan
flow_626_0,1765.0,nan
flow_6765_0,1765.0,nan
