,enter_time,leave_time
flow_3534_0,1.0,82.0
flow_3535_0,9.0,86.0
flow_3536_0,17.0,90.0
flow_3537_0,25.0,120.0
flow_3538_0,33.0,653.0
flow_3539_0,41.0,126.0
flow_3540_0,49.0,129.0
flow_3541_0,57.0,131.0
flow_3542_0,65.0,139.0
flow_896_0,69.0,158.0
flow_899_0,71.0,139.0
flow_3543_0,73.0,177.0
flow_3544_0,81.0,181.0
flow_3809_0,86.0,120.0
flow_3545_0,89.0,183.0
flow_451_0,89.0,277.0
flow_452_0,94.0,675.0
flow_3546_0,97.0,277.0
flow_3547_0,105.0,179.0
flow_3548_0,113.0,186.0
flow_3549_0,121.0,217.0
flow_901_0,126.0,197.0
flow_3241_0,126.0,160.0
flow_904_0,128.0,202.0
flow_3550_0,129.0,222.0
flow_906_0,132.0,166.0
flow_3551_0,137.0,438.0
flow_3552_0,145.0,227.0
flow_3815_0,146.0,204.0
flow_3553_0,153.0,227.0
flow_3554_0,161.0,257.0
flow_1590_0,164.0,198.0
flow_909_0,164.0,207.0
flow_1347_0,165.0,257.0
flow_910_0,166.0,211.0
flow_4091_0,166.0,200.0
flow_4094_0,169.0,203.0
flow_911_0,169.0,237.0
flow_3555_0,169.0,262.0
flow_912_0,171.0,205.0
flow_1591_0,171.0,206.0
flow_1592_0,173.0,207.0
flow_913_0,174.0,240.0
flow_3556_0,177.0,264.0
flow_456_0,183.0,217.0
flow_3557_0,185.0,267.0
flow_3819_0,186.0,244.0
flow_3558_0,193.0,269.0
flow_466_0,201.0,282.0
flow_3559_0,201.0,319.0
flow_1598_0,204.0,238.0
flow_3821_0,206.0,246.0
flow_1600_0,208.0,339.0
flow_3560_0,209.0,541.0
flow_1351_0,215.0,248.0
flow_3822_0,216.0,250.0
flow_3561_0,217.0,325.0
flow_3562_0,225.0,299.0
flow_3563_0,233.0,381.0
flow_3564_0,241.0,328.0
flow_914_0,243.0,298.0
flow_2651_0,243.0,319.0
flow_477_0,244.0,314.0
flow_918_0,245.0,301.0
flow_9_0,245.0,323.0
flow_919_0,248.0,304.0
flow_3565_0,249.0,386.0
flow_920_0,250.0,307.0
flow_3825_0,254.0,310.0
flow_2942_0,256.0,326.0
flow_923_0,257.0,313.0
flow_3566_0,257.0,331.0
flow_921_0,258.0,292.0
flow_459_0,258.0,298.0
flow_3826_0,262.0,339.0
flow_465_0,263.0,344.0
flow_1601_0,264.0,302.0
flow_3567_0,265.0,402.0
flow_1605_0,266.0,304.0
flow_474_0,266.0,360.0
flow_3827_0,268.0,364.0
flow_3568_0,273.0,388.0
flow_3569_0,281.0,355.0
flow_2349_0,283.0,381.0
flow_3247_0,284.0,318.0
flow_482_0,286.0,385.0
flow_16_0,286.0,403.0
flow_3250_0,287.0,343.0
flow_18_0,288.0,359.0
flow_3258_0,289.0,360.0
flow_3570_0,289.0,391.0
flow_2655_0,291.0,361.0
flow_3262_0,292.0,364.0
flow_3571_0,297.0,407.0
flow_3572_0,301.0,394.0
flow_1606_0,305.0,339.0
flow_3831_0,306.0,368.0
flow_900_0,310.0,380.0
flow_3573_0,315.0,389.0
flow_925_0,325.0,370.0
flow_928_0,328.0,362.0
flow_3574_0,329.0,403.0
flow_929_0,330.0,372.0
flow_932_0,333.0,368.0
flow_2350_0,334.0,367.0
flow_933_0,337.0,375.0
flow_3575_0,343.0,416.0
flow_488_0,343.0,414.0
flow_3269_0,345.0,379.0
flow_22_0,346.0,417.0
flow_23_0,348.0,419.0
flow_3272_0,350.0,422.0
flow_2662_0,355.0,425.0
flow_3576_0,357.0,480.0
flow_31_0,359.0,500.0
flow_934_0,365.0,422.0
flow_1831_0,366.0,427.0
flow_935_0,367.0,426.0
flow_1615_0,368.0,429.0
flow_1617_0,370.0,405.0
flow_938_0,370.0,428.0
flow_3577_0,371.0,485.0
flow_939_0,372.0,431.0
flow_940_0,375.0,433.0
flow_3837_0,379.0,441.0
flow_3838_0,382.0,436.0
flow_3578_0,385.0,487.0
flow_32_0,387.0,480.0
flow_499_0,389.0,484.0
flow_34_0,391.0,505.0
flow_35_0,394.0,464.0
flow_39_0,397.0,507.0
flow_3579_0,399.0,490.0
flow_2079_0,402.0,486.0
flow_3840_0,406.0,460.0
flow_2_0,407.0,441.0
flow_19_0,409.0,443.0
flow_2069_0,411.0,446.0
flow_926_0,411.0,489.0
flow_493_0,413.0,464.0
flow_3580_0,413.0,493.0
flow_30_0,416.0,450.0
flow_2075_0,418.0,466.0
flow_3812_0,427.0,521.0
flow_3581_0,427.0,521.0
flow_2667_0,429.0,525.0
flow_2668_0,432.0,527.0
flow_2670_0,434.0,530.0
flow_3842_0,436.0,469.0
flow_3582_0,441.0,526.0
flow_1360_0,446.0,532.0
flow_3843_0,451.0,542.0
flow_3583_0,455.0,528.0
flow_1381_0,456.0,535.0
flow_1627_0,465.0,499.0
flow_3844_0,466.0,547.0
flow_3584_0,469.0,564.0
flow_944_0,470.0,549.0
flow_948_0,470.0,504.0
flow_949_0,472.0,507.0
flow_951_0,475.0,552.0
flow_955_0,478.0,555.0
flow_3585_0,483.0,569.0
flow_46_0,485.0,564.0
flow_48_0,489.0,558.0
flow_49_0,492.0,568.0
flow_50_0,494.0,746.0
flow_3586_0,497.0,746.0
flow_2672_0,498.0,568.0
flow_1350_0,502.0,542.0
flow_2363_0,504.0,539.0
flow_3286_0,506.0,546.0
flow_959_0,508.0,558.0
flow_3587_0,511.0,609.0
flow_963_0,516.0,550.0
flow_3588_0,525.0,614.0
flow_516_0,526.0,609.0
flow_2368_0,536.0,587.0
flow_3589_0,539.0,613.0
flow_2371_0,545.0,592.0
flow_2957_0,548.0,582.0
flow_1844_0,551.0,594.0
flow_3590_0,553.0,626.0
flow_1636_0,564.0,598.0
flow_3591_0,567.0,654.0
flow_3244_0,569.0,654.0
flow_60_0,571.0,658.0
flow_2680_0,574.0,660.0
flow_2082_0,574.0,675.0
flow_27_0,577.0,632.0
flow_66_0,579.0,663.0
flow_3592_0,581.0,659.0
flow_69_0,584.0,654.0
flow_3289_0,594.0,628.0
flow_3593_0,595.0,669.0
flow_3290_0,596.0,631.0
flow_965_0,596.0,630.0
flow_967_0,599.0,633.0
flow_3293_0,599.0,636.0
flow_3594_0,601.0,722.0
flow_970_0,601.0,635.0
flow_3296_0,603.0,637.0
flow_974_0,604.0,638.0
flow_976_0,607.0,640.0
flow_3595_0,614.0,727.0
flow_1387_0,616.0,650.0
flow_3596_0,627.0,729.0
flow_2975_0,628.0,662.0
flow_3855_0,631.0,679.0
flow_2675_0,631.0,698.0
flow_1396_0,636.0,722.0
flow_3597_0,640.0,732.0
flow_977_0,642.0,698.0
flow_978_0,644.0,702.0
flow_979_0,647.0,704.0
flow_980_0,649.0,683.0
flow_981_0,652.0,707.0
flow_3598_0,653.0,734.0
flow_2688_0,659.0,728.0
flow_78_0,661.0,731.0
flow_539_0,664.0,734.0
flow_3599_0,666.0,750.0
flow_1871_0,668.0,737.0
flow_1375_0,669.0,702.0
flow_2385_0,671.0,706.0
flow_3600_0,679.0,753.0
flow_3301_0,683.0,716.0
flow_3859_0,688.0,792.0
flow_3601_0,692.0,814.0
flow_3305_0,692.0,726.0
flow_3602_0,705.0,882.0
flow_1644_0,707.0,770.0
flow_52_0,710.0,744.0
flow_2094_0,710.0,770.0
flow_63_0,712.0,774.0
flow_4141_0,713.0,747.0
flow_62_0,717.0,775.0
flow_3603_0,718.0,819.0
flow_67_0,719.0,777.0
flow_2689_0,727.0,814.0
flow_2694_0,729.0,818.0
flow_3604_0,731.0,886.0
flow_87_0,732.0,801.0
flow_987_0,733.0,767.0
flow_89_0,734.0,805.0
flow_990_0,735.0,770.0
flow_3863_0,739.0,774.0
flow_991_0,739.0,777.0
flow_992_0,742.0,796.0
flow_3605_0,744.0,818.0
flow_993_0,745.0,778.0
flow_994_0,748.0,798.0
flow_2985_0,754.0,787.0
flow_1875_0,756.0,836.0
flow_3606_0,757.0,830.0
flow_4143_0,759.0,840.0
flow_4146_0,761.0,842.0
flow_3607_0,770.0,844.0
flow_93_0,775.0,859.0
flow_3311_0,776.0,810.0
flow_1881_0,777.0,863.0
flow_71_0,779.0,845.0
flow_96_0,780.0,865.0
flow_996_0,780.0,836.0
flow_997_0,782.0,840.0
flow_97_0,782.0,882.0
flow_973_0,782.0,868.0
flow_3608_0,783.0,857.0
flow_3867_0,784.0,818.0
flow_998_0,785.0,842.0
flow_529_0,787.0,848.0
flow_1001_0,787.0,845.0
flow_3868_0,796.0,830.0
flow_3609_0,796.0,869.0
flow_3610_0,809.0,883.0
flow_2702_0,820.0,890.0
flow_1659_0,821.0,855.0
flow_3611_0,822.0,896.0
flow_2703_0,823.0,904.0
flow_2707_0,826.0,908.0
flow_2708_0,828.0,910.0
flow_3871_0,832.0,926.0
flow_3612_0,835.0,971.0
flow_3872_0,844.0,931.0
flow_3613_0,848.0,921.0
flow_1006_0,848.0,993.0
flow_1007_0,851.0,885.0
flow_1008_0,853.0,888.0
flow_1009_0,856.0,997.0
flow_1010_0,859.0,933.0
flow_3614_0,861.0,948.0
flow_1012_0,862.0,896.0
flow_559_0,862.0,971.0
flow_1013_0,865.0,999.0
flow_2399_0,865.0,948.0
flow_3864_0,866.0,937.0
flow_99_0,867.0,951.0
flow_1667_0,868.0,1373.0
flow_3874_0,868.0,936.0
flow_105_0,870.0,940.0
flow_1883_0,871.0,930.0
flow_2712_0,872.0,954.0
flow_555_0,872.0,939.0
flow_562_0,872.0,943.0
flow_98_0,874.0,942.0
flow_3615_0,874.0,952.0
flow_2715_0,876.0,975.0
flow_2118_0,876.0,910.0
flow_563_0,879.0,977.0
flow_4153_0,882.0,916.0
flow_2716_0,882.0,957.0
flow_3616_0,887.0,960.0
flow_3318_0,891.0,932.0
flow_1014_0,895.0,929.0
flow_1015_0,898.0,1038.0
flow_3617_0,900.0,975.0
flow_1018_0,900.0,1002.0
flow_3618_0,901.0,975.0
flow_3320_0,902.0,935.0
flow_1019_0,907.0,1043.0
flow_986_0,909.0,980.0
flow_2717_0,910.0,1015.0
flow_2718_0,912.0,1019.0
flow_2719_0,915.0,1021.0
flow_2976_0,917.0,987.0
flow_3619_0,919.0,1015.0
flow_3007_0,920.0,1024.0
flow_3879_0,928.0,962.0
flow_4154_0,935.0,1038.0
flow_4156_0,937.0,1043.0
flow_3620_0,937.0,1020.0
flow_1669_0,939.0,993.0
flow_1020_0,939.0,1005.0
flow_1671_0,942.0,1045.0
flow_3880_0,942.0,1007.0
flow_1021_0,945.0,1045.0
flow_2408_0,945.0,1048.0
flow_1022_0,945.0,979.0
flow_1023_0,948.0,1047.0
flow_3010_0,948.0,983.0
flow_1024_0,950.0,1050.0
flow_2720_0,953.0,1026.0
flow_3621_0,955.0,1028.0
flow_2721_0,955.0,1029.0
flow_2722_0,957.0,1027.0
flow_2726_0,960.0,1031.0
flow_971_0,963.0,1103.0
flow_3622_0,973.0,1102.0
flow_1430_0,976.0,1047.0
flow_1432_0,979.0,1061.0
flow_3623_0,991.0,1065.0
flow_531_0,1001.0,1052.0
flow_3018_0,1003.0,1055.0
flow_3624_0,1009.0,1121.0
flow_2416_0,1016.0,1083.0
flow_583_0,1018.0,1106.0
flow_2731_0,1020.0,1092.0
flow_2733_0,1022.0,1103.0
flow_122_0,1024.0,1109.0
flow_3009_0,1027.0,1111.0
flow_3625_0,1027.0,1529.0
flow_4138_0,1029.0,1106.0
flow_1029_0,1029.0,1063.0
flow_1033_0,1032.0,1082.0
flow_1034_0,1034.0,1087.0
flow_1035_0,1037.0,1089.0
flow_3887_0,1040.0,1092.0
flow_1038_0,1042.0,1076.0
flow_1040_0,1044.0,1079.0
flow_3626_0,1045.0,1160.0
flow_1678_0,1046.0,1086.0
flow_3888_0,1047.0,1082.0
flow_1679_0,1048.0,1089.0
flow_3841_0,1051.0,1092.0
flow_2711_0,1054.0,1087.0
flow_114_0,1058.0,1200.0
flow_2422_0,1060.0,1094.0
flow_4167_0,1061.0,1096.0
flow_3627_0,1063.0,1304.0
flow_590_0,1063.0,1160.0
flow_4148_0,1065.0,1163.0
flow_593_0,1071.0,1304.0
flow_2137_0,1073.0,1141.0
flow_3890_0,1074.0,1108.0
flow_3628_0,1081.0,1164.0
flow_3330_0,1088.0,1141.0
flow_1042_0,1093.0,1145.0
flow_1046_0,1095.0,1147.0
flow_1048_0,1099.0,1133.0
flow_3629_0,1099.0,1172.0
flow_1051_0,1103.0,1150.0
flow_567_0,1105.0,1146.0
flow_1434_0,1106.0,1176.0
flow_3019_0,1108.0,1142.0
flow_1435_0,1109.0,1219.0
flow_3026_0,1111.0,1148.0
flow_3893_0,1116.0,1200.0
flow_3630_0,1117.0,1191.0
flow_2139_0,1125.0,1195.0
flow_2147_0,1128.0,1223.0
flow_3003_0,1131.0,1225.0
flow_1052_0,1132.0,1166.0
flow_135_0,1133.0,1228.0
flow_1055_0,1135.0,1180.0
flow_2735_0,1135.0,1230.0
flow_3631_0,1135.0,1219.0
flow_2142_0,1139.0,1233.0
flow_2431_0,1144.0,1180.0
flow_2432_0,1147.0,1181.0
flow_1905_0,1148.0,1183.0
flow_1910_0,1151.0,1185.0
flow_3034_0,1153.0,1187.0
flow_3632_0,1153.0,1227.0
flow_1911_0,1156.0,1204.0
flow_3896_0,1158.0,1192.0
flow_2745_0,1163.0,1233.0
flow_2746_0,1166.0,1261.0
flow_2747_0,1168.0,1265.0
flow_3633_0,1171.0,1261.0
flow_1060_0,1172.0,1239.0
flow_1062_0,1175.0,1209.0
flow_602_0,1176.0,1267.0
flow_128_0,1178.0,1239.0
flow_1064_0,1181.0,1244.0
flow_3336_0,1188.0,1222.0
flow_3634_0,1189.0,1265.0
flow_3337_0,1191.0,1243.0
flow_3342_0,1193.0,1245.0
flow_2742_0,1197.0,1248.0
flow_3899_0,1200.0,1326.0
flow_3635_0,1201.0,1274.0
flow_1446_0,1203.0,1272.0
flow_1447_0,1205.0,1275.0
flow_1065_0,1212.0,1247.0
flow_3900_0,1214.0,1248.0
flow_1066_0,1214.0,1249.0
flow_1067_0,1217.0,1252.0
flow_3636_0,1217.0,1308.0
flow_1068_0,1219.0,1253.0
flow_3892_0,1222.0,1370.0
flow_146_0,1223.0,1309.0
flow_147_0,1225.0,1311.0
flow_149_0,1227.0,1298.0
flow_1688_0,1228.0,1262.0
flow_3036_0,1230.0,1265.0
flow_154_0,1230.0,1300.0
