,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,102.0
flow_3241_0,25.0,121.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,140.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,144.0
flow_1587_0,68.0,239.0
flow_3247_0,73.0,279.0
flow_1590_0,77.0,159.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,179.0
flow_3250_0,97.0,284.0
flow_3251_0,105.0,184.0
flow_4091_0,106.0,163.0
flow_3252_0,113.0,187.0
flow_4094_0,118.0,165.0
flow_3253_0,121.0,194.0
flow_1591_0,125.0,168.0
flow_1592_0,127.0,170.0
flow_3254_0,129.0,219.0
flow_1594_0,131.0,243.0
flow_1595_0,134.0,168.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,173.0
flow_899_0,144.0,199.0
flow_3256_0,145.0,223.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,286.0
flow_1598_0,163.0,199.0
flow_1600_0,167.0,204.0
flow_3259_0,169.0,320.0
flow_3260_0,177.0,251.0
flow_1351_0,179.0,212.0
flow_3547_0,180.0,239.0
flow_3261_0,185.0,324.0
flow_459_0,186.0,257.0
flow_3262_0,193.0,289.0
flow_3263_0,201.0,326.0
flow_901_0,202.0,236.0
flow_1601_0,202.0,259.0
flow_1604_0,204.0,245.0
flow_904_0,205.0,259.0
flow_3815_0,208.0,263.0
flow_3264_0,209.0,283.0
flow_909_0,210.0,244.0
flow_1605_0,212.0,263.0
flow_910_0,214.0,248.0
flow_3265_0,217.0,329.0
flow_3266_0,225.0,332.0
flow_3553_0,228.0,265.0
flow_3267_0,233.0,335.0
flow_3268_0,241.0,315.0
flow_1606_0,242.0,300.0
flow_911_0,242.0,300.0
flow_913_0,244.0,304.0
flow_3819_0,247.0,281.0
flow_1609_0,248.0,282.0
flow_3821_0,249.0,306.0
flow_3269_0,249.0,340.0
flow_3822_0,252.0,286.0
flow_3270_0,257.0,382.0
flow_2347_0,260.0,329.0
flow_2350_0,263.0,333.0
flow_3271_0,265.0,339.0
flow_2352_0,266.0,335.0
flow_10_0,269.0,382.0
flow_3272_0,273.0,347.0
flow_3273_0,281.0,355.0
flow_451_0,282.0,316.0
flow_466_0,285.0,361.0
flow_3274_0,289.0,363.0
flow_3275_0,297.0,386.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_914_0,303.0,365.0
flow_4108_0,303.0,337.0
flow_918_0,305.0,368.0
flow_4113_0,308.0,342.0
flow_919_0,308.0,370.0
flow_920_0,310.0,345.0
flow_3277_0,312.0,388.0
flow_3825_0,313.0,373.0
flow_1831_0,314.0,361.0
flow_923_0,316.0,422.0
flow_3278_0,323.0,397.0
flow_1612_0,324.0,358.0
flow_1614_0,326.0,361.0
flow_1615_0,330.0,365.0
flow_1617_0,332.0,367.0
flow_3551_0,333.0,404.0
flow_3279_0,334.0,410.0
flow_2359_0,344.0,441.0
flow_3280_0,345.0,441.0
flow_2362_0,347.0,445.0
flow_484_0,349.0,447.0
flow_2658_0,352.0,450.0
flow_2348_0,354.0,389.0
flow_2954_0,355.0,501.0
flow_3569_0,356.0,390.0
flow_3281_0,356.0,445.0
flow_1355_0,357.0,505.0
flow_2_0,358.0,402.0
flow_474_0,365.0,399.0
flow_3282_0,367.0,447.0
flow_3827_0,368.0,403.0
flow_3831_0,371.0,405.0
flow_925_0,373.0,406.0
flow_929_0,375.0,409.0
flow_3283_0,378.0,451.0
flow_933_0,378.0,413.0
flow_2349_0,386.0,420.0
flow_482_0,388.0,423.0
flow_3284_0,389.0,463.0
flow_3573_0,391.0,460.0
flow_3285_0,400.0,522.0
flow_3574_0,404.0,464.0
flow_1626_0,407.0,480.0
flow_490_0,409.0,507.0
flow_1627_0,410.0,460.0
flow_3286_0,411.0,501.0
flow_3287_0,422.0,526.0
flow_934_0,427.0,467.0
flow_26_0,427.0,510.0
flow_935_0,429.0,469.0
flow_1350_0,430.0,500.0
flow_938_0,431.0,480.0
flow_3288_0,433.0,507.0
flow_2363_0,433.0,503.0
flow_939_0,434.0,485.0
flow_2365_0,435.0,522.0
flow_3560_0,435.0,506.0
flow_940_0,436.0,470.0
flow_2367_0,438.0,526.0
flow_3838_0,439.0,472.0
flow_3289_0,444.0,589.0
flow_3290_0,455.0,593.0
flow_3840_0,465.0,543.0
flow_2368_0,465.0,535.0
flow_1843_0,466.0,566.0
flow_3291_0,466.0,634.0
flow_493_0,467.0,548.0
flow_2956_0,468.0,502.0
flow_2369_0,468.0,537.0
flow_2370_0,470.0,589.0
flow_2075_0,470.0,550.0
flow_2957_0,472.0,543.0
flow_3842_0,472.0,553.0
flow_2371_0,473.0,543.0
flow_472_0,474.0,508.0
flow_3292_0,477.0,551.0
flow_2373_0,477.0,634.0
flow_1635_0,477.0,512.0
flow_3293_0,488.0,596.0
flow_1844_0,498.0,548.0
flow_3294_0,499.0,638.0
flow_1851_0,504.0,538.0
flow_31_0,505.0,566.0
flow_27_0,506.0,576.0
flow_34_0,508.0,542.0
flow_40_0,509.0,638.0
flow_39_0,510.0,571.0
flow_3295_0,510.0,640.0
flow_2969_0,511.0,640.0
flow_2377_0,518.0,643.0
flow_3296_0,521.0,599.0
flow_2353_0,523.0,570.0
flow_1636_0,528.0,561.0
flow_1637_0,531.0,565.0
flow_3297_0,532.0,606.0
flow_1638_0,533.0,568.0
flow_1639_0,536.0,572.0
flow_1640_0,539.0,575.0
flow_1641_0,541.0,577.0
flow_3298_0,543.0,617.0
flow_3843_0,547.0,581.0
flow_2378_0,549.0,645.0
flow_3844_0,550.0,611.0
flow_452_0,552.0,622.0
flow_944_0,552.0,657.0
flow_3299_0,554.0,643.0
flow_3552_0,554.0,648.0
flow_951_0,555.0,616.0
flow_2674_0,557.0,650.0
flow_1387_0,558.0,611.0
flow_955_0,558.0,592.0
flow_2675_0,559.0,630.0
flow_959_0,561.0,618.0
flow_3300_0,565.0,645.0
flow_3301_0,576.0,678.0
flow_3538_0,578.0,616.0
flow_3302_0,587.0,661.0
flow_2975_0,591.0,625.0
flow_2382_0,594.0,725.0
flow_4131_0,595.0,656.0
flow_1375_0,597.0,667.0
flow_3303_0,598.0,725.0
flow_2385_0,600.0,670.0
flow_3304_0,601.0,675.0
flow_3589_0,614.0,661.0
flow_3305_0,615.0,689.0
flow_1644_0,617.0,702.0
flow_1647_0,620.0,654.0
flow_1648_0,622.0,657.0
flow_1649_0,625.0,660.0
flow_3306_0,629.0,729.0
flow_3550_0,629.0,663.0
flow_967_0,636.0,670.0
flow_62_0,639.0,714.0
flow_510_0,639.0,673.0
flow_4138_0,642.0,677.0
flow_504_0,642.0,729.0
flow_976_0,643.0,702.0
flow_3307_0,643.0,717.0
flow_67_0,644.0,717.0
flow_52_0,648.0,707.0
flow_4141_0,651.0,709.0
flow_3308_0,657.0,731.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,744.0
flow_1402_0,683.0,772.0
flow_3310_0,685.0,759.0
flow_2985_0,692.0,749.0
flow_1875_0,697.0,753.0
flow_3311_0,699.0,773.0
flow_977_0,703.0,737.0
flow_978_0,705.0,740.0
flow_71_0,707.0,778.0
flow_979_0,707.0,749.0
flow_4143_0,708.0,755.0
flow_981_0,710.0,753.0
flow_2392_0,710.0,794.0
flow_4144_0,711.0,745.0
flow_2682_0,712.0,798.0
flow_4146_0,713.0,758.0
flow_3312_0,713.0,787.0
flow_2691_0,715.0,800.0
flow_529_0,715.0,785.0
flow_2394_0,717.0,803.0
flow_2396_0,720.0,805.0
flow_3313_0,727.0,800.0
flow_1656_0,731.0,765.0
flow_1658_0,733.0,768.0
flow_1659_0,737.0,1235.0
flow_3314_0,741.0,839.0
flow_50_0,751.0,785.0
flow_3315_0,755.0,829.0
flow_3600_0,755.0,951.0
flow_4148_0,755.0,789.0
flow_1884_0,756.0,886.0
flow_4149_0,757.0,792.0
flow_1885_0,759.0,839.0
flow_1887_0,763.0,843.0
flow_2693_0,768.0,891.0
flow_3316_0,769.0,843.0
flow_2094_0,775.0,956.0
flow_63_0,778.0,816.0
flow_991_0,780.0,820.0
flow_3317_0,783.0,856.0
flow_3318_0,797.0,886.0
flow_3319_0,811.0,908.0
flow_3605_0,819.0,863.0
flow_2398_0,822.0,908.0
flow_1663_0,823.0,951.0
flow_2405_0,824.0,912.0
flow_1667_0,825.0,863.0
flow_3320_0,825.0,1296.0
flow_2999_0,826.0,860.0
flow_2111_0,827.0,914.0
flow_1883_0,835.0,868.0
flow_3321_0,839.0,913.0
flow_996_0,841.0,874.0
flow_997_0,843.0,877.0
