,enter_time,leave_time
flow_2344_0,1.0,75.0
flow_2345_0,12.0,86.0
flow_2346_0,23.0,177.0
flow_2347_0,34.0,182.0
flow_2348_0,45.0,602.0
flow_2349_0,56.0,130.0
flow_1823_0,67.0,101.0
flow_2350_0,67.0,184.0
flow_1825_0,71.0,120.0
flow_2942_0,76.0,125.0
flow_2351_0,78.0,152.0
flow_2943_0,86.0,120.0
flow_2352_0,89.0,187.0
flow_2944_0,96.0,129.0
flow_2353_0,100.0,339.0
flow_1826_0,104.0,138.0
flow_1345_0,104.0,174.0
flow_1827_0,106.0,141.0
flow_2647_0,107.0,158.0
flow_2945_0,110.0,158.0
flow_2354_0,111.0,185.0
flow_2946_0,116.0,163.0
flow_2355_0,122.0,217.0
flow_2_0,126.0,163.0
flow_3_0,128.0,167.0
flow_2356_0,133.0,207.0
flow_1830_0,142.0,197.0
flow_2357_0,144.0,343.0
flow_2949_0,146.0,180.0
flow_1833_0,151.0,202.0
flow_2358_0,155.0,229.0
flow_2950_0,156.0,204.0
flow_8_0,164.0,198.0
flow_2951_0,166.0,207.0
flow_2359_0,166.0,257.0
flow_2360_0,177.0,251.0
flow_2953_0,186.0,237.0
flow_2361_0,188.0,262.0
flow_2954_0,196.0,277.0
flow_2362_0,199.0,272.0
flow_1355_0,203.0,281.0
flow_2955_0,206.0,240.0
flow_2363_0,210.0,319.0
flow_1836_0,220.0,298.0
flow_2364_0,221.0,295.0
flow_3240_0,222.0,339.0
flow_3242_0,224.0,344.0
flow_13_0,224.0,298.0
flow_3244_0,227.0,346.0
flow_17_0,227.0,277.0
flow_2064_0,229.0,303.0
flow_3246_0,229.0,319.0
flow_2365_0,232.0,323.0
flow_2066_0,232.0,281.0
flow_455_0,235.0,305.0
flow_2071_0,235.0,283.0
flow_2958_0,236.0,302.0
flow_1358_0,239.0,323.0
flow_2366_0,243.0,317.0
flow_2658_0,244.0,278.0
flow_2659_0,247.0,308.0
flow_2661_0,249.0,311.0
flow_2367_0,254.0,327.0
flow_2960_0,256.0,304.0
flow_1595_0,261.0,331.0
flow_26_0,263.0,297.0
flow_3249_0,264.0,349.0
flow_2368_0,265.0,380.0
flow_2961_0,266.0,307.0
flow_1350_0,268.0,302.0
flow_3253_0,269.0,380.0
flow_3534_0,274.0,401.0
flow_2369_0,276.0,384.0
flow_2962_0,276.0,310.0
flow_3538_0,285.0,359.0
flow_2963_0,286.0,359.0
flow_2370_0,287.0,386.0
flow_2371_0,298.0,389.0
flow_1586_0,300.0,364.0
flow_2372_0,301.0,375.0
flow_1357_0,302.0,366.0
flow_2663_0,304.0,405.0
flow_1369_0,304.0,384.0
flow_2965_0,306.0,369.0
flow_2665_0,307.0,363.0
flow_2666_0,309.0,365.0
flow_2373_0,312.0,391.0
flow_3540_0,317.0,368.0
flow_3541_0,320.0,370.0
flow_2374_0,323.0,396.0
flow_2967_0,326.0,372.0
flow_2375_0,334.0,408.0
flow_3254_0,344.0,441.0
flow_2376_0,345.0,820.0
flow_3256_0,346.0,445.0
flow_2969_0,346.0,401.0
flow_3547_0,348.0,418.0
flow_909_0,351.0,447.0
flow_1362_0,355.0,422.0
flow_1609_0,355.0,450.0
flow_2377_0,356.0,441.0
flow_2970_0,356.0,422.0
flow_3548_0,359.0,407.0
flow_1848_0,362.0,396.0
flow_1592_0,362.0,427.0
flow_1852_0,364.0,399.0
flow_27_0,366.0,401.0
flow_2971_0,367.0,427.0
flow_2378_0,367.0,445.0
flow_40_0,368.0,403.0
flow_42_0,370.0,429.0
flow_3814_0,373.0,432.0
flow_3550_0,376.0,435.0
flow_2379_0,378.0,452.0
flow_1596_0,383.0,429.0
flow_4101_0,385.0,432.0
flow_2973_0,386.0,420.0
flow_3554_0,386.0,455.0
flow_2380_0,389.0,463.0
flow_2381_0,400.0,474.0
flow_44_0,407.0,460.0
flow_452_0,410.0,445.0
flow_2382_0,411.0,501.0
flow_3552_0,416.0,452.0
flow_3555_0,420.0,480.0
flow_2383_0,422.0,496.0
flow_1857_0,425.0,460.0
flow_3259_0,427.0,497.0
flow_2674_0,427.0,461.0
flow_2977_0,428.0,463.0
flow_2675_0,429.0,464.0
flow_3261_0,430.0,501.0
flow_1861_0,431.0,465.0
flow_3263_0,432.0,567.0
flow_2384_0,433.0,567.0
flow_3558_0,434.0,467.0
flow_3266_0,435.0,505.0
flow_2978_0,436.0,469.0
flow_1367_0,436.0,470.0
flow_1864_0,437.0,472.0
flow_3267_0,438.0,507.0
flow_1382_0,443.0,512.0
flow_2385_0,444.0,1108.0
flow_2386_0,455.0,529.0
flow_3247_0,463.0,544.0
flow_4105_0,465.0,522.0
flow_4108_0,465.0,589.0
flow_2387_0,466.0,572.0
flow_1591_0,466.0,522.0
flow_4113_0,467.0,593.0
flow_53_0,468.0,526.0
flow_1612_0,470.0,572.0
flow_54_0,471.0,548.0
flow_1614_0,472.0,595.0
flow_57_0,473.0,550.0
flow_3270_0,474.0,598.0
flow_3275_0,477.0,600.0
flow_2388_0,477.0,574.0
flow_1375_0,477.0,511.0
flow_1865_0,484.0,527.0
flow_2983_0,486.0,520.0
flow_2389_0,488.0,577.0
flow_1871_0,493.0,529.0
flow_2390_0,499.0,580.0
flow_3257_0,504.0,537.0
flow_62_0,506.0,540.0
flow_3277_0,506.0,576.0
flow_504_0,508.0,543.0
flow_2391_0,510.0,589.0
flow_923_0,511.0,605.0
flow_67_0,511.0,545.0
flow_68_0,513.0,611.0
flow_4115_0,513.0,611.0
flow_2986_0,516.0,615.0
flow_3280_0,518.0,750.0
flow_2392_0,521.0,594.0
flow_2393_0,532.0,750.0
flow_2394_0,543.0,634.0
flow_459_0,548.0,616.0
flow_3281_0,549.0,634.0
flow_70_0,550.0,849.0
flow_3282_0,551.0,637.0
flow_3283_0,554.0,640.0
flow_71_0,554.0,588.0
flow_2395_0,554.0,628.0
flow_2990_0,556.0,619.0
flow_72_0,557.0,621.0
flow_2976_0,558.0,755.0
flow_4106_0,560.0,624.0
flow_939_0,560.0,643.0
flow_3269_0,562.0,627.0
flow_2396_0,565.0,638.0
flow_2991_0,566.0,621.0
flow_1397_0,570.0,624.0
flow_2682_0,571.0,605.0
flow_2683_0,574.0,657.0
flow_1403_0,574.0,645.0
flow_2691_0,576.0,611.0
flow_2397_0,576.0,650.0
flow_2692_0,579.0,661.0
flow_3273_0,580.0,614.0
flow_2993_0,586.0,627.0
flow_2398_0,587.0,703.0
flow_1872_0,591.0,625.0
flow_2956_0,594.0,703.0
flow_1881_0,594.0,656.0
flow_1882_0,596.0,660.0
flow_472_0,597.0,667.0
flow_2399_0,598.0,672.0
flow_3285_0,599.0,707.0
flow_2994_0,600.0,663.0
flow_1884_0,600.0,679.0
flow_2400_0,601.0,708.0
flow_3287_0,602.0,709.0
flow_1885_0,605.0,683.0
flow_2995_0,606.0,640.0
flow_2401_0,610.0,684.0
flow_76_0,615.0,663.0
flow_2996_0,616.0,666.0
flow_77_0,618.0,652.0
flow_2402_0,619.0,710.0
flow_81_0,620.0,666.0
flow_2403_0,628.0,755.0
flow_2085_0,629.0,679.0
flow_1886_0,636.0,685.0
flow_2998_0,636.0,669.0
flow_1410_0,636.0,712.0
flow_2404_0,637.0,711.0
flow_1887_0,638.0,688.0
flow_1851_0,639.0,714.0
flow_1637_0,641.0,717.0
flow_1888_0,642.0,676.0
flow_1890_0,644.0,678.0
flow_1638_0,644.0,719.0
flow_3578_0,644.0,726.0
flow_2405_0,646.0,719.0
flow_2406_0,655.0,757.0
flow_2693_0,660.0,694.0
flow_2697_0,663.0,731.0
flow_2407_0,664.0,773.0
flow_2698_0,665.0,733.0
flow_2699_0,668.0,736.0
flow_2408_0,673.0,777.0
flow_3002_0,676.0,726.0
flow_1413_0,676.0,773.0
flow_2409_0,682.0,760.0
flow_3835_0,683.0,777.0
flow_3837_0,685.0,779.0
flow_2410_0,691.0,780.0
flow_2411_0,700.0,774.0
flow_4119_0,703.0,736.0
flow_3284_0,705.0,739.0
flow_2111_0,706.0,740.0
flow_3574_0,708.0,741.0
flow_2412_0,709.0,783.0
flow_82_0,709.0,742.0
flow_94_0,711.0,817.0
flow_3291_0,711.0,864.0
flow_531_0,712.0,746.0
flow_3294_0,714.0,783.0
flow_3841_0,715.0,795.0
flow_3295_0,716.0,786.0
flow_3007_0,716.0,795.0
flow_937_0,717.0,800.0
flow_2413_0,718.0,792.0
flow_3299_0,719.0,788.0
flow_3300_0,721.0,791.0
flow_2414_0,727.0,840.0
flow_3582_0,730.0,802.0
flow_3009_0,732.0,799.0
flow_2415_0,736.0,845.0
flow_2957_0,742.0,821.0
flow_2416_0,745.0,847.0
flow_3011_0,748.0,801.0
flow_2711_0,752.0,805.0
flow_1648_0,754.0,840.0
flow_2417_0,754.0,850.0
flow_3012_0,756.0,817.0
flow_944_0,757.0,868.0
flow_1649_0,759.0,844.0
flow_510_0,762.0,846.0
flow_2418_0,763.0,864.0
flow_4138_0,764.0,870.0
flow_3013_0,764.0,804.0
