,enter_time,leave_time
flow_1345_0,69.0,103.0
flow_1346_0,72.0,120.0
flow_1347_0,74.0,125.0
flow_1348_0,77.0,127.0
flow_449_0,106.0,158.0
flow_3240_0,107.0,217.0
flow_3242_0,109.0,221.0
flow_1350_0,126.0,427.0
flow_1352_0,128.0,162.0
flow_1353_0,131.0,165.0
flow_1354_0,133.0,167.0
flow_453_0,144.0,197.0
flow_3244_0,145.0,223.0
flow_454_0,146.0,201.0
flow_3246_0,147.0,226.0
flow_458_0,149.0,203.0
flow_459_0,151.0,185.0
flow_1595_0,169.0,256.0
flow_461_0,182.0,237.0
flow_2346_0,182.0,297.0
flow_3249_0,184.0,261.0
flow_464_0,184.0,242.0
flow_2347_0,185.0,256.0
flow_3251_0,187.0,297.0
flow_2350_0,187.0,259.0
flow_2352_0,190.0,263.0
flow_3253_0,197.0,266.0
flow_1358_0,203.0,237.0
flow_1360_0,206.0,239.0
flow_1361_0,208.0,242.0
flow_1362_0,211.0,245.0
flow_1363_0,213.0,248.0
flow_1364_0,216.0,251.0
flow_2355_0,222.0,292.0
flow_467_0,223.0,276.0
flow_3254_0,224.0,339.0
flow_468_0,225.0,281.0
flow_3256_0,226.0,343.0
flow_470_0,228.0,283.0
flow_10_0,230.0,265.0
flow_3547_0,244.0,345.0
flow_909_0,247.0,348.0
flow_2351_0,261.0,318.0
flow_2359_0,262.0,339.0
flow_0_0,263.0,318.0
flow_1365_0,264.0,322.0
flow_7_0,265.0,322.0
flow_1367_0,266.0,325.0
flow_1369_0,269.0,303.0
flow_2362_0,275.0,344.0
flow_1371_0,275.0,327.0
flow_2658_0,280.0,349.0
flow_2954_0,283.0,352.0
flow_1609_0,283.0,352.0
flow_1355_0,285.0,355.0
flow_3551_0,298.0,332.0
flow_26_0,298.0,422.0
flow_472_0,304.0,594.0
flow_1372_0,304.0,360.0
flow_478_0,306.0,365.0
flow_1373_0,306.0,365.0
flow_479_0,309.0,367.0
flow_480_0,311.0,370.0
flow_1375_0,311.0,594.0
flow_484_0,313.0,348.0
flow_902_0,316.0,372.0
flow_2363_0,324.0,429.0
flow_3259_0,325.0,422.0
flow_2365_0,326.0,432.0
flow_3261_0,327.0,427.0
flow_3263_0,330.0,429.0
flow_2367_0,330.0,435.0
flow_3265_0,332.0,402.0
flow_3554_0,334.0,381.0
flow_3266_0,335.0,432.0
flow_3267_0,338.0,435.0
flow_4108_0,340.0,460.0
flow_4113_0,343.0,464.0
flow_1376_0,345.0,402.0
flow_1377_0,347.0,406.0
flow_1378_0,350.0,408.0
flow_1379_0,352.0,411.0
flow_1380_0,355.0,413.0
flow_1381_0,357.0,416.0
flow_1612_0,360.0,467.0
flow_1614_0,362.0,469.0
flow_485_0,366.0,402.0
flow_4096_0,366.0,441.0
flow_487_0,368.0,405.0
flow_4106_0,368.0,446.0
flow_489_0,371.0,408.0
flow_490_0,373.0,407.0
flow_494_0,376.0,410.0
flow_2368_0,385.0,460.0
flow_2369_0,387.0,465.0
flow_3270_0,387.0,471.0
flow_3275_0,389.0,474.0
flow_2370_0,390.0,467.0
flow_2371_0,392.0,470.0
flow_3277_0,392.0,501.0
flow_2348_0,395.0,506.0
flow_2373_0,395.0,474.0
flow_3559_0,396.0,441.0
flow_3560_0,398.0,433.0
flow_2374_0,399.0,469.0
flow_3561_0,402.0,445.0
flow_27_0,402.0,501.0
flow_40_0,404.0,505.0
flow_495_0,407.0,447.0
flow_1382_0,407.0,441.0
flow_2969_0,408.0,508.0
flow_496_0,409.0,450.0
flow_1383_0,410.0,448.0
flow_1384_0,412.0,451.0
flow_497_0,412.0,452.0
flow_500_0,414.0,480.0
flow_1385_0,415.0,453.0
flow_3824_0,416.0,484.0
flow_1386_0,417.0,455.0
flow_3830_0,419.0,486.0
flow_1388_0,420.0,480.0
flow_923_0,427.0,508.0
flow_2377_0,446.0,515.0
flow_3280_0,446.0,515.0
flow_2378_0,448.0,544.0
flow_3281_0,448.0,544.0
flow_3282_0,451.0,548.0
flow_452_0,452.0,549.0
flow_3283_0,454.0,550.0
flow_3552_0,455.0,551.0
flow_2674_0,463.0,554.0
flow_3835_0,464.0,678.0
flow_2675_0,465.0,556.0
flow_1390_0,466.0,522.0
flow_506_0,466.0,522.0
flow_1391_0,468.0,526.0
flow_507_0,468.0,526.0
flow_510_0,471.0,759.0
flow_1393_0,471.0,528.0
flow_1394_0,473.0,531.0
flow_1395_0,476.0,534.0
flow_1396_0,478.0,536.0
flow_3567_0,481.0,532.0
flow_2665_0,482.0,539.0
flow_938_0,485.0,555.0
flow_939_0,488.0,558.0
flow_2956_0,504.0,589.0
flow_52_0,505.0,538.0
flow_2382_0,506.0,589.0
flow_1635_0,513.0,583.0
flow_3837_0,518.0,682.0
flow_2385_0,520.0,596.0
flow_2976_0,522.0,556.0
flow_2963_0,525.0,567.0
flow_3285_0,527.0,597.0
flow_1398_0,528.0,567.0
flow_2372_0,528.0,571.0
flow_3287_0,529.0,599.0
flow_1399_0,530.0,571.0
flow_2376_0,530.0,574.0
flow_1400_0,533.0,573.0
flow_1402_0,535.0,678.0
flow_1851_0,539.0,634.0
flow_1403_0,539.0,572.0
flow_62_0,541.0,634.0
flow_1404_0,541.0,576.0
flow_504_0,544.0,639.0
flow_514_0,547.0,580.0
flow_67_0,547.0,641.0
flow_518_0,549.0,583.0
flow_519_0,552.0,611.0
