,enter_time,leave_time
flow_2646_0,1.0,83.0
flow_2647_0,12.0,102.0
flow_2648_0,23.0,97.0
flow_2649_0,34.0,108.0
flow_2650_0,45.0,140.0
flow_0_0,51.0,85.0
flow_2_0,53.0,121.0
flow_2651_0,56.0,145.0
flow_3_0,59.0,125.0
flow_2652_0,67.0,141.0
flow_2653_0,78.0,152.0
flow_2345_0,87.0,121.0
flow_2654_0,89.0,163.0
flow_2655_0,100.0,199.0
flow_5_0,107.0,141.0
flow_7_0,109.0,145.0
flow_2656_0,111.0,185.0
flow_8_0,113.0,159.0
flow_9_0,116.0,152.0
flow_11_0,119.0,179.0
flow_2657_0,122.0,196.0
flow_1825_0,125.0,159.0
flow_2942_0,128.0,179.0
flow_2349_0,132.0,183.0
flow_2944_0,132.0,165.0
flow_2658_0,133.0,239.0
flow_2659_0,144.0,244.0
flow_13_0,145.0,219.0
flow_15_0,148.0,183.0
flow_16_0,150.0,185.0
flow_17_0,153.0,224.0
flow_2660_0,155.0,229.0
flow_18_0,156.0,191.0
flow_2945_0,163.0,197.0
flow_455_0,163.0,233.0
flow_2064_0,164.0,226.0
flow_2946_0,166.0,219.0
flow_2066_0,166.0,229.0
flow_2661_0,166.0,246.0
flow_2071_0,169.0,232.0
flow_2662_0,177.0,278.0
flow_2354_0,186.0,222.0
flow_2663_0,188.0,299.0
flow_1350_0,197.0,267.0
flow_2664_0,199.0,273.0
flow_1830_0,202.0,236.0
flow_3534_0,202.0,272.0
flow_20_0,203.0,320.0
flow_3535_0,205.0,299.0
flow_1833_0,205.0,258.0
flow_22_0,206.0,240.0
flow_2950_0,207.0,242.0
flow_1354_0,208.0,304.0
flow_23_0,208.0,243.0
flow_2665_0,210.0,304.0
flow_2951_0,210.0,262.0
flow_3536_0,211.0,281.0
flow_3537_0,211.0,306.0
flow_2356_0,211.0,246.0
flow_24_0,211.0,324.0
flow_3538_0,214.0,284.0
flow_26_0,214.0,258.0
flow_2666_0,221.0,306.0
flow_2358_0,230.0,264.0
flow_2667_0,232.0,340.0
flow_2953_0,242.0,276.0
flow_2668_0,243.0,344.0
flow_27_0,243.0,361.0
flow_3539_0,243.0,313.0
flow_3540_0,246.0,316.0
flow_29_0,246.0,326.0
flow_3541_0,248.0,319.0
flow_31_0,249.0,283.0
flow_32_0,251.0,287.0
flow_2360_0,252.0,286.0
flow_3241_0,252.0,340.0
flow_2669_0,254.0,347.0
flow_3543_0,254.0,422.0
flow_34_0,254.0,290.0
flow_35_0,256.0,292.0
flow_2361_0,263.0,361.0
flow_2670_0,265.0,350.0
flow_2671_0,276.0,350.0
flow_1362_0,283.0,353.0
flow_3544_0,283.0,352.0
flow_37_0,283.0,329.0
flow_3545_0,285.0,355.0
flow_39_0,286.0,320.0
flow_2672_0,287.0,382.0
flow_3548_0,287.0,358.0
flow_40_0,288.0,365.0
flow_1592_0,290.0,360.0
flow_42_0,293.0,367.0
