,enter_time,leave_time
flow_515_0,1.0,66.0
flow_516_0,18.0,86.0
flow_517_0,35.0,90.0
flow_518_0,52.0,116.0
flow_519_0,69.0,125.0
flow_520_0,86.0,156.0
flow_521_0,103.0,160.0
flow_1_0,111.0,176.0
flow_522_0,120.0,176.0
flow_523_0,137.0,206.0
flow_524_0,154.0,210.0
flow_525_0,171.0,227.0
flow_526_0,188.0,256.0
flow_527_0,205.0,261.0
flow_528_0,222.0,286.0
flow_2223_0,231.0,316.0
flow_529_0,239.0,306.0
flow_7_0,251.0,306.0
flow_530_0,256.0,1131.0
flow_6671_0,261.0,313.0
flow_5606_0,271.0,356.0
flow_531_0,273.0,336.0
flow_3173_0,281.0,336.0
flow_532_0,290.0,346.0
flow_533_0,301.0,366.0
flow_534_0,324.0,380.0
flow_2642_0,328.0,398.0
flow_535_0,347.0,406.0
flow_3187_0,360.0,426.0
flow_2231_0,361.0,431.0
flow_536_0,370.0,426.0
flow_537_0,393.0,456.0
flow_3198_0,396.0,447.0
flow_3203_0,398.0,456.0
flow_538_0,416.0,472.0
flow_539_0,439.0,495.0
flow_6682_0,445.0,506.0
flow_2236_0,451.0,536.0
flow_540_0,462.0,526.0
flow_541_0,485.0,556.0
flow_542_0,508.0,564.0
flow_5613_0,529.0,581.0
flow_2242_0,530.0,616.0
flow_543_0,531.0,596.0
flow_2243_0,533.0,620.0
flow_845_0,549.0,619.0
flow_544_0,554.0,610.0
flow_545_0,577.0,633.0
flow_546_0,600.0,656.0
flow_547_0,601.0,665.0
flow_6690_0,604.0,665.0
flow_3245_0,606.0,668.0
flow_548_0,616.0,684.0
flow_3247_0,623.0,684.0
flow_3250_0,625.0,687.0
flow_5623_0,630.0,700.0
flow_549_0,631.0,703.0
flow_3253_0,643.0,703.0
flow_550_0,646.0,713.0
flow_850_0,649.0,743.0
flow_551_0,661.0,733.0
flow_3262_0,663.0,715.0
flow_552_0,676.0,738.0
flow_5627_0,679.0,748.0
flow_859_0,681.0,752.0
flow_553_0,691.0,763.0
flow_554_0,706.0,767.0
flow_555_0,721.0,793.0
flow_556_0,736.0,792.0
flow_5632_0,749.0,833.0
flow_557_0,751.0,807.0
flow_2255_0,751.0,837.0
flow_868_0,758.0,852.0
flow_558_0,766.0,822.0
flow_559_0,781.0,862.0
flow_6269_0,793.0,862.0
flow_560_0,796.0,866.0
flow_5636_0,808.0,901.0
flow_561_0,811.0,1145.0
flow_562_0,826.0,891.0
flow_563_0,841.0,897.0
flow_564_0,856.0,921.0
flow_565_0,871.0,926.0
flow_566_0,886.0,951.0
flow_567_0,901.0,961.0
flow_883_0,913.0,966.0
flow_568_0,918.0,981.0
flow_5643_0,927.0,997.0
flow_3242_0,933.0,984.0
flow_569_0,935.0,1001.0
flow_5644_0,946.0,1031.0
flow_6711_0,952.0,1003.0
flow_570_0,952.0,1021.0
flow_571_0,969.0,1025.0
flow_2666_0,976.0,1061.0
flow_572_0,986.0,1051.0
flow_573_0,1003.0,1071.0
flow_2245_0,1006.0,1058.0
flow_5648_0,1015.0,1085.0
flow_574_0,1020.0,1075.0
flow_37_0,1022.0,1073.0
flow_575_0,1037.0,1093.0
flow_893_0,1050.0,1111.0
flow_576_0,1054.0,1111.0
flow_2668_0,1066.0,1121.0
flow_40_0,1071.0,1141.0
flow_577_0,1071.0,1127.0
flow_2280_0,1084.0,1170.0
flow_2281_0,1086.0,1174.0
flow_578_0,1088.0,1144.0
flow_579_0,1105.0,1161.0
flow_580_0,1122.0,1189.0
flow_581_0,1139.0,1195.0
flow_582_0,1156.0,1219.0
flow_5660_0,1172.0,1269.0
flow_583_0,1173.0,1239.0
flow_3352_0,1173.0,1226.0
flow_2288_0,1174.0,1273.0
flow_584_0,1190.0,1259.0
flow_585_0,1201.0,1263.0
flow_917_0,1202.0,1259.0
flow_586_0,1219.0,1275.0
flow_2291_0,1221.0,1291.0
flow_587_0,1237.0,1293.0
flow_588_0,1255.0,1318.0
flow_589_0,1273.0,1329.0
flow_590_0,1291.0,1358.0
flow_927_0,1291.0,1378.0
flow_2296_0,1293.0,1381.0
flow_5670_0,1296.0,1397.0
flow_5671_0,1298.0,1400.0
flow_3413_0,1299.0,1351.0
flow_924_0,1301.0,1358.0
