0.0,1.0
0.0,1.0
5.0,4.0
110.0,4.0
115.0,3.0
120.0,3.0
125.0,4.0
170.0,4.0
175.0,1.0
180.0,1.0
185.0,4.0
250.0,4.0
255.0,1.0
260.0,1.0
265.0,4.0
300.0,4.0
305.0,1.0
310.0,1.0
315.0,4.0
320.0,4.0
325.0,2.0
330.0,2.0
335.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,4.0
380.0,4.0
385.0,1.0
389.0,1.0
394.0,4.0
399.0,4.0
404.0,1.0
409.0,1.0
414.0,4.0
419.0,4.0
424.0,3.0
429.0,3.0
434.0,4.0
449.0,4.0
454.0,2.0
459.0,2.0
464.0,1.0
468.0,1.0
473.0,4.0
478.0,4.0
483.0,2.0
488.0,2.0
493.0,1.0
497.0,1.0
502.0,4.0
517.0,4.0
522.0,3.0
527.0,3.0
532.0,2.0
536.0,2.0
541.0,1.0
546.0,1.0
551.0,2.0
556.0,2.0
561.0,3.0
566.0,3.0
571.0,1.0
576.0,1.0
581.0,4.0
606.0,4.0
611.0,2.0
616.0,2.0
621.0,4.0
626.0,4.0
631.0,1.0
636.0,1.0
641.0,2.0
646.0,2.0
651.0,3.0
656.0,3.0
661.0,4.0
666.0,4.0
671.0,3.0
676.0,3.0
681.0,4.0
686.0,4.0
691.0,1.0
696.0,1.0
701.0,4.0
716.0,4.0
721.0,2.0
726.0,2.0
731.0,4.0
736.0,4.0
741.0,1.0
746.0,1.0
751.0,4.0
766.0,4.0
771.0,1.0
776.0,1.0
781.0,4.0
786.0,4.0
791.0,3.0
796.0,3.0
801.0,1.0
806.0,1.0
811.0,4.0
816.0,4.0
821.0,1.0
826.0,1.0
831.0,3.0
836.0,3.0
841.0,4.0
846.0,4.0
851.0,2.0
855.0,2.0
860.0,4.0
865.0,4.0
870.0,2.0
874.0,2.0
879.0,1.0
884.0,1.0
889.0,2.0
894.0,2.0
899.0,3.0
904.0,3.0
909.0,4.0
924.0,4.0
929.0,2.0
934.0,2.0
939.0,1.0
944.0,1.0
949.0,4.0
954.0,4.0
959.0,2.0
964.0,2.0
969.0,3.0
974.0,3.0
979.0,4.0
984.0,4.0
989.0,2.0
994.0,2.0
999.0,4.0
1004.0,4.0
1009.0,2.0
1014.0,2.0
1019.0,1.0
1023.0,1.0
1028.0,2.0
1033.0,2.0
1038.0,1.0
1042.0,1.0
1047.0,2.0
1051.0,2.0
1056.0,4.0
1061.0,4.0
1066.0,2.0
1071.0,2.0
1076.0,1.0
1081.0,1.0
1086.0,4.0
1101.0,4.0
1106.0,2.0
1111.0,2.0
1116.0,1.0
1121.0,1.0
1126.0,4.0
1131.0,4.0
1136.0,2.0
1141.0,2.0
1146.0,4.0
1181.0,4.0
1186.0,1.0
1191.0,1.0
1196.0,4.0
1201.0,4.0
1206.0,2.0
1211.0,2.0
1216.0,4.0
1231.0,4.0
1236.0,3.0
1241.0,3.0
1246.0,4.0
1251.0,4.0
1256.0,2.0
1260.0,2.0
1265.0,1.0
1270.0,1.0
1275.0,2.0
1279.0,2.0
1284.0,3.0
1289.0,3.0
1294.0,1.0
1299.0,1.0
1304.0,2.0
1309.0,2.0
1314.0,1.0
1319.0,1.0
1324.0,4.0
1329.0,4.0
1334.0,2.0
1339.0,2.0
1344.0,4.0
1349.0,4.0
1354.0,3.0
1359.0,3.0
1364.0,2.0
1369.0,2.0
1374.0,1.0
1379.0,1.0
1384.0,3.0
1389.0,3.0
1394.0,2.0
1399.0,2.0
1404.0,1.0
1408.0,1.0
1413.0,2.0
1418.0,2.0
1423.0,3.0
1427.0,3.0
1432.0,1.0
1436.0,1.0
1441.0,4.0
1446.0,4.0
1451.0,3.0
1456.0,3.0
1461.0,1.0
1465.0,1.0
1470.0,2.0
1474.0,2.0
1479.0,1.0
1484.0,1.0
1489.0,2.0
1494.0,2.0
1499.0,4.0
1504.0,4.0
1509.0,3.0
1514.0,3.0
1519.0,2.0
1524.0,2.0
1529.0,1.0
1533.0,1.0
1538.0,4.0
1563.0,4.0
1568.0,1.0
1573.0,1.0
1578.0,2.0
1583.0,2.0
1588.0,4.0
1593.0,4.0
1598.0,2.0
1602.0,2.0
1607.0,1.0
1612.0,1.0
1617.0,3.0
1622.0,3.0
1627.0,4.0
1632.0,4.0
1637.0,2.0
1642.0,2.0
1647.0,4.0
1652.0,4.0
1657.0,2.0
1661.0,2.0
1666.0,4.0
1671.0,4.0
1676.0,1.0
1680.0,1.0
1685.0,4.0
1730.0,4.0
1735.0,1.0
1739.0,1.0
1744.0,2.0
1748.0,2.0
1753.0,1.0
1767.0,1.0
1772.0,4.0
1777.0,4.0
1782.0,2.0
1787.0,2.0
1792.0,4.0
1797.0,4.0
