,enter_time,leave_time
flow_6666_0,91.0,176.0
flow_6667_0,94.0,164.0
flow_6668_0,121.0,191.0
flow_6669_0,141.0,211.0
flow_0_0,163.0,215.0
flow_3164_0,174.0,256.0
flow_6672_0,191.0,260.0
flow_6673_0,221.0,306.0
flow_6675_0,241.0,311.0
flow_6676_0,261.0,346.0
flow_833_0,262.0,326.0
flow_3197_0,300.0,371.0
flow_6678_0,301.0,386.0
flow_6679_0,303.0,405.0
flow_840_0,340.0,393.0
flow_3209_0,384.0,465.0
flow_526_0,386.0,494.0
flow_10_0,392.0,455.0
flow_847_0,397.0,449.0
flow_849_0,400.0,453.0
flow_6685_0,410.0,498.0
flow_834_0,413.0,483.0
flow_852_0,417.0,484.0
flow_6_0,445.0,523.0
flow_3230_0,448.0,523.0
flow_856_0,455.0,533.0
flow_6671_0,459.0,533.0
flow_530_0,460.0,542.0
flow_531_0,479.0,552.0
flow_2234_0,479.0,562.0
flow_6688_0,480.0,572.0
flow_3228_0,500.0,553.0
flow_6689_0,510.0,580.0
flow_843_0,530.0,600.0
flow_6691_0,549.0,632.0
flow_864_0,551.0,612.0
flow_868_0,554.0,616.0
flow_6686_0,555.0,612.0
flow_869_0,570.0,642.0
flow_537_0,588.0,642.0
flow_6693_0,608.0,678.0
flow_6694_0,611.0,692.0
flow_877_0,656.0,742.0
flow_19_0,658.0,722.0
flow_6696_0,668.0,742.0
flow_879_0,676.0,728.0
flow_6698_0,687.0,772.0
flow_883_0,705.0,774.0
flow_3242_0,715.0,802.0
flow_6700_0,726.0,802.0
flow_885_0,734.0,822.0
flow_3303_0,748.0,832.0
flow_6702_0,756.0,825.0
flow_887_0,784.0,852.0
flow_5630_0,788.0,852.0
flow_889_0,788.0,842.0
flow_6705_0,795.0,880.0
flow_6706_0,797.0,867.0
flow_2245_0,803.0,871.0
flow_3309_0,810.0,890.0
flow_3318_0,811.0,885.0
flow_892_0,833.0,894.0
flow_895_0,857.0,909.0
flow_2260_0,859.0,940.0
flow_543_0,866.0,930.0
flow_6710_0,875.0,970.0
flow_6703_0,891.0,943.0
flow_3332_0,896.0,960.0
flow_2664_0,905.0,957.0
flow_901_0,922.0,990.0
flow_3244_0,923.0,993.0
flow_6714_0,934.0,1020.0
flow_6715_0,936.0,1024.0
flow_30_0,945.0,1010.0
flow_3348_0,949.0,1039.0
flow_3357_0,951.0,1043.0
flow_3350_0,963.0,1014.0
flow_3352_0,965.0,1029.0
flow_31_0,975.0,1029.0
flow_3359_0,981.0,1033.0
flow_3370_0,985.0,1077.0
flow_916_0,986.0,1048.0
flow_3381_0,987.0,1057.0
flow_917_0,989.0,1067.0
flow_3300_0,1011.0,1080.0
flow_33_0,1014.0,1067.0
flow_2665_0,1019.0,1071.0
flow_6720_0,1024.0,1117.0
flow_3384_0,1039.0,1107.0
flow_6721_0,1044.0,1122.0
flow_6722_0,1046.0,1116.0
flow_907_0,1070.0,1141.0
flow_5641_0,1073.0,1127.0
flow_6723_0,1074.0,1145.0
flow_2672_0,1074.0,1137.0
flow_6280_0,1084.0,1142.0
flow_2267_0,1088.0,1139.0
flow_935_0,1093.0,1145.0
flow_6308_0,1102.0,1187.0
flow_3399_0,1118.0,1170.0
flow_6726_0,1123.0,1192.0
flow_939_0,1132.0,1184.0
flow_39_0,1133.0,1207.0
flow_5646_0,1137.0,1197.0
flow_6728_0,1163.0,1233.0
flow_6729_0,1165.0,1236.0
flow_2282_0,1181.0,1266.0
flow_902_0,1191.0,1257.0
flow_2286_0,1193.0,1276.0
flow_6730_0,1193.0,1266.0
flow_3423_0,1206.0,1258.0
flow_3385_0,1208.0,1280.0
flow_6731_0,1213.0,1295.0
flow_6732_0,1215.0,1285.0
flow_2289_0,1221.0,1295.0
flow_43_0,1223.0,1305.0
flow_45_0,1232.0,1749.0
flow_966_0,1250.0,1319.0
flow_959_0,1266.0,1335.0
flow_961_0,1269.0,1321.0
flow_970_0,1269.0,1355.0
flow_6734_0,1280.0,1375.0
flow_962_0,1286.0,1339.0
flow_3439_0,1291.0,1365.0
flow_976_0,1299.0,1369.0
flow_6735_0,1299.0,1385.0
flow_3447_0,1309.0,1361.0
flow_5666_0,1318.0,1369.0
flow_6736_0,1318.0,1405.0
flow_984_0,1319.0,1405.0
flow_6737_0,1320.0,1409.0
flow_2295_0,1322.0,1424.0
flow_580_0,1327.0,1433.0
flow_3451_0,1328.0,1395.0
flow_6738_0,1337.0,1462.0
flow_896_0,1339.0,1409.0
flow_6739_0,1340.0,1424.0
flow_2687_0,1343.0,1414.0
flow_3454_0,1346.0,1398.0
flow_49_0,1352.0,1414.0
flow_3461_0,1364.0,1415.0
flow_6740_0,1367.0,1452.0
flow_53_0,1376.0,1446.0
flow_949_0,1379.0,1457.0
flow_6741_0,1385.0,1480.0
flow_51_0,1408.0,1471.0
flow_52_0,1411.0,1490.0
flow_46_0,1413.0,1482.0
flow_6743_0,1414.0,1484.0
flow_3466_0,1429.0,1481.0
flow_3468_0,1431.0,1485.0
flow_6744_0,1433.0,1510.0
flow_3509_0,1434.0,1530.0
flow_3511_0,1437.0,1534.0
flow_1000_0,1438.0,1508.0
flow_6318_0,1455.0,1520.0
flow_2307_0,1468.0,1538.0
flow_2696_0,1488.0,1569.0
flow_6748_0,1503.0,1572.0
flow_60_0,1516.0,1579.0
flow_6332_0,1528.0,1608.0
flow_575_0,1531.0,1601.0
flow_3552_0,1531.0,1618.0
flow_62_0,1535.0,1599.0
flow_3584_0,1538.0,1608.0
flow_3534_0,1539.0,1599.0
flow_6751_0,1562.0,1632.0
flow_6752_0,1565.0,1635.0
flow_999_0,1573.0,1638.0
flow_6338_0,1588.0,1677.0
flow_2702_0,1590.0,1660.0
flow_6753_0,1591.0,1677.0
flow_3550_0,1596.0,1658.0
flow_3595_0,1597.0,1668.0
flow_972_0,1598.0,1658.0
flow_3564_0,1615.0,1667.0
flow_6756_0,1631.0,1701.0
flow_981_0,1638.0,1690.0
flow_6757_0,1650.0,1736.0
flow_6758_0,1652.0,1754.0
flow_61_0,1658.0,1728.0
flow_6760_0,1669.0,1758.0
flow_6761_0,1671.0,1762.0
flow_73_0,1678.0,1764.0
flow_3588_0,1682.0,1745.0
flow_2706_0,1683.0,1745.0
flow_6762_0,1688.0,1767.0
flow_72_0,1697.0,1749.0
flow_1018_0,1705.0,1776.0
flow_1048_0,1718.0,nan
flow_3599_0,1719.0,1783.0
flow_3633_0,1728.0,1799.0
flow_2319_0,1738.0,nan
flow_78_0,1747.0,nan
flow_6768_0,1757.0,nan
flow_6769_0,1759.0,nan
flow_67_0,1760.0,nan
flow_48_0,1767.0,nan
flow_80_0,1775.0,nan
flow_5701_0,1782.0,nan
flow_6770_0,1785.0,nan
flow_6771_0,1787.0,nan
flow_3658_0,1791.0,nan
