,enter_time,leave_time
flow_6249_0,91.0,156.0
flow_6250_0,93.0,146.0
flow_836_0,103.0,155.0
flow_837_0,112.0,176.0
flow_6252_0,140.0,192.0
flow_6254_0,169.0,236.0
flow_2224_0,171.0,236.0
flow_6255_0,171.0,240.0
flow_844_0,175.0,242.0
flow_2645_0,180.0,241.0
flow_845_0,184.0,245.0
flow_2225_0,190.0,255.0
flow_846_0,193.0,245.0
flow_6256_0,208.0,275.0
flow_2226_0,209.0,275.0
flow_6257_0,210.0,294.0
flow_2227_0,211.0,279.0
flow_2228_0,228.0,294.0
flow_850_0,229.0,313.0
flow_2229_0,230.0,298.0
flow_6258_0,238.0,290.0
flow_6259_0,241.0,317.0
flow_835_0,245.0,322.0
flow_2230_0,248.0,313.0
flow_5610_0,250.0,316.0
flow_6261_0,287.0,339.0
flow_6262_0,289.0,342.0
flow_858_0,301.0,362.0
flow_0_0,301.0,382.0
flow_859_0,310.0,367.0
flow_6263_0,317.0,369.0
flow_2234_0,325.0,377.0
flow_861_0,328.0,380.0
flow_6264_0,336.0,402.0
flow_6265_0,339.0,391.0
flow_848_0,346.0,441.0
flow_3164_0,351.0,421.0
flow_6672_0,353.0,424.0
flow_865_0,364.0,432.0
flow_2653_0,364.0,432.0
flow_6266_0,366.0,418.0
flow_866_0,373.0,436.0
flow_867_0,376.0,428.0
flow_5616_0,384.0,451.0
flow_6267_0,384.0,451.0
flow_2238_0,386.0,456.0
flow_3_0,399.0,480.0
flow_854_0,402.0,484.0
flow_5617_0,402.0,458.0
flow_6268_0,403.0,455.0
flow_6269_0,422.0,489.0
flow_6270_0,424.0,508.0
flow_6676_0,439.0,527.0
flow_6271_0,441.0,493.0
flow_2240_0,443.0,508.0
flow_6272_0,444.0,496.0
flow_3185_0,461.0,513.0
flow_6273_0,471.0,537.0
flow_3195_0,477.0,548.0
flow_840_0,479.0,557.0
flow_6274_0,491.0,543.0
flow_878_0,497.0,549.0
flow_6679_0,498.0,568.0
flow_2245_0,502.0,567.0
flow_2246_0,504.0,571.0
flow_515_0,505.0,596.0
flow_6275_0,510.0,567.0
flow_9_0,516.0,586.0
flow_2247_0,521.0,586.0
flow_6673_0,534.0,591.0
flow_6277_0,539.0,590.0
flow_2248_0,541.0,606.0
flow_849_0,548.0,618.0
flow_883_0,552.0,616.0
flow_871_0,555.0,625.0
flow_6278_0,558.0,610.0
flow_2249_0,561.0,613.0
flow_3205_0,568.0,636.0
flow_874_0,578.0,666.0
flow_6279_0,578.0,640.0
flow_6280_0,580.0,655.0
flow_526_0,588.0,669.0
flow_6685_0,590.0,685.0
flow_888_0,607.0,659.0
flow_6282_0,615.0,667.0
flow_530_0,637.0,724.0
flow_532_0,661.0,734.0
flow_6284_0,666.0,734.0
flow_6688_0,666.0,762.0
flow_896_0,682.0,1150.0
flow_6285_0,685.0,737.0
flow_6287_0,688.0,782.0
flow_897_0,691.0,787.0
flow_2258_0,710.0,772.0
flow_902_0,718.0,789.0
flow_6288_0,724.0,792.0
flow_6691_0,725.0,820.0
flow_6289_0,726.0,795.0
flow_903_0,730.0,810.0
flow_6291_0,761.0,814.0
flow_6292_0,763.0,830.0
flow_910_0,766.0,849.0
flow_5641_0,768.0,830.0
flow_876_0,772.0,849.0
flow_3244_0,779.0,839.0
flow_915_0,796.0,848.0
flow_2266_0,797.0,858.0
flow_3246_0,798.0,851.0
flow_6293_0,807.0,868.0
flow_6295_0,809.0,887.0
flow_6296_0,834.0,891.0
flow_6297_0,836.0,907.0
flow_2268_0,838.0,889.0
flow_2269_0,840.0,892.0
flow_6696_0,844.0,927.0
flow_6298_0,861.0,912.0
flow_926_0,864.0,937.0
flow_900_0,868.0,946.0
flow_927_0,868.0,956.0
flow_2671_0,875.0,937.0
flow_2272_0,885.0,941.0
flow_930_0,886.0,959.0
flow_6299_0,889.0,941.0
flow_931_0,892.0,944.0
flow_6300_0,892.0,962.0
flow_6303_0,894.0,965.0
flow_6304_0,898.0,950.0
flow_6305_0,900.0,968.0
flow_933_0,904.0,956.0
flow_6702_0,923.0,993.0
flow_21_0,926.0,994.0
flow_6306_0,928.0,994.0
flow_937_0,932.0,1013.0
flow_938_0,934.0,986.0
flow_5651_0,942.0,1003.0
flow_940_0,946.0,1032.0
flow_6308_0,946.0,1003.0
flow_6309_0,949.0,1036.0
flow_942_0,958.0,1038.0
flow_918_0,970.0,1040.0
flow_3318_0,973.0,1061.0
flow_3307_0,975.0,1041.0
flow_2279_0,981.0,1033.0
flow_947_0,986.0,1043.0
flow_5656_0,1000.0,1071.0
flow_950_0,1001.0,1071.0
flow_895_0,1002.0,1072.0
flow_925_0,1005.0,1099.0
flow_952_0,1011.0,1075.0
flow_6310_0,1014.0,1066.0
flow_3298_0,1015.0,1090.0
flow_953_0,1016.0,1069.0
flow_954_0,1021.0,1090.0
flow_2282_0,1030.0,1082.0
flow_3312_0,1031.0,1109.0
flow_932_0,1043.0,1137.0
flow_6312_0,1050.0,1128.0
flow_6314_0,1052.0,1132.0
flow_2680_0,1059.0,1110.0
flow_963_0,1066.0,1147.0
flow_2289_0,1069.0,1121.0
flow_965_0,1076.0,1166.0
flow_6315_0,1080.0,1195.0
flow_6316_0,1083.0,1214.0
