,enter_time,leave_time
flow_6248_0,60.0,146.0
flow_833_0,101.0,186.0
flow_834_0,103.0,205.0
flow_835_0,120.0,190.0
flow_838_0,122.0,209.0
flow_6253_0,150.0,234.0
flow_839_0,160.0,244.0
flow_840_0,179.0,264.0
flow_3158_0,181.0,264.0
flow_841_0,181.0,283.0
flow_3159_0,183.0,253.0
flow_843_0,198.0,302.0
flow_847_0,218.0,321.0
flow_848_0,221.0,291.0
flow_3163_0,221.0,302.0
flow_3165_0,224.0,311.0
flow_3166_0,226.0,297.0
flow_3168_0,229.0,299.0
flow_849_0,248.0,325.0
flow_851_0,251.0,321.0
flow_6666_0,252.0,304.0
flow_852_0,253.0,341.0
flow_853_0,257.0,360.0
flow_3175_0,260.0,330.0
flow_3176_0,262.0,333.0
flow_854_0,277.0,347.0
flow_855_0,280.0,364.0
flow_3181_0,289.0,360.0
flow_3182_0,292.0,362.0
flow_3183_0,294.0,364.0
flow_3185_0,297.0,379.0
flow_856_0,297.0,379.0
flow_857_0,299.0,398.0
flow_3186_0,299.0,398.0
flow_3191_0,317.0,427.0
flow_3194_0,337.0,431.0
flow_3195_0,340.0,417.0
flow_3199_0,342.0,433.0
flow_3200_0,345.0,436.0
flow_860_0,346.0,427.0
flow_862_0,349.0,419.0
flow_515_0,367.0,446.0
flow_3204_0,370.0,440.0
flow_863_0,375.0,456.0
flow_864_0,377.0,475.0
flow_3205_0,387.0,457.0
flow_3206_0,389.0,460.0
flow_868_0,393.0,479.0
flow_3207_0,406.0,476.0
flow_869_0,412.0,494.0
flow_870_0,414.0,513.0
flow_3212_0,425.0,495.0
flow_3214_0,427.0,497.0
flow_3216_0,429.0,499.0
flow_871_0,431.0,501.0
flow_3217_0,432.0,513.0
flow_872_0,433.0,517.0
flow_3219_0,435.0,532.0
flow_3220_0,453.0,523.0
flow_874_0,454.0,524.0
flow_6678_0,462.0,514.0
flow_844_0,469.0,522.0
flow_3222_0,472.0,552.0
flow_3224_0,474.0,581.0
flow_3164_0,475.0,546.0
flow_6672_0,478.0,549.0
flow_3226_0,491.0,571.0
flow_2653_0,491.0,571.0
flow_876_0,501.0,571.0
flow_877_0,503.0,575.0
flow_3227_0,510.0,580.0
flow_2238_0,512.0,583.0
flow_3232_0,513.0,585.0
flow_3233_0,515.0,601.0
flow_3235_0,518.0,605.0
flow_3236_0,520.0,620.0
flow_879_0,530.0,601.0
flow_880_0,532.0,604.0
flow_3238_0,538.0,608.0
flow_3209_0,541.0,610.0
flow_881_0,548.0,630.0
flow_882_0,551.0,621.0
flow_3242_0,568.0,650.0
flow_3244_0,587.0,680.0
flow_884_0,588.0,670.0
flow_3246_0,589.0,684.0
flow_6_0,596.0,686.0
flow_3255_0,606.0,689.0
flow_885_0,607.0,677.0
flow_3256_0,608.0,691.0
flow_886_0,609.0,680.0
flow_3271_0,625.0,708.0
flow_887_0,626.0,708.0
flow_3272_0,628.0,698.0
flow_889_0,628.0,712.0
flow_2245_0,632.0,727.0
flow_2246_0,634.0,704.0
flow_9_0,640.0,711.0
flow_3275_0,645.0,715.0
flow_15_0,646.0,698.0
flow_6673_0,648.0,747.0
flow_891_0,656.0,732.0
flow_892_0,658.0,757.0
flow_2248_0,664.0,776.0
flow_2658_0,675.0,737.0
flow_893_0,675.0,781.0
flow_3278_0,675.0,757.0
flow_3279_0,677.0,761.0
flow_894_0,678.0,751.0
flow_3280_0,694.0,764.0
flow_6286_0,695.0,765.0
flow_3284_0,697.0,776.0
flow_895_0,705.0,783.0
flow_898_0,707.0,786.0
flow_3286_0,714.0,783.0
flow_3287_0,733.0,803.0
flow_6290_0,733.0,815.0
flow_6693_0,742.0,815.0
flow_900_0,743.0,813.0
flow_901_0,746.0,846.0
flow_904_0,748.0,819.0
flow_905_0,751.0,835.0
flow_3288_0,752.0,845.0
flow_2660_0,755.0,825.0
flow_6694_0,768.0,820.0
flow_906_0,770.0,864.0
flow_3295_0,771.0,841.0
flow_907_0,772.0,1298.0
flow_3302_0,773.0,844.0
flow_2652_0,775.0,828.0
flow_909_0,788.0,858.0
flow_3304_0,790.0,864.0
flow_3307_0,793.0,883.0
flow_911_0,816.0,893.0
flow_912_0,819.0,888.0
flow_3312_0,820.0,903.0
flow_913_0,821.0,903.0
