,enter_time,leave_time
flow_0_0,91.0,161.0
flow_2_0,151.0,236.0
flow_3_0,153.0,255.0
flow_4_0,181.0,260.0
flow_2642_0,201.0,271.0
flow_2643_0,231.0,315.0
flow_6_0,231.0,315.0
flow_2644_0,233.0,319.0
flow_9_0,300.0,384.0
flow_10_0,320.0,390.0
flow_833_0,331.0,394.0
flow_11_0,340.0,424.0
flow_12_0,369.0,464.0
flow_2650_0,381.0,464.0
flow_6671_0,386.0,454.0
flow_13_0,388.0,468.0
flow_14_0,390.0,483.0
flow_5613_0,404.0,456.0
flow_531_0,407.0,477.0
flow_845_0,421.0,491.0
flow_15_0,435.0,513.0
flow_2652_0,441.0,511.0
flow_2237_0,441.0,493.0
flow_3165_0,451.0,521.0
flow_2655_0,481.0,551.0
flow_6686_0,483.0,554.0
flow_2239_0,483.0,563.0
flow_852_0,489.0,553.0
flow_537_0,516.0,586.0
flow_3230_0,528.0,593.0
flow_856_0,538.0,598.0
flow_2241_0,551.0,621.0
flow_3228_0,556.0,623.0
flow_19_0,587.0,657.0
flow_864_0,617.0,669.0
flow_868_0,620.0,683.0
flow_5628_0,634.0,713.0
flow_6269_0,639.0,718.0
flow_869_0,647.0,723.0
flow_3164_0,672.0,753.0
flow_21_0,683.0,753.0
flow_22_0,685.0,756.0
flow_2252_0,699.0,769.0
flow_5630_0,703.0,783.0
flow_23_0,713.0,793.0
flow_5631_0,718.0,793.0
flow_3283_0,731.0,813.0
flow_2256_0,757.0,843.0
flow_25_0,763.0,843.0
flow_3298_0,769.0,862.0
flow_3300_0,772.0,881.0
flow_3301_0,799.0,920.0
flow_2664_0,815.0,900.0
flow_6703_0,819.0,890.0
flow_3303_0,837.0,910.0
flow_2264_0,855.0,925.0
flow_887_0,857.0,909.0
flow_3308_0,858.0,940.0
flow_30_0,873.0,943.0
flow_2667_0,874.0,943.0
flow_2245_0,876.0,930.0
flow_3309_0,895.0,960.0
flow_892_0,897.0,979.0
flow_31_0,903.0,973.0
flow_2668_0,904.0,989.0
flow_32_0,923.0,1009.0
flow_543_0,935.0,999.0
flow_33_0,942.0,1012.0
flow_897_0,944.0,1015.0
flow_561_0,947.0,1000.0
flow_3332_0,965.0,1029.0
