,enter_time,leave_time
flow_0_0,1.0,86.0
flow_1_0,24.0,106.0
flow_2_0,47.0,146.0
flow_3_0,70.0,150.0
flow_515_0,71.0,136.0
flow_516_0,91.0,156.0
flow_517_0,93.0,145.0
flow_4_0,93.0,176.0
flow_5_0,116.0,190.0
flow_518_0,121.0,173.0
flow_6_0,139.0,226.0
flow_520_0,161.0,213.0
flow_7_0,162.0,246.0
flow_521_0,163.0,216.0
flow_522_0,180.0,232.0
flow_6671_0,181.0,256.0
flow_8_0,185.0,259.0
flow_9_0,208.0,295.0
flow_523_0,211.0,263.0
flow_3173_0,212.0,276.0
flow_524_0,213.0,276.0
flow_10_0,231.0,315.0
flow_11_0,254.0,335.0
flow_526_0,261.0,325.0
flow_12_0,277.0,364.0
flow_528_0,291.0,355.0
flow_3187_0,291.0,355.0
flow_13_0,300.0,383.0
flow_14_0,303.0,387.0
flow_529_0,311.0,374.0
flow_530_0,314.0,392.0
flow_2643_0,320.0,411.0
flow_3193_0,321.0,402.0
flow_2644_0,322.0,415.0
flow_6680_0,331.0,406.0
flow_3198_0,341.0,393.0
flow_531_0,341.0,402.0
flow_3203_0,343.0,395.0
flow_15_0,343.0,430.0
flow_6682_0,360.0,440.0
flow_533_0,371.0,440.0
flow_16_0,385.0,459.0
flow_17_0,427.0,501.0
flow_6686_0,430.0,482.0
flow_536_0,430.0,482.0
flow_5613_0,457.0,528.0
flow_537_0,461.0,513.0
flow_2650_0,469.0,549.0
flow_18_0,469.0,543.0
flow_2237_0,495.0,579.0
flow_19_0,511.0,584.0
flow_6690_0,530.0,599.0
flow_540_0,531.0,599.0
flow_3245_0,540.0,603.0
flow_3247_0,542.0,618.0
flow_20_0,553.0,627.0
flow_541_0,561.0,618.0
flow_2239_0,568.0,648.0
flow_3250_0,569.0,622.0
flow_3253_0,571.0,638.0
flow_6692_0,578.0,630.0
flow_21_0,595.0,678.0
flow_3262_0,598.0,658.0
flow_22_0,601.0,682.0
flow_543_0,601.0,658.0
flow_23_0,624.0,708.0
flow_24_0,647.0,721.0
flow_25_0,670.0,758.0
flow_547_0,670.0,738.0
flow_3283_0,678.0,730.0
flow_548_0,689.0,742.0
flow_26_0,693.0,767.0
flow_549_0,708.0,760.0
flow_27_0,716.0,790.0
flow_3298_0,716.0,768.0
