,enter_time,leave_time
flow_2223_0,58.0,136.0
flow_5606_0,91.0,176.0
flow_5607_0,110.0,180.0
flow_5608_0,140.0,210.0
flow_2231_0,186.0,266.0
flow_2233_0,218.0,288.0
flow_5612_0,229.0,299.0
flow_5613_0,249.0,326.0
flow_2236_0,266.0,346.0
flow_2237_0,282.0,351.0
flow_5615_0,298.0,368.0
flow_2648_0,329.0,396.0
flow_2232_0,344.0,400.0
flow_2649_0,348.0,416.0
flow_2242_0,358.0,436.0
flow_2243_0,375.0,456.0
flow_5619_0,395.0,476.0
flow_2235_0,402.0,455.0
flow_5622_0,424.0,506.0
flow_5623_0,426.0,525.0
flow_850_0,444.0,529.0
flow_532_0,451.0,525.0
flow_833_0,454.0,534.0
flow_534_0,470.0,564.0
flow_851_0,491.0,554.0
flow_2250_0,494.0,564.0
flow_5627_0,504.0,584.0
flow_5628_0,507.0,577.0
flow_2251_0,511.0,589.0
flow_859_0,514.0,604.0
flow_6266_0,560.0,624.0
flow_2254_0,562.0,632.0
flow_5630_0,564.0,644.0
flow_2652_0,565.0,636.0
flow_5632_0,567.0,654.0
flow_2255_0,579.0,658.0
flow_5633_0,583.0,653.0
flow_5634_0,603.0,673.0
flow_2257_0,613.0,694.0
flow_5636_0,633.0,714.0
flow_5637_0,635.0,733.0
flow_2659_0,643.0,704.0
flow_3230_0,651.0,733.0
flow_2262_0,682.0,752.0
flow_5638_0,684.0,755.0
flow_2265_0,718.0,802.0
flow_545_0,719.0,802.0
flow_5643_0,732.0,831.0
flow_2267_0,742.0,821.0
flow_3226_0,748.0,800.0
flow_5644_0,751.0,835.0
flow_2238_0,766.0,840.0
flow_2249_0,768.0,843.0
flow_5646_0,781.0,859.0
flow_2666_0,800.0,879.0
flow_5648_0,811.0,882.0
flow_5649_0,813.0,899.0
flow_2261_0,817.0,869.0
flow_2252_0,824.0,899.0
flow_6280_0,830.0,904.0
flow_5650_0,840.0,919.0
flow_2246_0,845.0,909.0
flow_530_0,853.0,923.0
flow_896_0,889.0,941.0
flow_2280_0,898.0,989.0
flow_2281_0,910.0,993.0
flow_2670_0,919.0,979.0
flow_5657_0,946.0,1028.0
flow_5658_0,948.0,1032.0
flow_2284_0,952.0,1034.0
flow_902_0,956.0,1037.0
flow_3303_0,968.0,1038.0
flow_2286_0,972.0,1041.0
flow_909_0,984.0,1036.0
flow_5660_0,993.0,1076.0
flow_2288_0,1000.0,1080.0
flow_2674_0,1002.0,1068.0
flow_3301_0,1006.0,1071.0
flow_2276_0,1007.0,1060.0
flow_2277_0,1023.0,1085.0
flow_5663_0,1023.0,1093.0
flow_5664_0,1025.0,1096.0
flow_892_0,1037.0,1115.0
flow_2291_0,1042.0,1115.0
flow_567_0,1044.0,1119.0
flow_5666_0,1062.0,1145.0
flow_921_0,1063.0,1125.0
flow_2293_0,1070.0,1140.0
flow_5668_0,1091.0,1161.0
flow_927_0,1101.0,1185.0
flow_2285_0,1109.0,1175.0
flow_2296_0,1112.0,1189.0
flow_5670_0,1120.0,1205.0
flow_5671_0,1122.0,1209.0
flow_3347_0,1127.0,1197.0
flow_2274_0,1148.0,1234.0
flow_5674_0,1158.0,1228.0
flow_5675_0,1161.0,1234.0
flow_916_0,1169.0,1254.0
flow_575_0,1171.0,1265.0
flow_2302_0,1196.0,1265.0
flow_2676_0,1198.0,1268.0
flow_5678_0,1207.0,1284.0
flow_5679_0,1209.0,1289.0
flow_5680_0,1235.0,1314.0
flow_5681_0,1237.0,1333.0
flow_5682_0,1254.0,1324.0
flow_955_0,1260.0,1323.0
flow_956_0,1280.0,1343.0
flow_963_0,1291.0,1347.0
flow_3352_0,1299.0,1383.0
flow_2309_0,1300.0,1383.0
flow_5685_0,1304.0,1374.0
flow_2310_0,1321.0,1391.0
flow_5686_0,1323.0,1412.0
flow_5687_0,1342.0,1412.0
flow_2311_0,1342.0,1416.0
flow_3298_0,1360.0,1412.0
flow_5688_0,1361.0,1452.0
flow_6320_0,1363.0,1422.0
flow_5689_0,1363.0,1456.0
flow_2312_0,1367.0,1458.0
flow_2693_0,1378.0,1442.0
flow_5690_0,1380.0,1450.0
flow_5691_0,1383.0,1461.0
flow_2313_0,1386.0,1463.0
flow_47_0,1399.0,1451.0
flow_5692_0,1400.0,1470.0
flow_2695_0,1402.0,1455.0
flow_2314_0,1405.0,1490.0
flow_589_0,1410.0,1490.0
flow_974_0,1419.0,1480.0
flow_2297_0,1438.0,1490.0
flow_2316_0,1447.0,1529.0
flow_983_0,1457.0,1520.0
flow_6325_0,1459.0,1523.0
flow_591_0,1460.0,1530.0
flow_959_0,1462.0,1533.0
flow_5696_0,1470.0,1549.0
flow_5697_0,1472.0,1553.0
flow_995_0,1485.0,1538.0
flow_996_0,1487.0,1540.0
flow_3439_0,1490.0,1568.0
flow_2303_0,1505.0,1578.0
flow_3451_0,1513.0,1598.0
flow_5699_0,1520.0,1598.0
flow_5700_0,1523.0,1593.0
flow_595_0,1530.0,1602.0
flow_596_0,1532.0,1602.0
flow_2687_0,1539.0,1617.0
flow_3461_0,1542.0,1621.0
flow_1012_0,1543.0,1607.0
flow_5701_0,1550.0,1619.0
flow_5702_0,1552.0,1622.0
flow_6739_0,1557.0,1637.0
flow_6740_0,1577.0,1647.0
flow_5703_0,1579.0,1657.0
flow_2705_0,1587.0,1647.0
flow_6335_0,1592.0,1644.0
flow_2325_0,1594.0,1677.0
flow_2707_0,1598.0,1681.0
flow_2326_0,1606.0,1676.0
flow_5704_0,1608.0,1696.0
flow_5705_0,1610.0,1700.0
flow_1013_0,1620.0,1686.0
flow_5706_0,1627.0,1702.0
flow_592_0,1627.0,1697.0
flow_5707_0,1629.0,1705.0
flow_5708_0,1632.0,1707.0
flow_5709_0,1634.0,1725.0
flow_5710_0,1636.0,1706.0
flow_5711_0,1655.0,1729.0
flow_5712_0,1658.0,1728.0
flow_3520_0,1669.0,1755.0
flow_5713_0,1675.0,1745.0
flow_5715_0,1677.0,1755.0
flow_65_0,1688.0,1758.0
flow_1034_0,1697.0,nan
flow_5717_0,1704.0,nan
flow_2324_0,1716.0,1769.0
flow_984_0,1717.0,1794.0
flow_3513_0,1720.0,1772.0
flow_2713_0,1723.0,1784.0
flow_2336_0,1726.0,nan
flow_5719_0,1733.0,nan
flow_5720_0,1735.0,nan
flow_2718_0,1741.0,1793.0
flow_3459_0,1748.0,nan
flow_2338_0,1750.0,nan
flow_611_0,1757.0,nan
flow_5721_0,1761.0,nan
flow_5722_0,1764.0,nan
flow_5723_0,1766.0,nan
flow_1042_0,1768.0,nan
flow_5724_0,1769.0,nan
flow_5725_0,1772.0,nan
flow_6749_0,1776.0,nan
flow_993_0,1779.0,nan
flow_2723_0,1791.0,nan
