,enter_time,leave_time
flow_2223_0,141.0,226.0
flow_5606_0,181.0,266.0
flow_2231_0,271.0,356.0
flow_2642_0,273.0,325.0
flow_6671_0,314.0,384.0
flow_5613_0,331.0,651.0
flow_532_0,350.0,446.0
flow_2236_0,351.0,446.0
flow_2237_0,354.0,436.0
flow_534_0,383.0,465.0
flow_833_0,399.0,452.0
flow_535_0,411.0,495.0
flow_11_0,429.0,505.0
flow_2242_0,441.0,525.0
flow_2243_0,461.0,530.0
flow_5619_0,481.0,551.0
flow_845_0,493.0,546.0
flow_5622_0,511.0,581.0
flow_2652_0,512.0,564.0
flow_3165_0,523.0,585.0
flow_5623_0,530.0,625.0
flow_850_0,532.0,644.0
flow_2655_0,552.0,615.0
flow_852_0,558.0,619.0
flow_5627_0,589.0,674.0
flow_2251_0,592.0,662.0
flow_3230_0,598.0,650.0
flow_856_0,601.0,664.0
flow_859_0,609.0,679.0
flow_2241_0,623.0,684.0
flow_3228_0,628.0,688.0
flow_545_0,636.0,714.0
flow_5632_0,659.0,744.0
flow_2255_0,661.0,748.0
flow_868_0,688.0,754.0
flow_2257_0,699.0,769.0
flow_3262_0,717.0,813.0
flow_5636_0,719.0,803.0
flow_550_0,719.0,817.0
flow_869_0,728.0,793.0
flow_5637_0,738.0,808.0
flow_2252_0,770.0,822.0
flow_2265_0,807.0,877.0
flow_5643_0,836.0,922.0
flow_5644_0,838.0,941.0
flow_561_0,876.0,946.0
flow_2666_0,884.0,971.0
flow_5648_0,886.0,1010.0
flow_5649_0,904.0,974.0
flow_6280_0,907.0,990.0
flow_3303_0,915.0,967.0
flow_5650_0,924.0,994.0
flow_530_0,926.0,1039.0
flow_2264_0,926.0,1000.0
flow_3309_0,965.0,1029.0
flow_567_0,966.0,1039.0
flow_883_0,969.0,1049.0
flow_892_0,984.0,1036.0
flow_2280_0,994.0,1079.0
flow_2281_0,996.0,1083.0
flow_543_0,1004.0,1069.0
flow_32_0,1014.0,1073.0
flow_897_0,1016.0,1088.0
flow_5657_0,1033.0,1103.0
flow_3332_0,1034.0,1092.0
flow_5658_0,1035.0,1106.0
flow_2284_0,1038.0,1108.0
flow_902_0,1040.0,1118.0
flow_2286_0,1044.0,1122.0
flow_2245_0,1060.0,1138.0
flow_3347_0,1074.0,1126.0
flow_5660_0,1081.0,1167.0
flow_2288_0,1083.0,1171.0
flow_901_0,1084.0,1148.0
flow_3350_0,1086.0,1152.0
flow_2274_0,1094.0,1146.0
flow_575_0,1096.0,1167.0
flow_3359_0,1112.0,1176.0
flow_916_0,1115.0,1167.0
flow_2291_0,1120.0,1216.0
flow_2665_0,1141.0,1206.0
flow_2676_0,1144.0,1196.0
flow_5666_0,1150.0,1236.0
flow_927_0,1190.0,1286.0
flow_2296_0,1192.0,1289.0
flow_2267_0,1209.0,1276.0
flow_5670_0,1210.0,1292.0
flow_5671_0,1212.0,1295.0
flow_3352_0,1227.0,1296.0
flow_5675_0,1239.0,1325.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1289.0,1359.0
flow_5679_0,1292.0,1375.0
flow_3423_0,1317.0,1386.0
flow_5680_0,1319.0,1405.0
flow_589_0,1332.0,1405.0
flow_5681_0,1338.0,1415.0
flow_591_0,1373.0,1455.0
flow_2309_0,1388.0,1457.0
flow_50_0,1398.0,1465.0
flow_959_0,1408.0,1461.0
flow_2691_0,1425.0,1485.0
flow_3439_0,1437.0,1489.0
flow_595_0,1440.0,1525.0
flow_2303_0,1451.0,1503.0
flow_2304_0,1455.0,1515.0
flow_5688_0,1457.0,1527.0
flow_6735_0,1457.0,1519.0
flow_596_0,1458.0,1529.0
flow_3451_0,1459.0,1511.0
flow_5689_0,1459.0,1530.0
flow_2312_0,1461.0,1531.0
flow_5691_0,1464.0,1545.0
flow_2313_0,1466.0,1564.0
flow_2687_0,1486.0,1538.0
flow_3461_0,1488.0,1541.0
flow_2314_0,1495.0,1565.0
flow_6739_0,1504.0,1556.0
flow_6740_0,1524.0,1576.0
flow_2316_0,1534.0,1604.0
flow_5696_0,1554.0,1624.0
flow_5697_0,1556.0,1627.0
flow_592_0,1573.0,1625.0
flow_3520_0,1577.0,1664.0
flow_65_0,1587.0,1683.0
flow_2701_0,1594.0,1654.0
flow_5699_0,1603.0,1683.0
flow_984_0,1605.0,1712.0
flow_2307_0,1613.0,1673.0
flow_5701_0,1622.0,1702.0
flow_5702_0,1625.0,1695.0
flow_611_0,1669.0,1752.0
flow_6749_0,1671.0,1771.0
flow_3534_0,1673.0,1742.0
flow_2325_0,1682.0,1752.0
flow_2707_0,1684.0,1755.0
flow_3552_0,1693.0,1746.0
flow_993_0,1700.0,1776.0
flow_5704_0,1701.0,1771.0
flow_5705_0,1703.0,1774.0
flow_5706_0,1706.0,1791.0
flow_6744_0,1708.0,1778.0
flow_5707_0,1708.0,nan
flow_5708_0,1710.0,1780.0
flow_5709_0,1730.0,nan
flow_5711_0,1732.0,nan
flow_77_0,1736.0,nan
flow_5715_0,1760.0,nan
flow_2324_0,1771.0,nan
flow_2711_0,1781.0,nan
flow_61_0,1784.0,nan
flow_5703_0,1787.0,nan
