,enter_time,leave_time
flow_2641_0,1.0,75.0
flow_2642_0,24.0,106.0
flow_2643_0,47.0,136.0
flow_2644_0,70.0,156.0
flow_2645_0,93.0,175.0
flow_2224_0,101.0,166.0
flow_2225_0,103.0,185.0
flow_2646_0,116.0,190.0
flow_2226_0,120.0,204.0
flow_2227_0,123.0,208.0
flow_2647_0,139.0,213.0
flow_2228_0,150.0,223.0
flow_6249_0,161.0,213.0
flow_2648_0,162.0,252.0
flow_2229_0,169.0,227.0
flow_2230_0,171.0,243.0
flow_5610_0,179.0,247.0
flow_837_0,181.0,243.0
flow_2649_0,185.0,272.0
flow_2650_0,208.0,292.0
flow_2232_0,219.0,271.0
flow_2651_0,231.0,305.0
flow_6254_0,241.0,302.0
flow_6255_0,243.0,320.0
flow_844_0,245.0,311.0
flow_845_0,248.0,329.0
flow_2652_0,254.0,349.0
flow_2234_0,259.0,320.0
flow_2653_0,277.0,359.0
flow_2235_0,278.0,330.0
flow_6256_0,280.0,339.0
flow_6257_0,299.0,351.0
flow_2654_0,300.0,374.0
flow_2655_0,301.0,388.0
flow_5616_0,318.0,379.0
flow_850_0,318.0,379.0
flow_6259_0,320.0,398.0
flow_2238_0,328.0,382.0
flow_2_0,331.0,418.0
flow_2656_0,343.0,417.0
flow_5617_0,347.0,399.0
flow_4_0,351.0,422.0
flow_2239_0,357.0,409.0
flow_858_0,367.0,419.0
flow_859_0,370.0,438.0
flow_2240_0,376.0,438.0
flow_2657_0,385.0,459.0
flow_6264_0,407.0,467.0
flow_2241_0,415.0,467.0
flow_2658_0,427.0,526.0
flow_2245_0,434.0,497.0
flow_2246_0,436.0,501.0
flow_865_0,437.0,497.0
flow_866_0,439.0,501.0
flow_2247_0,454.0,516.0
flow_6267_0,456.0,516.0
flow_6673_0,462.0,532.0
flow_2659_0,469.0,566.0
flow_2248_0,474.0,536.0
flow_6269_0,494.0,547.0
flow_2249_0,494.0,556.0
flow_2660_0,511.0,596.0
flow_6270_0,513.0,565.0
flow_3185_0,515.0,576.0
flow_862_0,541.0,626.0
flow_6273_0,542.0,616.0
flow_2252_0,544.0,596.0
flow_2253_0,546.0,606.0
flow_12_0,551.0,636.0
flow_2661_0,553.0,627.0
flow_5631_0,554.0,606.0
flow_840_0,562.0,614.0
flow_13_0,570.0,676.0
