,enter_time,leave_time
flow_2642_0,111.0,196.0
flow_2643_0,141.0,226.0
flow_2644_0,161.0,230.0
flow_2_0,241.0,326.0
flow_2648_0,257.0,327.0
flow_3_0,260.0,330.0
flow_4_0,263.0,346.0
flow_2232_0,272.0,342.0
flow_2649_0,277.0,347.0
flow_2650_0,297.0,376.0
flow_844_0,316.0,396.0
flow_6_0,320.0,390.0
flow_2235_0,331.0,401.0
flow_845_0,334.0,416.0
flow_2652_0,354.0,703.0
flow_9_0,389.0,846.0
flow_3165_0,390.0,446.0
flow_2655_0,393.0,476.0
flow_6673_0,409.0,461.0
flow_2239_0,410.0,480.0
flow_851_0,419.0,486.0
flow_2241_0,468.0,546.0
flow_12_0,469.0,546.0
flow_13_0,471.0,565.0
flow_862_0,488.0,540.0
flow_14_0,488.0,584.0
flow_6266_0,493.0,555.0
flow_15_0,518.0,588.0
flow_2658_0,531.0,614.0
flow_847_0,538.0,590.0
flow_6269_0,550.0,634.0
flow_2659_0,571.0,641.0
flow_5628_0,580.0,632.0
flow_2252_0,598.0,694.0
flow_2660_0,601.0,684.0
flow_5631_0,608.0,713.0
flow_3164_0,617.0,669.0
flow_876_0,647.0,699.0
flow_5630_0,649.0,701.0
flow_2256_0,666.0,752.0
flow_864_0,670.0,752.0
flow_3226_0,676.0,743.0
flow_2238_0,678.0,761.0
flow_2249_0,686.0,765.0
flow_2664_0,719.0,810.0
flow_2260_0,722.0,800.0
flow_2665_0,739.0,820.0
flow_2261_0,746.0,816.0
flow_886_0,755.0,807.0
flow_21_0,757.0,850.0
flow_22_0,759.0,829.0
flow_2264_0,766.0,850.0
flow_2246_0,775.0,840.0
flow_2667_0,788.0,869.0
flow_23_0,798.0,868.0
flow_2668_0,808.0,899.0
flow_879_0,814.0,866.0
flow_896_0,818.0,888.0
flow_3283_0,818.0,888.0
flow_2267_0,826.0,889.0
flow_6286_0,834.0,886.0
flow_2670_0,847.0,917.0
flow_25_0,848.0,918.0
flow_897_0,857.0,939.0
flow_6698_0,864.0,916.0
flow_5646_0,864.0,929.0
flow_3298_0,867.0,1355.0
flow_3300_0,886.0,956.0
flow_2672_0,894.0,989.0
flow_6693_0,894.0,946.0
flow_904_0,896.0,949.0
flow_887_0,910.0,989.0
flow_909_0,913.0,979.0
flow_3301_0,925.0,998.0
flow_2674_0,931.0,1001.0
flow_2274_0,934.0,1018.0
flow_2276_0,936.0,1006.0
flow_3308_0,945.0,1015.0
flow_2277_0,951.0,1021.0
flow_2675_0,953.0,1022.0
flow_2676_0,990.0,1068.0
flow_921_0,993.0,1058.0
flow_2678_0,1020.0,1098.0
flow_2285_0,1037.0,1107.0
flow_3303_0,1040.0,1092.0
flow_34_0,1054.0,1124.0
flow_5661_0,1057.0,1138.0
flow_889_0,1057.0,1138.0
flow_2287_0,1066.0,1142.0
flow_36_0,1093.0,1177.0
flow_565_0,1095.0,1196.0
flow_941_0,1122.0,1174.0
flow_38_0,1122.0,1201.0
flow_2684_0,1149.0,1226.0
flow_3384_0,1165.0,1246.0
flow_2294_0,1165.0,1246.0
flow_945_0,1171.0,1223.0
flow_3380_0,1173.0,1226.0
flow_951_0,1190.0,1242.0
flow_955_0,1192.0,1255.0
flow_3347_0,1199.0,1255.0
flow_2687_0,1199.0,1285.0
flow_41_0,1200.0,1270.0
flow_2298_0,1202.0,1295.0
flow_956_0,1211.0,1275.0
flow_963_0,1219.0,1289.0
flow_2300_0,1224.0,1305.0
flow_2688_0,1229.0,1299.0
flow_2690_0,1268.0,1345.0
flow_2691_0,1271.0,1350.0
flow_2303_0,1274.0,1375.0
flow_2692_0,1288.0,1365.0
flow_46_0,1288.0,1358.0
flow_971_0,1292.0,1344.0
flow_2304_0,1299.0,1379.0
flow_6320_0,1300.0,1360.0
flow_2693_0,1306.0,1376.0
flow_47_0,1308.0,1394.0
flow_923_0,1310.0,1379.0
flow_2694_0,1326.0,1404.0
flow_2695_0,1328.0,1770.0
flow_48_0,1328.0,1404.0
flow_974_0,1329.0,1414.0
flow_3415_0,1332.0,1384.0
flow_2297_0,1335.0,1433.0
flow_6730_0,1359.0,1411.0
flow_983_0,1369.0,1452.0
flow_3424_0,1378.0,1461.0
flow_6731_0,1379.0,1431.0
flow_3459_0,1380.0,1743.0
flow_6325_0,1387.0,1456.0
flow_962_0,1395.0,1466.0
flow_6723_0,1399.0,1451.0
flow_3429_0,1401.0,1454.0
flow_5686_0,1417.0,1480.0
flow_583_0,1418.0,1499.0
flow_995_0,1419.0,1480.0
flow_2311_0,1419.0,1508.0
flow_936_0,1420.0,1503.0
flow_996_0,1421.0,1735.0
flow_976_0,1424.0,1518.0
flow_2700_0,1424.0,1499.0
flow_998_0,1425.0,1477.0
flow_999_0,1428.0,1489.0
flow_2701_0,1444.0,1518.0
flow_55_0,1447.0,1523.0
flow_1005_0,1458.0,1510.0
flow_2703_0,1474.0,1558.0
flow_1012_0,1478.0,1538.0
flow_2704_0,1493.0,1562.0
flow_58_0,1495.0,1578.0
flow_590_0,1497.0,1596.0
flow_3352_0,1513.0,1605.0
flow_949_0,1513.0,1584.0
flow_59_0,1514.0,1625.0
flow_2705_0,1515.0,1585.0
flow_2706_0,1516.0,1596.0
flow_6335_0,1518.0,1587.0
flow_1013_0,1520.0,1615.0
flow_61_0,1534.0,1604.0
flow_6742_0,1553.0,1629.0
flow_1000_0,1563.0,1645.0
flow_64_0,1593.0,1675.0
flow_596_0,1603.0,1656.0
flow_2711_0,1623.0,1705.0
flow_2315_0,1627.0,1680.0
flow_66_0,1633.0,1705.0
flow_67_0,1635.0,1705.0
flow_3513_0,1638.0,1715.0
flow_1037_0,1641.0,1693.0
flow_2324_0,1644.0,1715.0
flow_6740_0,1649.0,1715.0
flow_2713_0,1651.0,1721.0
flow_68_0,1652.0,1722.0
flow_2716_0,1654.0,1735.0
flow_575_0,1656.0,1734.0
flow_591_0,1658.0,1753.0
flow_5703_0,1662.0,1714.0
flow_2718_0,1670.0,1740.0
flow_1042_0,1698.0,1763.0
flow_2719_0,1700.0,1783.0
flow_2721_0,1702.0,1787.0
flow_70_0,1703.0,1783.0
flow_71_0,1705.0,1787.0
flow_3550_0,1718.0,1788.0
flow_2723_0,1720.0,1790.0
flow_6346_0,1730.0,nan
flow_1051_0,1732.0,nan
flow_1052_0,1748.0,nan
flow_2724_0,1749.0,nan
flow_2725_0,1752.0,nan
flow_2714_0,1757.0,nan
flow_65_0,1759.0,nan
flow_1065_0,1760.0,nan
flow_3539_0,1767.0,nan
flow_1055_0,1769.0,nan
flow_79_0,1792.0,nan
flow_6759_0,1795.0,nan
flow_2333_0,1795.0,nan
flow_1063_0,1796.0,nan
flow_2728_0,1798.0,nan
flow_2729_0,1800.0,nan
