,enter_time,leave_time
flow_3157_0,91.0,161.0
flow_3158_0,94.0,176.0
flow_3159_0,111.0,181.0
flow_3161_0,130.0,200.0
flow_3163_0,133.0,216.0
flow_3165_0,135.0,221.0
flow_3166_0,138.0,223.0
flow_3168_0,140.0,226.0
flow_6248_0,151.0,220.0
flow_6667_0,165.0,217.0
flow_3170_0,168.0,238.0
flow_3175_0,171.0,255.0
flow_3176_0,173.0,259.0
flow_3177_0,176.0,246.0
flow_3178_0,179.0,249.0
flow_833_0,191.0,261.0
flow_6668_0,192.0,244.0
flow_3181_0,196.0,284.0
flow_3182_0,198.0,289.0
flow_3183_0,201.0,291.0
flow_3185_0,203.0,294.0
flow_3186_0,206.0,296.0
flow_834_0,210.0,553.0
flow_838_0,212.0,289.0
flow_6669_0,213.0,274.0
flow_3190_0,224.0,294.0
flow_3191_0,227.0,312.0
flow_6253_0,239.0,312.0
flow_3194_0,254.0,332.0
flow_3195_0,256.0,337.0
flow_3199_0,259.0,339.0
flow_3200_0,261.0,342.0
flow_3201_0,263.0,333.0
flow_840_0,269.0,339.0
flow_515_0,283.0,362.0
flow_841_0,288.0,372.0
flow_3204_0,293.0,367.0
flow_3205_0,295.0,382.0
flow_3206_0,298.0,386.0
flow_3207_0,300.0,401.0
flow_3211_0,302.0,372.0
flow_6666_0,306.0,382.0
flow_843_0,308.0,679.0
flow_6675_0,313.0,391.0
flow_3212_0,321.0,420.0
flow_847_0,326.0,396.0
flow_849_0,328.0,399.0
flow_3213_0,340.0,410.0
flow_3214_0,343.0,424.0
flow_3216_0,345.0,426.0
flow_852_0,346.0,416.0
flow_3217_0,348.0,429.0
flow_3218_0,350.0,421.0
flow_3219_0,353.0,432.0
flow_3220_0,356.0,448.0
flow_3221_0,358.0,428.0
flow_853_0,365.0,448.0
flow_855_0,367.0,452.0
flow_3197_0,372.0,424.0
flow_3222_0,376.0,467.0
flow_3223_0,379.0,449.0
flow_3224_0,382.0,471.0
flow_3225_0,384.0,454.0
flow_856_0,384.0,454.0
flow_857_0,403.0,486.0
flow_3226_0,404.0,486.0
flow_3227_0,406.0,505.0
flow_3228_0,408.0,495.0
flow_3229_0,411.0,481.0
flow_3232_0,415.0,509.0
flow_3233_0,417.0,512.0
flow_3234_0,419.0,489.0
flow_3235_0,422.0,514.0
flow_3236_0,425.0,517.0
flow_860_0,432.0,505.0
flow_3238_0,441.0,533.0
flow_3240_0,459.0,529.0
flow_10_0,460.0,523.0
flow_863_0,461.0,533.0
